MaxKL,ExplainedVariance,MaxReturn,Time,MinReturn,LossBefore,LossAfter,AveragePolicyStd,NumTrajs,ItrTime,MeanKL,StdReturn,Perplexity,Entropy,AverageReturn
0.167289,0.432219663839,18000.0,85.31337857246399,0.0,-0.000867157,-0.00528413,0.950151,334,85.31338119506836,0.0136235,3506.62972185,15.4045,2.73466,1449.7005988
0.0135708,0.61610612856,22200.0,179.14107179641724,0.0,0.0023035,0.00121652,0.949764,334,93.82505989074707,0.00133734,6952.16301215,15.3912,2.73379,4225.74850299
0.00755743,0.640552712318,22400.0,274.3828504085541,0.0,1.78409e-05,-0.000549682,0.950289,334,95.23913431167603,0.000556351,7440.80453842,15.4089,2.73495,4566.76646707
0.00229064,0.640211224945,21500.0,370.5464334487915,0.0,-0.00352459,-0.0037495,0.950241,334,96.16033005714417,0.000226791,7801.80578286,15.409,2.73495,5553.89221557
0.0045245,0.640260118223,22200.0,465.3762435913086,0.0,-0.00328796,-0.00377215,0.949403,334,94.82717084884644,0.00054468,8107.74122349,15.3819,2.73319,5540.71856287
0.0214822,0.638348470099,22100.0,558.7460174560547,0.0,-0.00949611,-0.0101054,0.94858,334,93.3667733669281,0.00161719,8068.84206168,15.3566,2.73155,5650.5988024
0.00057742,0.648913417437,22300.0,644.8229563236237,0.0,-0.00956753,-0.00985844,0.946353,334,86.07458400726318,0.000145363,8485.44664057,15.2839,2.7268,6211.37724551
0.0107693,0.645985278609,22500.0,732.1347198486328,0.0,0.00412223,0.00352197,0.944098,334,87.30925369262695,0.000692743,8314.60169726,15.211,2.72202,6164.07185629
0.0106146,0.640444260268,22400.0,818.9974393844604,0.0,-0.000254535,-0.00061033,0.945067,334,86.8602945804596,0.000484355,8277.1346163,15.2423,2.72408,5871.55688623
0.000944613,0.661204392739,22500.0,907.1286635398865,0.0,-0.0015092,-0.00178899,0.945009,334,88.12881469726562,0.000156566,8556.03883201,15.2404,2.72395,6880.83832335
0.0124982,0.648731078227,23000.0,994.3244121074677,0.0,-0.00335061,-0.00393482,0.944614,334,87.19291615486145,0.000827292,8495.20633611,15.2289,2.7232,6001.49700599
0.0241379,0.638201687922,22800.0,1082.2336242198944,0.0,0.0023056,0.00151502,0.943798,334,87.90678763389587,0.00161078,8363.37713113,15.2034,2.72152,6199.10179641
0.000434078,0.683250460111,23100.0,1170.1144742965698,0.0,-0.00103335,-0.00124949,0.944312,334,87.878582239151,4.43563e-05,9026.78259253,15.221,2.72267,7991.61676647
0.010847,0.667509224167,23100.0,1257.544423341751,0.0,-0.000659167,-0.00121952,0.94404,334,87.42743158340454,0.000803276,9050.17698244,15.2131,2.72216,7496.10778443
0.00623177,0.687515389093,22700.0,1346.6864442825317,0.0,-0.00111141,-0.0013853,0.943866,334,89.13829755783081,0.000338628,9096.30576195,15.2081,2.72183,7594.01197605
0.0104428,0.702303265789,23100.0,1433.792490720749,0.0,-0.00021233,-0.000994009,0.943585,334,87.10375428199768,0.00162958,9324.53879006,15.1996,2.72127,8715.86826347
0.00859139,0.719614965782,22600.0,1520.8394508361816,0.0,-0.0017393,-0.002054,0.943551,334,87.04430079460144,0.000411743,9479.49872368,15.198,2.72117,9017.36526946
0.00609098,0.70696161313,23000.0,1609.1588292121887,0.0,0.0015174,0.00110405,0.943125,334,88.31700897216797,0.000460586,9277.76445107,15.1848,2.7203,8788.92215569
0.00649308,0.717284309858,22600.0,1696.036987066269,0.0,-0.0067326,-0.00706994,0.943497,334,86.8753616809845,0.000430313,9362.54212014,15.1963,2.72105,9064.67065868
0.0138547,0.694568994721,23200.0,1782.1133539676666,0.0,-0.00127414,-0.00179199,0.941886,334,86.07254242897034,0.000608551,9146.73538516,15.1453,2.71769,8030.23952096
0.00384324,0.699371586918,22900.0,1869.2041096687317,0.0,-0.00112607,-0.00150613,0.941573,334,87.08859872817993,0.000490542,9388.89674011,15.1356,2.71705,9322.45508982
0.027598,0.701060040069,22900.0,1955.7849082946777,0.0,-0.00302315,-0.00371847,0.941275,334,86.57835173606873,0.00192401,9461.82370288,15.1271,2.71649,8400.0
0.0151861,0.708231241186,22400.0,2042.3048522472382,0.0,-0.00405997,-0.00464677,0.940577,334,86.51729822158813,0.00137346,9276.2576624,15.1043,2.71498,9446.70658683
0.0440296,0.704873800037,22900.0,2128.0559124946594,0.0,-0.00654063,-0.00804293,0.939608,334,85.7460606098175,0.00311936,9392.19138386,15.0736,2.71295,8630.53892216
0.0931421,0.68489838556,22700.0,2223.107854127884,0.0,-0.000300605,-0.00296445,0.938067,334,95.0496461391449,0.0076901,9095.66333806,15.0244,2.70968,8830.23952096
0.0020741,0.689214243952,22900.0,2327.406583547592,0.0,-0.00826599,-0.00859763,0.937966,334,104.29505896568298,0.000164828,9552.84567084,15.0221,2.70953,9253.29341317
0.00825173,0.702512496229,22900.0,2446.771425008774,0.0,-0.00575787,-0.00619328,0.93605,334,119.36127281188965,0.000506904,9616.74216166,14.9602,2.70539,9142.81437126
