LossBefore,Perplexity,NumTrajs,MinReturn,ExplainedVariance,MaxKL,TotalExecTime,AverageReturn,MaxReturn,AveragePolicyStd,LossAfter,Time,Entropy,StdReturn,ItrTime,MeanKL
-0.00141949,17.2399,334,0.0,0.100532470005,2589.54,254.3494474887848,1128.44311377,17400.0,1.00469,2.17805,254.82787585258484,2.84723,3081.03129869,254.8278832435608,24.6435
-0.00560255,17.2155,334,0.0,0.103705166191,1263.38,258.6050844192505,1096.10778443,16900.0,1.00398,4.83202,514.2037754058838,2.84581,3264.35335323,259.3699426651001,38.8545
0.000103459,17.1673,334,0.0,0.127127751945,989.503,257.94298028945923,1204.49101796,19200.0,1.00257,4.62532,773.1847219467163,2.84301,3308.35598927,258.97306776046753,29.8049
-0.000406806,17.1682,334,0.0,0.10382603051,499.573,254.72714734077454,947.005988024,13300.0,1.0026,0.428005,1028.9854979515076,2.84306,2703.45310678,255.79182362556458,7.11746
0.000587469,17.1647,334,0.0,0.105760143628,3595.46,256.50377321243286,1084.43113772,18800.0,1.00249,2.0063,1286.0124864578247,2.84286,3179.71632915,257.016535282135,53.7769
0.00238267,17.1698,334,0.0,0.119235711371,1974.24,255.05920481681824,1261.67664671,21200.0,1.00264,11.6219,1542.7293603420258,2.84315,3695.84224277,256.7119605541229,66.2232
0.00282123,17.1902,334,0.0,0.150885171469,444.624,253.96095085144043,1572.45508982,21000.0,1.00324,1.74016,1797.878559589386,2.84434,4128.56508501,255.1434361934662,7.48946
-0.00246424,17.2145,334,0.0,0.1152352292,996.023,255.8996114730835,1665.56886228,21400.0,1.00395,4.28975,2055.855169057846,2.84575,4183.77749617,257.9708640575409,34.4096
0.00346421,17.1933,334,0.0,0.102437718754,581.205,252.729647397995,1283.23353293,18900.0,1.00333,1.42861,2309.7217943668365,2.84452,3564.17054866,253.86079239845276,27.5639
0.00545159,17.2231,334,0.0,0.116939020608,1952.03,254.93380999565125,1188.62275449,22300.0,1.0042,6.89998,2565.744781255722,2.84625,3572.73305139,256.0145432949066,84.5591
0.0027502,17.2701,334,0.0,0.157913662955,1391.07,253.11787939071655,1349.7005988,19500.0,1.00557,6.72759,2819.87913107872,2.84898,3696.21710245,254.12681674957275,62.8262
-0.00551394,17.2939,334,0.0,0.18786279113,2045.26,253.54021644592285,1363.77245509,23000.0,1.00626,13.7552,3074.0378391742706,2.85035,4045.64956211,254.1542887687683,105.015
-0.0033075,17.2463,334,0.0,0.111000736265,3440.92,255.87898802757263,1399.4011976,18400.0,1.00487,11.6641,3330.7433664798737,2.8476,3608.0083415,256.6975750923157,147.523
-0.00421791,17.2178,334,0.0,0.118880801118,4377.35,255.49139666557312,1602.39520958,22700.0,1.00404,8.21011,3587.248983860016,2.84594,3974.06942515,256.49557971954346,120.435
0.0015029,17.1815,334,0.0,0.125406645436,464.689,252.8539524078369,1791.01796407,23900.0,1.00298,1.63688,3841.2100570201874,2.84383,4270.08570147,253.95137572288513,12.8115
-0.00389039,17.1944,334,0.0,0.106155092256,2837.29,254.90394639968872,1757.78443114,22300.0,1.00336,11.6519,4097.459422588348,2.84459,4445.81979551,256.240642786026,120.339
0.000198967,17.161,334,0.0,0.207445075979,13485.8,255.67306423187256,1952.39520958,20600.0,1.00238,92.3557,4354.424565792084,2.84264,4566.01382903,256.9584991931915,543.274
-0.00174635,17.1627,334,0.0,0.225526255347,20515.3,253.82874274253845,1591.91616766,22300.0,1.00243,147.357,4609.003505706787,2.84274,4440.31886892,254.56281280517578,1198.0
0.00232581,17.1477,334,0.0,0.215164296085,34016.1,253.44347620010376,1705.38922156,22900.0,1.002,307.083,4863.57684969902,2.84187,4503.72776383,254.56077790260315,2111.49
-0.00239424,17.1677,334,0.0,0.135890804611,4409.74,257.8049750328064,1657.78443114,22900.0,1.00258,25.3891,5122.49960231781,2.84303,4159.21700675,258.9121239185333,213.871
0.0032003,17.1471,334,0.0,0.234557293501,36872.6,253.27035999298096,1970.65868263,25300.0,1.00199,328.976,5377.177630186081,2.84183,4792.30060358,254.657776594162,2045.01
-0.00383958,17.1746,334,0.0,0.221974041998,764.576,254.7035300731659,1901.79640719,24300.0,1.00279,7.77855,5633.335342407227,2.84343,5218.11071248,256.1534860134125,57.5629
-0.0029242,17.1417,334,0.0,0.190274029813,9565.3,253.6797330379486,1250.89820359,23800.0,1.00183,65.1474,5888.558045387268,2.84151,3964.0052367,255.20555138587952,704.309
0.000120723,17.1166,334,0.0,0.218021548743,26348.1,254.9630422592163,1915.56886228,27800.0,1.00109,207.37,6144.916598558426,2.84005,5147.05282857,256.3481616973877,1756.75
0.00347056,17.1177,334,0.0,0.17688712697,17440.2,255.85758256912231,1144.61077844,25400.0,1.00112,104.728,6402.444248199463,2.84011,4085.28295526,257.5104784965515,1256.09
