MaxKL,NumTrajs,Perplexity,ExplainedVariance,StdReturn,MaxReturn,Time,LossAfter,MeanKL,ItrTime,LossBefore,AveragePolicyStd,AverageReturn,TotalExecTime,Entropy,MinReturn
2125.77,334,17.2399,0.132298910844,2336.26612564,21100.0,327.36828804016113,2.80619,57.3324,327.3682942390442,-0.00120204,1.00469,474.251497006,325.18449568748474,2.84723,0.0
148.637,334,17.2192,0.0832983016054,1400.92264691,10000.0,656.8144154548645,0.23943,4.74948,329.4254159927368,0.00113784,1.00408,323.652694611,327.8413517475128,2.84603,0.0
1364.14,334,17.229,0.10425558387,2317.7428749,21700.0,980.2285451889038,1.33884,23.9202,323.3992123603821,0.00312845,1.00437,444.610778443,321.8845326900482,2.8466,0.0
2375.7,334,17.256,0.0850520439084,1547.29739435,10800.0,1304.232141494751,4.92199,68.52,323.98042583465576,-0.00228965,1.00516,356.886227545,322.20121574401855,2.84816,0.0
3220.18,334,17.2363,0.104114331906,2594.29567289,20300.0,1631.7945802211761,4.47912,52.3129,327.5401201248169,0.000883217,1.00458,631.736526946,326.10246992111206,2.84702,0.0
1008.34,334,17.2439,0.111281707357,1197.3480638,9000.0,1952.9298875331879,0.937431,13.0089,321.1197249889374,-0.00255403,1.00481,270.359281437,319.2924163341522,2.84746,0.0
379.936,334,17.2219,0.0766955833711,1951.64435836,15600.0,2268.535625219345,0.504859,10.2615,315.57230377197266,0.0029769,1.00416,423.353293413,314.68387722969055,2.84618,0.0
408.559,334,17.2475,0.0796968792545,2042.19520193,19200.0,2591.906251192093,0.520371,7.99299,323.3446366786957,0.00301023,1.00491,520.658682635,322.027063369751,2.84767,0.0
209.395,334,17.2735,0.118894858493,2685.34162578,19800.0,2911.643617630005,0.323764,2.63792,319.73270750045776,-0.00059926,1.00567,748.203592814,318.34102869033813,2.84917,0.0
618.884,334,17.2683,0.0731830577028,2306.61270902,21000.0,3234.00728225708,0.327654,9.14071,322.34958124160767,0.00312905,1.00553,536.526946108,320.31634068489075,2.84887,0.0
899.474,334,17.2953,0.098384590997,3045.34143991,21800.0,3561.1683015823364,1.29219,15.9642,327.14679193496704,-0.0021237,1.00631,834.131736527,325.4931287765503,2.85044,0.0
219.572,334,17.277,0.0751940503586,2298.24331891,17500.0,3883.7175431251526,0.272557,3.13603,322.50958728790283,0.00503782,1.00578,527.245508982,320.684951543808,2.84938,0.0
4203.67,334,17.3206,0.0667993927892,2453.86848911,21900.0,4204.717424631119,4.11255,73.4647,320.9700391292572,0.0013566,1.00705,518.862275449,319.2259340286255,2.85189,0.0
1332.33,334,17.3323,0.115422557893,3476.2675226,19700.0,4482.503359079361,1.86642,19.6981,277.7706689834595,-0.000723656,1.00739,1122.45508982,276.22345757484436,2.85257,0.0
2998.03,334,17.3261,0.0647357583737,2265.28586358,16700.0,4752.921637058258,2.20315,35.9321,270.4131689071655,-0.00339659,1.0072,566.167664671,269.0398507118225,2.85221,0.0
677.859,334,17.2967,0.071258396568,1869.78751844,14800.0,5027.026027679443,0.75166,10.5483,274.0892698764801,0.00127596,1.00635,505.688622754,272.65122532844543,2.85051,0.0
1247.74,334,17.3077,0.108750957032,2642.20091258,20400.0,5295.356723070145,2.73709,28.9103,268.31763648986816,-0.00186609,1.00667,613.473053892,266.3442301750183,2.85115,0.0
838.489,334,17.2916,0.0631397394339,2372.56216754,18600.0,5566.62287068367,0.61104,14.2745,271.263001203537,-0.000445642,1.0062,535.329341317,269.751101732254,2.85022,0.0
5354.47,334,17.2877,0.114493476274,2599.81781537,22900.0,5841.025527000427,10.0565,90.4005,274.39032649993896,-0.000951359,1.0061,731.736526946,272.6585280895233,2.84999,0.0
5476.84,334,17.2795,0.0712619804219,2980.84128549,24300.0,6113.91264462471,6.46272,103.56,272.8727934360504,0.00263093,1.00586,702.095808383,271.258784532547,2.84952,0.0
4501.88,334,17.3022,0.078025958906,2528.68693052,20200.0,6383.157073736191,4.18875,58.866,269.229722738266,-0.00087514,1.00652,713.173652695,267.24110984802246,2.85084,0.0
560.833,334,17.2947,0.0717510757682,2406.37822727,17700.0,6656.781272172928,0.48586,7.67383,273.6121995449066,0.00515728,1.00631,643.113772455,272.2384696006775,2.8504,0.0
4622.71,334,17.3393,0.137113728684,2638.9363716,20000.0,6928.918243169785,6.4324,60.4561,272.13129210472107,0.000738621,1.0076,727.844311377,270.1700210571289,2.85298,0.0
501.23,334,17.3457,0.127645752154,1700.83029545,14600.0,7201.742179632187,0.80232,4.97982,272.80047130584717,-0.000473564,1.00778,464.670658683,271.1243257522583,2.85335,0.0
6693.17,334,17.3416,0.150308509286,2724.58019659,18400.0,7471.9249930381775,6.18987,55.9629,270.1636915206909,-0.00143722,1.00766,812.874251497,268.81635665893555,2.85311,0.0
545.3,334,17.3292,0.186199004073,3140.07626879,19300.0,7740.414441823959,0.157357,3.05909,268.478324174881,-0.000834988,1.0073,1003.29341317,266.7068421840668,2.85239,0.0
16.909,334,17.3219,0.133863448232,2319.53510571,16800.0,8009.807944536209,-0.00187378,0.177188,269.3807168006897,-0.000115139,1.00709,710.778443114,268.0126152038574,2.85197,0.0
