MaxKL,Entropy,Time,LossAfter,LossBefore,AveragePolicyStd,StdReturn,ExplainedVariance,MinReturn,NumTrajs,MeanKL,Perplexity,ItrTime,AverageReturn,MaxReturn
0.0164602,2.81136,323.82938289642334,-0.00290815,-0.000439398,0.986831,3439.97758757,0.368243911315,0.0,334,0.00507712,16.6325,323.82938957214355,2065.86826347,14300.0
0.000201442,2.81092,646.1052083969116,-0.00188827,-0.00175124,0.986612,4461.38193715,0.420125158822,0.0,334,8.25491e-05,16.6252,321.1004912853241,3017.96407186,17800.0
6.00349e-05,2.81004,964.3085825443268,0.000423463,0.000542842,0.986181,4802.84056688,0.425739730831,0.0,334,1.75988e-05,16.6106,317.1328938007355,3246.40718563,18700.0
0.000496103,2.81031,1285.5342183113098,-0.00250634,-0.00224015,0.986314,4900.57799536,0.452207376878,0.0,334,0.000162259,16.6151,320.34867787361145,3547.00598802,18900.0
0.000539539,2.80919,1599.357120513916,-0.00171997,-0.00145585,0.985762,5186.53354838,0.475361649683,0.0,334,0.000203824,16.5965,312.69131875038147,3919.46107784,20000.0
0.000427011,2.80846,1923.7760236263275,-0.00458344,-0.00435043,0.985405,5060.92800866,0.464872357902,0.0,334,0.00016359,16.5844,323.310409784317,3583.53293413,21300.0
0.000538773,2.80629,2250.6576385498047,-0.0042184,-0.00396745,0.984333,5249.23960932,0.44880332055,0.0,334,0.000196915,16.5484,325.8973891735077,4030.53892216,19500.0
0.000199703,2.80431,2559.5434968471527,-0.00259132,-0.00241502,0.983356,5349.22145667,0.495321321819,0.0,334,8.22778e-05,16.5156,307.81690979003906,4426.64670659,19200.0
0.000427822,2.8031,2860.5191733837128,4.39385e-05,0.000262192,0.982761,5401.8546293,0.491972183931,0.0,334,0.000148307,16.4957,299.8712697029114,4281.13772455,19300.0
0.000252576,2.80323,3160.330862760544,-0.00539656,-0.00524566,0.982826,5378.06380721,0.486343440983,0.0,334,9.91724e-05,16.4978,298.6403362751007,4223.05389222,20300.0
0.000284046,2.80061,3466.100844860077,-0.00342453,-0.00322656,0.981539,5311.86899849,0.491431410142,0.0,334,9.46152e-05,16.4546,304.82771372795105,4441.01796407,18500.0
4.66425e-05,2.79899,3746.533140897751,-0.00196678,-0.00186006,0.980747,5344.66249538,0.460300367264,0.0,334,1.34322e-05,16.4281,279.51519083976746,4409.58083832,18600.0
0.000476677,2.79806,4022.880751848221,-0.000800261,-0.00048283,0.980291,5608.53686395,0.507036128527,0.0,334,0.000235561,16.4128,275.4909179210663,4884.43113772,20200.0
0.000302352,2.79782,4307.672416687012,-0.00677721,-0.00654455,0.980172,5605.38260888,0.495256082563,0.0,334,0.000110455,16.4089,283.99310183525085,4803.89221557,19300.0
0.000291241,2.79455,4598.509645223618,-0.000570087,-0.00042538,0.978571,5598.30822533,0.505235227064,0.0,334,0.000102819,16.3552,289.88809514045715,4930.83832335,20900.0
0.000378517,2.79434,4897.983664512634,-0.00214841,-0.00191845,0.978467,6079.34676571,0.521917924598,0.0,334,0.000162475,16.3518,298.6684036254883,5562.2754491,19300.0
0.000399256,2.79338,5202.78076505661,-0.00202636,-0.00175736,0.977997,5539.18685239,0.488621024172,0.0,334,0.000194629,16.3361,303.963214635849,4910.17964072,18900.0
0.00012674,2.7925,5506.2862203121185,-0.00642211,-0.00628092,0.977567,6067.87619497,0.524867036553,0.0,334,3.63121e-05,16.3218,302.4230592250824,5827.54491018,20300.0
0.00014005,2.78936,5797.837548494339,0.00120106,0.00137604,0.976034,5927.71174256,0.5583992169,0.0,334,5.21759e-05,16.2706,290.7721095085144,6338.92215569,18900.0
0.000900859,2.79005,6122.518287658691,-0.000946991,-0.000579733,0.976369,6170.42500436,0.545518217234,0.0,334,0.000391614,16.2818,323.7552297115326,6059.58083832,20300.0
0.00046267,2.78976,6452.536890029907,-0.00394594,-0.00368643,0.976228,6349.99726136,0.579466435383,0.0,334,0.000171171,16.2771,328.95961689949036,6673.95209581,20600.0
0.000289641,2.78791,6776.538711547852,-0.00226563,-0.00203425,0.975328,6182.32457067,0.573843176038,0.0,334,0.000161618,16.2471,322.8254199028015,6471.55688623,19900.0
0.00015614,2.7869,7091.625483751297,-0.00234976,-0.00220968,0.974832,6218.63184282,0.579065801722,0.0,334,5.07791e-05,16.2306,314.1055374145508,7077.54491018,21300.0
0.000560096,2.78579,7403.725494623184,-0.0053952,-0.0051118,0.974293,6335.15890249,0.564971736627,0.0,334,0.000263722,16.2126,311.1324636936188,6679.94011976,21200.0
0.000309093,2.78324,7693.042685508728,-0.00492877,-0.00467751,0.973049,6250.38221069,0.579535820851,0.0,334,0.000151006,16.1713,288.33599734306335,6932.33532934,19900.0
