LossAfter,NumTrajs,MaxKL,Perplexity,MeanKL,ItrTime,AveragePolicyStd,ExplainedVariance,Time,AverageReturn,MinReturn,Entropy,MaxReturn,StdReturn,LossBefore
-0.0053968,334,0.0550167,16.2675,0.0187229,238.0593512058258,0.975948,0.663292787284,238.05934476852417,5335.92814371,0.0,2.78917,21500.0,6587.8787401,0.00083491
-0.00732255,334,0.00302233,16.2811,0.000959162,251.96775102615356,0.976357,0.74582306605,490.5389313697815,11602.3952096,0.0,2.79001,21600.0,8185.8535203,-0.00659256
-0.00157182,334,0.00174799,16.2276,0.000812369,238.5701925754547,0.974752,0.774474145828,729.5379588603973,13286.2275449,0.0,2.78671,22300.0,7958.88323168,-0.000918074
-0.00461575,334,0.000743613,16.2201,0.000157493,237.79265689849854,0.974533,0.754312173246,967.813295841217,12827.5449102,0.0,2.78625,22500.0,8472.4185454,-0.00430668
-0.00269466,334,0.000679269,16.1852,0.000111285,242.17955255508423,0.973486,0.756175922777,1210.4226219654083,13789.5209581,0.0,2.7841,22500.0,8159.42446224,-0.00244265
-0.00652578,334,0.00173094,16.1655,0.000602601,241.34647274017334,0.972894,0.755863705418,1452.2286808490753,13705.6886228,0.0,2.78288,22500.0,8256.16430776,-0.00591417
-0.00174104,334,0.000519715,16.1177,0.000167732,241.34029936790466,0.971451,0.773931700528,1693.9946553707123,14748.2035928,0.0,2.77992,22300.0,7853.26773631,-0.00133697
-0.00323722,334,0.00049014,16.107,0.000204937,249.1374752521515,0.971123,0.777047799632,1943.5669374465942,15068.5628743,0.0,2.77925,22700.0,7893.55075005,-0.00293089
0.00181023,334,0.000749102,16.0834,0.000209344,240.1077697277069,0.970417,0.797825769283,2184.1185965538025,16144.011976,0.0,2.77779,22900.0,7312.07741477,0.00215829
-0.00936735,334,0.000706922,16.1007,0.000248149,240.71714520454407,0.97094,0.790329055232,2425.365980863571,16072.1556886,0.0,2.77887,22700.0,7461.75699877,-0.0089077
-0.00642828,334,0.000876861,16.0292,0.000218813,243.3549349308014,0.968787,0.801180354547,2669.218076467514,16275.1497006,0.0,2.77441,22600.0,7294.40433198,-0.00604869
