MeanKL,AverageReturn,LossBefore,StdReturn,MaxKL,MinReturn,AveragePolicyStd,Entropy,ExplainedVariance,Time,LossAfter,ItrTime,MaxReturn,TotalExecTime,Perplexity,NumTrajs
227.385,787.425149701,-0.00232271,2465.10204671,11552.7,0.0,0.914382,2.65763,0.0986189764192,97.16117596626282,28.7645,97.16117978096008,17400.0,96.92492914199829,14.2624,334
272.001,245.808383234,0.00195367,1197.91377002,7713.79,0.0,0.91329,2.65531,0.064107253481,194.6502275466919,21.3627,97.48634457588196,14500.0,97.12443542480469,14.2293,334
15.5857,177.245508982,0.00126871,833.086508919,519.932,0.0,0.913742,2.65628,0.0499987062441,292.289790391922,1.55891,97.63660025596619,8800.0,97.38506603240967,14.2433,334
396.661,268.862275449,-0.00312493,1264.83551706,10226.2,0.0,0.914043,2.65692,0.0904426576349,390.2080409526825,30.9152,97.9144299030304,11900.0,97.55748295783997,14.2523,334
2.10653,344.910179641,-0.00339806,1349.28052164,69.8949,0.0,0.913377,2.65536,0.0866345768532,487.9507851600647,0.197421,97.73985600471497,10600.0,97.51979756355286,14.23,334
242.175,446.706586826,0.00083423,1443.60180085,8267.12,0.0,0.912592,2.65366,0.0702674459356,587.4407527446747,21.4814,99.48679876327515,9800.0,99.2565348148346,14.2059,334
71.1216,241.017964072,0.00250657,1092.03437836,1985.19,0.0,0.91276,2.65407,0.0647804815997,686.0250556468964,6.37966,98.57941460609436,8900.0,98.37022972106934,14.2118,334
85.1249,283.532934132,8.09506e-05,1247.55981117,3175.42,0.0,0.913366,2.65533,0.120788919114,783.5106513500214,2.74888,97.48225617408752,10200.0,97.26847457885742,14.2296,334
27.5654,564.371257485,-0.000813378,1973.39036049,1326.82,0.0,0.913394,2.65537,0.094687185376,880.7919492721558,2.08928,97.27831959724426,16100.0,96.8594605922699,14.2302,334
4.19313,816.766467066,-0.000119596,2553.17467509,211.339,0.0,0.913214,2.65496,0.132709555781,978.7709197998047,0.107762,97.97615122795105,17700.0,97.44726371765137,14.2244,334
11.9212,964.97005988,-0.00443513,2660.38815192,630.019,0.0,0.9132,2.6549,0.120674135538,1076.6784670352936,0.56679,97.90378284454346,18500.0,97.60909843444824,14.2236,334
21.6098,1342.51497006,-0.00321549,3502.11924182,1348.35,0.0,0.912155,2.65268,0.146584809045,1174.7219913005829,0.763628,98.04081296920776,17000.0,97.80624437332153,14.1921,334
5.34412,1233.83233533,-0.000870507,3433.7823695,344.69,0.0,0.91144,2.65108,0.112584819733,1272.3991100788116,0.305767,97.6746711730957,19400.0,97.40751099586487,14.1693,334
27.8952,1111.37724551,-0.00218788,3178.99014511,1500.92,0.0,0.91128,2.65064,0.152783107856,1370.1749379634857,1.13837,97.77322602272034,22400.0,97.49745965003967,14.1631,334
2.0309,1213.17365269,0.00176294,3469.57780824,123.41,0.0,0.910758,2.64955,0.0939180683803,1468.2336955070496,0.14831,98.05640721321106,20600.0,97.76150298118591,14.1476,334
41.9724,1228.44311377,0.0052453,3444.61733638,1834.85,0.0,0.911106,2.65043,0.102140076883,1566.2474913597107,2.44805,98.01125884056091,19800.0,97.7153422832489,14.1601,334
8.09014,1303.89221557,0.00097526,3302.469109,409.438,0.0,0.912279,2.65305,0.12108619423,1664.5090119838715,0.812039,98.25805401802063,17700.0,97.81968307495117,14.1973,334
21.2105,1008.98203593,-0.000621562,3123.99112045,970.249,0.0,0.912504,2.65354,0.0894763474101,1762.6872291564941,1.58859,98.17559313774109,20700.0,97.62308859825134,14.2042,334
