Time,ExplainedVariance,AverageReturn,MaxKL,MeanKL,Perplexity,StdReturn,LossAfter,LossBefore,NumTrajs,AveragePolicyStd,TotalExecTime,ItrTime,MinReturn,MaxReturn,Entropy
322.92093777656555,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,322.34787607192993,322.9209439754486,0.0,0.0,2.67174
638.5636875629425,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,315.0920808315277,315.6314904689789,0.0,0.0,2.67174
956.4763405323029,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,317.4051215648651,317.9059326648712,0.0,0.0,2.67174
1272.441977739334,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,315.42436695098877,315.950968503952,0.0,0.0,2.67174
1591.6447167396545,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,318.68571066856384,319.18888807296753,0.0,0.0,2.67174
1912.9731488227844,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,320.82860922813416,321.32391715049744,0.0,0.0,2.67174
2234.902910709381,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,321.4266257286072,321.9168882369995,0.0,0.0,2.67174
2549.027934074402,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,313.6479871273041,314.1094958782196,0.0,0.0,2.67174
2869.7314426898956,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,320.2523081302643,320.6926658153534,0.0,0.0,2.67174
3186.0886895656586,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,315.87956953048706,316.3377447128296,0.0,0.0,2.67174
3499.2918446063995,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,312.7171061038971,313.1943790912628,0.0,0.0,2.67174
3808.775881052017,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,309.0167453289032,309.47363924980164,0.0,0.0,2.67174
4084.9068174362183,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,275.6482467651367,276.12643241882324,0.0,0.0,2.67174
4347.986800670624,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,262.65061044692993,263.06082034111023,0.0,0.0,2.67174
4612.038601875305,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,263.57692408561707,264.04915833473206,0.0,0.0,2.67174
4879.173269271851,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,266.6409513950348,267.13067173957825,0.0,0.0,2.67174
5145.700426578522,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,266.09250116348267,266.509801864624,0.0,0.0,2.67174
5411.944374799728,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,265.70132660865784,266.2218713760376,0.0,0.0,2.67174
5678.827518701553,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,266.56798911094666,266.87527418136597,0.0,0.0,2.67174
5944.219975233078,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,265.0450565814972,265.3772575855255,0.0,0.0,2.67174
6210.169989347458,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,265.4275496006012,265.94147086143494,0.0,0.0,2.67174
6480.254768610001,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,269.60788798332214,270.0770092010498,0.0,0.0,2.67174
6749.660087823868,1,0.0,0.0,0.0,14.4652,0.0,-0.0,-0.0,334,0.92034,268.99248147010803,269.3919062614441,0.0,0.0,2.67174
