StdReturn,Perplexity,AveragePolicyStd,Entropy,MaxKL,MinReturn,NumTrajs,AverageReturn,Time,ItrTime,MaxReturn,ExplainedVariance,TotalExecTime,LossBefore,MeanKL,LossAfter
1894.06548036,14.2624,0.914382,2.65763,2770.22,0.0,334,487.724550898,82.70938086509705,82.70938324928284,17900.0,0.11295393044,82.46417808532715,-0.00277425,42.2531,6.59944
1189.87972573,14.2229,0.913185,2.65486,581.693,0.0,334,243.71257485,165.0949056148529,82.38301229476929,11900.0,0.049947070551,82.11036610603333,-0.00127533,11.5697,1.53867
1489.91036946,14.2138,0.912884,2.65422,711.255,0.0,334,355.688622754,249.36103010177612,84.26365876197815,14600.0,0.0880728221059,84.04014658927917,0.00161686,12.9835,1.76215
1514.37362523,14.2253,0.913251,2.65503,126.434,0.0,334,353.293413174,340.34108209609985,90.97677779197693,15800.0,0.102984525804,90.77788734436035,-0.00315238,1.72764,0.0925766
1924.83947175,14.203,0.912506,2.65345,617.866,0.0,334,595.209580838,430.6003768444061,90.25468158721924,12400.0,0.0962498016356,89.94857907295227,0.00237072,9.49275,1.80445
1634.16917496,14.2198,0.913046,2.65463,1843.96,0.0,334,400.299401198,521.2313940525055,90.62850308418274,13800.0,0.0868972462176,90.25663781166077,0.00254904,30.9118,4.14014
1328.42189168,14.2379,0.913567,2.65591,1421.22,0.0,334,346.706586826,611.7017025947571,90.46597337722778,11900.0,0.060151450454,90.12514162063599,0.000114538,28.7858,3.37872
1779.66298211,14.2388,0.913614,2.65597,2233.81,0.0,334,418.562874251,702.6827120780945,90.97851014137268,14600.0,0.0806192894995,90.5867395401001,-0.00188522,25.347,0.929362
1413.08294137,14.2253,0.913181,2.65502,1179.87,0.0,334,304.790419162,794.3629114627838,91.67742443084717,12500.0,0.0673959244751,91.30346035957336,-0.000996038,25.0449,2.1065
1816.36626746,14.2182,0.91297,2.65453,6006.46,0.0,334,545.508982036,894.7478883266449,100.38185977935791,15400.0,0.0764155728485,99.73748207092285,0.00111011,157.901,21.2983
1117.44168154,14.2261,0.913198,2.65508,62.3238,0.0,334,242.814371257,993.4522857666016,98.70069885253906,11500.0,0.0576838039722,98.45422720909119,0.00568203,1.81719,0.235912
1392.19367699,14.2666,0.914531,2.65792,93.6782,0.0,334,300.598802395,1093.2361378669739,99.78101992607117,13000.0,0.121593114851,99.4330666065216,-0.00113928,0.523091,0.0255967
1066.51770734,14.2585,0.914245,2.65735,2342.41,0.0,334,263.77245509,1191.926718711853,98.68776440620422,9000.0,0.066101088649,98.31118941307068,-0.00498851,55.1593,5.02239
1222.78033279,14.223,0.913098,2.65486,494.625,0.0,334,334.431137725,1284.8234989643097,92.89388132095337,8500.0,0.0526118047137,92.62070417404175,-0.00441171,12.3559,1.2379
1355.20359598,14.1916,0.912085,2.65265,963.788,0.0,334,386.22754491,1374.4953887462616,89.66795706748962,12100.0,0.0681912845822,89.06425881385803,-0.00583092,30.0305,3.52143
1462.62250243,14.1503,0.910773,2.64974,773.415,0.0,334,363.473053892,1473.7374322414398,99.239098072052,11400.0,0.0609005400621,98.8023726940155,0.000602991,17.5041,1.73481
1432.52920103,14.1546,0.910915,2.65004,342.454,0.0,334,249.101796407,1572.4125816822052,98.6725537776947,16400.0,0.0571150868132,98.36701941490173,-0.00558249,8.36534,0.626968
1282.75046023,14.1151,0.909653,2.64725,49.1356,0.0,334,300.598802395,1670.5981771945953,98.18293976783752,10700.0,0.0491434412702,97.94979453086853,0.00144888,1.17242,0.118725
1513.52289404,14.1254,0.909971,2.64797,2551.65,0.0,334,314.371257485,1768.8907504081726,98.28969383239746,13900.0,0.0532836237515,98.06338763237,0.00379407,79.1304,7.53283
2285.26140334,14.1522,0.910822,2.64987,6015.62,0.0,334,708.083832335,1867.3026676177979,98.40843391418457,14900.0,0.132591342584,98.1216950416565,0.00336987,149.493,22.2874
1615.07798835,14.1761,0.911575,2.65155,32.926,0.0,334,407.48502994,1965.3394961357117,98.03300833702087,12000.0,0.092391447814,97.7851836681366,0.00403089,1.02344,0.0991067
1607.93317703,14.2046,0.912501,2.65357,88.4428,0.0,334,400.0,2062.696202516556,97.35418343544006,12600.0,0.0802919496033,97.04914832115173,-0.00325995,2.3863,0.277765
1075.72517061,14.1815,0.91182,2.65194,1927.89,0.0,334,212.275449102,2160.7354958057404,98.03617787361145,9800.0,0.0512316591533,97.76986861228943,-0.00219674,54.8854,4.14516
1043.07634663,14.1659,0.91132,2.65084,1395.26,0.0,334,257.784431138,2258.1521084308624,97.41282510757446,9300.0,0.0585883778202,97.17027473449707,0.00051468,45.3776,4.73474
1664.77523042,14.1696,0.911399,2.6511,4564.57,0.0,334,358.083832335,2355.906290769577,97.75028157234192,15400.0,0.12637409597,97.27404046058655,0.00269111,136.557,18.3536
1736.24290471,14.1887,0.911996,2.65244,1540.27,0.0,334,431.137724551,2453.5801653862,97.67106342315674,14300.0,0.072184682981,97.13365983963013,0.00174873,48.1254,5.77609
1390.1229847,14.2011,0.912415,2.65332,1271.94,0.0,334,279.94011976,2551.009051322937,97.4260106086731,14200.0,0.0520652468634,96.94567656517029,-0.000617038,38.3012,3.41667
1675.79268776,14.1967,0.912243,2.65301,1165.31,0.0,334,384.131736527,2650.79167842865,99.77866458892822,15100.0,0.0892516879939,99.37661623954773,0.00529073,35.8748,3.33524
2023.80522445,14.2343,0.913471,2.65565,83.4351,0.0,334,508.982035928,2733.4849376678467,82.6880989074707,21900.0,0.0770603493209,82.42516946792603,-0.00059272,2.63074,0.240296
2009.59761043,14.2301,0.913363,2.65536,322.222,0.0,334,541.916167665,2825.539555311203,92.05100226402283,12100.0,0.0783418799045,91.84078669548035,-0.00106765,9.5479,0.862529
1575.3574068,14.2225,0.913145,2.65482,122.673,0.0,334,408.682634731,2922.1009380817413,96.55816602706909,11300.0,0.0619952711013,96.29739117622375,-0.000454283,3.72219,0.291739
3081.48665222,14.2193,0.913033,2.6546,2876.29,0.0,334,936.826347305,3019.411238670349,97.3072440624237,23200.0,0.157594520067,96.78341341018677,-0.00243808,83.8172,10.1893
1742.48546696,14.2019,0.912475,2.65338,439.677,0.0,334,486.526946108,3116.611014842987,97.1958954334259,18300.0,0.0758944877834,96.86980676651001,0.00102911,14.3328,1.36382
1790.99256334,14.2092,0.912691,2.65389,5350.48,0.0,334,470.359281437,3214.0090119838715,97.39503169059753,17900.0,0.0841294611878,97.05856251716614,0.00401144,62.3076,8.90069
2711.73059591,14.2378,0.913618,2.6559,934.938,0.0,334,795.508982036,3311.481340408325,97.46514320373535,17900.0,0.0946098328622,96.90721797943115,-0.00718507,26.0625,3.68618
2321.79117496,14.1867,0.911954,2.65231,3311.14,0.0,334,725.748502994,3408.8310437202454,97.34634280204773,14500.0,0.0836628179794,97.07973885536194,0.00221757,95.8484,10.0618
3015.85375855,14.2025,0.912443,2.65342,1331.71,0.0,334,849.401197605,3506.1906712055206,97.35589385032654,24000.0,0.0999339302106,96.93964004516602,-0.000413077,54.6042,4.89289
3413.92581533,14.1995,0.912334,2.65321,8245.71,0.0,334,1052.39520958,3603.713494539261,97.5188615322113,21100.0,0.113028881955,97.18976926803589,0.000455804,198.969,14.0852
2396.2408895,14.2028,0.912426,2.65344,1594.86,0.0,334,685.329341317,3701.183594942093,97.46760988235474,15000.0,0.0812662011704,97.01892900466919,-0.00112619,42.8895,3.27271
1964.19236614,14.1948,0.912156,2.65287,1637.69,0.0,334,501.497005988,3798.989277124405,97.80180525779724,15500.0,0.0734028717047,97.52933382987976,0.00947464,45.8812,4.08356
1734.65715979,14.2622,0.914311,2.65761,530.455,0.0,334,476.646706587,3895.8924403190613,96.8995008468628,15800.0,0.0691074586319,96.46503758430481,-0.00555482,12.8915,1.54056
2180.03212581,14.2226,0.913028,2.65483,2022.47,0.0,334,776.047904192,3992.7365708351135,96.84082055091858,13700.0,0.107106049502,96.39746570587158,-0.00459735,31.3118,3.94362
1654.27149128,14.19,0.911984,2.65253,4273.92,0.0,334,445.808383234,4090.122200012207,97.38314318656921,15200.0,0.0710578309675,97.00778317451477,-0.00052888,122.682,17.4597
2204.97135756,14.1862,0.911844,2.65227,6602.05,0.0,334,593.113772455,4187.747700214386,97.62291049957275,19100.0,0.168716107608,97.37488079071045,0.000971021,163.592,27.9769
1955.5941065,14.1931,0.912051,2.65276,1020.22,0.0,334,504.790419162,4285.330947875977,97.58058881759644,17900.0,0.073914581314,97.3085126876831,0.00173367,16.3078,2.43057
1885.51790187,14.2054,0.912434,2.65362,2614.96,0.0,334,486.526946108,4382.633120775223,97.29946565628052,13000.0,0.0879549803395,97.00087189674377,-0.00396633,58.4772,5.70642
1689.91799075,14.1773,0.911505,2.65164,98.7906,0.0,334,391.317365269,4479.7316217422485,97.09573721885681,16400.0,0.0764390758331,96.79894471168518,-0.00625693,1.31343,0.198981
1802.01283568,14.133,0.910134,2.64851,292.501,0.0,334,477.54491018,4577.186113834381,97.4520320892334,15200.0,0.108642478849,97.1270809173584,0.00730327,5.32111,0.85862
1637.23462551,14.1847,0.911821,2.65216,10.8697,0.0,334,516.467065868,4674.7181651592255,97.52958822250366,9200.0,0.0891773391583,97.09792733192444,0.000488676,0.256851,0.0220542
2180.36820787,14.1881,0.911917,2.65241,362.343,0.0,334,576.646706587,4772.054949522018,97.33308029174805,19200.0,0.104909401077,96.82081151008606,0.000195994,5.48666,1.02199
2306.64063166,14.1895,0.91201,2.6525,1088.83,0.0,334,590.119760479,4869.451952457428,97.39325451850891,24500.0,0.0741680357987,96.98925471305847,-0.00333274,15.2621,2.38763
1662.07849702,14.1659,0.911245,2.65084,121.759,0.0,334,413.77245509,4966.94863820076,97.49397993087769,12100.0,0.062649591576,97.06029987335205,0.00467724,2.9609,0.261549
1327.05652089,14.1991,0.912287,2.65318,967.023,0.0,334,339.820359281,5064.535565376282,97.58321046829224,8200.0,0.0624650884219,97.15266418457031,0.00265945,14.9367,2.00252
1920.95577392,14.218,0.912893,2.65451,34.9249,0.0,334,524.850299401,5163.204480886459,98.6660635471344,11900.0,0.0944900693373,98.4318630695343,0.00317182,0.35884,0.0239723
1771.3789418,14.2405,0.913628,2.65609,12.5383,0.0,334,462.874251497,5259.853970050812,96.64697885513306,14800.0,0.0901600368013,96.38549041748047,-0.00675372,0.267654,0.0181117
2414.47419302,14.1925,0.91207,2.65272,647.213,0.0,334,650.0,5356.480600595474,96.6230206489563,20200.0,0.116198427561,96.3886296749115,0.00312044,3.97292,0.203419
2694.68025526,14.2147,0.912763,2.65428,320.893,0.0,334,742.215568862,5453.252486467361,96.7693841457367,18300.0,0.135513748949,96.49360489845276,0.00104496,2.5721,0.177604
