AverageReturn,Time,MaxReturn,Perplexity,AveragePolicyStd,LossAfter,TotalExecTime,Entropy,MeanKL,MaxKL,MinReturn,ExplainedVariance,NumTrajs,ItrTime,LossBefore,StdReturn
0.0,209.81110191345215,0.0,16.6325,0.986831,-0.0,209.59042477607727,2.81136,0.0,0.0,0.0,1,334,209.81110835075378,-0.0,0.0
0.0,433.61007022857666,0.0,16.6325,0.986831,-0.0,223.5828149318695,2.81136,0.0,0.0,0.0,1,334,223.7932300567627,-0.0,0.0
0.0,659.6971960067749,0.0,16.6325,0.986831,-0.0,225.84435868263245,2.81136,0.0,0.0,0.0,1,334,226.08166670799255,-0.0,0.0
0.0,889.3408625125885,0.0,16.6325,0.986831,-0.0,229.45663785934448,2.81136,0.0,0.0,0.0,1,334,229.63845109939575,-0.0,0.0
0.0,1116.3281021118164,0.0,16.6325,0.986831,-0.0,226.80219173431396,2.81136,0.0,0.0,0.0,1,334,226.98447585105896,-0.0,0.0
0.0,1317.9488871097565,0.0,16.6325,0.986831,-0.0,201.45137977600098,2.81136,0.0,0.0,0.0,1,334,201.61433291435242,-0.0,0.0
0.0,1520.7247257232666,0.0,16.6325,0.986831,-0.0,202.59687399864197,2.81136,0.0,0.0,0.0,1,334,202.77263879776,-0.0,0.0
0.0,1723.2810299396515,0.0,16.6325,0.986831,-0.0,202.3753945827484,2.81136,0.0,0.0,0.0,1,334,202.54824090003967,-0.0,0.0
0.0,1926.3208220005035,0.0,16.6325,0.986831,-0.0,202.87311601638794,2.81136,0.0,0.0,0.0,1,334,203.0341136455536,-0.0,0.0
0.0,2129.211141347885,0.0,16.6325,0.986831,-0.0,202.71136927604675,2.81136,0.0,0.0,0.0,1,334,202.88759064674377,-0.0,0.0
0.0,2331.501273393631,0.0,16.6325,0.986831,-0.0,202.12796258926392,2.81136,0.0,0.0,0.0,1,334,202.28482842445374,-0.0,0.0
0.0,2533.9410676956177,0.0,16.6325,0.986831,-0.0,202.22259783744812,2.81136,0.0,0.0,0.0,1,334,202.43659448623657,-0.0,0.0
5.9880239521,2720.4840500354767,2000.0,16.6325,0.986831,0.00914488,186.37574434280396,2.81136,7.18707e-05,0.000269409,0.0,0.0285539058768,334,186.53957891464233,0.00937771,109.271183179
1.49700598802,2906.7009098529816,500.0,16.7106,0.989149,0.00306545,186.0378496646881,2.81604,1.43802e-05,6.18608e-05,0.0,0.0202645775083,334,186.21157217025757,0.00312458,27.3177957948
0.0,3092.6327605247498,0.0,16.7368,0.989922,-0.0,185.69813418388367,2.81761,0.0,0.0,0.0,1,334,185.9278130531311,-0.0,0.0
0.0,3278.3159153461456,0.0,16.7368,0.989922,-0.0,185.48006987571716,2.81761,0.0,0.0,0.0,1,334,185.68084621429443,-0.0,0.0
0.0,3464.148321390152,0.0,16.7368,0.989922,-0.0,185.62538051605225,2.81761,0.0,0.0,0.0,1,334,185.82839131355286,-0.0,0.0
0.0,3649.3707835674286,0.0,16.7368,0.989922,-0.0,185.04656982421875,2.81761,0.0,0.0,0.0,1,334,185.21872663497925,-0.0,0.0
0.0,3835.302592277527,0.0,16.7368,0.989922,-0.0,185.75751996040344,2.81761,0.0,0.0,0.0,1,334,185.92823791503906,-0.0,0.0
0.0,4021.3490414619446,0.0,16.7368,0.989922,-0.0,185.8559012413025,2.81761,0.0,0.0,0.0,1,334,186.04264640808105,-0.0,0.0
0.0,4206.95182967186,0.0,16.7368,0.989922,-0.0,185.3924400806427,2.81761,0.0,0.0,0.0,1,334,185.593416929245,-0.0,0.0
0.0,4393.413077831268,0.0,16.7368,0.989922,-0.0,186.25040102005005,2.81761,0.0,0.0,0.0,1,334,186.45816159248352,-0.0,0.0
0.0,4562.165786743164,0.0,16.7368,0.989922,-0.0,168.56011271476746,2.81761,0.0,0.0,0.0,1,334,168.74855542182922,-0.0,0.0
0.0,4725.797634840012,0.0,16.7368,0.989922,-0.0,163.46437001228333,2.81761,0.0,0.0,0.0,1,334,163.62576174736023,-0.0,0.0
0.0,4890.877190113068,0.0,16.7368,0.989922,-0.0,164.90062522888184,2.81761,0.0,0.0,0.0,1,334,165.0747640132904,-0.0,0.0
0.0,5079.847376346588,0.0,16.7368,0.989922,-0.0,188.79250645637512,2.81761,0.0,0.0,0.0,1,334,188.96694326400757,-0.0,0.0
0.0,5293.930319547653,0.0,16.7368,0.989922,-0.0,213.8409297466278,2.81761,0.0,0.0,0.0,1,334,214.0786008834839,-0.0,0.0
0.0,5504.760390758514,0.0,16.7368,0.989922,-0.0,210.54145574569702,2.81761,0.0,0.0,0.0,1,334,210.8245873451233,-0.0,0.0
0.0,5727.765421390533,0.0,16.7368,0.989922,-0.0,222.6568911075592,2.81761,0.0,0.0,0.0,1,334,223.00226211547852,-0.0,0.0
