NumTrajs,AveragePolicyStd,AverageReturn,MaxKL,LossAfter,Time,Perplexity,MeanKL,ItrTime,LossBefore,MaxReturn,ExplainedVariance,Entropy,MinReturn,StdReturn
334,0.987707,2661.9760479,0.00675653,0.000797989,147.51300930976868,16.662,0.00150134,147.51301336288452,0.00224481,20700.0,0.668362508561,2.81313,0.0,5487.77277112
334,0.988816,5113.77245509,0.000882809,-0.00370298,293.7446918487549,16.6995,0.000230413,145.8014440536499,-0.00327373,21600.0,0.68242523878,2.81538,0.0,7064.88674295
334,0.988006,5912.8742515,0.00100582,-0.00234064,477.4695794582367,16.6722,0.000286448,183.30789470672607,-0.00187799,20800.0,0.720206472807,2.81374,0.0,7579.75846879
334,0.987544,5962.2754491,0.00130472,-0.00164894,662.4982872009277,16.6565,0.000397253,184.60635042190552,-0.00104287,21600.0,0.689188421561,2.8128,0.0,7518.21036138
334,0.987288,7662.8742515,0.00152993,-0.00911462,859.4636182785034,16.6478,0.000481987,196.5684130191803,-0.00841825,21300.0,0.717461990633,2.81228,0.0,7997.03531158
334,0.985212,6840.71856287,0.000347156,-0.002757,1042.7644493579865,16.5779,0.000165124,182.8828728199005,-0.00239091,21300.0,0.692683086897,2.80807,0.0,7751.91809904
334,0.984623,8296.70658683,0.000518724,-0.00581427,1238.7158114910126,16.5581,0.000154228,195.53487396240234,-0.00547354,21400.0,0.713278105083,2.80687,0.0,7918.09614986
334,0.983275,10109.8802395,0.000522305,-0.00590272,1449.7039542198181,16.5128,0.000264735,210.57924151420593,-0.00542513,21400.0,0.750332139031,2.80414,0.0,7897.0921267
334,0.981941,9507.78443114,0.000523735,-0.00869167,1654.0655798912048,16.4681,0.00012895,203.9523730278015,-0.00840518,22100.0,0.739047842644,2.80143,0.0,7901.98939563
334,0.979882,10344.6107784,0.00100006,-0.00371121,1864.2765386104584,16.399,0.000326754,209.79286789894104,-0.00320499,22700.0,0.727241030277,2.79722,0.0,7932.73466968
334,0.9791,11533.2335329,0.00137303,-0.00434453,2060.2817516326904,16.3728,0.000534932,195.59627985954285,-0.00358881,22000.0,0.753984402889,2.79562,0.0,7758.18692702
334,0.97822,11875.4491018,0.000367746,-0.00778757,2267.6281526088715,16.3434,8.27066e-05,206.9433605670929,-0.00750845,22700.0,0.744831174232,2.79383,0.0,7685.59167593
334,0.976388,12582.6347305,0.000572501,-0.00227672,2464.070767879486,16.2822,0.000336259,196.05274629592896,-0.00167386,22400.0,0.778683542577,2.79007,0.0,7535.79467883
334,0.975978,12529.3413174,0.000259981,-0.009358,2661.112360715866,16.2686,7.75149e-05,196.65128540992737,-0.00904827,22100.0,0.746177181619,2.78923,0.0,7559.92674439
334,0.973774,13201.7964072,0.0018104,-0.0121577,2859.1539204120636,16.1951,0.00068616,197.67366576194763,-0.0114234,22900.0,0.795548998655,2.78471,0.0,7440.96102426
334,0.970995,14057.4850299,0.000143148,-0.00605091,3068.0890181064606,16.1029,3.79198e-05,208.5367248058319,-0.00582153,23100.0,0.781914115799,2.779,0.0,7360.10370912
334,0.969582,14076.3473054,0.000945363,-0.00965832,3265.324625015259,16.0561,0.000382471,196.85790276527405,-0.00920292,22000.0,0.796233148084,2.77609,0.0,6970.58901448
334,0.967354,14661.6766467,0.000534656,-0.00115333,3472.4960837364197,15.9824,6.93561e-05,206.78064012527466,-0.00080358,22300.0,0.803271412297,2.77149,0.0,6755.13764582
334,0.967159,14916.4670659,0.00123115,-0.00674464,3669.448277950287,15.9759,0.000464541,196.58324456214905,-0.00623268,22100.0,0.788398377914,2.77108,0.0,6562.38588293
334,0.96565,15367.0658683,0.000373594,-0.00341021,3866.5075776576996,15.9262,0.000122066,196.66246032714844,-0.00309497,22300.0,0.789458190719,2.76797,0.0,6836.18361083
334,0.964903,14731.1377246,0.000219937,-0.0128715,4076.3176572322845,15.9016,0.000107673,209.40657901763916,-0.012524,22300.0,0.77949947065,2.76642,0.0,7167.64523582
334,0.961887,15896.4071856,0.000714846,-0.00923148,4272.656723499298,15.8024,0.000276328,195.9667932987213,-0.00866737,22700.0,0.80287177158,2.76016,0.0,6391.16055185
334,0.959805,16362.8742515,0.00132604,-0.0065906,4469.513732910156,15.734,0.000531937,196.46704769134521,-0.00599431,22600.0,0.812538334997,2.75583,0.0,6524.80289484
334,0.958367,17202.0958084,0.00018917,-0.00935256,4677.761327981949,15.6869,4.45613e-05,207.89363718032837,-0.00910926,22600.0,0.830453821547,2.75283,0.0,5603.58859914
334,0.95619,16970.9580838,0.00121706,-0.0117607,4875.4167857170105,15.6156,0.000238767,197.2815010547638,-0.011257,22400.0,0.817954159378,2.74827,0.0,5953.10221886
334,0.953512,17652.994012,0.00064772,-0.00961026,5073.403963327408,15.528,0.000272789,197.60439944267273,-0.0092366,22700.0,0.839664818702,2.74265,0.0,5101.75853385
334,0.951311,17334.4311377,0.000401113,-0.00840236,5282.5615866184235,15.4564,0.000126974,208.8045632839203,-0.00800637,22800.0,0.844591209294,2.73803,0.0,5831.71538375
334,0.949411,18185.3293413,0.000989586,-0.0100566,5480.042393684387,15.3947,0.000217289,197.1199712753296,-0.00957585,22900.0,0.866713026633,2.73402,0.0,4930.92347625
334,0.947153,17897.3053892,0.000741821,-0.0133318,5688.368023395538,15.3212,0.000296057,207.97933340072632,-0.0126579,23100.0,0.810058975525,2.72924,0.0,5635.04527524
334,0.944172,18046.1077844,0.000579689,-0.00511299,5885.376868486404,15.2245,0.000220345,196.67052555084229,-0.00473762,23000.0,0.831851895652,2.72291,0.0,5684.58624517
334,0.943056,18346.4071856,0.000260439,-0.0119061,6082.99752163887,15.1885,4.65101e-05,197.26987504959106,-0.0116201,23000.0,0.847393772561,2.72054,0.0,5185.36363949
334,0.940328,18656.2874251,0.00228127,-0.0037529,6292.859006166458,15.1005,0.0010497,209.50011658668518,-0.00311379,23600.0,0.86756183838,2.71473,0.0,4911.01102937
334,0.939614,19360.1796407,0.000417039,-0.00747494,6490.400394916534,15.077,0.000114934,197.14840292930603,-0.00709373,23300.0,0.886896238259,2.71317,0.0,4214.71630133
334,0.937963,19192.8143713,0.00115627,-0.0113966,6687.790635108948,15.0236,0.000405855,196.91141319274902,-0.0109625,23500.0,0.872559594359,2.70962,0.0,4598.37993943
334,0.935423,19636.2275449,0.000968587,-0.0079389,6895.445830583572,14.9415,0.000389486,207.288188457489,-0.00751215,23300.0,0.89828519273,2.70414,0.0,4095.1598591
334,0.933702,19580.8383234,0.000333481,-0.00658428,7092.968904018402,14.8855,0.000110728,197.1598517894745,-0.00629014,23200.0,0.880231977733,2.70039,0.0,4187.54117516
334,0.932261,19392.5149701,0.000818327,-0.0101776,7290.801419973373,14.8388,0.000231526,197.47345066070557,-0.00984947,23200.0,0.876603987335,2.69724,0.0,4763.46854688
334,0.929985,20079.6407186,0.000463624,-0.010642,7500.090248346329,14.7659,0.000144126,208.92930722236633,-0.0102858,23500.0,0.908862117218,2.69232,0.0,3818.28313493
334,0.927648,19898.502994,0.000614889,-0.00779348,7697.428580999374,14.6901,0.000253677,196.99444675445557,-0.00741653,23100.0,0.882106553186,2.68717,0.0,4126.56402993
334,0.925955,20344.6107784,0.000553984,-0.0108366,7909.417591094971,14.6357,0.000176289,211.6372776031494,-0.0104309,23100.0,0.909950612666,2.68347,0.0,3494.30901713
334,0.923576,20067.9640719,0.000447482,-0.00570469,8091.282028913498,14.5596,0.000156329,181.528813123703,-0.00542287,23200.0,0.895493698248,2.67825,0.0,4021.65813793
334,0.92236,20347.005988,0.00081557,-0.00655807,8276.92943406105,14.5202,0.000395816,185.31441164016724,-0.00614308,23200.0,0.912510935096,2.67554,0.0,3307.40957575
334,0.920978,20567.9640719,0.000503328,-0.00932864,8458.784959554672,14.4756,9.36662e-05,181.5314724445343,-0.00901958,23300.0,0.915287955168,2.67247,0.0,3471.63321397
334,0.918923,20564.9700599,0.000786349,-0.0113482,8650.082559347153,14.4105,0.000108166,190.98026180267334,-0.0109378,23700.0,0.911256648335,2.66796,0.0,3258.66883925
334,0.91646,20857.1856287,0.000388622,-0.0109833,8832.889209747314,14.3319,6.21454e-05,182.47686791419983,-0.0106367,23300.0,0.915097334335,2.66249,0.0,3541.49810755
