LossBefore,AveragePolicyStd,MeanKL,ExplainedVariance,MinReturn,Time,Entropy,AverageReturn,NumTrajs,LossAfter,MaxReturn,MaxKL,Perplexity,ItrTime,StdReturn
-0.00333366,0.950151,0.0031632,0.401954373847,0.0,89.40401458740234,2.73466,1339.52095808,334,-0.00481065,15800.0,0.0405588,15.4045,89.40402126312256,3392.01171624
-0.00384207,0.948597,0.00645666,0.562349786769,0.0,178.66919589042664,2.73133,2924.25149701,334,-0.00736365,20700.0,0.0960305,15.3533,89.26273131370544,5368.13997908
-0.00268638,0.947711,0.00152875,0.61208704305,0.0,273.6188404560089,2.72941,5108.08383234,334,-0.00365128,22200.0,0.0140658,15.3238,94.94701027870178,7566.22818207
-0.00455791,0.947087,0.000173774,0.656366854807,0.0,370.46156907081604,2.72806,5444.31137725,334,-0.00474328,22300.0,0.00200207,15.3032,96.83984446525574,8118.23632649
-0.00447215,0.946039,0.00209847,0.577608708875,0.0,466.565957069397,2.72578,4705.08982036,334,-0.00565354,21600.0,0.0358046,15.2684,96.10176587104797,7455.80619048
0.00285218,0.944972,0.000599965,0.668297892234,0.0,561.5028412342072,2.72355,5191.91616766,334,0.00241792,21900.0,0.013472,15.2343,94.93464708328247,7901.53630435
-0.0050713,0.94565,0.000557439,0.613312704641,0.0,651.5487055778503,2.72497,5403.29341317,334,-0.00547963,22300.0,0.00427214,15.256,90.0436704158783,7993.11949199
-0.00553819,0.944426,0.0015596,0.591929656345,0.0,738.0827741622925,2.72244,5910.47904192,334,-0.00607391,22400.0,0.0222229,15.2174,86.53135704994202,8366.73863219
-0.00674796,0.94311,0.000861833,0.652140755984,0.0,826.6644685268402,2.71967,5797.60479042,334,-0.0073615,22300.0,0.00827869,15.1753,88.57847666740417,8064.89734053
-0.00304693,0.941504,0.000289271,0.650516203478,0.0,914.8755807876587,2.7163,6958.38323353,334,-0.00352956,22800.0,0.00591954,15.1242,88.2085268497467,8775.73743032
0.000442358,0.940782,0.000169731,0.684017981602,0.0,1002.2997171878815,2.71477,7080.53892216,334,0.000245117,22400.0,0.00375937,15.1012,87.42172765731812,8743.64499813
-0.0035279,0.940884,0.00024234,0.657052315719,0.0,1089.861801624298,2.71499,6490.41916168,334,-0.00379447,22500.0,0.00136897,15.1045,87.55953669548035,8586.01936679
