LossBefore,MeanKL,StdReturn,TotalExecTime,ExplainedVariance,Time,ItrTime,AveragePolicyStd,LossAfter,MaxKL,Entropy,MaxReturn,NumTrajs,Perplexity,AverageReturn,MinReturn
0.00286345,32.9292,1197.40061882,97.54798030853271,0.0960327487656,97.81905245780945,97.81906008720398,0.914382,1.53484,1858.13,2.65763,18100.0,334,14.2624,181.736526946,0.0
-8.89497e-05,25.8902,1733.78619146,96.50822949409485,0.119480433388,194.58428406715393,96.76215863227844,0.91572,2.30794,2190.91,2.66049,17000.0,334,14.3033,364.071856287,0.0
-0.00337633,16.5938,2097.57008934,91.27702379226685,0.10485614876,286.1426672935486,91.5543270111084,0.915745,1.51738,1251.53,2.66045,17700.0,334,14.3027,479.041916168,0.0
0.00250394,23.1832,2516.94648958,87.00657439231873,0.169488670449,373.46686816215515,87.32155561447144,0.914989,3.56138,3672.78,2.65876,24000.0,334,14.2786,529.640718563,0.0
-0.00417255,23.4399,1589.70524635,81.98828625679016,0.0802716229129,455.8006763458252,82.33095073699951,0.915592,2.02081,1029.56,2.66001,12400.0,334,14.2965,369.161676647,0.0
-0.00455435,14.5445,1787.9093668,80.83531045913696,0.0842209201219,536.8453421592712,81.04171705245972,0.914593,-0.0696987,1091.65,2.65793,19900.0,334,14.2667,327.844311377,0.0
-0.00232205,16.724,1052.53655323,86.50553750991821,0.0599174472116,623.6360261440277,86.78681421279907,0.913605,0.743252,755.431,2.65565,8400.0,334,14.2342,242.51497006,0.0
0.00349338,15.4457,2196.74027277,87.75447154045105,0.132752554114,711.639411687851,87.99954175949097,0.913069,1.32922,834.501,2.65449,20300.0,334,14.2177,491.017964072,0.0
-0.000562077,24.5436,2068.49741577,87.53381681442261,0.111632831873,799.4375579357147,87.79548716545105,0.913832,0.625461,1177.12,2.65623,15100.0,334,14.2426,562.874251497,0.0
0.00278717,16.2166,1603.24063271,87.7796700000763,0.0823962137699,887.4572279453278,88.01728367805481,0.913704,1.83725,779.735,2.65595,14800.0,334,14.2385,361.976047904,0.0
0.00448897,59.2726,1915.18762363,87.88623785972595,0.092929117291,975.5853009223938,88.12570929527283,0.91434,3.73956,2687.04,2.65735,16400.0,334,14.2584,441.916167665,0.0
-0.00928072,151.891,1377.01078448,88.69225001335144,0.111389226834,1064.7573277950287,89.1693823337555,0.915375,2.89393,17084.2,2.65959,12800.0,334,14.2904,297.005988024,0.0
0.00247314,36.0801,2064.77192553,91.49309778213501,0.109147860685,1156.5098898410797,91.7501528263092,0.913246,-0.0475138,1240.39,2.65495,16400.0,334,14.2243,529.640718563,0.0
0.00229465,83.9946,1755.08851795,96.09637498855591,0.0918715194342,1252.8615906238556,96.34796643257141,0.913781,4.99008,2697.27,2.65619,15900.0,334,14.2419,384.730538922,0.0
0.00219708,29.2112,1455.31958956,95.30606889724731,0.0796012959235,1348.6690599918365,95.80505299568176,0.914274,-1.27971,1063.25,2.65734,16900.0,334,14.2582,302.994011976,0.0
