ExplainedVariance,Perplexity,Entropy,LossAfter,AveragePolicyStd,LossBefore,StdReturn,TotalExecTime,NumTrajs,MeanKL,Time,ItrTime,MaxKL,MaxReturn,MinReturn,AverageReturn
1,17.0039,2.83344,-0.0,0.99779,-0.0,0.0,144.00442242622375,334,0.0,144.2010781764984,144.2010796070099,0.0,0.0,0.0,0.0
0.0246169603148,17.0039,2.83344,0.00118051,0.99779,0.00121811,16.3906774769,143.3667504787445,334,5.89281e-06,287.7434992790222,143.5393271446228,2.90531e-05,300.0,0.0,0.898203592814
0.0204686589706,17.0142,2.83405,-0.00743008,0.998095,-0.00733888,54.6355915895,144.4797739982605,334,2.28587e-05,432.4390871524811,144.69124221801758,5.3182e-05,1000.0,0.0,2.99401197605
0.0187650537573,16.9519,2.83038,-0.00197661,0.996264,-0.00191536,27.3177957948,144.40080523490906,334,1.48173e-05,576.9874794483185,144.54546856880188,4.02625e-05,500.0,0.0,1.49700598802
0.0208057297211,16.9357,2.82942,0.00265682,0.995784,0.00270364,10.9271183179,144.4158627986908,334,1.07079e-05,721.5685470104218,144.5765941143036,2.73092e-05,200.0,0.0,0.59880239521
1,16.9586,2.83077,-0.0,0.996456,-0.0,0.0,144.52781677246094,334,0.0,866.255209684372,144.68251943588257,0.0,0.0,0.0,0.0
1,16.9586,2.83077,-0.0,0.996456,-0.0,0.0,145.86593651771545,334,0.0,1012.2874791622162,146.02917647361755,0.0,0.0,0.0,0.0
1,16.9586,2.83077,-0.0,0.996456,-0.0,0.0,143.62356114387512,334,0.0,1156.1003468036652,143.80916023254395,0.0,0.0,0.0,0.0
0.0146602983285,16.9586,2.83077,-0.00337863,0.996456,-0.00329122,81.9533873843,144.08865547180176,334,2.09099e-05,1300.4005119800568,144.29651713371277,6.19937e-05,1500.0,0.0,4.49101796407
0.0940295164064,16.9307,2.82913,0.00198739,0.995636,0.00206619,136.458972994,143.6962387561798,334,2.07648e-05,1444.2393431663513,143.83580994606018,4.78611e-05,1500.0,0.0,16.4670658683
