MeanKL,ExplainedVariance,AverageReturn,MaxReturn,Entropy,LossAfter,LossBefore,StdReturn,ItrTime,Perplexity,Time,TotalExecTime,NumTrajs,MinReturn,AveragePolicyStd,MaxKL
0.513174,0.116625800607,180.0,900.0,2.79458,-0.0692853,0.0229921,291.719042916,11.75909423828125,16.3558,11.759089231491089,11.599667310714722,40,0.0,0.982009,21.5268
0.112019,0.372784229093,1405.0,3000.0,2.81758,-0.0403039,-0.00646088,661.796796608,12.51840353012085,16.7362,24.282145738601685,12.357519149780273,40,0.0,0.992742,5.52359
0.258486,0.298167036181,1657.5,3000.0,2.81435,-0.0703372,0.00308916,809.90354364,12.230695486068726,16.6822,36.51843070983887,12.186771631240845,40,0.0,0.99135,30.1517
0.145624,0.194937396897,1175.0,2900.0,2.81589,-0.0734286,-0.0240376,1049.70233876,13.325191259384155,16.708,49.84826731681824,13.176023006439209,40,0.0,0.991573,17.7348
0.128631,0.318698878431,1862.5,3400.0,2.80387,-0.0205506,-0.00743704,798.964173164,11.139103412628174,16.5084,60.99415588378906,11.017337083816528,40,0.0,0.985695,92.221
0.0547774,0.410451050428,1627.5,3100.0,2.80015,-0.0449754,-0.0224877,711.3323766,12.784146547317505,16.4471,73.79232954978943,12.678476095199585,40,0.0,0.98381,2.25042
0.0482438,0.261516591483,1815.0,3100.0,2.78891,-0.00435911,0.0139403,913.112807927,13.073558330535889,16.2633,86.87044954299927,13.002660989761353,40,0.0,0.978027,3.05036
0.163173,0.356076274133,1877.5,3200.0,2.79588,-0.0585131,-0.00619525,832.011868906,12.541051626205444,16.377,99.4188539981842,12.48240065574646,40,0.0,0.98125,3.49273
0.0616431,0.467040686362,1895.0,2900.0,2.79278,-0.0126564,0.0157507,597.4738488,12.971057415008545,16.3264,112.40317130088806,12.879918098449707,40,400.0,0.97936,2.28292
0.0429898,0.304574424104,1787.5,3300.0,2.80066,-0.0519454,-0.0312868,898.383965796,11.817502975463867,16.4554,124.2251603603363,11.756199836730957,40,0.0,0.983696,1.46066
