NumTrajs,AverageReturn,MinReturn,Time,MeanKL,Entropy,Perplexity,ItrTime,AveragePolicyStd,LossBefore,StdReturn,TotalExecTime,MaxReturn,MaxKL,ExplainedVariance,LossAfter
334,6.88622754491,0.0,327.1793420314789,8.32013,2.84723,17.2399,327.1793489456177,1.00469,0.00318467,101.988634987,325.60804748535156,1800.0,264.053,0.0204717243446,0.0722239
334,16.4670658683,0.0,654.8762450218201,4.21419,2.85041,17.2949,327.68595266342163,1.00629,-0.0078161,232.272238177,326.1312839984894,4100.0,142.977,0.0167218459943,0.00963145
334,12.5748502994,0.0,988.4006662368774,3.29324,2.84651,17.2275,333.5038785934448,1.00432,-0.000962595,186.739961604,331.17292404174805,3300.0,146.435,0.0249320817771,-0.05629
334,23.3532934132,0.0,1357.0238296985626,13.9245,2.84602,17.2192,368.6061692237854,1.00408,-0.00730267,242.72556835,366.33298993110657,3200.0,502.922,0.0350562209348,0.233384
334,41.6167664671,0.0,1720.7175605297089,5.68454,2.84237,17.1564,363.68130826950073,1.00225,0.0028298,373.090054091,361.5034267902374,5400.0,274.793,0.0396143680036,-0.116933
334,23.9520958084,0.0,2088.2251534461975,64.9673,2.84379,17.1807,367.4943222999573,1.00296,0.00531496,305.578783483,365.36086773872375,5000.0,2571.4,0.105043587054,2.75195
334,42.5149700599,0.0,2456.1338827610016,1.53059,2.84644,17.2264,367.88878893852234,1.00429,-0.00348434,464.733158338,365.8544282913208,8000.0,50.9725,0.0253010187892,0.0173016
334,28.4431137725,0.0,2845.456688642502,14.9706,2.8447,17.1965,389.30180287361145,1.00342,-0.00161103,310.590467305,386.79321694374084,4400.0,445.067,0.0438771342737,0.200262
334,30.8383233533,0.0,3226.1528401374817,3.17148,2.8439,17.1826,380.6813962459564,1.00302,0.000614508,298.761742282,378.12401962280273,4200.0,108.499,0.0504693481134,0.0236639
334,35.628742515,0.0,3583.5172896385193,73.922,2.8442,17.1879,357.35514736175537,1.00317,0.00458024,465.601208034,355.4184105396271,8100.0,2473.09,0.168185459788,-3.07713
334,30.5389221557,0.0,3926.89284491539,157.818,2.8465,17.2273,343.35577750205994,1.00432,-0.0010817,312.745726116,341.168505191803,5000.0,5209.27,0.0649243638845,-7.38883
334,41.3173652695,0.0,4267.646364927292,5.58528,2.84595,17.218,340.74883675575256,1.00405,-0.00212365,389.417730388,338.8438193798065,5000.0,163.325,0.049355892825,-0.0210523
334,73.9520958084,0.0,4613.332107067108,1.77314,2.84489,17.1997,345.668093919754,1.00352,0.00207036,549.641644915,343.92296528816223,5600.0,74.0883,0.120242603016,0.00852887
334,12.5748502994,0.0,4960.515859127045,1.201,2.84593,17.2175,347.1455969810486,1.00404,0.0015692,97.991592404,345.16476488113403,1100.0,53.1548,0.0278902900956,-0.0307277
