MaxKL,MeanKL,NumTrajs,AveragePolicyStd,LossAfter,StdReturn,MaxReturn,Perplexity,ExplainedVariance,LossBefore,AverageReturn,ItrTime,Entropy,Time,MinReturn
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,175.16511058807373,2.81313,175.1651074886322,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,175.01690340042114,2.81313,350.6357378959656,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,177.39930963516235,2.81313,528.4370105266571,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,177.51764798164368,2.81313,706.3559775352478,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,177.83532619476318,2.81313,884.5885894298553,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,188.5527527332306,2.81313,1073.5585672855377,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,176.66003727912903,2.81313,1250.6339728832245,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,176.56028628349304,2.81313,1427.6375329494476,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,177.6781723499298,2.81313,1605.717059135437,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,177.32545161247253,2.81313,1783.454702615738,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,177.23270511627197,2.81313,1961.0919847488403,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,187.6783721446991,2.81313,2149.2147028446198,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,175.3772909641266,2.81313,2325.006095647812,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,175.22449707984924,2.81313,2500.6385979652405,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,177.22683143615723,2.81313,2678.310737848282,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,176.4518904685974,2.81313,2855.1601910591125,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,176.14561915397644,2.81313,3031.7252626419067,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,185.4651596546173,2.81313,3217.57709813118,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,173.18595504760742,2.81313,3391.1479744911194,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,174.15533208847046,2.81313,3565.7038979530334,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,175.11097049713135,2.81313,3741.239307641983,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,175.52961587905884,2.81313,3917.1510152816772,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,186.5931465625763,2.81313,4104.150343179703,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,173.581955909729,2.81313,4278.177287817001,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,173.8129918575287,2.81313,4452.39218711853,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,174.9646406173706,2.81313,4627.823377370834,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,174.8860936164856,2.81313,4803.091867446899,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,174.85404896736145,2.81313,4978.368735551834,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,185.8538374900818,2.81313,5164.656671285629,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,173.72943091392517,2.81313,5338.810567378998,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,173.70347094535828,2.81313,5512.969217538834,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,174.67274928092957,2.81313,5688.106679916382,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,178.48694109916687,2.81313,5867.023023605347,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,200.4223735332489,2.81313,6067.979993104935,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,217.21055936813354,2.81313,6285.599580526352,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,216.52901482582092,2.81313,6502.674745321274,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,214.4312973022461,2.81313,6717.545710802078,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,218.10057759284973,2.81313,6936.065887451172,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,217.28270745277405,2.81313,7153.742763757706,0.0
0.0,0.0,334,0.987707,-0.0,0.0,0.0,16.662,1,-0.0,0.0,228.54130792617798,2.81313,7382.764475822449,0.0
