ItrTime,TotalExecTime,NumTrajs,Entropy,ExplainedVariance,Perplexity,Time,MaxReturn,StdReturn,MeanKL,LossBefore,LossAfter,AveragePolicyStd,MaxKL,AverageReturn,MinReturn
249.99500823020935,249.6216745376587,334,2.67174,0.0946305231454,14.4652,249.99500131607056,11600.0,2704.75429458,49.1603,0.0020508,9.88367,0.92034,9759.01,1259.88023952,0.0
251.00187253952026,250.58927464485168,334,2.67379,0.164196556338,14.4949,501.00212931632996,15000.0,3687.25805156,0.738156,-0.00399229,-0.0423295,0.921289,117.329,1909.28143713,0.0
250.13919496536255,249.85090112686157,334,2.6718,0.139180404544,14.466,751.1474146842957,16500.0,3860.78502552,4.47873,-0.00124841,0.338647,0.920366,465.388,1967.66467066,0.0
251.48399305343628,251.12757802009583,334,2.67117,0.378670942816,14.4569,1002.6518609523773,16100.0,4556.00927338,11.3394,-0.00162162,2.03095,0.920079,1199.51,2936.22754491,0.0
253.6838014125824,253.30992245674133,334,2.67036,0.209089572325,14.4452,1256.341155052185,17800.0,4190.87034629,1.59839,-0.000494573,0.021601,0.919711,233.736,2474.5508982,0.0
249.25257444381714,248.9968705177307,334,2.67012,0.408336433984,14.4416,1505.596961736679,16700.0,4771.79223828,43.0876,-0.00256446,10.7688,0.919597,3752.44,2860.17964072,0.0
252.76878476142883,252.25590348243713,334,2.66883,0.410884068865,14.4231,1758.3822798728943,21000.0,5650.39500983,25.0653,-0.000361826,6.68614,0.918999,1773.83,3415.86826347,0.0
251.70137906074524,251.36880540847778,334,2.66865,0.366698142454,14.4205,2010.0886194705963,22400.0,5933.62802022,14.4161,-0.00570794,2.98272,0.918916,1108.08,3370.65868263,0.0
254.06605315208435,253.88029980659485,334,2.6658,0.470319478665,14.3794,2264.1648318767548,21000.0,6320.35903324,84.7446,-0.000704421,25.3466,0.917598,7649.38,4409.88023952,0.0
253.6173186302185,253.1364529132843,334,2.66545,0.424593235039,14.3744,2517.7865266799927,25000.0,6802.1065554,25.9551,-0.00191142,6.77872,0.917449,1904.36,4094.61077844,0.0
251.4993417263031,251.247314453125,334,2.66449,0.504110769591,14.3606,2769.2958722114563,23300.0,7152.54472689,83.7358,-0.00687202,25.0477,0.917,6899.15,4507.48502994,0.0
249.7390730381012,249.29414916038513,334,2.66105,0.429137375771,14.3114,3019.0438923835754,21200.0,6315.39422099,28.5636,-0.00462152,7.02815,0.915428,2375.88,3655.68862275,0.0
251.33066058158875,250.94018125534058,334,2.65874,0.467768258312,14.2784,3270.3802754879,23200.0,7104.88686279,57.905,-0.00661473,15.8223,0.914373,4835.1,4589.82035928,0.0
249.74348258972168,249.40787053108215,334,2.65544,0.381743947599,14.2312,3520.1291439533234,24900.0,7439.02159994,179.485,0.00372506,47.6475,0.912863,8474.46,4764.97005988,0.0
253.3791527748108,253.0489354133606,334,2.6573,0.392675278139,14.2577,3773.518563270569,25300.0,7222.50530634,130.036,-0.000964,29.613,0.913694,7197.39,3946.40718563,0.0
251.29431915283203,250.97604513168335,334,2.65682,0.335953235731,14.2509,4024.8195033073425,25500.0,7388.58706114,234.919,0.00417782,51.2453,0.913478,10537.6,3722.75449102,0.0
248.45074915885925,248.0425148010254,334,2.65891,0.438842381919,14.2806,4273.280022859573,25100.0,7043.36427659,3.07735,0.00250766,0.631171,0.914433,241.417,3583.53293413,0.0
249.6058030128479,249.1729612350464,334,2.66016,0.463053139256,14.2986,4522.890828847885,23800.0,6691.81971989,577.775,0.00420569,123.667,0.915011,29971.4,3253.59281437,0.0
250.62197279930115,250.21365904808044,334,2.66226,0.493643933456,14.3287,4773.519148349762,23300.0,6763.15002688,8.52652,-0.00397154,2.20146,0.915962,751.169,4040.71856287,0.0
248.53273010253906,248.2490828037262,334,2.66028,0.445332916114,14.3002,5022.072112560272,23400.0,7121.80006845,27.9368,0.00405097,5.99148,0.915056,2628.54,4111.9760479,0.0
251.5160596370697,251.1964819431305,334,2.6623,0.434604932353,14.3292,5273.593607902527,24400.0,7345.52860527,90.3415,-0.00292064,19.5815,0.915995,10018.2,4294.01197605,0.0
246.76342844963074,246.528972864151,334,2.66084,0.462442227037,14.3083,5520.364553689957,21100.0,6236.41391862,5.19674,-0.0059917,1.35795,0.915315,589.29,3957.78443114,0.0
252.62464380264282,252.1622335910797,334,2.65785,0.471677505945,14.2655,5772.9942791461945,21300.0,6573.27534363,68.9295,-0.00188852,18.9072,0.913939,5753.82,3950.5988024,0.0
252.7169270515442,252.29607248306274,334,2.6569,0.467413793767,14.2521,6025.717014312744,21800.0,7074.86588396,44.9574,-0.0071889,13.7152,0.913516,5094.2,4881.43712575,0.0
