MaxReturn,AverageReturn,NumTrajs,Time,LossAfter,LossBefore,MaxKL,Entropy,MinReturn,StdReturn,MeanKL,ExplainedVariance,TotalExecTime,ItrTime,AveragePolicyStd,Perplexity
5700.0,26.9461077844,334,145.56921768188477,-0.000849605,-0.000613209,0.000472809,2.83344,0.0,332.372550109,0.000122272,0.0802791082542,145.3701663017273,145.56922340393066,0.99779,17.0039
12200.0,78.4431137725,334,290.973265171051,0.0045633,0.00472739,0.000148576,2.83283,0.0,808.348635321,4.194e-05,0.127477913101,145.20740389823914,145.39938950538635,0.997481,16.9935
6700.0,32.6347305389,334,436.55415081977844,-0.0034862,-0.00343049,4.92917e-05,2.83519,0.0,390.12619422,1.21264e-05,0.0909860078785,145.40729761123657,145.5772316455841,0.998658,17.0337
6000.0,33.2335329341,334,582.1051428318024,-0.0023788,-0.0022969,7.27151e-05,2.83348,0.0,382.088132074,1.83459e-05,0.087267802913,145.3901126384735,145.54111742973328,0.997802,17.0045
2400.0,7.18562874251,334,727.3729617595673,-0.00282286,-0.00276145,6.05801e-05,2.83233,0.0,131.125419815,1.18118e-05,0.0238244270654,145.10211753845215,145.26237988471985,0.99723,16.985
6200.0,67.9640718563,334,875.4992344379425,0.00278812,0.00289631,9.95586e-05,2.83095,0.0,618.640618031,2.71655e-05,0.147062196522,147.9404320716858,148.12191247940063,0.996541,16.9615
7600.0,69.7604790419,334,1022.3991122245789,0.0030357,0.00315922,0.000122935,2.8324,0.0,602.252709303,2.8169e-05,0.12587810886,146.72403073310852,146.896226644516,0.997263,16.9861
4500.0,31.1377245509,334,1170.41077542305,0.00394756,0.00398608,3.13573e-05,2.83398,0.0,319.131341876,8.64472e-06,0.0840817766608,147.84888648986816,148.00775718688965,0.998051,17.013
7300.0,58.9820359281,334,1315.061291694641,-0.00390591,-0.00378184,0.000117494,2.83597,0.0,584.961368017,2.86685e-05,0.102745869136,144.49269676208496,144.64577436447144,0.999046,17.0469
8700.0,59.5808383234,334,1460.055771112442,0.000806901,0.000850721,4.38272e-05,2.83408,0.0,590.859369362,9.67134e-06,0.0870300566095,144.83865761756897,144.9914195537567,0.998102,17.0147
