LossBefore,Perplexity,LossAfter,MaxReturn,ItrTime,Time,MeanKL,AveragePolicyStd,NumTrajs,TotalExecTime,Entropy,AverageReturn,MaxKL,ExplainedVariance,MinReturn,StdReturn
-0.0,14.4652,-0.0,0.0,319.50643396377563,319.5064277648926,0.0,0.92034,334,318.9176445007324,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,321.88507318496704,641.4053664207458,0.0,0.92034,334,321.36429595947266,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,320.83502984046936,962.2639937400818,0.0,0.92034,334,320.3782277107239,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,319.1974546909332,1281.4706513881683,0.0,0.92034,334,318.77305150032043,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,319.10295510292053,1600.586540222168,0.0,0.92034,334,318.6690046787262,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,315.5090687274933,1916.1001636981964,0.0,0.92034,334,315.00524044036865,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,318.07242822647095,2234.191772222519,0.0,0.92034,334,317.5867807865143,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,314.9605813026428,2549.1650133132935,0.0,0.92034,334,314.45157742500305,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,319.54917907714844,2868.7285788059235,0.0,0.92034,334,319.10299038887024,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,312.9318597316742,3181.6792883872986,0.0,0.92034,334,312.3919286727905,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,313.6971209049225,3495.3894119262695,0.0,0.92034,334,313.189435005188,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,282.39699363708496,3777.796152830124,0.0,0.92034,334,282.06672263145447,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,271.4667019844055,4049.2693457603455,0.0,0.92034,334,271.07143473625183,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,269.73420429229736,4319.0164840221405,0.0,0.92034,334,269.3700165748596,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,263.8332688808441,4582.8693151474,0.0,0.92034,334,263.456196308136,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,269.94428968429565,4852.826609373093,0.0,0.92034,334,269.4870216846466,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,262.8859267234802,5115.726936101913,0.0,0.92034,334,262.68701362609863,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,269.4064395427704,5385.156446456909,0.0,0.92034,334,269.0944399833679,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,268.4151973724365,5653.577604293823,0.0,0.92034,334,267.9259600639343,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,268.0332353115082,5921.622758626938,0.0,0.92034,334,267.614714384079,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,266.17239785194397,6187.815784692764,0.0,0.92034,334,265.7314405441284,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,268.0229227542877,6455.8410902023315,0.0,0.92034,334,267.5701184272766,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,271.64014315605164,6727.495473384857,0.0,0.92034,334,271.2061502933502,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,266.8623926639557,6994.370208501816,0.0,0.92034,334,266.4108805656433,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,268.35627365112305,7262.731058597565,0.0,0.92034,334,267.90457582473755,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,266.9040024280548,7529.6401472091675,0.0,0.92034,334,266.53296732902527,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,267.9491147994995,7797.597869157791,0.0,0.92034,334,267.49349212646484,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,267.4133539199829,8065.037385702133,0.0,0.92034,334,267.06527972221375,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,266.7195715904236,8331.768871545792,0.0,0.92034,334,266.29289197921753,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,263.0957202911377,8594.873790740967,0.0,0.92034,334,262.7261927127838,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,263.98188829421997,8858.862023115158,0.0,0.92034,334,263.5030496120453,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,261.1861665248871,9120.05600476265,0.0,0.92034,334,260.7969102859497,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,265.68796730041504,9385.747225999832,0.0,0.92034,334,265.298912525177,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,265.4145016670227,9651.167480230331,0.0,0.92034,334,264.988126039505,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,266.67336916923523,9917.85256433487,0.0,0.92034,334,266.2785973548889,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,267.43236351013184,10185.302418231964,0.0,0.92034,334,267.0019772052765,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,269.07151341438293,10454.378553390503,0.0,0.92034,334,268.68085193634033,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,265.57241582870483,10719.960230112076,0.0,0.92034,334,265.13482213020325,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,261.3003942966461,10981.265399694443,0.0,0.92034,334,260.8451449871063,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,261.00712633132935,11242.282010793686,0.0,0.92034,334,260.51584482192993,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,256.3643789291382,11498.659014701843,0.0,0.92034,334,256.0081844329834,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,264.5534863471985,11763.219377994537,0.0,0.92034,334,264.07298254966736,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,262.1204323768616,12025.348633766174,0.0,0.92034,334,261.6850337982178,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,260.55990386009216,12285.925889015198,0.0,0.92034,334,260.1022775173187,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,266.52588152885437,12552.461879253387,0.0,0.92034,334,266.08786725997925,2.67174,0.0,0.0,1,0.0,0.0
-0.0,14.4652,-0.0,0.0,266.8542261123657,12819.32858633995,0.0,0.92034,334,266.41460371017456,2.67174,0.0,0.0,1,0.0,0.0
