MaxReturn,ItrTime,AveragePolicyStd,LossBefore,StdReturn,ExplainedVariance,LossAfter,AverageReturn,MeanKL,MaxKL,Time,Entropy,NumTrajs,MinReturn,Perplexity
4200.0,83.71167755126953,0.664534,0.00585221,629.357270034,0.17392969326,-0.00363926,148.502994012,0.0212219,5.49246,83.71167421340942,1.98063,334,0.0,7.2473
5700.0,86.44901418685913,0.666397,-0.00464074,1220.13977917,0.407860140468,-0.00598789,398.80239521,0.0130465,12.4257,170.3567295074463,1.98648,334,0.0,7.28984
9300.0,86.88670992851257,0.665558,-0.00145891,1632.65812023,0.491595686899,-0.00191834,609.281437126,0.000950757,3.17474,257.4451150894165,1.98416,334,0.0,7.27294
12500.0,86.50629162788391,0.665264,-0.00283589,2021.44001794,0.518753519104,-0.0147808,809.880239521,0.0441007,100.077,344.1710114479065,1.98343,334,0.0,7.26764
20800.0,89.31956839561462,0.6648,0.00261464,3387.30961073,0.494279266919,-0.00339763,1553.29341317,0.0154867,5.28774,433.68795800209045,1.98201,334,0.0,7.25734
22300.0,90.3304352760315,0.665228,0.00229568,4087.47090835,0.422586442117,-0.00749122,1542.81437126,0.0226223,11.3768,524.1918187141418,1.98332,334,0.0,7.26683
22200.0,104.66842007637024,0.665632,0.00658439,4192.86240046,0.400135097187,0.005987,1838.62275449,0.00102057,0.0840428,629.036744594574,1.98447,334,0.0,7.27518
21300.0,96.31402254104614,0.666759,0.00167847,3958.5525192,0.372036426909,0.000548206,1583.23353293,0.00844816,1.1169,725.5616703033447,1.98776,334,0.0,7.29917
21800.0,98.264004945755,0.667028,-0.00309374,4256.5988723,0.401004946675,-0.00351193,1624.8502994,0.000867316,0.0975091,824.0124840736389,1.9886,334,0.0,7.3053
22000.0,112.37304592132568,0.666535,0.00197489,4127.30166397,0.391878746881,0.00232309,1792.81437126,0.00823119,4.66442,936.5937161445618,1.98705,334,0.0,7.29401
22100.0,138.17853713035583,0.666803,0.00100852,4513.68693945,0.38943877834,0.000264254,2093.41317365,0.00142964,0.0677338,1075.0043904781342,1.98804,334,0.0,7.30122
22200.0,141.08487153053284,0.666932,-4.93024e-05,4901.68148786,0.393502279586,-0.000467741,2021.55688623,0.00497883,0.389132,1216.3111975193024,1.98854,334,0.0,7.30489
21800.0,179.9178924560547,0.666781,-0.00445123,4487.80667624,0.392359373334,-0.0034741,2208.38323353,0.00650518,7.74341,1396.4371411800385,1.98852,334,0.0,7.30471
22500.0,164.88158535957336,0.66601,0.00543381,5105.13409558,0.41291405874,0.00372399,2462.8742515,0.0109654,1.80272,1561.5407600402832,1.98629,334,0.0,7.28847
22500.0,165.54769706726074,0.666828,0.004343,5250.50090752,0.410121635367,0.00375385,2538.62275449,0.00174096,0.108589,1727.2998247146606,1.98901,334,0.0,7.30831
22300.0,166.8091275691986,0.667749,0.00205339,5715.56933279,0.429921367296,0.00140108,2892.81437126,0.00353161,0.37167,1894.3836643695831,1.99118,334,0.0,7.32419
22200.0,167.17498397827148,0.668278,-0.0008183,5427.11584179,0.422654236432,-0.00153269,2823.35329341,0.00160074,0.38085,2061.78360080719,1.99221,334,0.0,7.33172
22300.0,167.46252346038818,0.668012,-0.00216228,4857.86440612,0.427496140517,-0.00311552,2457.78443114,0.00286424,0.74196,2229.475934267044,1.9918,334,0.0,7.32872
22300.0,163.61860990524292,0.667655,0.00148926,5710.73767047,0.433677350462,0.000498305,3004.49101796,0.00153863,0.0366422,2393.360271692276,1.99072,334,0.0,7.3208
22900.0,167.08776259422302,0.667775,-0.00546354,6083.30172966,0.454429112649,-0.00611754,3514.37125749,0.00194442,0.647138,2560.6691946983337,1.99146,334,0.0,7.32625
22400.0,165.4356174468994,0.666843,0.00237053,5448.27722918,0.440728026627,-5.0121e-05,2571.25748503,0.0126243,1.55073,2726.32187128067,1.98873,334,0.0,7.30626
22900.0,165.1280198097229,0.667379,0.000630726,6675.32951347,0.486339698463,-0.000652808,3941.01796407,0.00905981,1.60685,2891.659553050995,1.98992,334,0.0,7.31493
23400.0,167.6171374320984,0.667553,0.0034222,6721.78274696,0.492199573852,0.00152113,4390.41916168,0.00346245,25.3061,3059.5379643440247,1.99023,334,0.0,7.31724
22600.0,164.16410541534424,0.668021,0.000303371,6949.70617097,0.473529164639,-0.00138311,4665.86826347,0.00661442,0.790411,3223.919701576233,1.99194,334,0.0,7.32977
22800.0,162.8364429473877,0.668194,0.000184954,7149.48025719,0.50394783754,0.00257362,5216.16766467,0.0133791,2.11018,3386.9797987937927,1.9921,334,0.0,7.33088
22600.0,162.31645035743713,0.668159,0.0049637,6922.74063583,0.51992679548,0.00531391,4435.92814371,0.004321,2.64379,3549.5178315639496,1.99219,334,0.0,7.33155
23000.0,163.1822211742401,0.668901,-0.000865435,7598.3916512,0.517117720194,0.00241667,5520.05988024,0.0293367,2.60819,3712.9180057048798,1.99467,334,0.0,7.34978
23000.0,163.22165703773499,0.668551,-0.00111429,6854.33484212,0.502614667571,-0.00435269,4313.77245509,0.017147,1.27179,3876.3416831493378,1.99424,334,0.0,7.3466
22900.0,162.0052285194397,0.66832,-0.00447844,7272.67785002,0.566986104263,-0.0124757,5920.05988024,0.020571,6.10287,4038.5704753398895,1.99368,334,0.0,7.34251
23000.0,153.86983442306519,0.667514,-0.00964944,7679.76382224,0.598371954629,-0.0106676,6400.2994012,0.00258815,0.0324869,4192.669212818146,1.99144,334,0.0,7.32609
23100.0,134.70148491859436,0.665762,-0.00220009,8543.9733246,0.628935913616,-0.00298928,7296.70658683,0.00263139,0.619909,4327.572716474533,1.98662,334,0.0,7.29082
22900.0,120.90954232215881,0.665502,0.000474122,8504.75955778,0.621786428392,0.0066483,6504.79041916,0.0182585,20.2662,4448.692802667618,1.98552,334,0.0,7.2828
22800.0,111.15829825401306,0.665577,-0.00207477,8379.36938852,0.627363751026,-0.00303493,7412.2754491,0.00768804,0.692723,4560.079150438309,1.98575,334,0.0,7.28454
23200.0,86.15855193138123,0.665198,-0.00447591,9217.10951645,0.680789218384,-0.00507834,7735.62874251,0.00103753,0.243719,4646.520411968231,1.98472,334,0.0,7.27698
22900.0,85.42616820335388,0.664496,-0.00238705,8660.68257355,0.658734720995,-0.00286171,6843.11377246,0.000777735,0.0947259,4732.170884847641,1.98248,334,0.0,7.26071
23300.0,85.9976179599762,0.664153,-0.000203822,8817.66149376,0.654525989235,-0.000796149,7393.41317365,0.00217373,0.209394,4818.351750612259,1.98128,334,0.0,7.25206
22900.0,85.5944402217865,0.664042,-0.00411691,8794.64802259,0.658413972031,-0.00481444,8030.53892216,0.00157542,7.33419,4904.13255572319,1.98118,334,0.0,7.25131
22800.0,85.33081483840942,0.663277,-0.00251593,8963.13220328,0.672878648641,-0.00400179,8421.55688623,0.00525258,0.628879,4989.669202804565,1.97912,334,0.0,7.2364
22700.0,85.8694999217987,0.662859,-0.00432155,9231.61142604,0.648085268579,0.0223345,8096.10778443,0.0539708,59.4359,5075.722017526627,1.97787,334,0.0,7.22731
23100.0,85.34177017211914,0.662216,-0.000767065,9280.0431105,0.667837946784,-0.00375807,7473.35329341,0.0176051,20.6093,5161.246679544449,1.97571,334,0.0,7.21171
23700.0,85.55431270599365,0.662163,-0.00408493,9398.69241289,0.672927878029,-0.0049042,8100.2994012,0.00299911,0.237279,5247.02019071579,1.97532,334,0.0,7.20894
23100.0,85.3403639793396,0.661429,0.00131743,9211.86188395,0.67322007569,0.00119643,8210.17964072,0.00885456,0.795502,5332.550142765045,1.97328,334,0.0,7.19423
22700.0,85.11191654205322,0.661729,-0.00122035,9066.44146318,0.665215948785,-0.00237795,8943.41317365,0.00653629,0.178871,5417.850053310394,1.97394,334,0.0,7.19897
23100.0,85.0383505821228,0.661352,0.00404217,9439.57638342,0.664217728529,0.00342899,8381.13772455,0.00182954,0.224801,5503.086000919342,1.97333,334,0.0,7.19458
23300.0,85.24976778030396,0.66217,-0.00194816,9561.38220975,0.698283716486,-0.00301145,10146.1077844,0.00697082,0.207177,5588.526477813721,1.97535,334,0.0,7.20914
22900.0,85.51502418518066,0.661985,-0.0062523,9247.32662336,0.694472371349,-0.00282554,8581.73652695,0.0187571,11.2199,5674.268291950226,1.97437,334,0.0,7.20212
23100.0,86.39453196525574,0.661127,-0.00127609,8906.74095906,0.664221539638,-0.00217058,9141.61676647,0.00294741,0.622102,5760.861577510834,1.97125,334,0.0,7.17964
23200.0,85.66034078598022,0.660767,-0.00521462,9221.26833381,0.67275044663,-0.00502378,10357.1856287,0.0113677,4.34707,5846.765895605087,1.97061,334,0.0,7.17506
23200.0,85.65421223640442,0.659851,-0.00126991,9676.91068461,0.707805875826,0.00651994,10402.0958084,0.00907696,4.18079,5932.635805130005,1.968,334,0.0,7.15637
23100.0,87.30374836921692,0.659595,0.0023012,9660.45276332,0.687768413396,0.00107529,9288.0239521,0.00241609,3.03716,6020.154775857925,1.96737,334,0.0,7.15183
23300.0,86.5994930267334,0.659923,0.00327314,9747.00158736,0.722284615987,0.00181728,10290.4191617,0.00405549,2.40918,6107.023457765579,1.96852,334,0.0,7.16007
23000.0,85.74941301345825,0.660337,0.00296743,9611.60602794,0.698558135117,-0.000411204,11115.2694611,0.0105918,0.989736,6192.983905792236,1.97016,334,0.0,7.17179
23300.0,85.17996978759766,0.660951,-0.0026384,9627.90154817,0.713037755863,-0.00320176,10777.245509,0.0024805,0.446203,6278.34304356575,1.97164,334,0.0,7.18244
23500.0,85.41834449768066,0.66057,0.000430291,9229.26496129,0.703754651298,0.00464237,11893.7125749,0.0478932,14.6159,6363.953112363815,1.97032,334,0.0,7.17297
23100.0,85.28983068466187,0.66071,-0.00390602,10104.914814,0.735823968178,-0.00288126,9145.20958084,0.0433118,4.46589,6449.426340579987,1.97054,334,0.0,7.17452
23600.0,85.33355712890625,0.659946,0.00101271,9170.9988041,0.717097195757,0.00465408,12881.1377246,0.0301048,2.30232,6534.9466297626495,1.96858,334,0.0,7.16052
23100.0,85.89276504516602,0.66012,-0.00149345,8453.06291543,0.665085966424,0.00305171,12322.754491,0.0282113,3.83629,6621.052669286728,1.96909,334,0.0,7.16415
23400.0,86.94927096366882,0.659807,-0.00277392,9560.38312748,0.72208228156,0.000897192,11945.8083832,0.0205791,3.03674,6708.179203748703,1.96834,334,0.0,7.1588
23200.0,87.09046721458435,0.659388,-0.000539574,8903.52842446,0.703692287529,-0.00112366,13205.0898204,0.025635,2.16053,6795.5424263477325,1.96695,334,0.0,7.14887
23000.0,85.29234766960144,0.659416,-0.00298343,9740.04830593,0.736730150812,-0.00462368,12383.8323353,0.0104929,0.231571,6881.071786880493,1.96668,334,0.0,7.14694
23200.0,90.35286927223206,0.658972,-0.00471342,9140.04079072,0.702964158283,0.00585373,12428.1437126,0.0305829,13.6659,6971.634222269058,1.96519,334,0.0,7.13629
23000.0,87.60330414772034,0.658123,0.00637699,9755.65230936,0.728477672436,0.731776,11743.1137725,0.364031,7198.85,7059.405292034149,1.96284,334,0.0,7.1195
22800.0,86.98854064941406,0.659144,-0.00294225,7677.43592214,0.638773815571,-0.00501719,13461.6766467,0.01806,0.528533,7146.562345743179,1.96603,334,0.0,7.14224
23300.0,91.39840245246887,0.658541,-0.000437563,9003.62734719,0.700171540228,0.000567848,13647.005988,0.0102817,1.95061,7238.143110275269,1.96455,334,0.0,7.13173
