MinReturn,Time,MaxReturn,TotalExecTime,ExplainedVariance,StdReturn,AveragePolicyStd,AverageReturn,LossAfter,Entropy,MaxKL,Perplexity,NumTrajs,ItrTime,LossBefore,MeanKL
0.0,256.17900037765503,8900.0,254.03133296966553,0.225961731305,851.686058331,0.997448,120.958083832,0.00217741,2.83275,1.26743,16.9922,334,256.1790065765381,0.00308143,0.00205558
0.0,509.7052505016327,7400.0,251.96910452842712,0.236819934974,734.175937168,0.998982,132.335329341,1.83613e-05,2.83584,0.275601,17.0446,334,253.5147247314453,0.000410378,0.000538014
0.0,762.7804596424103,5500.0,251.50423884391785,0.253673696023,639.92794973,0.999087,120.05988024,0.000718298,2.83604,0.101509,17.0481,334,253.0589156150818,0.00147962,0.00100429
0.0,1022.3225557804108,15100.0,258.5500168800354,0.408196936284,1598.78369654,0.999458,343.413173653,0.000439209,2.83678,0.403162,17.0608,334,259.5220277309418,0.00132618,0.00104731
0.0,1277.7297489643097,12800.0,254.02374362945557,0.314329143833,1832.85825285,0.99979,513.473053892,0.00245867,2.83744,0.984524,17.0721,334,255.39015793800354,0.00330109,0.00234261
0.0,1533.0791652202606,13300.0,253.81492829322815,0.287282634896,1770.75084457,1.00061,470.359281437,-0.00168386,2.83909,0.152114,17.1003,334,255.33903002738953,-0.00130006,0.000224101
0.0,1793.335132598877,15100.0,258.85974383354187,0.301396920328,1832.3039213,1.00029,467.664670659,-0.00338852,2.83844,0.521454,17.0892,334,260.2399334907532,-0.00265158,0.00104503
0.0,2052.382843732834,15500.0,257.43861198425293,0.330416915902,2061.70151694,0.999626,621.556886228,-1.41617e-05,2.83712,0.405365,17.0665,334,259.0271670818329,0.00154698,0.00239757
0.0,2306.593780040741,12100.0,252.43532371520996,0.264446258839,1714.0434064,1.00002,475.748502994,0.00349239,2.83789,0.0793737,17.0797,334,254.20678853988647,0.00411511,0.000484459
0.0,2563.7001173496246,10800.0,254.68328094482422,0.221060956931,1483.22896999,1.00104,413.473053892,0.00148317,2.83995,0.110828,17.1149,334,257.09431076049805,0.00183805,0.000464244
0.0,2814.598029613495,14500.0,249.16753029823303,0.321254083132,2250.94314518,1.0015,673.353293413,-0.00505628,2.84087,0.312909,17.1307,334,250.8884994983673,-0.00463404,0.000969547
0.0,3070.964042663574,17900.0,254.4991490840912,0.283592381259,2284.66933172,1.00034,588.323353293,-0.00368955,2.83855,0.965586,17.091,334,256.35334157943726,-0.00295096,0.00108021
0.0,3326.1633393764496,16800.0,253.42916870117188,0.284216460492,2438.36129284,0.999607,795.209580838,-0.0074686,2.83708,0.0671232,17.0658,334,255.19465327262878,-0.00716795,0.000197936
0.0,3581.0237905979156,17600.0,253.47195053100586,0.202235215724,1929.22787703,0.997815,494.910179641,-0.00376908,2.83349,0.906813,17.0048,334,254.8516035079956,-0.00300572,0.00141083
0.0,3835.2788190841675,17300.0,252.75577044487,0.221566437375,2137.92187821,0.997063,565.269461078,-0.00821825,2.83199,1.02048,16.9792,334,254.249032497406,-0.00719027,0.00151996
0.0,4089.8289861679077,17600.0,252.91030097007751,0.257902164028,2043.38393522,0.99527,580.239520958,0.00125165,2.82839,1.02171,16.9183,334,254.53986954689026,0.00119682,0.000540544
0.0,4348.488439798355,16800.0,256.96242666244507,0.246410411209,2484.01640467,0.995568,782.934131737,-0.0029507,2.82899,0.00954425,16.9284,334,258.6501407623291,-0.00279018,4.73079e-05
0.0,4605.810034036636,15600.0,256.25233268737793,0.260328634491,2229.53127985,0.994874,721.856287425,0.000381516,2.8276,0.110275,16.9048,334,257.30718660354614,0.000649224,0.000140906
0.0,4861.316803216934,13300.0,254.57472729682922,0.234393091872,2250.20915279,0.995035,686.526946108,0.00381753,2.82792,0.33993,16.9103,334,255.50086426734924,0.00408484,0.000240763
0.0,5117.08326625824,13100.0,254.28230357170105,0.227362457178,2214.00335126,0.996052,691.317365269,-0.00261537,2.82997,0.217751,16.9449,334,255.76235389709473,-0.00241302,5.76801e-05
0.0,5372.9827382564545,16100.0,254.02647042274475,0.248299880758,2414.0838687,0.995452,793.413173653,-0.00175835,2.82876,0.0114807,16.9244,334,255.89706301689148,-0.00160811,0.000100476
0.0,5628.641240596771,15500.0,253.7057912349701,0.224439949393,2170.48167769,0.995053,634.131736527,-0.000417439,2.82795,13.0738,16.9108,334,255.64229464530945,6.53882e-06,0.000577266
0.0,5879.7496218681335,18600.0,249.26504492759705,0.240745527802,2549.35302573,0.995059,747.604790419,0.00455557,2.82796,0.0357685,16.9109,334,251.09859156608582,0.00485446,0.000267259
0.0,6131.240596532822,17900.0,249.33990216255188,0.245667124947,2621.63985625,0.996267,743.413173653,-0.00271674,2.83038,19.6589,16.952,334,251.48647594451904,-0.00188082,0.000922323
0.0,6388.706553220749,15400.0,255.64908838272095,0.176783860508,2016.31704851,0.995807,530.538922156,-0.00533161,2.82944,0.129809,16.9361,334,257.45752143859863,-0.00508402,0.00019871
0.0,6642.452324390411,16800.0,252.14520239830017,0.188339097345,2180.90310222,0.994545,602.994011976,-0.00349551,2.8269,0.142578,16.8931,334,253.73960542678833,-0.00321206,0.000371646
0.0,6898.142105340958,17700.0,254.22875475883484,0.250642382164,2701.32113566,0.993748,873.952095808,0.00304451,2.8253,0.128072,16.8659,334,255.6749234199524,0.00333265,0.000185987
0.0,7151.461097955704,20900.0,251.67099380493164,0.323892811025,3099.20366808,0.994577,1118.86227545,0.000762592,2.82696,0.40556,16.8941,334,253.30364751815796,0.00146175,0.000988075
0.0,7406.401035070419,19400.0,253.5059108734131,0.236711389464,2255.70165744,0.994936,728.143712575,0.00543969,2.82769,0.394783,16.9064,334,254.92835807800293,0.00574914,0.000339536
0.0,7660.985821723938,16800.0,252.60654163360596,0.1957196322,2390.79280272,0.996365,654.790419162,0.00036897,2.83057,0.0630558,16.9551,334,254.57398390769958,0.000607221,0.000114989
