Entropy,ItrTime,Perplexity,MeanKL,NumTrajs,StdReturn,AveragePolicyStd,ExplainedVariance,Time,LossAfter,MaxReturn,LossBefore,MaxKL,AverageReturn,MinReturn
2.70889,184.7560522556305,15.0126,0.00993988,334,650.931530748,0.937604,0.19221093254,184.75604701042175,-0.00178907,5700.0,-0.000867025,0.145974,92.2155688623,0.0
2.70803,185.2855842113495,14.9996,0.00253021,334,1270.55246978,0.937172,0.345487257337,370.2621512413025,-0.000332624,8300.0,0.000258616,0.0450101,390.119760479,0.0
2.70816,199.11083889007568,15.0016,0.0131608,334,1996.75343365,0.937233,0.350451330332,569.5680484771729,-0.0035584,13200.0,-0.000368801,0.276646,683.233532934,0.0
2.70797,185.00876593589783,14.9988,0.0022598,334,1952.73521452,0.937147,0.237657641556,754.7947933673859,-0.00722394,18100.0,-0.00639403,0.0346588,539.820359281,0.0
2.70477,196.3987681865692,14.9509,7.18588e-05,334,2092.03569762,0.935647,0.290275294486,951.4074931144714,-0.000822762,13000.0,-0.000752526,0.00108999,735.928143713,0.0
2.7044,212.2716543674469,14.9453,0.000232945,334,2257.92638517,0.935473,0.246922399963,1163.905032157898,0.00274858,15000.0,0.00286934,0.00221884,690.419161677,0.0
2.70583,205.66865396499634,14.9668,0.000880827,334,1783.22360481,0.936136,0.241109508442,1369.7874252796173,0.00532134,13600.0,0.00567427,0.0099321,472.754491018,0.0
2.70867,212.3175346851349,15.0093,0.000506994,334,1602.52837381,0.937464,0.280293913908,1582.3183052539825,-0.00565471,12200.0,-0.00533636,0.00469646,411.676646707,0.0
2.706,197.85280632972717,14.9693,0.000559271,334,1875.82226463,0.936209,0.242732714703,1780.3743090629578,0.00130473,15400.0,0.00147892,0.00988321,564.071856287,0.0
2.70674,210.02961659431458,14.9804,2.89767e-05,334,2180.18574156,0.936561,0.280435014157,1990.6099343299866,-4.53801e-05,16100.0,1.25486e-05,0.000166338,711.976047904,0.0
2.70675,197.50814032554626,14.9805,0.00102249,334,1806.11061942,0.936569,0.249148698188,2188.3331863880157,0.000238325,12600.0,0.000572574,0.01617,500.598802395,0.0
2.70703,198.57600259780884,14.9848,0.00127381,334,1731.88032051,0.936707,0.259766401091,2387.1172943115234,1.13621e-06,15000.0,0.000344095,0.0146783,492.814371257,0.0
2.70721,199.36825823783875,14.9873,0.000755067,334,1869.55220502,0.936784,0.290252422965,2586.687666654587,0.00506712,12600.0,0.00533432,0.00829272,655.389221557,0.0
2.70987,210.47954750061035,15.0274,0.00083759,334,2437.08707248,0.938031,0.275644102258,2797.3752772808075,-0.00146095,17900.0,-0.00111084,0.00919242,790.119760479,0.0
2.70932,198.4262638092041,15.019,0.00100178,334,2100.64096394,0.937762,0.305147575154,2995.995445251465,0.0033264,12500.0,0.00364096,0.0113323,682.634730539,0.0
2.71114,209.55703258514404,15.0464,0.000556021,334,2121.90884146,0.938608,0.238421363647,3205.7601113319397,-0.0089272,17200.0,-0.00874196,0.00799888,665.568862275,0.0
2.70677,198.65960836410522,14.9808,0.000418798,334,2810.94148575,0.936558,0.307467908965,3404.6329958438873,0.000498435,17600.0,0.000644523,0.00437814,1003.89221557,0.0
2.70709,198.60487294197083,14.9856,0.000363121,334,2549.33002949,0.936707,0.290056976356,3603.5641520023346,-0.00117268,20800.0,-0.00101013,0.00251435,851.796407186,0.0
2.70658,211.12113213539124,14.978,0.00119626,334,2070.09937276,0.936467,0.278548706201,3814.8953444957733,0.00137147,13800.0,0.0016724,0.0151077,738.922155689,0.0
2.70742,197.55399250984192,14.9906,0.000959563,334,2756.78967157,0.936859,0.326841469692,4012.6671583652496,0.000132264,17700.0,0.000393049,0.0117999,1044.01197605,0.0
2.70762,209.9057219028473,14.9935,0.00165229,334,2376.12758221,0.936951,0.330074769113,4222.775365591049,-0.00327962,18900.0,-0.00268422,0.020048,797.604790419,0.0
2.70628,197.93122100830078,14.9734,0.00294699,334,1980.18295804,0.936319,0.26846100451,4420.94934630394,-0.0041339,16500.0,-0.00343313,0.0483981,620.05988024,0.0
2.70456,197.75745677947998,14.9477,0.000269076,334,2355.95332375,0.935514,0.351621255556,4618.916338443756,2.68174e-06,13600.0,0.000130521,0.00285186,969.161676647,0.0
2.70462,198.90472269058228,14.9487,0.00193279,334,2445.1708677,0.935545,0.322422918517,4818.039377689362,0.0039995,13600.0,0.00471572,0.0280733,1016.46706587,0.0
2.70698,210.41936111450195,14.984,0.000148064,334,2468.17434838,0.936649,0.357094302858,5028.666403055191,0.00160932,16300.0,0.00168275,0.00131012,1038.32335329,0.0
2.70782,198.2683663368225,14.9966,0.00100487,334,3175.05105618,0.937043,0.368860390819,5227.132516145706,-0.00842624,18400.0,-0.00808876,0.0103591,1363.17365269,0.0
2.70378,209.1099030971527,14.9361,0.000637587,334,2756.5094954,0.93515,0.346263004611,5436.4471347332,-0.00294315,17300.0,-0.00272326,0.0069218,1338.0239521,0.0
2.70242,197.74023270606995,14.9157,0.000982673,334,3019.62809664,0.934513,0.370388708462,5634.388228416443,0.00182497,20900.0,0.00225923,0.0127385,1326.04790419,0.0
2.70355,198.4115173816681,14.9326,0.000390551,334,2752.54552487,0.935041,0.340864517586,5832.995557546616,-0.00561701,15600.0,-0.00541047,0.00525511,1220.95808383,0.0
