AverageReturn,MinReturn,MeanKL,MaxKL,Perplexity,Entropy,StdReturn,MaxReturn,Time,ExplainedVariance,NumTrajs,LossBefore,ItrTime,AveragePolicyStd,LossAfter
216.167664671,0.0,0.000194254,0.00101909,16.2675,2.78917,1665.24233065,20300.0,183.04388618469238,0.473265286244,334,-0.000141164,183.0438883304596,0.975948,-0.000439884
149.101796407,0.0,7.17734e-05,0.000483222,16.2652,2.78903,1343.10696483,17300.0,377.7330513000488,0.313816019712,334,-0.00225229,194.23759388923645,0.975878,-0.00250883
343.113772455,0.0,4.25084e-05,0.000210434,16.2469,2.7879,2173.58885441,20500.0,585.7139713764191,0.422370879244,334,0.00279186,207.54752254486084,0.975323,0.00267158
182.634730539,0.0,5.33607e-05,0.000213059,16.2696,2.7893,1456.51466672,14300.0,789.649749994278,0.240108173769,334,-0.00110743,203.49562191963196,0.976007,-0.0012444
347.305389222,0.0,7.0493e-05,0.000280587,16.2606,2.78875,1879.44489101,13700.0,1002.1646733283997,0.316910312413,334,-0.000947037,212.00438690185547,0.975738,-0.00108478
503.293413174,0.0,1.57898e-05,7.23321e-05,16.2529,2.78827,2350.3512142,21100.0,1198.324379682541,0.443280808379,334,0.00560184,195.7529673576355,0.975504,0.00552063
518.263473054,0.0,5.53344e-05,0.000239342,16.2985,2.79107,2616.27711959,19100.0,1395.5126082897186,0.409982455659,334,0.00146839,196.77346014976501,0.976871,0.00133254
601.19760479,0.0,2.2848e-05,8.42419e-05,16.3105,2.79181,2589.43010455,17300.0,1604.5035951137543,0.428270095091,334,0.00146639,208.5878038406372,0.977229,0.00140734
574.251497006,0.0,3.02669e-05,0.000232596,16.3225,2.79254,2677.78539457,19200.0,1802.8955943584442,0.381744463855,334,0.00355616,197.96808528900146,0.977587,0.00343821
448.502994012,0.0,3.06163e-05,0.000131302,16.3515,2.79432,2178.38747941,19600.0,2001.7646827697754,0.34923806098,334,0.00178494,198.3207585811615,0.978458,0.00168742
610.179640719,0.0,3.25322e-05,0.000222832,16.3661,2.79521,2597.0534831,17300.0,2211.8878893852234,0.414379480977,334,-0.000669736,209.68148231506348,0.978896,-0.000765567
1026.04790419,0.0,3.67846e-05,0.000129856,16.3606,2.79488,3475.29492275,16700.0,2408.9810287952423,0.510469459007,334,6.84606e-05,196.6801311969757,0.978732,-3.45235e-05
1000.0,0.0,6.69531e-05,0.000352638,16.3612,2.79491,3448.88248845,19200.0,2617.0544044971466,0.479537617765,334,0.00262794,207.6512062549591,0.978748,0.00247631
888.622754491,0.0,3.32614e-05,0.000303742,16.3827,2.79623,3227.95460277,20600.0,2814.9986305236816,0.44022772638,334,-0.000162445,197.495379447937,0.979391,-0.000289851
806.886227545,0.0,8.67196e-05,0.000194097,16.3814,2.79614,2976.40127602,19300.0,3012.019291162491,0.442176611699,334,0.00181632,196.59717869758606,0.979353,0.00169191
1386.22754491,0.0,0.000287372,0.000964308,16.3963,2.79705,3911.84162898,19300.0,3211.086361169815,0.515532886037,334,-0.00097738,198.60337924957275,0.979796,-0.00142286
1415.86826347,0.0,4.86466e-05,0.000178106,16.3882,2.79656,4225.0344215,19700.0,3420.5753116607666,0.459441982355,334,-0.00443668,209.06400179862976,0.979555,-0.00454867
1607.48502994,0.0,0.000235275,0.000683768,16.3519,2.79435,4538.55449548,20900.0,3618.1111390590668,0.475776453023,334,-0.00660667,197.02093720436096,0.978471,-0.00697914
1967.36526946,0.0,0.000211781,0.000748096,16.298,2.79104,4739.70813215,20300.0,3826.7088725566864,0.482600396584,334,0.00289191,208.17746376991272,0.976856,0.0025521
2143.41317365,0.0,0.000241282,0.000759417,16.3216,2.79249,5017.60986023,20800.0,4023.349217891693,0.471848600233,334,-0.00172806,196.21648120880127,0.977561,-0.00203207
2173.95209581,0.0,1.0297e-05,4.90583e-05,16.3075,2.79162,4902.74375804,20300.0,4221.373027086258,0.481275560475,334,-0.000306326,197.60655617713928,0.97714,-0.000378439
2597.30538922,0.0,0.000175072,0.000427376,16.305,2.79147,5205.68194146,20500.0,4431.359540224075,0.534983552904,334,0.000834194,209.5679111480713,0.977064,0.000543737
2848.20359281,0.0,8.72578e-05,0.000213161,16.3118,2.79189,5606.76289726,20400.0,4628.404058456421,0.524709165808,334,0.00103948,196.5937933921814,0.977271,0.000899879
2683.23353293,0.0,3.07176e-05,0.000194771,16.3203,2.79241,5458.18785807,20900.0,4837.123595714569,0.498561039222,334,0.00224282,208.2503924369812,0.977526,0.00211879
