MaxKL,MeanKL,Perplexity,ItrTime,Entropy,MinReturn,AveragePolicyStd,LossAfter,AverageReturn,ExplainedVariance,NumTrajs,Time,StdReturn,MaxReturn,LossBefore
0.000618707,0.000362737,16.662,218.2019202709198,2.81313,0.0,0.987707,0.00261021,1304.49101796,0.375922957746,334,218.20191645622253,3207.59916536,16400.0,0.00296175
5.46817e-05,2.13647e-05,16.7114,218.273854970932,2.81609,0.0,0.989169,-0.00177762,1323.05389222,0.379787748403,334,436.9587321281433,3093.90577575,15600.0,-0.00167281
9.06717e-05,4.06921e-05,16.6975,227.07010054588318,2.81526,0.0,0.988756,-0.00643677,1343.41317365,0.364662530052,334,664.5328147411346,3268.21038623,17300.0,-0.00629574
2.29897e-05,9.07995e-06,16.645,215.0647473335266,2.81211,0.0,0.987204,-0.00212982,1514.07185629,0.406590626557,334,880.0434851646423,3305.06953294,15400.0,-0.00207221
0.000110215,5.42172e-05,16.6277,216.36386585235596,2.81107,0.0,0.986692,-0.00671087,1521.55688623,0.415969108068,334,1096.844447851181,3188.52019739,15200.0,-0.00655173
9.02526e-05,4.54303e-05,16.5734,231.90561652183533,2.8078,0.0,0.985083,-0.00102344,1665.26946108,0.390099073706,334,1329.171867609024,3586.79260828,16800.0,-0.000882521
3.61521e-05,9.3749e-06,16.5661,237.50288128852844,2.80736,0.0,0.984863,0.00080414,1361.07784431,0.359965551099,334,1567.1222698688507,3147.36559927,16500.0,0.000881748
0.000109292,6.14911e-05,16.5734,244.95578455924988,2.8078,0.0,0.985083,-0.00297017,1810.17964072,0.438759313953,334,1812.4948375225067,3694.63334265,16800.0,-0.00281485
8.03554e-05,2.14854e-05,16.55,237.2869794368744,2.80639,0.0,0.984402,-0.00125601,1483.23353293,0.372622369394,334,2050.2423918247223,3278.32936669,14300.0,-0.00115797
0.000143826,5.32288e-05,16.5405,236.3867027759552,2.80581,0.0,0.984117,0.000135664,1935.62874251,0.419488718357,334,2287.0724382400513,3856.63982146,17600.0,0.000281062
2.14223e-05,8.11029e-06,16.5428,235.17856574058533,2.80595,0.0,0.98418,-0.00221936,2107.18562874,0.439123112066,334,2522.6848261356354,3851.92336842,16500.0,-0.00215357
0.000104795,4.1133e-05,16.525,236.53660559654236,2.80487,0.0,0.983656,-0.00147932,1981.73652695,0.419556489799,334,2759.7428913116455,3921.02370875,16200.0,-0.00137212
9.20584e-05,3.05278e-05,16.5137,248.9286026954651,2.80419,0.0,0.98332,-0.000921567,1890.11976048,0.42445572073,334,3009.14999127388,3709.65619532,17600.0,-0.000834894
7.7663e-05,2.89122e-05,16.5068,235.32819366455078,2.80377,0.0,0.983116,-0.00104108,1890.11976048,0.425824267581,334,3244.942930459976,3798.76177242,17000.0,-0.000930762
7.552e-05,3.14373e-05,16.4991,236.67809081077576,2.8033,0.0,0.982881,-0.00257736,2241.31736527,0.432679697819,334,3482.191936969757,4062.14075164,17700.0,-0.00247962
4.17754e-05,9.46991e-06,16.4786,233.81340146064758,2.80207,0.0,0.982269,-0.00538706,2088.32335329,0.424269494126,334,3716.460385322571,3708.93259863,17600.0,-0.00531553
0.000211069,0.000119695,16.4349,237.46459341049194,2.79941,0.0,0.980964,-0.00185811,2666.76646707,0.472853505252,334,3954.395506620407,4647.19383094,17400.0,-0.00163398
0.000177938,9.16115e-05,16.4215,237.40693020820618,2.79859,0.0,0.980562,0.000202286,2610.17964072,0.455573788772,334,4192.2850704193115,4318.85761579,17600.0,0.000386127
0.000116024,3.46268e-05,16.4247,246.00793743133545,2.79878,0.0,0.980657,-0.00406381,2388.32335329,0.42721697113,334,4438.781385421753,4152.35466749,19600.0,-0.00395168
5.23804e-05,2.46722e-05,16.3922,234.42559933662415,2.79681,0.0,0.979687,-0.00108984,2114.37125749,0.417820039214,334,4673.660413503647,3938.57440164,16600.0,-0.00096691
0.000109258,4.48873e-05,16.3843,236.19942617416382,2.79632,0.0,0.979451,-0.000887188,2371.25748503,0.442591549236,334,4910.245915412903,4126.8233393,17500.0,-0.000747283
0.000205942,8.13509e-05,16.3782,237.56793451309204,2.79595,0.0,0.979271,-0.00408086,2912.2754491,0.49072819098,334,5148.293162107468,4406.03820531,19000.0,-0.00387261
6.06664e-05,2.03029e-05,16.3465,238.02308559417725,2.79401,0.0,0.978319,-0.00112603,2595.80838323,0.437678975386,334,5386.7826364040375,4195.51875695,17500.0,-0.00104805
0.000124043,6.86078e-05,16.338,243.43183302879333,2.79349,0.0,0.97806,-0.000628087,2191.01796407,0.427759362257,334,5630.882738113403,3633.46597778,14600.0,-0.000464135
2.01706e-05,1.11845e-05,16.3342,237.12626004219055,2.79326,0.0,0.977951,-0.00102282,3090.41916168,0.499892417118,334,5868.568212985992,4645.74666763,16500.0,-0.000963625
7.25091e-05,2.16796e-05,16.3263,234.48936486244202,2.79278,0.0,0.977719,-0.00137446,2796.40718563,0.458857848315,334,6103.53434920311,4668.88531512,17200.0,-0.00125356
7.73668e-05,1.59129e-05,16.3161,238.5849437713623,2.79215,0.0,0.977416,-0.000534169,3300.5988024,0.475273688401,334,6342.571246147156,4682.73676321,18400.0,-0.000429921
8.51359e-05,2.20421e-05,16.3126,236.38161182403564,2.79193,0.0,0.977313,-0.00354899,3286.22754491,0.493724890071,334,6579.378259181976,4570.37998352,17300.0,-0.00342604
7.33063e-05,2.69161e-05,16.2846,246.22051906585693,2.79022,0.0,0.976481,0.00203739,3344.31137725,0.493718466909,334,6826.047662496567,4883.43901586,17600.0,0.00212309
0.000105024,4.75868e-05,16.3019,237.43710851669312,2.79128,0.0,0.977004,-0.000535908,3657.78443114,0.510078536053,334,7064.029892206192,4925.92274115,18900.0,-0.000414004
4.13777e-05,1.3547e-05,16.2985,232.35052347183228,2.79108,0.0,0.976904,-0.0026337,3514.97005988,0.495809123962,334,7296.815462112427,4766.05548429,17600.0,-0.00256018
5.32959e-05,2.26833e-05,16.2777,234.27077746391296,2.7898,0.0,0.976276,-0.00164076,3205.68862275,0.473793881999,334,7531.527270317078,4602.80414127,19400.0,-0.00152447
0.000139248,4.20184e-05,16.2653,236.41106843948364,2.78903,0.0,0.975896,-0.00296915,3751.79640719,0.50128022481,334,7768.390345811844,5151.96431411,19100.0,-0.00283572
2.9929e-05,1.30689e-05,16.2423,237.05473494529724,2.78762,0.0,0.975197,-0.00289338,3848.80239521,0.555120743868,334,8006.045917272568,4834.40592024,16800.0,-0.00278913
3.25814e-05,1.08725e-05,16.2196,244.91116213798523,2.78622,0.0,0.974522,0.00446387,3894.01197605,0.506395340696,334,8251.406504631042,5036.82487904,19000.0,0.00455154
0.000211041,7.1632e-05,16.2566,233.71981263160706,2.7885,0.0,0.975632,-0.00234888,3817.66467066,0.504352541756,334,8485.534195423126,5182.370443,18600.0,-0.00215711
0.000183357,9.15148e-05,16.239,233.9276623725891,2.78742,0.0,0.975102,-0.00163014,4078.14371257,0.52687330983,334,8719.908412218094,5301.45456514,19900.0,-0.00142068
4.62513e-05,2.41995e-05,16.2275,236.86215353012085,2.78671,0.0,0.974747,-0.00659549,4178.44311377,0.518914575593,334,8957.232693433762,5322.66782598,19100.0,-0.00643941
0.000163475,0.000102022,16.1754,236.82454180717468,2.78349,0.0,0.973174,0.002746,4040.11976048,0.518584075709,334,9194.509907245636,5250.54385413,19500.0,0.00297995
0.000189796,9.35725e-05,16.1995,247.93903589248657,2.78498,0.0,0.973902,-0.00138594,4360.47904192,0.546890944328,334,9442.878840446472,5340.54044321,17200.0,-0.00118317
0.000158329,5.31823e-05,16.1899,235.04265451431274,2.78439,0.0,0.973616,0.00587443,5025.74850299,0.563940876102,334,9678.361132621765,5520.68471923,19800.0,0.00606084
0.000219513,7.75707e-05,16.239,236.76764297485352,2.78742,0.0,0.975091,-0.000421714,5131.73652695,0.582260730049,334,9915.599517822266,5748.38784815,18700.0,-0.000197875
0.000139223,3.6761e-05,16.2374,236.50170993804932,2.78732,0.0,0.975044,-0.000918578,4666.16766467,0.539047486453,334,10152.570454597473,5458.77519509,19400.0,-0.000771482
