LossBefore,MinReturn,AveragePolicyStd,MeanKL,Time,AverageReturn,LossAfter,ExplainedVariance,Entropy,TotalExecTime,StdReturn,ItrTime,MaxReturn,NumTrajs,Perplexity,MaxKL
0.00369456,0.0,0.997448,0.00897588,241.11335015296936,58.3832335329,0.00104399,0.092703379576,2.83275,240.0263171195984,643.697047578,241.11335635185242,10800.0,334,16.9922,14.9193
-0.00307271,0.0,0.999287,0.001673,485.42732763290405,135.329341317,-0.00400159,0.149695053471,2.83645,243.45273399353027,1066.8144895,244.30753660202026,14400.0,334,17.0551,1.61061
0.000726729,0.0,0.99852,0.000134013,753.8046765327454,104.491017964,0.00049306,0.118935258599,2.83491,266.95057129859924,811.967491962,268.36339807510376,9800.0,334,17.0289,0.042629
-0.00298253,0.0,0.998701,0.000258877,1029.3640372753143,110.479041916,-0.00331609,0.151653033793,2.83528,274.878182888031,947.030219995,275.5436661243439,12000.0,334,17.0351,0.0811012
7.01106e-05,0.0,0.997958,0.000235247,1304.3316476345062,100.898203593,-0.000223329,0.141070210132,2.83378,273.7539367675781,691.067321995,274.9560110569,7900.0,334,17.0097,0.0448263
-0.00447975,0.0,0.997979,0.000555076,1600.6336426734924,97.005988024,-0.00487188,0.168697454853,2.83382,295.144335269928,558.111137571,296.2971181869507,4100.0,334,17.0103,0.149818
-0.00257712,0.0,0.996861,0.000499712,1921.134691476822,182.035928144,-0.00307058,0.178287810253,2.83158,319.04129672050476,1032.16564314,320.49474596977234,9300.0,334,16.9723,5.41639
-0.000299401,0.0,0.996219,0.000288902,2254.5613934993744,73.9520958084,-0.000589378,0.126992250282,2.83029,331.6839008331299,468.988538455,333.41077947616577,4200.0,334,16.9504,0.0633166
0.000781907,0.0,0.996146,0.000120076,2583.936602830887,335.02994012,0.000503759,0.246920122428,2.83014,327.54520297050476,1863.99878384,329.36037492752075,16600.0,334,16.9479,0.0251162
-0.000529273,0.0,0.996338,0.000199614,2949.7890949249268,111.676646707,-0.00070834,0.120963749274,2.83053,363.7079026699066,873.160103361,365.838840007782,11700.0,334,16.9545,0.0812613
-0.00479163,0.0,0.99621,6.41647e-05,3316.857647895813,92.8143712575,-0.0049495,0.112225280855,2.83027,364.8202340602875,756.929573154,367.0545380115509,8400.0,334,16.95,0.0118925
0.00198187,0.0,0.995022,0.000605965,3686.674295902252,100.598802395,0.00146549,0.190551225561,2.82787,367.66678047180176,742.708831173,369.79878401756287,7700.0,334,16.9095,0.366652
0.000289781,0.0,0.995513,8.53391e-05,4056.0369126796722,118.862275449,0.000164126,0.174729565262,2.82886,367.22790575027466,706.452653962,369.34421467781067,6800.0,334,16.9262,0.039157
