MaxReturn,Time,MeanKL,Perplexity,NumTrajs,AverageReturn,StdReturn,MinReturn,ExplainedVariance,ItrTime,LossAfter,Entropy,LossBefore,AveragePolicyStd,MaxKL
3200.0,86.66728925704956,0.238601,7.2473,334,71.5568862275,361.880444822,0.0,0.092508642826,86.66729235649109,-0.00450763,1.98063,0.000133661,0.664534,71.2968
22000.0,174.4379997253418,0.0308861,7.24827,334,1157.78443114,3072.06593406,0.0,0.459582300346,87.57846903800964,0.021726,1.98076,-0.00322993,0.664411,47.6978
22100.0,261.6963384151459,0.0524172,7.23658,334,2255.98802395,4642.39221317,0.0,0.533358475961,87.07288074493408,-0.0615608,1.97915,0.00501831,0.663802,205.125
21000.0,349.43529081344604,0.0478785,7.25476,334,1828.14371257,4336.04701771,0.0,0.42696012508,87.53745436668396,-0.0136471,1.98166,-0.00120147,0.664668,152.955
22300.0,437.3991267681122,0.0290243,7.2504,334,2076.64670659,3952.63795955,0.0,0.486146432008,87.77312302589417,-0.00307901,1.98106,0.000684349,0.664294,2.50464
23200.0,525.3350958824158,0.0158232,7.25289,334,2505.68862275,4957.55009747,0.0,0.448437262878,87.76886773109436,-0.00287134,1.9814,-0.000324107,0.664488,1.10216
22100.0,613.2936384677887,0.00498748,7.2517,334,2451.49700599,5062.22781526,0.0,0.453911842867,87.73380970954895,0.00167415,1.98124,0.00136968,0.664585,10.2223
22200.0,701.2603051662445,0.0192687,7.25668,334,2851.79640719,5474.59399478,0.0,0.484766563844,87.76367259025574,-0.00100081,1.98192,0.000768161,0.664732,2.29014
22800.0,789.1144795417786,0.00131204,7.25946,334,2710.47904192,5804.44629371,0.0,0.461991340698,87.63166737556458,0.0028495,1.98231,0.00347935,0.664913,0.649792
23200.0,876.8736116886139,0.00562422,7.2721,334,3043.41317365,5949.83532932,0.0,0.467233698225,87.59340977668762,-0.0100822,1.98405,-0.00880721,0.665625,2.12284
22800.0,964.7331748008728,0.0118122,7.24014,334,3237.4251497,6218.00605968,0.0,0.489703989989,87.64727902412415,-0.00496946,1.97964,-0.00257443,0.664287,0.735099
22800.0,1052.679223060608,0.00368805,7.23083,334,3023.35329341,6411.68885902,0.0,0.490473741886,87.7698028087616,-0.00126746,1.97835,-0.000278016,0.664061,0.318451
22700.0,1140.5475475788116,0.0155661,7.22982,334,3434.43113772,6263.07352231,0.0,0.474291158808,87.64597535133362,-0.00271038,1.97821,-0.000653531,0.664168,6.78433
22900.0,1228.3274855613708,0.0107239,7.22746,334,3138.62275449,6368.5209571,0.0,0.461437699051,87.60856366157532,0.00191619,1.97789,0.00284864,0.664012,5.61604
22700.0,1316.35387134552,0.00287933,7.23777,334,3835.62874251,6999.69332475,0.0,0.514788512556,87.8350682258606,0.00402427,1.97931,0.00491461,0.664471,0.726259
23600.0,1404.1167278289795,0.00452901,7.25557,334,3277.24550898,6700.34565778,0.0,0.476725736824,87.57131314277649,-0.00359147,1.98177,-0.00243439,0.665323,0.503887
23100.0,1492.1268255710602,0.00309804,7.24675,334,3748.50299401,6550.09581945,0.0,0.502965073724,87.77447557449341,0.000679218,1.98055,0.00114635,0.66494,0.595139
22800.0,1579.790114402771,0.00761231,7.25091,334,3713.47305389,6721.73821155,0.0,0.506091279162,87.45978164672852,-0.00225442,1.98113,-0.0019179,0.665245,4.28788
23100.0,1667.5419256687164,0.0153111,7.24395,334,4290.11976048,6949.4533872,0.0,0.491548227435,87.53290748596191,-0.0079993,1.98017,-0.00652038,0.66512,2.77535
