MaxReturn,ItrTime,StdReturn,LossAfter,AveragePolicyStd,MeanKL,MinReturn,ExplainedVariance,NumTrajs,Time,Perplexity,Entropy,LossBefore,MaxKL,AverageReturn
17700.0,165.64147853851318,2058.63055673,-0.0045935,0.950151,0.000603099,0.0,0.209076956423,334,165.64147233963013,15.4045,2.73466,-0.00431026,0.00511451,474.251497006
15200.0,172.0255308151245,2753.16903971,-0.00135116,0.948158,0.00128851,0.0,0.274900929952,334,337.75785541534424,15.3383,2.73035,-0.000621518,0.0179231,699.401197605
18700.0,203.58850717544556,3041.14565717,-0.0027837,0.947999,0.000269108,0.0,0.349596698896,334,541.4263081550598,15.3335,2.73004,-0.00249384,0.00288618,994.910179641
19300.0,209.92038464546204,3871.87898786,0.000662478,0.947404,0.000106627,0.0,0.3788963378,334,751.4977231025696,15.3144,2.72879,0.000861027,0.00112145,1295.50898204
19500.0,210.9798731803894,3693.14546006,0.00226571,0.947575,0.000942249,0.0,0.362039360287,334,962.5614953041077,15.321,2.72922,0.00290756,0.00914529,1261.07784431
19900.0,214.03098392486572,3889.41157635,-0.00550544,0.948249,0.000326295,0.0,0.414085306539,334,1176.6826167106628,15.3433,2.73068,-0.0052783,0.005136,1423.05389222
19700.0,210.83925604820251,4624.85545514,-0.00378942,0.946995,0.000485117,0.0,0.468280424652,334,1387.6050424575806,15.3028,2.72804,-0.00355485,0.0060787,2062.5748503
22400.0,211.2900321483612,4767.01014156,0.00338386,0.946134,0.00146554,0.0,0.421537945125,334,1599.0004081726074,15.2757,2.72626,0.00402835,0.0277897,2091.31736527
22100.0,211.23245286941528,4740.02206451,-0.00274322,0.947078,0.000115471,0.0,0.456543954172,334,1810.3170387744904,15.3065,2.72828,-0.0025616,0.00128403,1954.49101796
20400.0,213.20500254631042,4899.31033717,-0.00134109,0.946463,0.000253681,0.0,0.462512923359,334,2023.599648475647,15.2869,2.72699,-0.00104644,0.00186841,2292.81437126
21800.0,192.60739517211914,5265.80854632,-0.00508548,0.946227,0.00167962,0.0,0.487649282079,334,2216.285198688507,15.2789,2.72647,-0.0044122,0.0169823,2584.43113772
21100.0,194.82854390144348,5605.34895369,-0.000957661,0.945183,0.00035906,0.0,0.502870342478,334,2411.301933526993,15.2452,2.72426,-0.000561456,0.00521015,3098.20359281
20200.0,193.22752165794373,5645.8590956,0.00202569,0.945024,0.0010716,0.0,0.524523675937,334,2604.6114797592163,15.2409,2.72398,0.00254748,0.0243767,3184.73053892
21600.0,196.26553630828857,5389.32158922,0.00142538,0.945594,0.000289005,0.0,0.508568888318,334,2800.950149536133,15.2603,2.72526,0.00160572,0.00497108,2898.20359281
21800.0,204.34358429908752,5660.40157018,0.00238563,0.945994,0.000285565,0.0,0.550224501767,334,3005.379289865494,15.2726,2.72606,0.00267716,0.00633918,3025.1497006
22400.0,210.16931438446045,5831.30316458,-0.00466351,0.946608,0.000941564,0.0,0.524560461158,334,3215.6307802200317,15.2931,2.7274,-0.00423725,0.0092171,3145.50898204
19700.0,224.33927822113037,5908.09597041,0.00334615,0.945639,0.000140662,0.0,0.530198021532,334,3440.048361301422,15.2607,2.72528,0.00352808,0.000922445,3600.89820359
21800.0,205.05975675582886,6390.38692659,-0.00159159,0.946476,0.000180212,0.0,0.55760518912,334,3645.1991758346558,15.2876,2.72704,-0.00132017,0.00217423,4391.01796407
21600.0,200.32367634773254,6591.20143214,-0.00215959,0.946148,0.00038351,0.0,0.535426199004,334,3845.6071474552155,15.2776,2.72638,-0.00178828,0.00397144,4449.10179641
21500.0,191.22132229804993,6241.76514401,-0.00710859,0.9457,0.000169873,0.0,0.531705171396,334,4036.903970479965,15.2639,2.72549,-0.00692552,0.00200201,3965.26946108
22000.0,195.02401304244995,6269.35518558,-0.00211835,0.944048,0.000669505,0.0,0.527137199425,334,4232.00097489357,15.2111,2.72203,-0.00174702,0.0104592,4505.98802395
20900.0,219.89834785461426,6163.18095409,0.00190088,0.943651,0.000683979,0.0,0.510771794897,334,4451.983105421066,15.1978,2.72115,0.0024345,0.00449169,4255.98802395
22000.0,222.47204494476318,6194.55226542,-0.000555795,0.944212,0.000221244,0.0,0.511731602544,334,4674.537548780441,15.2164,2.72237,-0.000268354,0.00249895,5202.69461078
21100.0,236.29285836219788,6539.24364764,-3.81949e-05,0.944123,0.000106936,0.0,0.5518162654,334,4910.971202373505,15.2143,2.72224,0.000143354,0.00119156,5005.38922156
21900.0,232.64725804328918,6896.5619733,-0.00199182,0.944166,0.000450478,0.0,0.553847308703,334,5143.708943367004,15.2154,2.72231,-0.00170793,0.00643181,5409.88023952
21100.0,223.69684195518494,6816.11035131,-0.00699648,0.943743,0.000314035,0.0,0.54289064425,334,5367.49987912178,15.2024,2.72145,-0.00666658,0.00314991,5755.08982036
21700.0,209.37249660491943,6705.01711875,-0.000542346,0.942171,0.000621828,0.0,0.562468802455,334,5576.99028301239,15.1518,2.71812,-0.000151935,0.00589301,5455.98802395
22000.0,210.06753396987915,6831.58799253,-0.00719594,0.942141,0.00031119,0.0,0.532798462804,334,5787.135862350464,15.1507,2.71805,-0.00696743,0.00381198,5774.25149701
21900.0,210.53254795074463,7072.10767475,-0.00246715,0.94047,6.79771e-05,0.0,0.545613257101,334,5997.747963428497,15.098,2.71456,-0.00228695,0.000768572,6515.26946108
22000.0,214.7943251132965,7027.31476853,0.00381869,0.939928,0.000836678,0.0,0.542635320725,334,6212.635600566864,15.0807,2.71342,0.00422859,0.0129918,6008.98203593
21700.0,224.10165238380432,6773.22239759,-0.00408518,0.940923,0.000634608,0.0,0.55494397684,334,6436.814518213272,15.1127,2.71553,-0.00382984,0.00654143,6118.56287425
22300.0,229.09108233451843,7029.85384374,-0.00386984,0.939989,0.000120831,0.0,0.559145002323,334,6665.989811658859,15.0837,2.71362,-0.00366148,0.00160418,7248.50299401
22400.0,241.28512930870056,7346.31513294,0.00434692,0.93909,0.000537174,0.0,0.581558597118,334,6907.363473176956,15.0562,2.71179,0.00473724,0.00599236,7197.30538922
21700.0,261.59417843818665,7132.50607974,-0.00412016,0.94021,0.00027303,0.0,0.579428894357,334,7169.079256772995,15.0919,2.71416,-0.00390339,0.0037966,7307.18562874
22200.0,266.3011894226074,6961.4877994,-0.0122018,0.939281,0.000594627,0.0,0.566874075677,334,7435.486271858215,15.0624,2.7122,-0.0118077,0.00727438,6795.20958084
21800.0,267.724196434021,7182.90532222,-0.00357533,0.936526,0.00254513,0.0,0.593784835676,334,7703.3908162117,14.9738,2.7063,-0.00258534,0.0249662,7784.43113772
22200.0,269.2177450656891,7092.63412793,-0.00310389,0.935917,0.000596089,0.0,0.566242317523,334,7972.766135215759,14.9544,2.70501,-0.00277583,0.00757767,7795.50898204
21600.0,270.41081190109253,7399.29234071,0.0018707,0.935255,0.000229286,0.0,0.606110602408,334,8243.344868659973,14.9337,2.70362,0.0020555,0.00349934,8527.24550898
22600.0,270.67459177970886,7337.26006608,-0.00454062,0.935749,0.000351448,0.0,0.58934197476,334,8514.123030662537,14.949,2.70465,-0.00426124,0.0020324,8224.5508982
22200.0,271.74155473709106,7266.12219117,-0.0028545,0.934732,0.000120388,0.0,0.59361969777,334,8786.034778356552,14.9172,2.70252,-0.00257792,0.00131214,8477.54491018
