MaxReturn,ItrTime,LossBefore,Time,AveragePolicyStd,AverageReturn,Perplexity,MaxKL,TotalExecTime,LossAfter,StdReturn,MeanKL,NumTrajs,MinReturn,ExplainedVariance,Entropy
14300.0,319.2837791442871,-0.000439399,319.28377318382263,0.986831,2065.86826347,16.6325,0.0164602,318.8038740158081,-0.00290815,3439.97758757,0.00507712,334,0.0,0.368243911315,2.81136
17800.0,307.8420879840851,-0.00211594,627.1409428119659,0.986612,3025.4491018,16.6252,0.000238054,307.3287606239319,-0.00226304,4478.81028453,9.75466e-05,334,0.0,0.421939552431,2.81092
18900.0,313.0419225692749,0.00289468,940.1980972290039,0.986091,3035.02994012,16.6076,0.000170125,312.5696129798889,0.00273826,4647.21929274,5.92001e-05,334,0.0,0.420881481115,2.80986
19800.0,312.75505900382996,7.73133e-05,1252.9669477939606,0.986803,3404.19161677,16.6316,0.000351554,312.28620529174805,-0.000123021,4854.82479063,0.000110791,334,0.0,0.440978449675,2.81131
19900.0,314.578565120697,-0.00206758,1567.5645117759705,0.986822,3895.20958084,16.6323,0.000520592,314.0790686607361,-0.00233217,5275.049262,0.000205723,334,0.0,0.469367975119,2.81134
20400.0,317.64442205429077,-0.00280907,1885.22025680542,0.986312,3681.43712575,16.6151,0.000795354,317.19737434387207,-0.00318509,5110.82123959,0.000310933,334,0.0,0.472527022331,2.81031
18900.0,315.78441309928894,-0.00352869,2201.016553401947,0.985619,3917.96407186,16.5918,0.000137068,315.33021235466003,-0.00366384,5075.15145804,6.00239e-05,334,0.0,0.447025127305,2.80891
20800.0,316.63745045661926,-0.00545923,2517.6655201911926,0.98475,4642.21556886,16.5625,0.000125414,316.24687814712524,-0.00563625,5326.57858316,2.52312e-05,334,0.0,0.506119959795,2.80714
18900.0,312.95715522766113,-0.00294125,2830.634633541107,0.983409,4329.04191617,16.5174,0.000139708,312.4561879634857,-0.0030957,5409.22041972,4.01832e-05,334,0.0,0.49313411916,2.80441
20400.0,317.52994537353516,-0.0012053,3148.1845145225525,0.982687,4363.77245509,16.4931,0.000210494,317.00848031044006,-0.00134199,5542.63595354,8.3911e-05,334,0.0,0.504140260321,2.80294
18500.0,313.3965210914612,-0.00449324,3461.585677623749,0.982389,4680.83832335,16.4832,0.000113387,312.94829654693604,-0.0046498,5388.03769432,1.95336e-05,334,0.0,0.490224211771,2.80234
18800.0,311.94576263427734,-0.00254384,3773.5509164333344,0.981287,4620.05988024,16.4462,9.31658e-05,311.3742563724518,-0.00265777,5399.13377362,3.15605e-05,334,0.0,0.487629158904,2.80009
