Entropy,Time,ExplainedVariance,MaxKL,StdReturn,MeanKL,ItrTime,MinReturn,TotalExecTime,MaxReturn,AveragePolicyStd,LossAfter,NumTrajs,AverageReturn,LossBefore,Perplexity
2.67174,361.03392028808594,1,0.0,0.0,0.0,361.03392791748047,0.0,360.494371175766,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,723.5135359764099,1,0.0,0.0,0.0,362.46494913101196,0.0,361.8269376754761,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,1085.316124200821,1,0.0,0.0,0.0,361.7902431488037,0.0,361.17407298088074,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,1446.967931509018,1,0.0,0.0,0.0,361.6384115219116,0.0,361.0252640247345,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,1820.4671700000763,1,0.0,0.0,0.0,373.4879193305969,0.0,372.8537356853485,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,2197.28622508049,1,0.0,0.0,0.0,376.8041431903839,0.0,376.28343868255615,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,2562.8066625595093,1,0.0,0.0,0.0,365.5096354484558,0.0,365.0726065635681,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,2898.0061128139496,1,0.0,0.0,0.0,335.1820204257965,0.0,334.701602935791,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,3235.1874508857727,1,0.0,0.0,0.0,337.16581654548645,0.0,336.7429940700531,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,3572.296558856964,1,0.0,0.0,0.0,337.0946214199066,0.0,336.5234229564667,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,3910.036650657654,1,0.0,0.0,0.0,337.7192108631134,0.0,337.1703429222107,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,4249.580019712448,1,0.0,0.0,0.0,339.53329634666443,0.0,339.1090729236603,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,4586.763949394226,1,0.0,0.0,0.0,337.1720917224884,0.0,336.69697523117065,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,4921.816625595093,1,0.0,0.0,0.0,335.03988432884216,0.0,334.4525396823883,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,5236.713287115097,1,0.0,0.0,0.0,314.8920946121216,0.0,314.423978805542,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,5523.217374324799,1,0.0,0.0,0.0,286.4939844608307,0.0,286.0342011451721,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,5808.787842988968,1,0.0,0.0,0.0,285.557416677475,0.0,285.10361409187317,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,6084.817059755325,1,0.0,0.0,0.0,276.0184624195099,0.0,275.51967692375183,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,6368.417574167252,1,0.0,0.0,0.0,283.580668926239,0.0,283.14200139045715,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,6652.691653251648,1,0.0,0.0,0.0,284.26881861686707,0.0,283.7621388435364,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,6937.913083314896,1,0.0,0.0,0.0,285.21189522743225,0.0,284.79746675491333,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,7216.876506328583,1,0.0,0.0,0.0,278.95663046836853,0.0,278.5716326236725,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,7500.163783550262,1,0.0,0.0,0.0,283.2812304496765,0.0,282.88182401657104,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,7789.633492231369,1,0.0,0.0,0.0,289.44745206832886,0.0,289.0047607421875,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,8071.003684043884,1,0.0,0.0,0.0,281.35511231422424,0.0,280.90038418769836,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,8351.833383321762,1,0.0,0.0,0.0,280.82548666000366,0.0,280.32311487197876,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,8636.709208726883,1,0.0,0.0,0.0,284.86061096191406,0.0,284.45646691322327,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,8920.608451128006,1,0.0,0.0,0.0,283.8897771835327,0.0,283.41515707969666,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,9209.536909103394,1,0.0,0.0,0.0,288.92158102989197,0.0,288.4873523712158,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,9500.53566122055,1,0.0,0.0,0.0,290.988338470459,0.0,290.5190863609314,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,9780.738403320312,1,0.0,0.0,0.0,280.1901271343231,0.0,279.73551416397095,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,10067.740580320358,1,0.0,0.0,0.0,286.9827697277069,0.0,286.566858291626,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,10355.801337957382,1,0.0,0.0,0.0,288.05233669281006,0.0,287.5914771556854,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,10641.033286571503,1,0.0,0.0,0.0,285.22735619544983,0.0,284.86110615730286,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,10926.7951233387,1,0.0,0.0,0.0,285.75085282325745,0.0,285.2700414657593,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,11210.691302537918,1,0.0,0.0,0.0,283.8814857006073,0.0,283.4623010158539,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,11487.492505550385,1,0.0,0.0,0.0,276.7802617549896,0.0,276.37680983543396,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,11764.38273024559,1,0.0,0.0,0.0,276.8864805698395,0.0,276.5310060977936,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,12046.345508098602,1,0.0,0.0,0.0,281.95018553733826,0.0,281.4972243309021,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,12326.11366558075,1,0.0,0.0,0.0,279.7455494403839,0.0,279.2233281135559,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,12603.614523410797,1,0.0,0.0,0.0,277.49158692359924,0.0,277.02836322784424,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
2.67174,12877.783722877502,1,0.0,0.0,0.0,274.16068720817566,0.0,273.6568877696991,0.0,0.92034,-0.0,334,0.0,-0.0,14.4652
