LossAfter,Perplexity,MeanKL,MaxKL,StdReturn,ExplainedVariance,ItrTime,MinReturn,LossBefore,NumTrajs,TotalExecTime,MaxReturn,AveragePolicyStd,Time,AverageReturn,Entropy
14.1074,17.2399,78.8154,3032.43,2953.06990099,0.122259443081,257.036580324173,0.0,-0.00334224,334,255.76037907600403,18700.0,1.00469,257.0365746021271,1166.16766467,2.84723
0.0786236,17.1824,0.873103,83.5429,3577.61892658,0.110851178502,257.5807967185974,0.0,-0.00083003,334,255.5766842365265,19400.0,1.00302,514.6328814029694,1455.38922156,2.84389
0.113245,17.1753,4.4998,238.773,2825.36857927,0.0909986846066,253.97199630737305,0.0,0.00132548,334,252.7811357975006,16800.0,1.00281,768.6094341278076,959.580838323,2.84347
0.256917,17.1867,3.11148,104.698,2745.52388676,0.0959145765142,254.5493037700653,0.0,0.00018486,334,253.19971656799316,16300.0,1.00314,1023.1692163944244,1021.25748503,2.84413
1.71664,17.1883,15.196,1421.61,3021.51463987,0.103492618238,254.961772441864,0.0,0.000763948,334,253.66609048843384,18800.0,1.00319,1278.1344735622406,1146.10778443,2.84423
0.172967,17.1948,2.1397,240.362,3231.34173927,0.0930326369143,254.97408890724182,0.0,-0.00242948,334,254.0580792427063,18400.0,1.00338,1533.1252133846283,1255.68862275,2.84461
0.229291,17.1739,1.7415,186.61,2835.33699232,0.093477348354,256.3111402988434,0.0,0.0024093,334,255.16632986068726,15700.0,1.00277,1789.4554059505463,1046.70658683,2.84339
0.10399,17.1947,1.42684,88.9721,3274.45114191,0.0928944435025,255.21280789375305,0.0,-0.00582104,334,254.51673007011414,18800.0,1.00338,2044.6722688674927,1185.32934132,2.8446
0.528714,17.1447,8.05134,444.693,3175.21610175,0.0786689490171,256.2574532032013,0.0,0.00205045,334,254.69572353363037,18800.0,1.00192,2300.9448239803314,1138.0239521,2.84169
0.169989,17.1623,2.65154,205.191,3769.16694452,0.124747387484,256.7262990474701,0.0,-0.00184186,334,255.2989857196808,19100.0,1.00244,2557.6874916553497,1665.86826347,2.84271
0.609524,17.1465,6.59866,434.11,2956.39065521,0.0936914019468,257.09244656562805,0.0,-0.00246479,334,255.94703102111816,14900.0,1.00197,2814.7845029830933,1127.24550898,2.84179
0.817023,17.1254,5.09244,204.135,3610.34470737,0.119764101708,252.66746735572815,0.0,-0.00443421,334,251.29483461380005,19400.0,1.00136,3067.4569685459137,1416.16766467,2.84056
1.09525,17.0874,9.85043,928.394,3607.66706644,0.117247238048,253.14417719841003,0.0,-0.00146811,334,251.85676646232605,17900.0,1.00025,3320.607651948929,1509.88023952,2.83834
0.0183846,17.0749,0.199198,13.9703,3601.70806657,0.097146964923,254.48556447029114,0.0,0.00241693,334,252.83725118637085,18100.0,0.999882,3575.1085686683655,1402.09580838,2.83761
0.328855,17.0955,5.45659,458.018,3985.25388862,0.112429566947,254.8225429058075,0.0,-0.00177235,334,253.01856303215027,20200.0,1.00049,3829.936966896057,1614.37125749,2.83882
1.78017,17.0804,15.0215,833.491,4293.33283149,0.124409422998,257.5795087814331,0.0,-0.00303219,334,256.03046894073486,22100.0,1.00005,4087.5234427452087,1828.74251497,2.83793
1.0173,17.0545,12.3655,904.032,3745.93879315,0.114194178253,256.1230490207672,0.0,0.00289866,334,254.00201630592346,18900.0,0.999287,4343.651064872742,1512.5748503,2.83641
0.275241,17.0792,3.96197,174.445,3763.53999578,0.101479498393,255.8812415599823,0.0,0.00171565,334,254.30142426490784,20500.0,1.00002,4599.556121587753,1451.79640719,2.83786
0.843286,17.0939,9.13071,398.711,3647.07946728,0.0936205952268,254.67567586898804,0.0,-0.00202945,334,253.16426539421082,22700.0,1.00044,4854.242853879929,1297.00598802,2.83872
1.21585,17.0766,21.135,959.621,3783.51009456,0.139056108088,252.23326802253723,0.0,0.000746511,334,250.1364929676056,22400.0,0.999929,5106.485275506973,1626.64670659,2.83771
0.385328,17.083,3.85508,210.343,3780.32915529,0.117091821851,258.3653950691223,0.0,0.00306031,334,256.2021346092224,19900.0,1.00012,5364.8637499809265,1411.37724551,2.83808
0.708852,17.1091,5.44553,190.718,4409.38857538,0.108823875889,254.6196277141571,0.0,0.000299309,334,252.89669394493103,23200.0,1.00089,5619.489230394363,1959.58083832,2.83961
1.74258,17.1117,21.0071,1258.45,4432.65762289,0.0965672627107,256.005558013916,0.0,-0.000822969,334,254.31807661056519,22400.0,1.00096,5875.507237195969,1680.53892216,2.83976
1.47517,17.1046,11.351,447.508,4279.86567199,0.108780572934,259.80912709236145,0.0,-0.0036926,334,258.7146384716034,23600.0,1.00075,6135.33743429184,1720.35928144,2.83935
