NumTrajs,StdReturn,MaxKL,TotalExecTime,MaxReturn,LossAfter,Perplexity,MeanKL,Time,AveragePolicyStd,MinReturn,ItrTime,AverageReturn,ExplainedVariance,LossBefore,Entropy
334,1925.22906589,9.49832,212.94191217422485,13000.0,-0.00571752,8.39535,0.0499381,213.25521302223206,0.707156,0.0,213.25521755218506,610.479041916,0.314424543871,-0.00143145,2.12768
334,3284.91249154,2.88761,214.23238968849182,15300.0,-0.00205201,8.38335,0.00585407,428.32890248298645,0.706586,0.0,215.0698857307434,1465.26946108,0.404489636147,-0.000875967,2.12625
334,4134.51737538,0.50533,239.87358474731445,19300.0,0.000379469,8.37967,0.00564166,669.0280289649963,0.706671,0.0,240.69566130638123,1895.80838323,0.397565324128,0.00144264,2.12581
334,3674.84323759,3.21265,243.58549213409424,18300.0,-0.00268065,8.38572,0.00630064,914.0189106464386,0.706861,0.0,244.98002862930298,1548.20359281,0.381859882028,-0.00118986,2.12653
334,4281.65733699,1.34025,268.2528212070465,20000.0,-0.00582586,8.38073,0.00157028,1183.7506849765778,0.706637,0.0,269.72711205482483,1718.56287425,0.440787226188,-0.00487398,2.12593
334,4413.59945622,25.1773,282.636757850647,19400.0,0.00948218,8.36034,0.0295963,1467.8095359802246,0.705838,0.0,284.0551574230194,2120.95808383,0.480619645508,0.00025116,2.1235
334,4236.50012687,2.76836,275.5015666484833,19400.0,-0.00505429,8.36139,0.0325354,1744.567022562027,0.70585,0.0,276.7536151409149,1999.10179641,0.429648772751,0.000183922,2.12362
334,4026.41254841,17.2321,288.3658752441406,18800.0,-0.0195996,8.36216,0.0204352,2034.553834438324,0.70579,0.0,289.98286151885986,1945.20958084,0.443964546054,-0.00281297,2.12372
334,4222.48212564,2.10881,322.541410446167,16500.0,-0.00462546,8.35041,0.0100751,2358.9728169441223,0.705263,0.0,324.400075674057,2262.2754491,0.446949492807,-0.00316241,2.12231
334,3874.80954851,0.654125,332.0309889316559,17100.0,-0.000666486,8.3372,0.00252976,2692.7824885845184,0.704918,0.0,333.8048007488251,1917.66467066,0.421668266891,-4.60199e-05,2.12073
334,4143.67882718,9.77448,326.2106728553772,16600.0,-0.00378714,8.33701,0.0182839,3020.894367456436,0.704892,0.0,328.0981307029724,2121.55688623,0.42433910701,-0.0026997,2.1207
334,4558.08852277,0.413975,345.6627881526947,20600.0,0.00185963,8.32577,0.00235174,3368.787936925888,0.704289,0.0,347.88780975341797,2466.76646707,0.452617718946,0.00296581,2.11936
334,4314.47739712,0.526911,349.671245098114,21200.0,-0.000404447,8.33813,0.00302612,3720.5869615077972,0.704813,0.0,351.7793080806732,2150.5988024,0.429984863435,0.000633507,2.12084
334,4734.82743532,0.805758,344.23680901527405,19000.0,-0.00635229,8.34076,0.00375386,4067.162853717804,0.704969,0.0,346.57148003578186,2509.58083832,0.467279144121,-0.00519181,2.12115
334,5462.44504533,30.6229,370.84329652786255,21500.0,-0.00533044,8.31914,0.0430238,4440.316295623779,0.704012,0.0,373.14260935783386,3306.88622754,0.529250583765,-0.00186069,2.11856
334,4748.94064516,3.85532,358.91657733917236,21800.0,0.00286644,8.31142,0.00611708,4801.890438318253,0.703661,0.0,361.5578978061676,2534.43113772,0.409717789972,0.00388139,2.11763
334,4540.17303992,0.323499,350.6841850280762,22500.0,0.00223211,8.32755,0.00131905,5154.360164880753,0.704337,0.0,352.4508304595947,2305.68862275,0.410026626447,0.00303839,2.11957
334,5063.04160178,1.0824,365.3395574092865,21700.0,-0.00282586,8.34022,0.00514143,5521.51685667038,0.70484,0.0,367.1411249637604,2644.91017964,0.427819092229,-0.00175294,2.12109
334,5511.44064507,21.2087,326.84950041770935,21300.0,-0.00371939,8.33291,0.00860775,5849.994509458542,0.704435,0.0,328.45823884010315,3213.77245509,0.484263859617,-0.00177918,2.12021
334,5042.34143633,4.17099,332.99651885032654,20600.0,-0.00353604,8.3255,0.00510243,6184.52006316185,0.704134,0.0,334.51544737815857,3105.68862275,0.500759793345,-0.0022149,2.11932
334,5202.20225627,0.976791,332.2084264755249,20500.0,0.00465812,8.31628,0.00400709,6518.603282213211,0.703794,0.0,334.0629575252533,3153.29341317,0.492632341004,0.00585006,2.11822
334,5262.63303707,768.72,332.0437228679657,19000.0,0.00739932,8.34064,0.0162712,6852.619428634644,0.704883,0.0,333.99673676490784,3269.16167665,0.469281104854,0.00220091,2.12114
334,5188.82688923,3.07318,334.1376678943634,22500.0,-0.00619238,8.34983,0.0180938,7188.19687962532,0.705347,0.0,335.5664210319519,3132.33532934,0.460546703589,-0.00405613,2.12224
334,5529.61030662,15.0105,338.75724029541016,21900.0,-0.00600096,8.33291,0.00660963,7528.821640014648,0.704626,0.0,340.6121006011963,3366.76646707,0.46230307834,-0.00476379,2.12021
334,5271.7249917,8.8266,339.24293541908264,20900.0,0.00103279,8.31308,0.00191093,7869.631659030914,0.703805,0.0,340.79184317588806,3237.4251497,0.452085930728,0.00184978,2.11783
334,5604.77762422,3.67556,313.94061493873596,20400.0,0.000490228,8.32077,0.00609403,8184.889246940613,0.704166,0.0,315.25019788742065,3792.21556886,0.476499637144,0.00293893,2.11876
334,5352.74181173,1.97237,283.32047939300537,20000.0,-0.00374932,8.33302,0.0041524,8469.64173746109,0.704618,0.0,284.74116587638855,3360.77844311,0.475768413357,-0.00249843,2.12023
334,5476.00384506,6.74216,286.36031103134155,22400.0,-0.00763638,8.32261,0.0214973,8757.506353139877,0.704181,0.0,287.8569142818451,3378.14371257,0.452074843379,-0.00368105,2.11898
334,5308.85861508,65.0459,281.87311816215515,20300.0,0.00388288,8.30731,0.0300838,9040.668613433838,0.703495,0.0,283.15766739845276,3698.50299401,0.464473639473,0.0020987,2.11714
334,5830.90620517,9.85087,282.2633635997772,22800.0,-0.00488631,8.31603,0.0309256,9324.405513048172,0.703943,0.0,283.731529712677,3713.17365269,0.477899697093,-0.000280329,2.11819
334,5816.132401,6.21318,284.6784825325012,20800.0,-0.00827758,8.31487,0.0356071,9610.657331228256,0.704014,0.0,286.2438757419586,3694.61077844,0.462723776313,-0.00497136,2.11805
334,5817.02398369,0.724855,283.4099164009094,21900.0,-0.00283814,8.29422,0.00359977,9895.308956861496,0.703192,0.0,284.6343369483948,3851.19760479,0.494571674535,-0.00224803,2.11556
334,5721.83178507,7.74393,287.74495244026184,22400.0,-0.00239015,8.2849,0.00640507,10184.689667224884,0.70278,0.0,289.37616324424744,3684.13173653,0.467935138575,-0.00104773,2.11443
334,5783.84783387,1.08617,284.5873534679413,23000.0,-0.000707524,8.28056,0.0017787,10470.569298744202,0.702602,0.0,285.86366415023804,4087.4251497,0.484102619266,-3.88296e-05,2.11391
334,5621.99190686,1.56747,282.0660855770111,19800.0,0.000931006,8.28041,0.00113115,10754.423832893372,0.702575,0.0,283.8350636959076,4235.92814371,0.485195929887,0.00157786,2.11389
334,5590.77375132,2.01323,286.4418969154358,20800.0,0.000787849,8.28694,0.00148698,11042.232328891754,0.702716,0.0,287.7938368320465,3749.4011976,0.481910134539,0.00150101,2.11468
334,5460.24825614,3.86054,279.6684491634369,21400.0,0.000525084,8.29316,0.00847091,11323.205894708633,0.702924,0.0,280.96106576919556,3899.4011976,0.460584810281,0.00129899,2.11543
334,6149.20194586,1.87056,279.1212978363037,23000.0,-0.00223528,8.29855,0.0159098,11603.895034790039,0.703066,0.0,280.67644000053406,4286.22754491,0.48961001775,-0.000109002,2.11608
334,5742.10840693,39.0067,286.3392539024353,21000.0,-0.00104537,8.2981,0.0332048,11891.461725234985,0.702965,0.0,287.56112027168274,4355.68862275,0.496695055315,0.0036779,2.11603
334,5632.0206087,1.05841,281.2787013053894,20700.0,-0.00186924,8.31337,0.0055259,12173.920703172684,0.703526,0.0,282.44402503967285,4685.02994012,0.513311954582,-0.000669159,2.11786
334,6087.98988028,0.770093,282.5066635608673,21300.0,-0.0021014,8.31059,0.00330395,12458.271751880646,0.703349,0.0,284.3429832458496,5009.58083832,0.530352856379,-0.000915899,2.11753
334,5872.73567824,8.04407,281.27329111099243,20100.0,-0.00319851,8.30679,0.00734271,12740.999922990799,0.703274,0.0,282.7168073654175,4795.80838323,0.493217171224,-0.00190987,2.11707
334,6000.04300515,9.64949,283.7233281135559,21800.0,0.00346336,8.29886,0.0261847,13026.216029644012,0.702912,0.0,285.18759655952454,5030.83832335,0.482634919939,0.00300842,2.11612
334,5944.66319416,8.86245,283.29328513145447,21100.0,0.00155808,8.31135,0.00985611,13310.965324640274,0.70353,0.0,284.7368628978729,4426.64670659,0.47331231719,0.00280533,2.11762
334,6303.37847735,1.58479,287.0701129436493,22900.0,-0.00330737,8.32301,0.00246063,13599.742228746414,0.703896,0.0,288.7666952610016,4956.28742515,0.504756035366,-0.00238049,2.11902
334,6563.35371298,5.87325,280.51501297950745,21700.0,-0.00469804,8.31311,0.00665164,13881.83378791809,0.703492,0.0,282.07573223114014,4440.11976048,0.500040732404,-0.00323745,2.11783
334,6066.55319002,2.04351,283.68382477760315,22400.0,0.00324689,8.29966,0.0033522,14167.053741931915,0.702895,0.0,285.20791268348694,4269.76047904,0.469388288191,0.00408542,2.11621
334,6213.7028339,3.872,284.3222939968109,21100.0,-0.0010152,8.31664,0.00858628,14452.68791437149,0.703568,0.0,285.6223919391632,4536.52694611,0.497984423409,0.000956692,2.11826
334,6286.53661386,0.521565,278.21780705451965,22800.0,0.00218938,8.32062,0.00164594,14733.233738422394,0.703785,0.0,280.5381917953491,4590.71856287,0.49750002852,0.0029333,2.11874
334,6117.2828354,10.6753,283.89254236221313,22800.0,0.00104839,8.33283,0.00307465,15019.004161834717,0.70442,0.0,285.7602264881134,4614.07185629,0.475460609372,0.00186262,2.1202
334,6078.74859059,2.02305,279.92812037467957,21600.0,-0.0019263,8.34059,0.00412851,15300.405871152878,0.70478,0.0,281.3918454647064,4520.05988024,0.502546266262,-0.00132674,2.12113
334,6144.57724653,5.94694,285.27834701538086,21800.0,-0.00356633,8.33507,0.0068989,15588.022676706314,0.70459,0.0,287.61282777786255,4722.75449102,0.480008343346,-0.00199231,2.12047
334,6034.04994807,15.484,279.35042786598206,22000.0,-0.00282373,8.32676,0.00629871,15869.674300432205,0.704184,0.0,281.6412978172302,4583.53293413,0.488675460644,-0.00150143,2.11947
