ExplainedVariance,MeanKL,LossAfter,Entropy,Perplexity,MinReturn,NumTrajs,AveragePolicyStd,AverageReturn,MaxReturn,StdReturn,Time,ItrTime,LossBefore,TotalExecTime,MaxKL
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,209.08774042129517,209.08774328231812,-0.0,208.84109354019165,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,430.42948293685913,221.3332395553589,-0.0,221.09722709655762,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,658.8590617179871,228.42519116401672,-0.0,228.2568233013153,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,887.4485249519348,228.5827338695526,-0.0,228.40680503845215,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,1118.0024726390839,230.5474820137024,-0.0,230.37693691253662,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,1320.0045301914215,201.99467778205872,-0.0,201.78062438964844,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,1522.7979531288147,202.7880096435547,-0.0,202.49184465408325,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,1725.4045028686523,202.60027551651,-0.0,202.43708896636963,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,1927.349113225937,201.94126796722412,-0.0,201.70300579071045,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,2129.454956293106,202.09912014007568,-0.0,201.9019627571106,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,2331.686994791031,202.22759342193604,-0.0,202.0556571483612,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,2534.3521847724915,202.66160225868225,-0.0,202.49314308166504,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,2721.49120593071,187.1351797580719,-0.0,186.96037340164185,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,2907.679454803467,186.1843717098236,-0.0,185.9756817817688,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,3094.267323255539,186.58453726768494,-0.0,186.42129755020142,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,3279.8510937690735,185.58063125610352,-0.0,185.42758178710938,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,3465.8227756023407,185.9678783416748,-0.0,185.75124335289001,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,3651.831269979477,186.00301671028137,-0.0,185.81005096435547,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,3838.662662267685,186.82730674743652,-0.0,186.66386818885803,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,4024.3010799884796,185.6315679550171,-0.0,185.44393301010132,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,4209.122652769089,184.81771445274353,-0.0,184.63894844055176,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,4393.820088863373,184.69269514083862,-0.0,184.51447200775146,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,4565.471501588821,171.64711594581604,-0.0,171.42734575271606,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,4727.648781776428,162.166419506073,-0.0,162.00237107276917,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,4891.527007818222,163.87400221824646,-0.0,163.71553254127502,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,5075.510224580765,183.9788429737091,-0.0,183.7271888256073,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,5288.640827655792,213.12453055381775,-0.0,212.83532643318176,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,5498.905580043793,210.25973892211914,-0.0,210.04443407058716,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,5718.8918035030365,219.9767942428589,-0.0,219.75189685821533,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,5959.323055505753,240.4243233203888,-0.0,239.98726749420166,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,6203.812222242355,244.47575783729553,-0.0,244.06028628349304,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,6443.337513923645,239.51490545272827,-0.0,239.0729696750641,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,6689.6042675971985,246.26245713233948,-0.0,245.85953879356384,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,6928.927418708801,239.31442713737488,-0.0,239.13995456695557,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,7158.344182729721,229.41264081001282,-0.0,229.23640298843384,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,7380.934338092804,222.5871593952179,-0.0,222.40439534187317,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,7606.031418323517,225.09293365478516,-0.0,224.92177200317383,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,7827.562465667725,221.52577543258667,-0.0,221.34344696998596,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,8050.034268379211,222.46738719940186,-0.0,222.2369773387909,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,8272.539255857468,222.50176811218262,-0.0,222.2658669948578,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,8493.253328323364,220.70735716819763,-0.0,220.5389804840088,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,8717.551439762115,224.28889918327332,-0.0,224.08850240707397,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,8942.390469312668,224.83436131477356,-0.0,224.65696835517883,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,9166.040423631668,223.64631247520447,-0.0,223.46666073799133,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,9390.654276371002,224.60876893997192,-0.0,224.29016590118408,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,9614.892143011093,224.23126530647278,-0.0,224.0061399936676,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,9828.067139148712,213.1708002090454,-0.0,212.9693582057953,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,10005.560205936432,177.48993158340454,-0.0,177.25127458572388,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,10182.951029539108,177.38660216331482,-0.0,177.22082114219666,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,10353.87326335907,170.91924929618835,-0.0,170.75606155395508,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,10511.474530220032,157.59693121910095,-0.0,157.41084742546082,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,10654.7843375206,143.30489921569824,-0.0,143.13992357254028,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,10798.033099889755,143.24551820755005,-0.0,143.0885524749756,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,10941.86135315895,143.82461309432983,-0.0,143.6614408493042,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,11085.600214481354,143.73500061035156,-0.0,143.57643842697144,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,11228.852170944214,143.24910712242126,-0.0,143.09391355514526,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,11372.310872554779,143.45529127120972,-0.0,143.2931673526764,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,11516.07908320427,143.7648367881775,-0.0,143.59527969360352,0.0
1,0.0,-0.0,2.81136,16.6325,0.0,334,0.986831,0.0,0.0,0.0,11659.36423587799,143.28231382369995,-0.0,143.11396765708923,0.0
