AverageReturn,MeanKL,StdReturn,LossBefore,Time,NumTrajs,LossAfter,MaxReturn,TotalExecTime,MaxKL,ExplainedVariance,Entropy,AveragePolicyStd,MinReturn,ItrTime,Perplexity
0.0,0.0,0.0,-0.0,365.8727869987488,334,-0.0,0.0,365.32856011390686,0.0,1,2.67174,0.92034,0.0,365.8727915287018,14.4652
0.0,0.0,0.0,-0.0,738.9478445053101,334,-0.0,0.0,372.350378036499,0.0,1,2.67174,0.92034,0.0,373.0479037761688,14.4652
0.0,0.0,0.0,-0.0,1103.50754404068,334,-0.0,0.0,363.9476125240326,0.0,1,2.67174,0.92034,0.0,364.54977345466614,14.4652
0.0,0.0,0.0,-0.0,1472.430813550949,334,-0.0,0.0,368.2865023612976,0.0,1,2.67174,0.92034,0.0,368.90919375419617,14.4652
0.0,0.0,0.0,-0.0,1862.4579102993011,334,-0.0,0.0,389.38069200515747,0.0,1,2.67174,0.92034,0.0,390.0154552459717,14.4652
0.0,0.0,0.0,-0.0,2237.8494329452515,334,-0.0,0.0,374.9020504951477,0.0,1,2.67174,0.92034,0.0,375.3803939819336,14.4652
0.0,0.0,0.0,-0.0,2575.257821559906,334,-0.0,0.0,336.8914303779602,0.0,1,2.67174,0.92034,0.0,337.3780119419098,14.4652
0.0,0.0,0.0,-0.0,2915.060710668564,334,-0.0,0.0,339.319744348526,0.0,1,2.67174,0.92034,0.0,339.7796587944031,14.4652
0.0,0.0,0.0,-0.0,3252.377366542816,334,-0.0,0.0,337.05540895462036,0.0,1,2.67174,0.92034,0.0,337.31216502189636,14.4652
0.0,0.0,0.0,-0.0,3590.2022483348846,334,-0.0,0.0,337.35036516189575,0.0,1,2.67174,0.92034,0.0,337.8098750114441,14.4652
0.0,0.0,0.0,-0.0,3931.218797683716,334,-0.0,0.0,340.50583243370056,0.0,1,2.67174,0.92034,0.0,340.9850986003876,14.4652
0.0,0.0,0.0,-0.0,4261.409914016724,334,-0.0,0.0,329.6787450313568,0.0,1,2.67174,0.92034,0.0,330.1833989620209,14.4652
0.0,0.0,0.0,-0.0,4596.277331352234,334,-0.0,0.0,334.43549728393555,0.0,1,2.67174,0.92034,0.0,334.8441128730774,14.4652
0.0,0.0,0.0,-0.0,4924.039506435394,334,-0.0,0.0,327.1823318004608,0.0,1,2.67174,0.92034,0.0,327.75319147109985,14.4652
0.0,0.0,0.0,-0.0,5221.7498087883,334,-0.0,0.0,297.28081727027893,0.0,1,2.67174,0.92034,0.0,297.70430970191956,14.4652
0.0,0.0,0.0,-0.0,5509.043817996979,334,-0.0,0.0,286.8902168273926,0.0,1,2.67174,0.92034,0.0,287.28965306282043,14.4652
0.0,0.0,0.0,-0.0,5792.020163059235,334,-0.0,0.0,282.5307445526123,0.0,1,2.67174,0.92034,0.0,282.97323775291443,14.4652
0.0,0.0,0.0,-0.0,6075.949107170105,334,-0.0,0.0,283.5146074295044,0.0,1,2.67174,0.92034,0.0,283.92039680480957,14.4652
0.0,0.0,0.0,-0.0,6358.123099565506,334,-0.0,0.0,281.78682827949524,0.0,1,2.67174,0.92034,0.0,282.15823316574097,14.4652
0.0,0.0,0.0,-0.0,6646.478792667389,334,-0.0,0.0,287.9007816314697,0.0,1,2.67174,0.92034,0.0,288.3364827632904,14.4652
0.0,0.0,0.0,-0.0,6929.887653827667,334,-0.0,0.0,282.96114683151245,0.0,1,2.67174,0.92034,0.0,283.40114569664,14.4652
0.0,0.0,0.0,-0.0,7212.284921169281,334,-0.0,0.0,281.97477674484253,0.0,1,2.67174,0.92034,0.0,282.39243245124817,14.4652
0.0,0.0,0.0,-0.0,7493.061963558197,334,-0.0,0.0,280.287549495697,0.0,1,2.67174,0.92034,0.0,280.75860238075256,14.4652
0.0,0.0,0.0,-0.0,7779.14518404007,334,-0.0,0.0,285.64642333984375,0.0,1,2.67174,0.92034,0.0,286.06906962394714,14.4652
0.0,0.0,0.0,-0.0,8064.147957801819,334,-0.0,0.0,284.5877408981323,0.0,1,2.67174,0.92034,0.0,284.99786925315857,14.4652
0.0,0.0,0.0,-0.0,8353.061054706573,334,-0.0,0.0,288.4300355911255,0.0,1,2.67174,0.92034,0.0,288.9082329273224,14.4652
0.0,0.0,0.0,-0.0,8635.531716108322,334,-0.0,0.0,282.01906871795654,0.0,1,2.67174,0.92034,0.0,282.4647114276886,14.4652
0.0,0.0,0.0,-0.0,8925.454754590988,334,-0.0,0.0,289.4313750267029,0.0,1,2.67174,0.92034,0.0,289.9142599105835,14.4652
0.0,0.0,0.0,-0.0,9211.316098213196,334,-0.0,0.0,285.42328572273254,0.0,1,2.67174,0.92034,0.0,285.8419210910797,14.4652
0.0,0.0,0.0,-0.0,9494.774366140366,334,-0.0,0.0,283.0649745464325,0.0,1,2.67174,0.92034,0.0,283.4516010284424,14.4652
0.0,0.0,0.0,-0.0,9779.158267498016,334,-0.0,0.0,283.91255021095276,0.0,1,2.67174,0.92034,0.0,284.37315678596497,14.4652
0.0,0.0,0.0,-0.0,10066.274074316025,334,-0.0,0.0,286.61332845687866,0.0,1,2.67174,0.92034,0.0,287.0998475551605,14.4652
0.0,0.0,0.0,-0.0,10353.049461603165,334,-0.0,0.0,286.3598880767822,0.0,1,2.67174,0.92034,0.0,286.7653305530548,14.4652
0.0,0.0,0.0,-0.0,10637.013730764389,334,-0.0,0.0,283.53872632980347,0.0,1,2.67174,0.92034,0.0,283.9576373100281,14.4652
0.0,0.0,0.0,-0.0,10921.150890827179,334,-0.0,0.0,283.64776396751404,0.0,1,2.67174,0.92034,0.0,284.1189420223236,14.4652
