NumTrajs,AverageReturn,LossAfter,ItrTime,StdReturn,MaxKL,LossBefore,Entropy,MeanKL,MaxReturn,MinReturn,Time,AveragePolicyStd,Perplexity,ExplainedVariance
334,26.6467065868,0.00325723,123.90157270431519,425.577607885,0.000951814,0.00354074,2.78917,0.000133664,7700.0,0.0,123.90156960487366,0.975948,16.2675,0.0755202612304
334,74.5508982036,-0.00697659,125.61854028701782,695.566978128,0.00021969,-0.00683253,2.79271,2.66957e-05,8000.0,0.0,249.9500629901886,0.977675,16.3252,0.329778450724
334,82.6347305389,-0.00385279,153.78126907348633,834.903417694,0.000117367,-0.00375903,2.7893,2.46034e-05,11900.0,0.0,404.18765783309937,0.976008,16.2696,0.212719413031
334,146.407185629,-0.000825667,168.196959733963,1071.86485963,0.00021122,-0.000708786,2.78742,3.27945e-05,12900.0,0.0,572.8220357894897,0.97509,16.239,0.482115531401
334,41.0179640719,-0.00303648,142.64190864562988,443.543346558,0.000151416,-0.00295166,2.78706,3.16824e-05,6100.0,0.0,715.867849111557,0.974915,16.2333,0.227630298052
334,44.3113772455,-0.00418347,156.16680526733398,470.965982781,0.000789125,-0.00384352,2.78559,0.00012599,6000.0,0.0,872.4525809288025,0.974199,16.2093,0.243577080466
334,156.886227545,-0.000158802,154.05451679229736,1189.87641093,0.000108231,-7.68146e-05,2.78367,3.93256e-05,15800.0,0.0,1026.9315235614777,0.973263,16.1782,0.301559620427
334,78.7425149701,-0.00212488,139.5218939781189,769.397991309,0.000242624,-0.0019981,2.78363,5.41991e-05,10500.0,0.0,1166.854383945465,0.97325,16.1776,0.210445215652
334,181.137724551,0.001708,141.97991800308228,1350.72742396,0.000172682,0.00177639,2.78263,3.35743e-05,15100.0,0.0,1309.2614459991455,0.972771,16.1614,0.266175095355
334,174.850299401,0.00072535,151.04512739181519,1150.85069098,0.000226036,0.000899635,2.78352,8.60957e-05,11300.0,0.0,1460.8182201385498,0.973202,16.1758,0.375753535425
334,220.05988024,0.00265101,147.04331874847412,1302.41093665,0.000837239,0.00302882,2.78397,0.000143366,10900.0,0.0,1608.2701394557953,0.973423,16.1831,0.364973906849
334,212.874251497,-0.00071777,146.43589067459106,1368.02081864,0.00010726,-0.00068099,2.78548,1.3401e-05,12900.0,0.0,1755.1547963619232,0.974157,16.2076,0.388469915605
334,233.532934132,-0.00134104,166.31173014640808,1380.38486252,0.000354273,-0.00118599,2.78514,5.47523e-05,14100.0,0.0,1921.914333820343,0.97399,16.2021,0.312604014163
334,202.694610778,0.00450132,142.28646039962769,1238.27141305,0.000589749,0.00475067,2.78455,0.000102775,13000.0,0.0,2064.608800649643,0.973697,16.1925,0.34456537368
334,316.467065868,0.00010306,141.38452219963074,1678.89276952,0.000559486,0.000399516,2.78692,0.000140624,17900.0,0.0,2206.4083614349365,0.974852,16.231,0.517702686864
334,407.48502994,0.0044218,145.2209861278534,1990.17894618,0.000720169,0.00473035,2.78712,0.000129602,16700.0,0.0,2352.0401186943054,0.974951,16.2342,0.377107739994
334,362.275449102,0.00217384,154.8791856765747,1878.76940124,0.000190454,0.00228751,2.78949,3.11796e-05,16300.0,0.0,2507.3416810035706,0.976109,16.2727,0.356384404312
334,449.700598802,-0.00287385,142.67142176628113,2025.87673788,0.000134667,-0.00279808,2.79063,4.62758e-05,14000.0,0.0,2650.5395514965057,0.976667,16.2913,0.428426789751
334,563.473053892,-0.00180529,163.4316864013672,2294.61382558,0.000284394,-0.00165016,2.78923,6.12019e-05,15700.0,0.0,2814.3753533363342,0.975981,16.2685,0.396587751363
334,900.0,0.00324147,139.63231492042542,2772.96615871,0.000798605,0.00347425,2.78841,0.000149442,15200.0,0.0,2954.377141237259,0.975577,16.2551,0.545946795912
334,731.437125749,-0.00192629,141.27207159996033,2377.04838245,0.000151308,-0.00184099,2.79014,3.45062e-05,13300.0,0.0,3096.060138940811,0.976428,16.2834,0.511113227575
334,798.502994012,-0.000211322,142.82955145835876,2755.04395973,0.0004478,5.72e-05,2.78922,0.000128739,19600.0,0.0,3239.3373396396637,0.975983,16.2684,0.397078208304
334,1217.36526946,-0.00446306,153.7832808494568,3598.08635159,0.000704112,-0.00409814,2.78925,0.000136461,19600.0,0.0,3393.5390033721924,0.976004,16.2688,0.460722628581
334,843.113772455,-0.00314013,141.80646085739136,2990.66369663,0.000853814,-0.00279716,2.7872,0.000174489,19500.0,0.0,3535.7899689674377,0.975004,16.2355,0.431070891897
334,1159.58083832,-0.00293847,162.3338098526001,3339.52215257,0.000665672,-0.00270349,2.7858,0.00012335,19900.0,0.0,3698.55624294281,0.974329,16.2129,0.46205492647
334,1259.58083832,-0.00436699,140.1955327987671,3617.83851394,0.000710268,-0.00414807,2.78445,0.000145479,20300.0,0.0,3839.1430954933167,0.973677,16.191,0.389200497503
334,1517.06586826,0.00132497,140.57702946662903,3937.22930808,0.000765799,0.00154487,2.78238,0.000120108,18900.0,0.0,3980.1538429260254,0.972666,16.1574,0.48415361268
334,1864.67065868,-0.00317109,143.8691167831421,4312.97413041,0.00078069,-0.00296757,2.78315,0.000120459,19600.0,0.0,4124.443755865097,0.97305,16.1699,0.491361086875
334,1906.58682635,-0.00212129,153.8901765346527,4274.44204749,0.000497034,-0.0018485,2.78167,0.000100344,19200.0,0.0,4278.732625246048,0.97233,16.1459,0.491486265165
334,2467.96407186,0.000300708,140.5905020236969,4990.27413824,0.000723494,0.000580824,2.78074,0.000140484,19400.0,0.0,4419.772762537003,0.971873,16.131,0.517847088672
