MeanKL,MinReturn,LossBefore,Time,LossAfter,MaxKL,StdReturn,AveragePolicyStd,NumTrajs,Perplexity,MaxReturn,Entropy,AverageReturn,ItrTime,ExplainedVariance
0.0010262,0.0,-0.000854963,149.9796438217163,-0.00179151,0.00399896,5590.40777698,0.987707,334,16.662,20000.0,2.81313,2673.65269461,149.9796462059021,0.669752181956
0.000594816,0.0,-6.1444e-05,306.71673941612244,-0.000977391,0.00178657,6689.73509023,0.987287,334,16.6478,21200.0,2.81228,4275.74850299,156.294757604599,0.688299368458
0.000177252,0.0,0.00186103,493.7360129356384,0.00152227,0.000741609,6747.55691156,0.987273,334,16.6473,20400.0,2.81225,4733.23353293,186.58949327468872,0.685419866869
0.00019033,0.0,-0.00336339,688.7769184112549,-0.00378332,0.000548672,7585.45103301,0.987735,334,16.6628,21400.0,2.81318,6430.53892216,194.59766387939453,0.712086870999
0.000231312,0.0,-0.00605495,873.6589996814728,-0.00651423,0.00063764,7557.14859642,0.986917,334,16.6348,22000.0,2.81149,6544.61077844,184.45108819007874,0.707052986039
0.000651757,0.0,-0.00734826,1056.386002779007,-0.00822073,0.00210814,8050.67954533,0.985426,334,16.5845,22200.0,2.80847,7709.58083832,182.26325917243958,0.719041671887
5.71333e-05,0.0,-0.00484559,1259.9640119075775,-0.00516539,0.000256965,7804.42257933,0.98362,334,16.5236,21800.0,2.80479,9053.89221557,203.14165711402893,0.724037895449
0.000200766,0.0,-0.0101877,1466.924455165863,-0.0105952,0.000565141,7889.00071843,0.982417,334,16.4837,21900.0,2.80237,8250.0,206.52917098999023,0.727933962975
0.000391973,0.0,-0.0116217,1670.5969047546387,-0.0121895,0.00113474,7773.83129084,0.979919,334,16.3999,21900.0,2.79728,9917.36526946,203.2354736328125,0.731539093189
0.000186225,0.0,-0.0107064,1879.4822597503662,-0.0111124,0.000506163,7857.99143106,0.977077,334,16.3049,22100.0,2.79147,10756.2874251,208.438006401062,0.753367520273
0.000154572,0.0,-0.00340168,2075.6426496505737,-0.00372463,0.000268366,7947.52689723,0.974468,334,16.2178,21900.0,2.78611,10926.0479042,195.76417922973633,0.728216710326
0.000121352,0.0,-0.00570601,2282.250192642212,-0.00599211,0.000491004,7765.86951588,0.973637,334,16.1903,22200.0,2.78441,10979.9401198,206.20685267448425,0.751141942949
0.000280594,0.0,-0.00685251,2478.920489549637,-0.00733015,0.000721557,7281.14855858,0.972248,334,16.1442,21800.0,2.78156,12258.3832335,196.25158977508545,0.757639295706
9.2024e-05,0.0,-0.010348,2675.761883497238,-0.0106591,0.000234753,7613.05480616,0.970583,334,16.089,22100.0,2.77813,12575.748503,196.4496464729309,0.772182947967
