NumTrajs,Perplexity,ExplainedVariance,MeanKL,MaxReturn,LossBefore,LossAfter,MaxKL,StdReturn,MinReturn,Entropy,Time,AveragePolicyStd,AverageReturn,ItrTime
334,13.3605,0.347251114578,0.0171206,12400.0,-0.0019562,-0.0034115,0.194547,2625.38127557,0.0,2.5923,233.06291341781616,0.884549,980.838323353,233.06291913986206
334,13.3344,0.30046810952,0.000333025,18900.0,0.00311753,0.00275443,0.00195543,3790.62613543,0.0,2.59035,474.40157318115234,0.883666,1050.89820359,241.0517692565918
334,13.3552,0.250826604355,0.00155562,20700.0,0.000883029,0.000108494,0.0179022,3610.83678367,0.0,2.59191,715.8754739761353,0.884363,898.80239521,241.23900604248047
334,13.3611,0.353664954166,0.000604426,19900.0,-0.00254249,-0.00298861,0.00681327,4298.06890605,0.0,2.59235,968.2739622592926,0.884559,1436.52694611,252.16921257972717
334,13.3441,0.46258879592,0.000463564,21300.0,-0.00188215,-0.00216122,0.00327064,5439.89138194,0.0,2.59108,1208.6602971553802,0.884003,2266.16766467,240.15965127944946
334,13.3316,0.375641466016,0.000144577,21700.0,0.00040241,0.000255548,0.0018502,4405.83645915,0.0,2.59014,1449.5625760555267,0.883602,1415.86826347,240.622576713562
334,13.3343,0.386782085609,0.000897848,21700.0,-0.00282913,-0.00350842,0.00765731,4779.74241524,0.0,2.59034,1691.6646089553833,0.883715,1576.34730539,241.86143612861633
334,13.3154,0.401716072986,0.000152066,21900.0,-0.00460816,-0.00488308,0.0013675,5099.94513409,0.0,2.58892,1931.7050268650055,0.883076,1747.60479042,239.74240112304688
334,13.2848,0.547231960539,0.0002386,21000.0,0.0010892,0.000769427,0.00118896,6160.72195865,0.0,2.58662,2171.7310132980347,0.882078,2894.91017964,239.78499150276184
334,13.292,0.382866051626,5.53975e-05,21300.0,-0.00324636,-0.00335425,0.000310741,4865.55762389,0.0,2.58716,2421.929795742035,0.882311,1616.46706587,249.9832992553711
334,13.2705,0.482412188202,0.00116829,20400.0,-0.00415734,-0.00484958,0.0114183,5798.16413839,0.0,2.58554,2658.45027756691,0.881603,2354.49101796,236.275545835495
334,13.2429,0.485385140193,0.00201104,21300.0,0.0017775,0.000871536,0.0223757,5422.19408491,0.0,2.58346,2898.1650121212006,0.880689,2255.98802395,239.47812628746033
334,13.2547,0.479960591765,0.000805576,22300.0,0.00215213,0.00148228,0.00768067,5887.83748946,0.0,2.58435,3137.3828494548798,0.881068,2351.19760479,238.99377918243408
