StdReturn,LossBefore,AveragePolicyStd,LossAfter,ExplainedVariance,Time,MinReturn,TotalExecTime,Entropy,Perplexity,AverageReturn,MaxReturn,ItrTime,MeanKL,MaxKL,NumTrajs
2400.58575163,0.000945697,0.92034,0.591999,0.0791686943646,254.71642541885376,0.0,254.25982546806335,2.67174,14.4652,994.311377246,10300.0,254.71642875671387,1.99633,621.792,334
2782.68607992,0.000701504,0.920788,0.229014,0.0946487441596,504.3924911022186,0.0,249.4089493751526,2.67269,14.4789,1268.86227545,11500.0,249.65851545333862,3.50706,627.088,334
3262.09096977,-0.000149303,0.920953,-0.0809755,0.0997902871648,753.896959066391,0.0,249.0554759502411,2.67304,14.4839,1589.52095808,12200.0,249.49394249916077,1.29828,256.746,334
3364.72415511,-0.0016687,0.920927,5.54961,0.127536207814,1006.3884224891663,0.0,252.14809250831604,2.67297,14.4829,1634.73053892,12900.0,252.4832100868225,2.65601,3288.38,334
3840.39680047,0.000687782,0.920544,0.440294,0.104055804619,1260.8010747432709,0.0,254.06437611579895,2.67213,14.4708,2029.04191617,15300.0,254.40383005142212,13.3907,2333.5,334
4729.48116917,-0.00602869,0.920708,0.585833,0.426215277155,1511.4468002319336,0.0,250.20842719078064,2.67247,14.4757,2713.47305389,15200.0,250.63947677612305,2.55153,391.943,334
5445.34348414,0.00269198,0.919327,3.62445,0.462994821665,1763.9715011119843,0.0,252.12118339538574,2.66946,14.4322,3599.10179641,19900.0,252.51248168945312,14.2279,1583.77,334
5700.4874379,-0.00280233,0.919947,0.809448,0.448429133412,2013.2078261375427,0.0,248.72703909873962,2.67081,14.4516,3377.84431138,19200.0,249.2307231426239,2.94501,328.898,334
6507.66445467,0.00202615,0.919294,7.1306,0.467671579073,2267.3355808258057,0.0,253.83121943473816,2.66941,14.4314,4375.4491018,21700.0,254.11253142356873,28.1431,2175.94,334
6498.88072099,0.00244541,0.91976,52.3131,0.43526786658,2517.310314178467,0.0,249.76774096488953,2.67042,14.446,3343.41317365,23900.0,249.95901703834534,243.305,13867.5,334
7168.79180753,0.000862821,0.920327,11.7681,0.400898989397,2765.100744009018,0.0,247.45175004005432,2.67164,14.4637,3696.70658683,24700.0,247.76353216171265,56.682,2708.05,334
7527.29802697,-0.0019619,0.920522,137.558,0.486787508105,3016.1288464069366,0.0,250.63653540611267,2.67207,14.4699,4547.00598802,23000.0,251.01734280586243,492.182,29917.7,334
7173.92872946,-0.0032239,0.920082,154.84,0.442907121733,3266.818674325943,0.0,250.26843118667603,2.67109,14.4557,3987.1257485,23900.0,250.68498754501343,615.621,25151.3,334
6714.89530261,-0.00225069,0.919342,38.264,0.298832833462,3515.65851521492,0.0,248.56793975830078,2.66948,14.4325,3301.19760479,25100.0,248.83503317832947,191.994,9250.73,334
5704.55412554,0.00019281,0.918797,15.176,0.216140321082,3766.6731133461,0.0,250.61971735954285,2.66835,14.4162,2132.03592814,25800.0,251.0053858757019,102.601,3674.54,334
4554.22180086,0.0046368,0.918825,29.9674,0.149715211809,4019.79824590683,0.0,252.7339310646057,2.66845,14.4176,1316.16766467,25300.0,253.11531805992126,387.288,12521.9,334
5958.45856854,0.00728185,0.919873,0.728431,0.233490803444,4269.028035640717,0.0,248.93617010116577,2.67077,14.4511,2139.52095808,26000.0,249.22523736953735,5.5244,201.96,334
4249.91204537,-0.00100943,0.921541,0.230276,0.150947280674,4521.970716238022,0.0,252.61257529258728,2.67441,14.5038,1155.38922156,26300.0,252.93827080726624,2.75053,107.283,334
5225.84076351,0.00144792,0.921303,51.0887,0.19158577579,4775.880736112595,0.0,253.5315809249878,2.6739,14.4965,1619.46107784,27400.0,253.90582847595215,461.773,14220.5,334
4731.53358754,0.00256585,0.921632,7.35796,0.168155830112,5026.21946310997,0.0,249.88714623451233,2.67463,14.507,1349.7005988,27200.0,250.3320026397705,73.0083,1930.31,334
5059.39589504,0.00183611,0.922228,83.116,0.195010763232,5276.705619573593,0.0,250.00781106948853,2.67591,14.5256,1529.94011976,25700.0,250.46734523773193,726.436,20987.3,334
4631.38897047,0.00719017,0.922657,46.762,0.229831945998,5530.826863288879,0.0,253.7611894607544,2.67683,14.5389,1333.23353293,25000.0,254.11480832099915,511.104,11649.1,334
6066.24358954,0.00363414,0.924315,152.949,0.296902481693,5779.0437178611755,0.0,247.739501953125,2.68043,14.5913,2199.7005988,25700.0,248.20441389083862,1129.37,34677.3,334
2144.73090338,-0.000571355,0.925152,2.23092,0.0304049116737,6029.283260822296,0.0,249.86453485488892,2.68224,14.6178,206.28742515,24300.0,250.22513580322266,54.6945,1322.28,334
2466.77453442,0.00325257,0.925015,9.85757,0.0436478968066,6280.504077911377,0.0,250.8741672039032,2.68196,14.6137,337.425149701,24100.0,251.21432447433472,223.118,4541.09,334
