Time,AveragePolicyStd,TotalExecTime,MaxReturn,AverageReturn,ExplainedVariance,MeanKL,Perplexity,LossBefore,MinReturn,ItrTime,LossAfter,StdReturn,Entropy,MaxKL,NumTrajs
271.68191266059875,0.986831,271.1946041584015,17300.0,252.994011976,0.303492641588,0.000399236,16.6325,0.000355639,0.0,271.6819152832031,9.41713e-06,1677.74442787,2.81136,0.00132331,334
539.5926678180695,0.987003,267.4769859313965,18000.0,469.161676647,0.410456187079,0.000235779,16.6384,-0.0021124,0.0,267.90275382995605,-0.00249377,2290.22419036,2.81171,0.00081598,334
822.3442130088806,0.986482,282.2801251411438,16300.0,550.299401198,0.409102992993,5.77066e-05,16.6208,-0.0060049,0.0,282.7454664707184,-0.00610815,2496.23367197,2.81066,0.00016178,334
1129.7995822429657,0.985003,306.8631594181061,17600.0,764.670658683,0.441869566062,0.000187606,16.571,-0.00430722,0.0,307.45082426071167,-0.00459721,3011.72514758,2.80765,0.000603501,334
1453.3577930927277,0.983942,323.07567381858826,16200.0,909.281437126,0.447707148088,4.85995e-05,16.5353,0.000478903,0.0,323.54365038871765,0.000368421,2923.42450919,2.8055,0.000147746,334
1774.214187860489,0.984059,320.2741799354553,18300.0,967.964071856,0.441701167971,0.000257502,16.5393,-0.00357076,0.0,320.8401346206665,-0.00398399,3377.98757348,2.80574,0.000812286,334
2127.6170415878296,0.983181,352.83250403404236,18900.0,1104.19161677,0.468587849911,0.000168504,16.5098,0.000498261,0.0,353.37879729270935,0.000256834,3384.67580937,2.80395,0.000459395,334
2489.8228125572205,0.983305,361.62231159210205,18000.0,1263.17365269,0.461967951918,0.000175298,16.5139,0.00291816,0.0,362.19822359085083,0.00263184,3690.91660391,2.8042,0.000519429,334
2849.9735667705536,0.984022,359.58457231521606,18400.0,1949.10179641,0.509925224492,0.000398834,16.538,-0.00624881,0.0,360.1337914466858,-0.00688542,4398.99101474,2.80566,0.00110696,334
3208.859683036804,0.982485,358.29829239845276,18800.0,1772.45508982,0.510250692774,0.000231219,16.4864,-0.000199696,0.0,358.8699357509613,-0.000538692,4308.13413452,2.80254,0.000649946,334
3573.459290266037,0.982436,363.9887549877167,18600.0,2690.11976048,0.593823525313,0.000171051,16.4848,-0.00134959,0.0,364.583527803421,-0.00161234,5217.81764186,2.80244,0.000585455,334
3965.59379529953,0.982105,391.50116896629333,18500.0,2350.5988024,0.523637275645,0.000149604,16.4736,-0.000498015,0.0,392.1151120662689,-0.000726376,4906.76390065,2.80176,0.000407765,334
4317.053684473038,0.981983,350.96914553642273,17800.0,2838.0239521,0.563887237372,0.0003228,16.4696,-0.00135786,0.0,351.45185923576355,-0.00182906,5165.69380649,2.80151,0.000853058,334
4647.44127368927,0.981649,329.911328792572,18100.0,2808.98203593,0.522554391034,0.000189947,16.4584,-0.00250099,0.0,330.37877011299133,-0.00283536,5102.29872285,2.80083,0.000491709,334
