LossBefore,Entropy,MaxReturn,MaxKL,ExplainedVariance,StdReturn,ItrTime,AverageReturn,AveragePolicyStd,LossAfter,Time,MinReturn,NumTrajs,Perplexity,MeanKL
-0.00298348,2.12768,17800.0,83.3071,0.418355560184,3863.02216242,264.58116483688354,2286.82634731,0.707156,-0.0103131,264.5811598300934,0.0,334,8.39535,0.133636
0.0038426,2.1247,21400.0,4.11695,0.462814217316,5447.23449614,275.03058552742004,3661.67664671,0.706012,0.00309976,540.1268248558044,0.0,334,8.37035,0.00188966
-0.000123338,2.12662,20400.0,3.31594,0.513142331602,5533.7766762,278.1024167537689,4170.35928144,0.706777,-0.00131292,818.7916893959045,0.0,334,8.38645,0.00384266
-0.000368283,2.12655,22000.0,1.7343,0.47280760733,5346.23350597,283.031329870224,3684.43113772,0.706778,-0.00136461,1102.2713510990143,0.0,334,8.38593,0.00441144
0.000725236,2.12637,21700.0,2.41741,0.527015002392,5846.93223727,280.8503165245056,4546.10778443,0.706709,-0.00185797,1383.5685415267944,0.0,334,8.38439,0.0168263
0.000830067,2.12673,19800.0,0.204709,0.497437805442,6005.68246576,282.83258843421936,4416.76646707,0.706966,0.000336019,1667.008538722992,0.0,334,8.38742,0.000742887
-0.00161976,2.12715,21700.0,18.2135,0.485725393277,6133.28261203,283.21396589279175,4000.2994012,0.707138,-0.00207931,1950.7807641029358,0.0,334,8.3909,0.00981503
-0.00160494,2.12634,21400.0,0.109682,0.502144856455,6034.97120925,282.09576749801636,4252.39520958,0.706836,-0.00251602,2233.413299560547,0.0,334,8.38411,0.00292428
-0.00275978,2.12554,21700.0,17.8081,0.478115341348,5755.62090511,281.1882073879242,4128.14371257,0.70652,-0.00434213,2515.1346559524536,0.0,334,8.37739,0.00900605
0.00118805,2.12416,22000.0,3.49868,0.427402772645,5665.904494,278.6499526500702,3559.28143713,0.706021,0.000145203,2794.27662730217,0.0,334,8.36584,0.00567866
0.00452558,2.12475,22800.0,1.19676,0.48729151939,6581.59169379,281.10750365257263,4587.1257485,0.70631,0.00330126,3075.9475150108337,0.0,334,8.37081,0.00688891
-0.00133542,2.12701,23300.0,3.58598,0.538196076578,6911.52254124,280.2428629398346,5134.43113772,0.707186,-0.00212795,3356.750700235367,0.0,334,8.38976,0.00251909
-0.00357031,2.12634,22500.0,0.749409,0.466319953958,6205.88370643,279.47578167915344,4001.19760479,0.706976,-0.00505154,3636.7708201408386,0.0,334,8.38417,0.00646835
0.000850024,2.12456,23300.0,21.054,0.480458182323,6374.92421417,281.36347913742065,4335.62874251,0.706512,-0.00173262,3918.433583021164,0.0,334,8.36921,0.0195295
0.000679264,2.12498,22200.0,14.7404,0.484633313946,6427.6707124,280.828084230423,4024.25149701,0.706698,-0.00154249,4199.857027769089,0.0,334,8.37277,0.010805
-0.00332892,2.12532,22600.0,1.58181,0.494278653521,6689.32023982,279.90367317199707,4607.78443114,0.706654,-0.00428644,4480.322514057159,0.0,334,8.37561,0.00289445
-0.000115265,2.12366,22700.0,2.24768,0.479641777773,6339.07304944,281.38639283180237,4303.89221557,0.706075,-0.00122874,4762.279095411301,0.0,334,8.36169,0.00380572
0.00261245,2.1236,22900.0,3.23864,0.489979412356,6541.49603332,282.1991171836853,4465.86826347,0.70606,0.000570339,5045.010298967361,0.0,334,8.3612,0.0145052
-0.000550007,2.12491,22500.0,3.1046,0.494512449288,6706.52266864,281.4749095439911,5522.75449102,0.706366,-0.0019213,5326.961006164551,0.0,334,8.37213,0.00425575
-0.00576459,2.12463,22300.0,0.969771,0.51906771154,6679.36550133,278.56621384620667,5421.85628743,0.706216,-0.00733781,5605.978344678879,0.0,334,8.36983,0.00792121
-0.000850298,2.12175,22800.0,4.37037,0.512540662208,6675.95668543,274.01576256752014,5508.68263473,0.705308,-0.00203872,5880.575283527374,0.0,334,8.34574,0.0109917
-0.0035278,2.12133,21300.0,2.09382,0.514977300152,6614.08223794,275.92174768447876,5952.99401198,0.705103,-0.0045103,6156.991233348846,0.0,334,8.3422,0.00201545
-0.00263905,2.11956,21800.0,3.40902,0.510735180011,6326.99269955,275.9269378185272,5816.46706587,0.704558,-0.00383394,6433.356160163879,0.0,334,8.32749,0.00910688
-0.00327573,2.11824,22300.0,0.254811,0.508552786634,6858.11110464,275.7907028198242,5938.62275449,0.704171,-0.00436148,6709.498241424561,0.0,334,8.31651,0.00276456
0.00215978,2.11661,21500.0,10.2033,0.510354685322,6513.70961852,275.8066782951355,5753.89221557,0.703597,0.000623102,6985.653758049011,0.0,334,8.30291,0.0112814
0.00393463,2.11769,21600.0,0.906685,0.533215598613,6671.96369829,276.0011773109436,6304.49101796,0.703943,0.00294772,7262.171972751617,0.0,334,8.31187,0.00477654
-0.00576717,2.11965,22400.0,5.74328,0.515146261073,6614.68711062,270.780232667923,6630.23952096,0.704792,-0.00771587,7533.3897976875305,0.0,334,8.32824,0.0100173
-0.002208,2.11677,20800.0,0.180027,0.513295909015,6515.69381795,273.702299118042,6108.68263473,0.703802,-0.00324896,7807.59201169014,0.0,334,8.30426,0.00239173
0.00156168,2.11567,22800.0,0.982767,0.524627592427,6991.02512533,276.23607063293457,6060.17964072,0.703443,0.000353442,8084.321200370789,0.0,334,8.2951,0.00298143
-0.00035306,2.11645,21600.0,2.94671,0.51676271945,6697.0320892,275.2624731063843,5892.21556886,0.70366,-0.00107476,8360.084901571274,0.0,334,8.30158,0.00515517
0.00299268,2.11627,22400.0,2.56397,0.475169701649,6346.5547305,275.0496106147766,5291.31736527,0.703649,0.00231394,8635.522039413452,0.0,334,8.30011,0.00214218
-0.00219227,2.11777,22300.0,7.41762,0.50234284121,6646.57778912,278.83785796165466,5388.62275449,0.704264,-0.00436603,8914.808084487915,0.0,334,8.31254,0.0150636
0.00445963,2.11667,23000.0,16.5367,0.517813044193,7077.38580361,274.79652762413025,5539.22155689,0.703894,0.00259409,9189.910088539124,0.0,334,8.30343,0.0137264
-2.03558e-05,2.1189,22300.0,16.8418,0.490772511039,6647.72545058,276.2817602157593,5417.06586826,0.704843,0.000363466,9466.745866775513,0.0,334,8.32197,0.0253398
0.000651183,2.11889,21100.0,5.04661,0.476550397786,6427.81063929,273.4611077308655,5336.52694611,0.704825,-0.0012146,9740.889278411865,0.0,334,8.32189,0.015977
0.00297524,2.11921,22900.0,4.32531,0.519491691807,6824.33061922,277.93356490135193,6165.26946108,0.704833,0.000636842,10019.278369665146,0.0,334,8.3246,0.0170008
-0.000153238,2.1207,22400.0,1.65582,0.48504312006,6765.6820924,274.10595536231995,5466.16766467,0.705362,-0.0013345,10293.81114268303,0.0,334,8.33699,0.00414934
0.00681841,2.12062,22300.0,1.32413,0.501611210972,6465.92913191,278.31844878196716,5052.99401198,0.70538,0.00532827,10572.80097079277,0.0,334,8.33634,0.00606483
0.00236481,2.12403,22600.0,2.89061,0.481072233228,6653.65701765,294.54430389404297,5737.7245509,0.706598,0.00243452,10867.733075141907,0.0,334,8.36482,0.00517744
-0.00281243,2.12522,23200.0,2.1544,0.45050113715,6400.66998296,327.78139567375183,5388.32335329,0.706817,-0.00488119,11196.047210216522,0.0,334,8.37472,0.013909
0.000274589,2.12381,21800.0,0.079426,0.478369196292,6594.49279624,325.317551612854,5399.7005988,0.70629,-0.000289264,11521.989165306091,0.0,334,8.36294,0.000892582
0.00261582,2.12395,22600.0,18.2965,0.499104383985,6880.48088777,324.3142819404602,5992.21556886,0.706299,0.00180376,11846.890669822693,0.0,334,8.36409,0.00229146
-0.000388399,2.12526,22700.0,31.4724,0.503397533961,7092.60621549,324.2414445877075,5885.62874251,0.706731,0.00129975,12171.769932746887,0.0,334,8.37504,0.0140522
0.00178905,2.12506,22800.0,2.95898,0.497486772531,6615.99893264,328.91799879074097,5877.54491018,0.70663,0.000839529,12501.424991846085,0.0,334,8.37341,0.00289727
0.000816931,2.12596,23100.0,0.745752,0.487262610193,6579.44126006,325.3846342563629,5356.28742515,0.707012,-0.000111844,12827.443791151047,0.0,334,8.3809,0.00563606
-0.00149173,2.12637,22700.0,1.38449,0.540993844694,6959.00495825,318.1777079105377,5969.46107784,0.707101,-0.00151788,13146.324188709259,0.0,334,8.38434,0.00421142
-0.00576292,2.12562,22800.0,2.91973,0.494619307754,6993.77347637,316.7809717655182,5832.93413174,0.706823,-0.00668603,13463.706116437912,0.0,334,8.37808,0.00770578
-0.000255198,2.12274,23000.0,0.73892,0.502974154665,6837.89015821,306.76334142684937,5561.37724551,0.705705,-0.000705421,13771.098536729813,0.0,334,8.35398,0.000660526
