MaxKL,Entropy,Time,ExplainedVariance,MinReturn,MaxReturn,StdReturn,AveragePolicyStd,NumTrajs,ItrTime,AverageReturn,LossAfter,MeanKL,Perplexity,LossBefore,TotalExecTime
8073.45,2.65763,98.53330373764038,0.0909492100165,0.0,19400.0,2503.09299864,0.914382,334,98.53330755233765,769.461077844,10.2014,159.863,14.2624,0.00052454,98.28170967102051
389.967,2.65815,197.4219343662262,0.12753229908,0.0,19300.0,3487.08296012,0.914535,334,98.88576364517212,1303.59281437,1.03937,10.2042,14.2699,-0.000494469,98.48887586593628
1454.26,2.65791,295.89560079574585,0.110770337111,0.0,20500.0,3133.64685957,0.914412,334,98.47099232673645,965.568862275,2.51877,40.0871,14.2664,-0.00289644,98.09340238571167
810.233,2.65646,395.02241015434265,0.103862125401,0.0,17300.0,2740.14051762,0.913733,334,99.12418150901794,879.94011976,1.85905,20.7614,14.2457,-5.00912e-06,98.51251983642578
191.641,2.65646,494.17826414108276,0.14641837758,0.0,18300.0,3373.66482422,0.913717,334,99.1532838344574,1194.31137725,0.567624,7.10097,14.2457,-0.000967271,98.60819935798645
857.653,2.65597,593.2876174449921,0.104902866041,0.0,20100.0,3128.69833507,0.913511,334,99.10598039627075,931.736526946,1.90883,24.2571,14.2388,-0.00228094,98.5430018901825
1421.97,2.65483,692.162930727005,0.110735729623,0.0,21800.0,3008.35684809,0.912986,334,98.8724684715271,1078.14371257,4.21702,42.7794,14.2226,0.00411301,98.41658425331116
1230.86,2.65689,791.7856230735779,0.0803320058627,0.0,24300.0,3171.47496179,0.913947,334,99.6200315952301,986.22754491,2.10743,35.3822,14.2519,-0.00320475,98.96922755241394
3833.86,2.65529,893.1150329113007,0.0887125047183,0.0,24700.0,2960.51095607,0.913227,334,101.32476782798767,921.556886228,0.701404,35.2842,14.229,-0.00163308,100.82193541526794
2054.34,2.65447,991.4869360923767,0.161039303924,0.0,24000.0,3726.07016976,0.912825,334,98.3694760799408,1486.82634731,4.88667,44.9493,14.2174,-0.00420987,97.96814966201782
429.395,2.65236,1089.7152383327484,0.101255247076,0.0,19900.0,2401.33162228,0.911881,334,98.22576022148132,728.143712575,0.602056,7.84512,14.1875,0.00401773,97.9364857673645
17346.7,2.65437,1188.6976380348206,0.15784732377,0.0,21000.0,3133.89147416,0.912758,334,98.97980999946594,1016.76646707,10.7221,243.335,14.2161,0.00101603,98.56915879249573
539.189,2.65488,1287.9603645801544,0.123861141242,0.0,15800.0,2469.33585832,0.912973,334,99.26034283638,803.892215569,0.69615,6.22987,14.2233,0.00322753,98.93398666381836
