MinReturn,Time,ExplainedVariance,LossAfter,AverageReturn,AveragePolicyStd,NumTrajs,MaxReturn,MeanKL,Perplexity,ItrTime,MaxKL,LossBefore,StdReturn,Entropy
0.0,236.4992208480835,0.625596014902,-0.0118038,5369.16167665,0.975948,334,20400.0,0.0213077,16.2675,236.49922466278076,0.0602118,-0.00517531,6457.75131078,2.78917
0.0,474.6767988204956,0.743057080029,-0.00757252,11576.6467066,0.973429,334,22000.0,0.00103622,16.1836,237.65066003799438,0.00230358,-0.00686152,8410.74267519,2.784
0.0,715.2051899433136,0.755719518874,-0.00913814,12877.8443114,0.971758,334,22300.0,0.00080852,16.1281,240.10662150382996,0.00321883,-0.00841499,8158.12589432,2.78057
0.0,956.5266664028168,0.745848463648,-0.00698908,13332.6347305,0.969714,334,22400.0,0.000299438,16.0604,240.8896152973175,0.0015003,-0.00651146,8347.94504482,2.77636
0.0,1208.8759565353394,0.764598161543,-0.00181782,13805.988024,0.968136,334,22900.0,0.000268838,16.0082,251.91757774353027,0.00105085,-0.00129723,8413.67364849,2.7731
0.0,1449.0284209251404,0.753092079852,-0.00212106,14090.1197605,0.967827,334,22300.0,0.000122023,15.9978,239.65014719963074,0.000996625,-0.00174309,8225.05617534,2.77245
0.0,1691.5047330856323,0.762599226524,-0.00743763,14596.4071856,0.967413,334,22700.0,0.000205746,15.9839,242.0300896167755,0.000794381,-0.006949,7848.03184615,2.77158
0.0,1929.1610391139984,0.778429326151,-0.00892315,15198.8023952,0.965737,334,22500.0,0.000121744,15.9285,237.18566370010376,0.000656009,-0.00860021,7946.18869229,2.76811
0.0,2171.029748916626,0.77523806212,-0.00462643,15617.9640719,0.963667,334,23300.0,0.000257917,15.8601,241.4126260280609,0.0009424,-0.0041559,7607.03901407,2.76381
0.0,2411.254961013794,0.812112770431,-0.0045854,16287.1257485,0.962681,334,22900.0,0.00178132,15.8272,239.67138576507568,0.00402538,-0.00330722,7285.71209428,2.76173
0.0,2662.3051748275757,0.810673781947,-0.00246998,17215.2694611,0.961896,334,22400.0,0.000217753,15.8011,250.60899758338928,0.000819556,-0.00207418,6936.36432702,2.76008
0.0,2898.158034324646,0.821724460016,-0.00852861,17065.2694611,0.961396,334,22500.0,0.000742988,15.7847,235.40580201148987,0.00268273,-0.00784325,7082.05058555,2.75904
0.0,3138.4860711097717,0.81130793167,0.00130734,17317.3652695,0.959516,334,22900.0,5.16269e-05,15.7229,239.865375995636,0.000424232,0.00161042,6783.45982445,2.75512
0.0,3376.80357837677,0.827366255542,-0.0047478,17853.2934132,0.959921,334,23000.0,0.000505905,15.7356,237.85893654823303,0.00178275,-0.00423852,6549.12605068,2.75592
0.0,3617.4026579856873,0.818580426741,-0.00702863,17917.9640719,0.958906,334,22800.0,0.000326963,15.7022,240.1960813999176,0.000788702,-0.00660163,6478.20209949,2.7538
0.0,3868.006641149521,0.872623755863,-0.0101422,19261.0778443,0.957328,334,22900.0,0.000118588,15.6505,250.1727237701416,0.000498997,-0.00968726,4888.87715087,2.7505
0.0,4104.828697681427,0.87838246443,-0.00578928,19363.7724551,0.95502,334,22900.0,0.0016934,15.5749,236.39243006706238,0.00308234,-0.00495914,5080.28113664,2.74566
0.0,4345.295125484467,0.85501082198,-0.00315415,19350.2994012,0.953843,334,23000.0,0.00015139,15.5363,239.9277627468109,0.000448123,-0.00286471,5491.64716029,2.74318
0.0,4584.601487636566,0.867064318968,-0.00530424,19535.0299401,0.953174,334,23200.0,0.000135089,15.5141,238.91584944725037,0.000635557,-0.00498743,5342.69330073,2.74175
