TotalExecTime,ItrTime,Entropy,MinReturn,StdReturn,AveragePolicyStd,MeanKL,ExplainedVariance,MaxKL,NumTrajs,LossAfter,Time,Perplexity,MaxReturn,LossBefore,AverageReturn
133.7277443408966,133.91454219818115,2.83344,0.0,0.0,0.99779,0.0,1,0.0,334,-0.0,133.9145393371582,17.0039,0.0,-0.0,0.0
144.18823790550232,144.4032335281372,2.83344,0.0,109.271183179,0.99779,5.97997e-06,0.0156598019406,1.27236e-05,334,0.000468257,278.3207218647003,17.0039,2000.0,0.000493675,5.9880239521
143.98375725746155,144.13041734695435,2.83369,0.0,27.3177957948,0.99791,2.32394e-05,0.0151839699661,2.89618e-05,334,0.0107533,422.4546582698822,17.0081,500.0,0.0108535,1.49700598802
144.4823923110962,144.66731429100037,2.83911,0.0,173.937408555,1.00063,4.26024e-05,0.105462076291,0.000147488,334,-0.00159855,567.1255605220795,17.1006,1900.0,-0.00141974,18.5628742515
144.03143644332886,144.17287683486938,2.83841,0.0,49.1720324306,1.00027,1.67529e-05,0.0301053569699,6.11558e-05,334,0.00162346,711.3026506900787,17.0885,900.0,0.00170677,2.69461077844
144.4892556667328,144.64344000816345,2.83926,0.0,16.3906774769,1.0007,1.32028e-05,0.0139211323937,3.0688e-05,334,-0.000228981,855.9497199058533,17.1031,300.0,-0.000175257,0.898203592814
144.65081810951233,144.8504753112793,2.83917,0.0,0.0,1.00066,0.0,1,0.0,334,-0.0,1000.8044786453247,17.1016,0.0,-0.0,0.0
145.77837204933167,145.9417052268982,2.83917,0.0,0.0,1.00066,0.0,1,0.0,334,-0.0,1146.7496452331543,17.1016,0.0,-0.0,0.0
143.15090918540955,143.333842754364,2.83917,0.0,113.376635762,1.00066,3.00652e-05,0.0655122276721,8.94894e-05,334,0.00589477,1290.0868921279907,17.1016,1500.0,0.00602463,10.4790419162
144.03334212303162,144.18800902366638,2.84218,0.0,63.8876135478,1.00217,8.16591e-06,0.0317205714429,3.89274e-05,334,0.000744873,1434.2797050476074,17.1532,1100.0,0.000797994,4.49101796407
