Time,ItrTime,NumTrajs,LossAfter,LossBefore,MaxKL,ExplainedVariance,TotalExecTime,StdReturn,Entropy,MeanKL,Perplexity,MaxReturn,MinReturn,AverageReturn,AveragePolicyStd
261.45728826522827,261.45729398727417,334,-4.39687e-05,0.000423516,0.00193174,0.348865889595,261.03050684928894,1807.67238775,2.81136,0.00054116,16.6325,14300.0,0.0,303.892215569,0.986831
529.7742168903351,268.3089847564697,334,0.0124251,0.0129179,0.000825358,0.437837266653,267.8193471431732,2713.38042063,2.81178,0.000277667,16.6395,18000.0,0.0,617.065868263,0.987037
805.3658645153046,275.58313155174255,334,-0.00611505,-0.00587065,0.000412809,0.392538184928,275.1502351760864,2698.10923926,2.81824,0.000144387,16.7473,18900.0,0.0,614.371257485,0.99023
1102.9378395080566,297.55582189559937,334,-0.000807192,-0.000552743,0.000503497,0.406399213254,297.1015028953552,2864.71366912,2.8153,0.000138256,16.6982,15700.0,0.0,794.311377246,0.988777
1421.3546886444092,318.39964056015015,334,-0.00594959,-0.00554383,0.000816219,0.482887612353,318.0188057422638,3540.8267163,2.81503,0.000264587,16.6936,17400.0,0.0,1119.76047904,0.98864
1742.6801567077637,321.31552481651306,334,-0.000638773,-0.000509437,0.000217136,0.422226889604,320.8475387096405,2960.22264129,2.81225,7.68716e-05,16.6474,18800.0,0.0,812.874251497,0.98727
2080.712240219116,338.0273401737213,334,-0.00472301,-0.00441641,0.000536221,0.471854172293,337.48653268814087,3645.59235163,2.812,0.000198125,16.6432,17900.0,0.0,1157.78443114,0.987145
2440.1984691619873,359.46589493751526,334,-0.00672384,-0.00635197,0.00070563,0.473048052369,358.80321431159973,3638.65157849,2.80979,0.000216727,16.6065,17900.0,0.0,1270.95808383,0.986055
2804.7651929855347,364.54996967315674,334,-0.00505807,-0.00472408,0.000659393,0.538272534829,363.95306372642517,4277.34263618,2.80662,0.000222156,16.5538,17300.0,0.0,1721.85628743,0.984491
3180.6955556869507,375.90754890441895,334,-0.00303533,-0.00279794,0.000351637,0.534178893056,375.2621212005615,4432.27288624,2.80425,0.000127618,16.5148,20400.0,0.0,2059.58083832,0.983332
