AverageReturn,ItrTime,Entropy,LossBefore,MaxReturn,MaxKL,Perplexity,MinReturn,LossAfter,AveragePolicyStd,ExplainedVariance,Time,MeanKL,StdReturn,NumTrajs
97.9041916168,187.70432233810425,2.70889,-0.00201491,4800.0,0.212173,15.0126,0.0,-0.00197872,0.937604,0.228963306112,187.70431876182556,0.0168357,626.769430464,334
266.766467066,197.20296549797058,2.70688,-0.00147065,5600.0,0.00801884,14.9824,0.0,-0.0016088,0.936647,0.291542906742,385.17141580581665,0.000531987,923.643377703,334
391.017964072,185.77025651931763,2.70614,0.0043493,5600.0,0.0767507,14.9714,0.0,0.00325938,0.936297,0.377847153418,571.1530015468597,0.00642286,1118.74750044,334
954.491017964,184.12299966812134,2.70832,-0.00737354,12200.0,0.129807,15.004,0.0,-0.00882512,0.937309,0.47347421542,755.4913930892944,0.00837943,2142.02899467,334
741.916167665,205.09972548484802,2.70463,-0.00249626,11900.0,0.105841,14.9488,0.0,-0.00380396,0.935574,0.336681336761,960.8166098594666,0.00414673,1992.24031633,334
827.54491018,208.29762482643127,2.70338,-0.0049448,11100.0,0.0132345,14.9302,0.0,-0.005343,0.934993,0.40657738537,1169.3277442455292,0.00123178,2079.50260839,334
1417.96407186,204.30768013000488,2.70091,0.00223392,10800.0,0.037757,14.8933,0.0,0.00150414,0.933842,0.511699796522,1373.8859243392944,0.00328934,2400.693647,334
819.760479042,211.09172463417053,2.70203,0.00385451,13100.0,0.0824275,14.9099,0.0,0.00262175,0.934364,0.327080087971,1585.1872005462646,0.00473769,1994.22037716,334
739.221556886,197.44554495811462,2.70395,0.00222938,13900.0,0.00686517,14.9387,0.0,0.00204294,0.93527,0.305998504107,1782.8641307353973,0.000535164,1905.99133966,334
701.796407186,208.9722762107849,2.70507,0.00283352,9900.0,0.0127174,14.9554,0.0,0.00249397,0.935794,0.30363301974,1992.014178276062,0.000802447,1852.38066773,334
1194.31137725,198.63899040222168,2.70649,-0.00347363,15500.0,0.000660826,14.9766,0.0,-0.00358688,0.936459,0.367694926033,2190.860908985138,6.60976e-05,2543.48951188,334
983.233532934,196.83632016181946,2.70475,-0.00323153,13300.0,0.00393076,14.9506,0.0,-0.00341079,0.935646,0.365355666456,2387.9097735881805,0.000409442,2221.41597758,334
814.371257485,204.3349256515503,2.70313,0.00137417,14600.0,0.0034419,14.9264,0.0,0.00123029,0.934894,0.286044911019,2592.4433522224426,0.000429939,2286.9134456,334
928.74251497,205.28729224205017,2.70382,0.00113884,14600.0,0.0122021,14.9367,0.0,0.000727223,0.935221,0.312788508688,2797.91708612442,0.00117739,2487.32359339,334
876.646706587,197.3964388370514,2.70439,0.000732901,13100.0,0.00349122,14.9452,0.0,0.000599322,0.935479,0.311499639973,2995.50878572464,0.000328552,2107.31392748,334
1008.98203593,209.4032723903656,2.70476,-0.00282329,16800.0,0.000697128,14.9507,0.0,-0.0029181,0.935654,0.332093267646,3205.1291687488556,8.61977e-05,2650.57504432,334
945.209580838,197.369206905365,2.70334,-0.00252463,14700.0,0.0155404,14.9296,0.0,-0.00304213,0.934977,0.346952308515,3402.7105615139008,0.00184905,2400.37879703,334
1037.7245509,198.96406388282776,2.70208,-0.00191533,16200.0,0.0104199,14.9108,0.0,-0.00227036,0.934381,0.343547403835,3601.9801235198975,0.00114225,2522.46473816,334
1321.55688623,210.10329222679138,2.70113,0.0002455,13600.0,0.000327848,14.8965,0.0,0.000154184,0.933924,0.442238884219,3812.2837851047516,4.06362e-05,2558.3401187,334
1282.63473054,197.58067059516907,2.70125,-0.00011864,14600.0,0.0185796,14.8983,0.0,-0.000791688,0.933979,0.402017169582,4010.0683157444,0.00200458,2512.98381789,334
1176.04790419,209.0498423576355,2.70119,-0.00184047,16200.0,0.00161163,14.8974,0.0,-0.00192224,0.93395,0.388888567232,4219.331598043442,0.000163283,2637.44817654,334
1049.4011976,197.7876570224762,2.70027,-0.00492753,13000.0,0.00968702,14.8837,0.0,-0.00515045,0.933523,0.386637386063,4417.356780529022,0.000551557,2388.0408628,334
1197.00598802,197.9663712978363,2.6978,-0.000362521,18100.0,0.0671705,14.8471,0.0,-0.0024766,0.932381,0.394304703086,4615.545904874802,0.00687852,2532.68277798,334
1551.79640719,210.8019082546234,2.69762,-0.00424953,15600.0,0.000365041,14.8444,0.0,-0.00435051,0.932294,0.437683482373,4826.556294441223,6.18219e-05,2788.2419515,334
1532.93413174,199.24206471443176,2.6955,-0.000279472,16300.0,0.000610605,14.8129,0.0,-0.000395859,0.931305,0.452085056,5026.008792877197,8.09398e-05,2665.78325693,334
