TotalExecTime,ExplainedVariance,LossBefore,StdReturn,NumTrajs,MaxKL,Time,MaxReturn,LossAfter,Perplexity,AveragePolicyStd,Entropy,AverageReturn,MeanKL,MinReturn,ItrTime
327.0041320323944,0.349176077267,-0.00175625,2673.15187992,334,0.778887,329.20690965652466,14800.0,-0.00311077,16.9922,0.997448,2.83275,1173.05389222,0.00432729,0.0,329.2069160938263
319.42784786224365,0.416612161454,0.00626987,3322.50563716,334,0.13486,650.3118920326233,16300.0,0.00599964,16.9624,0.996572,2.831,1470.05988024,6.05871e-05,0.0,321.0842020511627
322.1691608428955,0.407751145602,-0.00380171,3130.52907191,334,0.180017,974.8012099266052,17600.0,-0.00440654,17.0156,0.998131,2.83413,1365.86826347,0.000692398,0.0,324.4679625034332
320.4545657634735,0.4266679337,0.000968256,3739.52594411,334,0.107796,1296.8465700149536,18000.0,0.000623568,16.9833,0.997185,2.83223,1695.80838323,0.000137748,0.0,322.0269384384155
321.33929657936096,0.403186580119,0.00162473,2982.66538579,334,0.0825387,1619.7256209850311,17300.0,0.00137505,16.9916,0.997429,2.83272,1443.71257485,0.000226595,0.0,322.85980010032654
322.9934322834015,0.449859134821,0.00195205,3297.42183909,334,0.0980137,1943.9641516208649,17900.0,0.0015548,17.0054,0.997835,2.83353,1601.79640719,0.000547189,0.0,324.2243502140045
320.9109036922455,0.393693892963,0.00119591,3327.31349523,334,0.305978,2266.6499733924866,17800.0,0.00101765,17.022,0.998323,2.8345,1315.56886228,6.74003e-05,0.0,322.6662356853485
320.6156837940216,0.469764684016,0.0011924,3669.14812966,334,0.163907,2588.7335731983185,18100.0,0.000570511,17.0321,0.998621,2.8351,1666.46706587,0.000791937,0.0,322.06799936294556
315.061320066452,0.448583419224,-0.00103149,3007.85388629,334,0.286707,2905.7379093170166,16000.0,-0.0013903,17.0423,0.998917,2.8357,1328.44311377,0.000378302,0.0,317.0002202987671
323.1076855659485,0.430529514812,-0.00020862,3122.99474908,334,0.604582,3230.9009420871735,14400.0,-0.0005209,17.0335,0.998665,2.83518,1404.19161677,0.000297167,0.0,325.1504542827606
327.79939818382263,0.456588264649,-0.00133829,3807.95958787,334,0.108652,3560.930965423584,18600.0,-0.00178662,17.0317,0.998616,2.83508,1682.33532934,0.000615732,0.0,330.0157127380371
321.0936815738678,0.386573501817,0.00232396,3096.24859331,334,1.90247,3883.973003387451,16600.0,0.00201414,17.0204,0.998281,2.83441,1342.51497006,0.000271987,0.0,323.0373260974884
316.90759348869324,0.413658083929,-0.00194821,3367.04904255,334,0.232228,4203.151989221573,17000.0,-0.00234204,17.0401,0.998863,2.83557,1433.53293413,0.000246949,0.0,319.170606136322
321.18606758117676,0.44243850642,0.00256863,3660.89121575,334,0.372804,4526.388228416443,17100.0,0.00227696,17.0236,0.998381,2.8346,1880.23952096,0.000186582,0.0,323.21916580200195
319.3708860874176,0.407912703102,-0.00220169,3623.73333883,334,0.0989821,4847.399853944778,18100.0,-0.00250631,17.0454,0.999029,2.83588,1627.24550898,0.000201287,0.0,320.99338555336
310.88309144973755,0.442850126508,-0.00709415,3712.4944095,334,0.0940273,5160.272314310074,17500.0,-0.00740704,17.0267,0.99848,2.83478,1710.47904192,0.000287691,0.0,312.85722613334656
322.11215138435364,0.423950436426,-9.57432e-05,3446.79522009,334,0.411276,5484.139056682587,19900.0,-0.000593531,16.9664,0.996709,2.83123,1516.16766467,0.000598493,0.0,323.85407757759094
317.8040761947632,0.438828192761,0.0025699,3059.58199561,334,0.101302,5803.969067811966,19700.0,0.00229397,16.9656,0.9967,2.83119,1294.01197605,0.000338206,0.0,319.8084132671356
315.40219831466675,0.461305709014,-0.00248977,3764.51622841,334,0.24123,6120.841685771942,18500.0,-0.00278755,16.9874,0.997347,2.83247,1797.90419162,0.000246,0.0,316.86546874046326
306.16041898727417,0.455084539468,-0.00386225,3782.69312209,334,0.0417668,6428.718014001846,17000.0,-0.00426412,16.9663,0.996744,2.83123,1754.49101796,0.00026431,0.0,307.86754870414734
267.8731093406677,0.457412707756,-0.0030608,3685.42658644,334,0.0635618,6698.265313386917,15700.0,-0.00342228,16.9335,0.995787,2.8293,1907.48502994,0.000423861,0.0,269.5147817134857
265.06154704093933,0.427522113019,0.00223585,3297.00979443,334,0.0260804,6965.226144552231,13700.0,0.00195535,16.9076,0.995014,2.82776,1653.29341317,9.77667e-05,0.0,266.9386422634125
260.07386016845703,0.409166490578,0.00548763,3278.70914623,334,0.45944,7227.083912611008,15800.0,0.00525026,16.9265,0.995576,2.82888,1623.35329341,0.000185378,0.0,261.8372542858124
266.6041855812073,0.395545277042,0.000632952,3606.0681186,334,0.55193,7495.594726324081,16100.0,0.000114975,16.973,0.996952,2.83163,1618.56287425,0.000653998,0.0,268.5029754638672
263.2979927062988,0.449844365042,-0.000353881,3758.67253464,334,0.23385,7760.920386314392,17100.0,-0.000603388,16.9784,0.997113,2.83194,1908.68263473,0.000121768,0.0,265.31752586364746
265.3964612483978,0.41534482657,-0.00168872,3308.71476649,334,0.24422,8028.3042821884155,18700.0,-0.00220506,16.9754,0.997024,2.83177,1460.77844311,0.000727228,0.0,267.37992668151855
262.806693315506,0.479798886321,-0.00502805,4075.75495816,334,0.102022,8292.712232589722,18800.0,-0.00524402,16.9611,0.996601,2.83092,2161.07784431,6.96975e-05,0.0,264.4024634361267
260.4882719516754,0.421726239685,0.000313709,3691.79339195,334,0.0847827,8555.074604272842,16000.0,-0.000351752,16.9185,0.995358,2.82841,1684.43113772,0.0010166,0.0,262.3505103588104
264.28176712989807,0.444454909332,2.97055e-05,3447.54862786,334,0.0290537,8821.72564649582,15500.0,-0.000200193,16.9211,0.995421,2.82856,1497.30538922,8.64812e-05,0.0,266.6394884586334
