Time,StdReturn,Entropy,MinReturn,NumTrajs,MeanKL,AveragePolicyStd,MaxReturn,Perplexity,ExplainedVariance,ItrTime,TotalExecTime,MaxKL,LossAfter,AverageReturn,LossBefore
320.27654576301575,1889.79113993,2.84723,0.0,334,45.368,1.00469,17400.0,17.2399,0.0730049274826,320.2765522003174,318.1132490634918,1592.21,2.88279,367.065868263,-0.000536008
643.5985865592957,2035.45521101,2.84669,0.0,334,4.96546,1.00442,17100.0,17.2307,0.0990758136394,323.3064422607422,321.60419511795044,208.724,0.378113,405.988023952,-0.00235836
977.1181304454803,1085.63588485,2.84551,0.0,334,24.381,1.00383,9600.0,17.2104,0.0776751425022,333.49982953071594,331.9789273738861,898.813,1.43058,193.113772455,-0.000645855
1296.5574550628662,2320.88495108,2.84519,0.0,334,10.0791,1.00367,18300.0,17.2048,0.110273050856,319.4301962852478,318.03214168548584,439.462,0.944556,489.520958084,0.00418212
1618.8212707042694,1562.68106269,2.84728,0.0,334,3.61601,1.00471,12800.0,17.2409,0.0990146951815,322.24772477149963,320.7891366481781,126.164,0.266712,375.449101796,-0.00280398
1943.4093289375305,2172.51254719,2.84588,0.0,334,1.08742,1.00401,18200.0,17.2167,0.112275253688,324.57659006118774,322.78439378738403,94.9437,0.112953,593.71257485,-0.00134354
2265.892260789871,2156.80977581,2.84521,0.0,334,2.01963,1.00367,16600.0,17.2051,0.125949706747,322.4781126976013,320.6038451194763,89.6037,0.0570624,553.592814371,-0.000939271
2589.397789955139,1825.2948769,2.84474,0.0,334,2.7435,1.00344,16600.0,17.1971,0.0592034371498,323.48588490486145,321.85222816467285,386.438,0.0994424,354.491017964,0.00416792
2909.8913834095,2301.65341998,2.84682,0.0,334,7.85322,1.00448,16500.0,17.2329,0.126385560181,320.4701271057129,318.6108112335205,785.437,0.846057,509.281437126,0.00424153
3232.9154255390167,2292.03631611,2.84894,0.0,334,13.3354,1.00555,17900.0,17.2695,0.112559043882,323.01123094558716,321.05781054496765,1412.99,0.747845,517.664670659,0.00259977
3552.054286003113,1747.73176331,2.85024,0.0,334,33.377,1.0062,21100.0,17.292,0.0727032734201,319.1342179775238,317.3236246109009,1715.53,1.68495,285.02994012,0.000432117
3876.0537824630737,2771.47329391,2.85046,0.0,334,106.054,1.00631,19200.0,17.2957,0.139655783963,323.98739361763,321.5708165168762,8140.61,10.408,728.143712575,-0.00259881
4181.818911314011,2282.22541272,2.84916,0.0,334,8.86715,1.00566,18700.0,17.2733,0.0702698166196,305.76049613952637,303.961665391922,878.534,0.0891943,513.77245509,-0.00212054
4456.278905391693,2385.39050226,2.8481,0.0,334,41.9682,1.00513,19600.0,17.255,0.105159473087,274.43500661849976,272.9530596733093,7334.06,-6.18047,490.419161677,0.00026485
4728.837532997131,2720.81055358,2.84823,0.0,334,34.4458,1.0052,18500.0,17.2572,0.0913604258911,272.5459370613098,270.8945598602295,2446.56,1.17624,674.251497006,0.00604189
5006.188348770142,2010.57481235,2.85125,0.0,334,7.11878,1.00671,15700.0,17.3095,0.104792177855,277.33230471611023,275.4925467967987,330.512,0.325973,444.610778443,0.000745824
5279.031269311905,1939.71802228,2.85163,0.0,334,4.42929,1.0069,18500.0,17.3159,0.0682799698743,272.83858609199524,270.23777961730957,287.274,0.131183,397.005988024,0.000547049
5552.35720539093,2594.2499414,2.8519,0.0,334,4.94002,1.00704,19700.0,17.3206,0.11376207596,273.3066358566284,271.4682228565216,370.078,0.62624,640.419161677,-0.00306
5820.15598988533,2339.21387353,2.85037,0.0,334,8.61634,1.00627,18000.0,17.2942,0.0746743353459,267.7770688533783,265.7598557472229,622.479,0.649142,556.28742515,-0.00334543
6091.037838935852,2554.66424158,2.8487,0.0,334,6.15731,1.00543,23600.0,17.2653,0.114748913465,270.8661012649536,269.27315163612366,340.777,0.760611,545.209580838,0.00538522
6358.625815153122,2545.18772703,2.85139,0.0,334,15.9538,1.00678,16700.0,17.3118,0.0874252259459,267.56797075271606,266.20269417762756,770.424,0.936356,606.586826347,0.000534964
6627.1829624176025,2792.10700733,2.85166,0.0,334,21.7018,1.00692,20800.0,17.3164,0.0814542031445,268.54330348968506,266.8883993625641,1734.85,-0.196704,642.814371257,-0.00451336
6901.630587339401,2844.53974816,2.8494,0.0,334,8.28776,1.00579,21700.0,17.2774,0.0770763512182,274.4327597618103,272.5657649040222,359.588,0.575233,700.898203593,0.00145878
7176.391133069992,2713.23933382,2.85013,0.0,334,88.2015,1.00616,21600.0,17.29,0.0892230497897,274.7561104297638,272.91113662719727,4540.19,6.4367,697.005988024,-0.00313928
7450.052072763443,2695.14387608,2.84856,0.0,334,4.90363,1.00537,18800.0,17.2629,0.116540464657,273.65411376953125,272.03756380081177,286.872,0.0256376,813.473053892,0.00203242
7724.390897512436,2543.58901952,2.84958,0.0,334,6.57862,1.00589,17000.0,17.2804,0.0961022254036,274.32523703575134,272.65862560272217,352.756,0.617596,754.491017964,-0.00310816
7996.22007060051,2609.37719909,2.84802,0.0,334,121.56,1.0051,18800.0,17.2536,0.128518998677,271.8222465515137,269.98238468170166,5430.93,13.5508,703.592814371,0.00127567
8267.538626670837,2954.0577222,2.84866,0.0,334,5.58372,1.00542,24200.0,17.2646,0.136900026235,271.3010551929474,269.4483895301819,297.729,0.702274,686.22754491,0.00754483
8541.29991531372,2401.96556552,2.85243,0.0,334,46.9038,1.00732,24500.0,17.3299,0.139316560352,273.747731924057,271.40761160850525,5937.45,7.92116,623.053892216,-0.0023991
8813.34578537941,1512.36160377,2.85123,0.0,334,1.45683,1.00672,13600.0,17.3091,0.0645572960113,272.0346667766571,269.92885851860046,244.568,0.0449176,319.161676647,0.00137668
9086.915402889252,2590.44257175,2.85192,0.0,334,1.87309,1.00706,20500.0,17.321,0.0939730833443,273.5632495880127,272.1355564594269,166.823,0.117531,618.862275449,-0.000610894
9356.874075889587,2550.15256103,2.85162,0.0,334,11.1198,1.00691,19800.0,17.3157,0.08169863874,269.94692516326904,268.0619173049927,566.188,0.997724,549.401197605,-0.000321775
9625.141788482666,2010.93769988,2.85145,0.0,334,2.91484,1.00683,17700.0,17.3129,0.102111504153,268.2526767253876,266.12310338020325,436.364,0.303964,482.934131737,-0.00163594
