ExplainedVariance,MaxReturn,LossAfter,MaxKL,Entropy,ItrTime,LossBefore,NumTrajs,MeanKL,Time,AveragePolicyStd,AverageReturn,StdReturn,MinReturn,TotalExecTime,Perplexity
1,0.0,-0.0,0.0,2.81136,206.73346734046936,-0.0,334,0.0,206.73346281051636,0.986831,0.0,0.0,0.0,206.53469014167786,16.6325
1,0.0,-0.0,0.0,2.81136,217.22430419921875,-0.0,334,0.0,423.9670305252075,0.986831,0.0,0.0,0.0,217.01430678367615,16.6325
1,0.0,-0.0,0.0,2.81136,232.89193034172058,-0.0,334,0.0,656.8634746074677,0.986831,0.0,0.0,0.0,232.72103095054626,16.6325
1,0.0,-0.0,0.0,2.81136,225.9153757095337,-0.0,334,0.0,882.7821502685547,0.986831,0.0,0.0,0.0,225.75006008148193,16.6325
1,0.0,-0.0,0.0,2.81136,232.75612497329712,-0.0,334,0.0,1115.5428562164307,0.986831,0.0,0.0,0.0,232.56744694709778,16.6325
1,0.0,-0.0,0.0,2.81136,204.6789426803589,-0.0,334,0.0,1320.2290434837341,0.986831,0.0,0.0,0.0,204.51144456863403,16.6325
1,0.0,-0.0,0.0,2.81136,201.45040225982666,-0.0,334,0.0,1521.68403506279,0.986831,0.0,0.0,0.0,201.29171204566956,16.6325
1,0.0,-0.0,0.0,2.81136,202.04851412773132,-0.0,334,0.0,1723.7384345531464,0.986831,0.0,0.0,0.0,201.88672423362732,16.6325
1,0.0,-0.0,0.0,2.81136,201.12427735328674,-0.0,334,0.0,1924.8660778999329,0.986831,0.0,0.0,0.0,200.91182661056519,16.6325
1,0.0,-0.0,0.0,2.81136,201.67910504341125,-0.0,334,0.0,2126.548943042755,0.986831,0.0,0.0,0.0,201.5143177509308,16.6325
1,0.0,-0.0,0.0,2.81136,202.14364743232727,-0.0,334,0.0,2328.696996688843,0.986831,0.0,0.0,0.0,201.98162746429443,16.6325
1,0.0,-0.0,0.0,2.81136,201.8548185825348,-0.0,334,0.0,2530.558133125305,0.986831,0.0,0.0,0.0,201.6763560771942,16.6325
1,0.0,-0.0,0.0,2.81136,190.26259231567383,-0.0,334,0.0,2720.8252305984497,0.986831,0.0,0.0,0.0,190.1050043106079,16.6325
1,0.0,-0.0,0.0,2.81136,185.03256368637085,-0.0,334,0.0,2905.862030982971,0.986831,0.0,0.0,0.0,184.87163281440735,16.6325
1,0.0,-0.0,0.0,2.81136,185.60473251342773,-0.0,334,0.0,3091.473132133484,0.986831,0.0,0.0,0.0,185.40953707695007,16.6325
1,0.0,-0.0,0.0,2.81136,185.77509593963623,-0.0,334,0.0,3277.252202272415,0.986831,0.0,0.0,0.0,185.6105284690857,16.6325
1,0.0,-0.0,0.0,2.81136,185.2441098690033,-0.0,334,0.0,3462.499999523163,0.986831,0.0,0.0,0.0,185.05844926834106,16.6325
1,0.0,-0.0,0.0,2.81136,185.51299285888672,-0.0,334,0.0,3648.0181634426117,0.986831,0.0,0.0,0.0,185.31760334968567,16.6325
1,0.0,-0.0,0.0,2.81136,185.717915058136,-0.0,334,0.0,3833.740659236908,0.986831,0.0,0.0,0.0,185.54963326454163,16.6325
1,0.0,-0.0,0.0,2.81136,185.18333840370178,-0.0,334,0.0,4018.927483558655,0.986831,0.0,0.0,0.0,184.96773552894592,16.6325
1,0.0,-0.0,0.0,2.81136,185.18326830863953,-0.0,334,0.0,4204.114856481552,0.986831,0.0,0.0,0.0,184.98771452903748,16.6325
1,0.0,-0.0,0.0,2.81136,184.61090421676636,-0.0,334,0.0,4388.7299926280975,0.986831,0.0,0.0,0.0,184.40417385101318,16.6325
1,0.0,-0.0,0.0,2.81136,175.64182901382446,-0.0,334,0.0,4564.375447034836,0.986831,0.0,0.0,0.0,175.44900631904602,16.6325
1,0.0,-0.0,0.0,2.81136,162.5723397731781,-0.0,334,0.0,4726.952587604523,0.986831,0.0,0.0,0.0,162.4049026966095,16.6325
1,0.0,-0.0,0.0,2.81136,164.73923873901367,-0.0,334,0.0,4891.696099758148,0.986831,0.0,0.0,0.0,164.57154536247253,16.6325
1,0.0,-0.0,0.0,2.81136,178.12531733512878,-0.0,334,0.0,5069.825004816055,0.986831,0.0,0.0,0.0,177.9257152080536,16.6325
1,0.0,-0.0,0.0,2.81136,209.93311524391174,-0.0,334,0.0,5279.763318300247,0.986831,0.0,0.0,0.0,209.75947546958923,16.6325
1,0.0,-0.0,0.0,2.81136,209.97917103767395,-0.0,334,0.0,5489.7465262413025,0.986831,0.0,0.0,0.0,209.83056735992432,16.6325
1,0.0,-0.0,0.0,2.81136,215.1872181892395,-0.0,334,0.0,5704.93804359436,0.986831,0.0,0.0,0.0,215.00269269943237,16.6325
1,0.0,-0.0,0.0,2.81136,234.6934642791748,-0.0,334,0.0,5939.635601758957,0.986831,0.0,0.0,0.0,234.40479826927185,16.6325
1,0.0,-0.0,0.0,2.81136,241.80799007415771,-0.0,334,0.0,6181.449257135391,0.986831,0.0,0.0,0.0,241.52142000198364,16.6325
1,0.0,-0.0,0.0,2.81136,240.54027009010315,-0.0,334,0.0,6421.994849205017,0.986831,0.0,0.0,0.0,240.17355489730835,16.6325
1,0.0,-0.0,0.0,2.81136,244.78720140457153,-0.0,334,0.0,6666.787940740585,0.986831,0.0,0.0,0.0,244.48352932929993,16.6325
1,0.0,-0.0,0.0,2.81136,238.79820322990417,-0.0,334,0.0,6905.591548204422,0.986831,0.0,0.0,0.0,238.47352719306946,16.6325
1,0.0,-0.0,0.0,2.81136,231.71221041679382,-0.0,334,0.0,7137.307806253433,0.986831,0.0,0.0,0.0,231.49189114570618,16.6325
1,0.0,-0.0,0.0,2.81136,223.87113332748413,-0.0,334,0.0,7361.183208942413,0.986831,0.0,0.0,0.0,223.6995494365692,16.6325
1,0.0,-0.0,0.0,2.81136,222.58482837677002,-0.0,334,0.0,7583.773628473282,0.986831,0.0,0.0,0.0,222.34111618995667,16.6325
1,0.0,-0.0,0.0,2.81136,222.3284318447113,-0.0,334,0.0,7806.106875419617,0.986831,0.0,0.0,0.0,222.15199971199036,16.6325
1,0.0,-0.0,0.0,2.81136,220.50552535057068,-0.0,334,0.0,8026.6188106536865,0.986831,0.0,0.0,0.0,220.32091426849365,16.6325
1,0.0,-0.0,0.0,2.81136,223.1894121170044,-0.0,334,0.0,8249.812916994095,0.986831,0.0,0.0,0.0,222.9307825565338,16.6325
1,0.0,-0.0,0.0,2.81136,221.41305494308472,-0.0,334,0.0,8471.230503320694,0.986831,0.0,0.0,0.0,221.229266166687,16.6325
1,0.0,-0.0,0.0,2.81136,223.1192388534546,-0.0,334,0.0,8694.355064630508,0.986831,0.0,0.0,0.0,222.94518280029297,16.6325
1,0.0,-0.0,0.0,2.81136,224.21464085578918,-0.0,334,0.0,8918.57600903511,0.986831,0.0,0.0,0.0,224.03923225402832,16.6325
1,0.0,-0.0,0.0,2.81136,225.31974267959595,-0.0,334,0.0,9143.89936041832,0.986831,0.0,0.0,0.0,225.12047052383423,16.6325
1,0.0,-0.0,0.0,2.81136,224.08834266662598,-0.0,334,0.0,9367.991931200027,0.986831,0.0,0.0,0.0,223.90120267868042,16.6325
1,0.0,-0.0,0.0,2.81136,223.33487749099731,-0.0,334,0.0,9591.333999872208,0.986831,0.0,0.0,0.0,223.11783027648926,16.6325
1,0.0,-0.0,0.0,2.81136,218.90954065322876,-0.0,334,0.0,9810.2512550354,0.986831,0.0,0.0,0.0,218.745032787323,16.6325
1,0.0,-0.0,0.0,2.81136,180.6341814994812,-0.0,334,0.0,9990.890259027481,0.986831,0.0,0.0,0.0,180.43078804016113,16.6325
1,0.0,-0.0,0.0,2.81136,177.2523591518402,-0.0,334,0.0,10168.145785093307,0.986831,0.0,0.0,0.0,177.09263443946838,16.6325
1,0.0,-0.0,0.0,2.81136,172.6636197566986,-0.0,334,0.0,10340.814354658127,0.986831,0.0,0.0,0.0,172.50972080230713,16.6325
1,0.0,-0.0,0.0,2.81136,161.7072775363922,-0.0,334,0.0,10502.524975299835,0.986831,0.0,0.0,0.0,161.55454206466675,16.6325
1,0.0,-0.0,0.0,2.81136,143.746075630188,-0.0,334,0.0,10646.274935722351,0.986831,0.0,0.0,0.0,143.58473563194275,16.6325
1,0.0,-0.0,0.0,2.81136,143.7729411125183,-0.0,334,0.0,10790.052277326584,0.986831,0.0,0.0,0.0,143.61297631263733,16.6325
1,0.0,-0.0,0.0,2.81136,143.5408890247345,-0.0,334,0.0,10933.596473932266,0.986831,0.0,0.0,0.0,143.3424949645996,16.6325
1,0.0,-0.0,0.0,2.81136,144.12030363082886,-0.0,334,0.0,11077.71926188469,0.986831,0.0,0.0,0.0,143.95469045639038,16.6325
1,0.0,-0.0,0.0,2.81136,144.05590724945068,-0.0,334,0.0,11221.779186725616,0.986831,0.0,0.0,0.0,143.8658709526062,16.6325
1,0.0,-0.0,0.0,2.81136,144.0694580078125,-0.0,334,0.0,11365.853314876556,0.986831,0.0,0.0,0.0,143.9338095188141,16.6325
1,0.0,-0.0,0.0,2.81136,143.7598488330841,-0.0,334,0.0,11509.616555929184,0.986831,0.0,0.0,0.0,143.59812426567078,16.6325
1,0.0,-0.0,0.0,2.81136,144.08937191963196,-0.0,334,0.0,11653.709686517715,0.986831,0.0,0.0,0.0,143.91742849349976,16.6325
1,0.0,-0.0,0.0,2.81136,144.2766625881195,-0.0,334,0.0,11797.990110635757,0.986831,0.0,0.0,0.0,144.13370275497437,16.6325
1,0.0,-0.0,0.0,2.81136,144.09970426559448,-0.0,334,0.0,11942.093088150024,0.986831,0.0,0.0,0.0,143.90456414222717,16.6325
1,0.0,-0.0,0.0,2.81136,143.49709963798523,-0.0,334,0.0,12085.594918727875,0.986831,0.0,0.0,0.0,143.35262775421143,16.6325
1,0.0,-0.0,0.0,2.81136,146.43165850639343,-0.0,334,0.0,12232.030301094055,0.986831,0.0,0.0,0.0,146.27421617507935,16.6325
1,0.0,-0.0,0.0,2.81136,143.8339569568634,-0.0,334,0.0,12375.867547988892,0.986831,0.0,0.0,0.0,143.67844128608704,16.6325
1,0.0,-0.0,0.0,2.81136,143.35632920265198,-0.0,334,0.0,12519.227185964584,0.986831,0.0,0.0,0.0,143.16098403930664,16.6325
1,0.0,-0.0,0.0,2.81136,144.72739386558533,-0.0,334,0.0,12663.957444667816,0.986831,0.0,0.0,0.0,144.53966212272644,16.6325
1,0.0,-0.0,0.0,2.81136,143.61218285560608,-0.0,334,0.0,12807.572720527649,0.986831,0.0,0.0,0.0,143.4162085056305,16.6325
1,0.0,-0.0,0.0,2.81136,147.11992001533508,-0.0,334,0.0,12954.697580814362,0.986831,0.0,0.0,0.0,146.849262714386,16.6325
1,0.0,-0.0,0.0,2.81136,144.61065244674683,-0.0,334,0.0,13099.3120200634,0.986831,0.0,0.0,0.0,144.45358967781067,16.6325
1,0.0,-0.0,0.0,2.81136,144.00673031806946,-0.0,334,0.0,13243.322124242783,0.986831,0.0,0.0,0.0,143.8415012359619,16.6325
1,0.0,-0.0,0.0,2.81136,143.68427681922913,-0.0,334,0.0,13387.014776229858,0.986831,0.0,0.0,0.0,143.5285074710846,16.6325
1,0.0,-0.0,0.0,2.81136,144.85250782966614,-0.0,334,0.0,13531.873284101486,0.986831,0.0,0.0,0.0,144.64680862426758,16.6325
1,0.0,-0.0,0.0,2.81136,144.02591347694397,-0.0,334,0.0,13675.91009402275,0.986831,0.0,0.0,0.0,143.862211227417,16.6325
1,0.0,-0.0,0.0,2.81136,143.65889286994934,-0.0,334,0.0,13819.57164478302,0.986831,0.0,0.0,0.0,143.4963161945343,16.6325
1,0.0,-0.0,0.0,2.81136,144.42986750602722,-0.0,334,0.0,13964.005393743515,0.986831,0.0,0.0,0.0,144.2485523223877,16.6325
1,0.0,-0.0,0.0,2.81136,143.77437949180603,-0.0,334,0.0,14107.783231496811,0.986831,0.0,0.0,0.0,143.61736845970154,16.6325
1,0.0,-0.0,0.0,2.81136,144.22208738327026,-0.0,334,0.0,14252.009057044983,0.986831,0.0,0.0,0.0,144.0434250831604,16.6325
1,0.0,-0.0,0.0,2.81136,144.5139102935791,-0.0,334,0.0,14396.526386022568,0.986831,0.0,0.0,0.0,144.33614015579224,16.6325
1,0.0,-0.0,0.0,2.81136,144.66885137557983,-0.0,334,0.0,14541.198806285858,0.986831,0.0,0.0,0.0,144.4845449924469,16.6325
1,0.0,-0.0,0.0,2.81136,143.55560278892517,-0.0,334,0.0,14684.759249687195,0.986831,0.0,0.0,0.0,143.3461377620697,16.6325
