MeanKL,Time,AveragePolicyStd,LossBefore,Entropy,Perplexity,ExplainedVariance,NumTrajs,LossAfter,StdReturn,ItrTime,MaxKL,AverageReturn,MinReturn,MaxReturn,TotalExecTime
0.000415748,269.4979360103607,0.986831,0.00307459,2.81136,16.6325,0.325309208376,334,0.00276551,1554.99196716,269.49794125556946,0.0010843,252.994011976,0.0,15800.0,269.105580329895
0.000107351,542.6934897899628,0.988346,-0.000883266,2.81443,16.6837,0.377054367575,334,-0.00107487,2089.31648525,273.1835880279541,0.000342911,407.48502994,0.0,17400.0,272.61375284194946
8.29202e-05,821.2105388641357,0.988128,0.00567,2.81399,16.6763,0.452718506679,334,0.0055025,2720.48041002,278.5108735561371,0.0002661,625.748502994,0.0,18000.0,278.0460605621338
6.90797e-06,1127.414029121399,0.989531,-0.000787474,2.81682,16.7237,0.36707236863,334,-0.000807282,2078.56458292,306.1881515979767,1.99946e-05,414.071856287,0.0,15800.0,305.7296097278595
0.000192976,1449.6380100250244,0.989336,0.00200458,2.81643,16.7171,0.396139064797,334,0.00170122,2471.78972271,322.21186232566833,0.000599253,587.125748503,0.0,16600.0,321.7662878036499
0.000109387,1773.1307821273804,0.989831,-0.00676196,2.81743,16.7338,0.430404378626,334,-0.00695701,2809.67329894,323.4836685657501,0.000320944,655.688622754,0.0,19400.0,323.0081715583801
0.000180859,2121.4683697223663,0.988161,-0.00477143,2.81405,16.6773,0.409989537452,334,-0.0050888,2990.56064548,348.3287127017975,0.000542896,820.958083832,0.0,15700.0,347.7406196594238
0.000106148,2474.1164774894714,0.986981,0.00196536,2.81166,16.6376,0.466595782519,334,0.00177743,3818.2304174,352.6274311542511,0.000301166,1361.9760479,0.0,19300.0,352.06705141067505
0.000151568,2827.645128965378,0.987465,0.00124252,2.81265,16.654,0.450122861534,334,0.000981093,3620.75543648,353.5067045688629,0.000342488,1229.64071856,0.0,18200.0,352.9347884654999
5.29219e-05,3183.8299036026,0.987772,-0.009441,2.81327,16.6643,0.5604528252,334,-0.00958955,4522.44065987,356.16672468185425,0.000175659,1808.68263473,0.0,20400.0,355.63951683044434
8.22259e-05,3543.3865625858307,0.985445,-0.00232911,2.80855,16.5858,0.5020200283,334,-0.002476,4107.73350861,359.5461673736572,0.000322318,1643.41317365,0.0,18500.0,358.83912682533264
0.000151937,3940.1634476184845,0.984871,0.00704161,2.80738,16.5665,0.491803695033,334,0.00678018,3825.23590402,396.7550120353699,0.000447656,1558.38323353,0.0,16000.0,396.1796588897705
3.6259e-05,4324.439782857895,0.986606,0.0021088,2.81091,16.625,0.528596734288,334,0.00201973,4911.39298759,384.2599608898163,0.000140672,2250.5988024,0.0,18400.0,383.73398065567017
0.000285449,4655.58381986618,0.987129,0.000914492,2.81196,16.6425,0.545731753147,334,0.000502232,4709.69286976,331.1296446323395,0.000719093,2235.32934132,0.0,19500.0,330.66780257225037
0.000144341,4984.851154088974,0.987354,0.00122243,2.81242,16.6501,0.57363289833,334,0.00100915,5280.69013992,329.2559471130371,0.000294867,2931.43712575,0.0,18000.0,328.71161437034607
5.94425e-05,5321.19540643692,0.987657,-0.00413178,2.81303,16.6603,0.555244189635,334,-0.0042752,5058.64188687,336.3334205150604,0.000172222,2676.94610778,0.0,19900.0,335.80633521080017
6.95005e-05,5649.97150850296,0.986639,-0.00714833,2.81096,16.6259,0.5846826907,334,-0.00728844,5355.70985429,328.7628245353699,0.000156313,3261.37724551,0.0,18200.0,328.3264458179474
0.000160777,5988.778746366501,0.984877,-0.00186385,2.80739,16.5666,0.572508498417,334,-0.0020932,5369.21530247,338.79672503471375,0.000417222,3200.2994012,0.0,19500.0,338.251505613327
7.3421e-05,6322.754010915756,0.984423,-0.0037498,2.80646,16.5512,0.602496449724,334,-0.00389894,6067.80351848,333.9604682922363,0.000214775,4352.99401198,0.0,20200.0,333.46188521385193
0.000258366,6653.558398008347,0.983499,-0.00179792,2.80458,16.5202,0.573050983015,334,-0.00210474,5701.94585428,330.7752616405487,0.000580313,3405.38922156,0.0,19100.0,330.29874873161316
0.000127747,6974.998034238815,0.983055,-0.00463333,2.80368,16.5053,0.599817714583,334,-0.0048439,5689.3303137,321.42686343193054,0.000321846,3784.73053892,0.0,18800.0,320.9368722438812
0.000278898,7258.472701787949,0.981915,-0.00389506,2.80137,16.4671,0.573876350478,334,-0.00426148,5708.40160649,283.4706594944,0.000731163,3952.09580838,0.0,20700.0,283.0175213813782
0.000161862,7539.735863208771,0.980959,-0.0031691,2.79942,16.4351,0.597624001811,334,-0.00341157,5957.88481749,281.25264954566956,0.000402538,4442.21556886,0.0,19200.0,280.80849599838257
0.000132779,7822.636611700058,0.98018,0.00520141,2.79783,16.4091,0.602878720525,334,0.00497833,5873.59650129,282.8895742893219,0.000290219,4346.70658683,0.0,19100.0,282.49055457115173
0.000196701,8106.016080856323,0.981456,-0.00174234,2.80043,16.4518,0.625302560485,334,-0.00200045,6372.61362953,283.3655860424042,0.000462934,5170.95808383,0.0,19900.0,283.0042300224304
0.000143565,8383.66137123108,0.981028,-0.00476955,2.79956,16.4375,0.573594499157,334,-0.00501825,6091.57432687,277.6395478248596,0.000324829,4532.33532934,0.0,19100.0,277.18505668640137
0.000100391,8660.422376871109,0.979858,-0.00381212,2.79718,16.3983,0.584243117115,334,-0.00401696,6029.06623308,276.74819326400757,0.000252645,4762.8742515,0.0,19200.0,276.29577589035034
2.62311e-05,8942.28683257103,0.978926,-0.00118906,2.79527,16.3671,0.606877302002,334,-0.001326,5998.9581383,281.8494303226471,0.000132386,5069.76047904,0.0,19100.0,281.42987608909607
0.000188451,9217.55114197731,0.978637,-0.00224282,2.79468,16.3574,0.623771488103,334,-0.00252769,6266.75825645,275.2528941631317,0.000482347,5551.19760479,0.0,19200.0,274.7925660610199
0.000202563,9495.874888658524,0.97809,-0.00202999,2.79356,16.339,0.615691842461,334,-0.00230661,6534.81545742,278.312082529068,0.000449257,5975.74850299,0.0,20400.0,277.84334683418274
8.06219e-05,9773.936261892319,0.977592,-0.0020997,2.79254,16.3225,0.644726317923,334,-0.00229337,6503.23000669,278.05123233795166,0.000206375,6208.08383234,0.0,21200.0,277.58861327171326
6.46388e-05,10045.206295013428,0.977081,-0.00393506,2.79149,16.3053,0.651495911947,334,-0.00414119,6678.04728067,271.2612609863281,0.000249902,6686.52694611,0.0,20300.0,270.805433511734
6.03484e-05,10324.181490421295,0.976116,-0.00299145,2.78952,16.2733,0.666852798942,334,-0.00317389,6709.94844643,278.9690237045288,0.000144416,7439.52095808,0.0,20600.0,278.38351130485535
0.000331461,10597.094438791275,0.975385,0.00300692,2.78803,16.2489,0.617134640615,334,0.00263423,6741.0218138,272.90076780319214,0.000662595,6317.36526946,0.0,19900.0,272.3965504169464
0.000484313,10879.510439634323,0.976118,-0.00367967,2.78953,16.2734,0.675413536189,334,-0.00412989,6625.41278768,282.3914279937744,0.00113078,7779.94011976,0.0,20300.0,281.9738349914551
0.000179984,11156.834289312363,0.97522,-0.00317087,2.78769,16.2435,0.654447935496,334,-0.00341483,6930.21827556,277.3031358718872,0.000327466,7522.75449102,0.0,20400.0,276.8270990848541
6.00809e-05,11430.813157558441,0.974449,-0.0020659,2.78611,16.2178,0.655456368307,334,-0.0022474,6916.95280947,273.96984457969666,0.00030994,7750.5988024,0.0,20200.0,273.58388590812683
0.000121478,11703.381778001785,0.973944,-0.00691883,2.78507,16.201,0.62995283265,334,-0.00713996,6911.95769033,272.5569977760315,0.000246037,7276.34730539,0.0,20000.0,272.08845829963684
4.96491e-05,11979.05970287323,0.972261,-0.00374872,2.78161,16.1451,0.638621898585,334,-0.00390621,6922.75032799,275.66730546951294,0.000115585,7674.5508982,0.0,20400.0,275.2057955265045
0.000194904,12251.948168754578,0.97135,0.00137242,2.77974,16.1148,0.65195818726,334,0.00107975,6796.44944459,272.8780417442322,0.000385359,8068.86227545,0.0,20000.0,272.6302363872528
0.000358491,12525.942779064178,0.971683,-0.00427957,2.78043,16.1259,0.669115475096,334,-0.00463089,6551.53452339,273.98246216773987,0.000930201,8653.89221557,0.0,20200.0,273.65180134773254
3.46765e-05,12801.94042801857,0.970644,-0.00166106,2.77829,16.0914,0.673063371586,334,-0.00186528,6924.79282407,275.9906527996063,0.000103517,8560.17964072,0.0,21200.0,275.5425477027893
0.000118575,13082.483188390732,0.970241,-0.00382744,2.77746,16.0781,0.673057011026,334,-0.0040414,6836.34169615,280.53362464904785,0.000288446,8937.1257485,0.0,21600.0,280.02579045295715
0.000238802,13363.953977108002,0.969313,-0.0101232,2.77554,16.0473,0.657471196149,334,-0.0104727,7033.53454635,281.46631264686584,0.000646912,8976.34730539,0.0,21800.0,280.9766113758087
8.90488e-05,13638.848265886307,0.966865,-0.00868905,2.77048,15.9663,0.694678208231,334,-0.00892082,7032.84422158,274.8820216655731,0.000267211,10000.5988024,0.0,21500.0,274.4302787780762
2.18734e-05,13914.598459482193,0.964771,-0.00227398,2.76614,15.8971,0.69104505523,334,-0.00251627,6933.97854381,275.7436418533325,0.000168748,9898.80239521,0.0,21300.0,275.3072204589844
9.82288e-05,14191.18335556984,0.964229,-0.000310462,2.765,15.879,0.666748050599,334,-0.000492761,7123.32501056,276.5595576763153,0.00022497,9497.30538922,0.0,21600.0,276.16072511672974
9.54292e-05,14463.42563009262,0.964157,-0.00978883,2.76484,15.8766,0.672575562666,334,-0.0100817,7048.40921272,272.2381088733673,0.000216959,9444.31137725,0.0,20300.0,271.9013464450836
0.000280588,14746.566940069199,0.961804,-0.00571307,2.75995,15.799,0.701968290161,334,-0.00603096,6666.04978575,283.13085293769836,0.000762634,10490.1197605,0.0,21200.0,282.7295346260071
0.000391033,15027.332701921463,0.960436,-0.00690501,2.75709,15.754,0.693693454731,334,-0.00731331,7186.22278607,280.7493944168091,0.00107912,10456.5868263,0.0,21300.0,280.2562806606293
0.00106666,15305.624618530273,0.958778,-0.00352045,2.75364,15.6997,0.695531721471,334,-0.00427473,7548.03424178,278.2855086326599,0.00162985,10362.5748503,0.0,21100.0,277.8157069683075
0.000199625,15582.23442196846,0.957941,-0.00795347,2.75188,15.6721,0.709102586227,334,-0.00825461,6652.52439996,276.59354162216187,0.00056053,10914.3712575,0.0,20900.0,276.1295418739319
1.91689e-05,15857.95314359665,0.956053,0.00158262,2.7479,15.6099,0.72494302891,334,0.00136808,6807.59508733,275.7022569179535,0.000160769,11694.3113772,0.0,21300.0,275.238840341568
8.69223e-05,16133.678505659103,0.956433,-0.00542201,2.7487,15.6222,0.720149568844,334,-0.00572114,6557.05134728,275.7186064720154,0.000163563,12171.257485,0.0,21600.0,275.26976251602173
0.00073547,16412.875342845917,0.955166,-0.00760121,2.74598,15.5799,0.722425711612,334,-0.00815966,6892.55104741,279.1823990345001,0.0020793,11991.3173653,0.0,21300.0,278.77666902542114
0.000291712,16687.719777822495,0.953352,8.66447e-05,2.74218,15.5208,0.726891013928,334,-0.000271511,7115.57179128,274.8295228481293,0.000488278,11950.5988024,0.0,21000.0,274.41317105293274
5.535e-05,16965.930283784866,0.953384,-0.00843681,2.74223,15.5215,0.716094040973,334,-0.00875269,6950.29332005,278.2038059234619,0.000241954,12106.2874251,0.0,21600.0,277.7664403915405
0.000400977,17244.0662586689,0.951391,-0.00542892,2.73801,15.4562,0.725429335462,334,-0.00579736,6885.18451486,278.1245391368866,0.000628706,12317.6646707,0.0,21100.0,277.66827869415283
