StdReturn,Time,AveragePolicyStd,MinReturn,LossBefore,LossAfter,AverageReturn,NumTrajs,Entropy,ItrTime,MaxKL,MaxReturn,MeanKL,Perplexity,ExplainedVariance
607.864438261,154.4233705997467,0.884549,0.0,-0.000724211,-0.00230306,82.9341317365,334,2.5923,154.42337584495544,0.159637,5800.0,0.00870027,13.3605,0.0984435947129
896.707986363,317.93617582321167,0.884203,0.0,0.00150538,0.00132241,88.3233532934,334,2.59158,163.3095531463623,0.00426774,11000.0,0.000281795,13.3508,0.0720232132825
1046.53203576,443.8491196632385,0.884534,0.0,-0.000726778,-0.00103919,127.54491018,334,2.59233,125.70715475082397,0.012983,12700.0,0.000606941,13.3609,0.0901815731079
1228.51856377,572.0553102493286,0.884374,0.0,-0.00332785,-0.00371173,184.730538922,334,2.59197,128.00284147262573,0.00606626,15000.0,0.000393934,13.3561,0.122674273351
1793.51196333,704.3525221347809,0.883619,0.0,-0.00448376,-0.00462341,326.646706587,334,2.59031,132.1121208667755,0.00257207,17400.0,0.000148754,13.3338,0.167749564672
1843.28177673,849.2984793186188,0.882624,0.0,0.00327608,0.00320562,333.832335329,334,2.58806,144.75533294677734,0.00102821,15400.0,9.23379e-05,13.304,0.176148378017
1697.06887273,994.2714986801147,0.883343,0.0,-0.000566315,-0.00109054,332.634730539,334,2.5897,144.75801062583923,0.00774515,19800.0,0.000639862,13.3258,0.186517112129
1850.14426805,1172.0924575328827,0.883222,0.0,-0.00147621,-0.00164028,420.958083832,334,2.58942,177.61509203910828,0.00179277,15100.0,0.000151367,13.322,0.215028363907
1763.4370898,1297.7347521781921,0.882891,0.0,-0.0020082,-0.0021515,395.508982036,334,2.58868,125.44865298271179,0.00240008,17800.0,0.00010634,13.3122,0.186346063312
2715.49183222,1425.3358361721039,0.882463,0.0,-0.00320237,-0.00350043,790.718562874,334,2.58768,127.27238202095032,0.00859198,19000.0,0.000705352,13.2988,0.261089620109
2394.35682799,1555.621596813202,0.881747,0.0,0.00104104,0.000835592,619.461077844,334,2.58608,130.1015374660492,0.00317613,14200.0,0.000264591,13.2776,0.250517312323
2464.93965772,1700.4141278266907,0.881984,0.0,-0.00207873,-0.00299233,628.443113772,334,2.5866,144.57108616828918,0.0455046,15400.0,0.00316361,13.2845,0.221785340746
2486.76377001,1844.7765383720398,0.881529,0.0,-0.00737986,-0.00752771,638.922155689,334,2.58556,144.16840291023254,0.00119903,20200.0,8.93871e-05,13.2707,0.21302045574
2441.58563295,1986.7580151557922,0.879902,0.0,-0.000481378,-0.000606321,666.167664671,334,2.58187,141.79989385604858,0.00205036,16500.0,0.000225795,13.2218,0.23760301356
2436.10663343,2149.4804723262787,0.879787,0.0,-0.000520403,-0.000701705,677.54491018,334,2.58163,162.52170658111572,0.00329355,17300.0,0.000298575,13.2186,0.233549651339
2166.48767133,2275.646629333496,0.879663,0.0,0.00244339,0.00238417,610.179640719,334,2.58137,125.98658919334412,0.000426844,13900.0,4.20813e-05,13.2152,0.231937667292
2491.44085036,2404.3764700889587,0.880192,0.0,0.00161692,-7.37049e-05,753.592814371,334,2.58259,128.50276160240173,0.0666989,14700.0,0.00513913,13.2313,0.24040626624
3203.98795761,2550.4393429756165,0.880547,0.0,0.00296771,0.00280492,1099.7005988,334,2.5834,145.74902439117432,0.00354787,18100.0,0.000296156,13.242,0.326055837871
3642.11190295,2683.313274860382,0.881201,0.0,-0.00186299,-0.00247244,1455.98802395,334,2.58488,132.6764521598816,0.0124227,18100.0,0.00109135,13.2617,0.369303858339
3907.66713026,2838.4581077098846,0.880791,0.0,0.00067138,0.000485338,1534.43113772,334,2.58395,154.96358633041382,0.00246692,18600.0,0.000330641,13.2493,0.34989785624
3885.77140417,3002.94672703743,0.880939,0.0,-0.000225162,-0.000853163,1517.36526946,334,2.58428,164.27833819389343,0.024819,17100.0,0.00147382,13.2538,0.327891943921
3422.21778172,3128.5306708812714,0.880895,0.0,-0.0014669,-0.00186933,1315.86826347,334,2.58417,125.39788031578064,0.0250421,16500.0,0.00130171,13.2523,0.33926964954
3738.81298342,3256.4500420093536,0.880571,0.0,0.00515934,0.00450219,1389.52095808,334,2.58344,127.68893194198608,0.0182894,20300.0,0.00164543,13.2426,0.334884254986
4051.15838439,3389.383073091507,0.881702,0.0,0.00017173,-0.000367764,1690.41916168,334,2.58602,132.74213790893555,0.0127574,16800.0,0.000923892,13.2768,0.402164517523
4113.32389539,3534.772217988968,0.881741,0.0,0.00179146,0.00113092,1732.33532934,334,2.5861,145.20271253585815,0.0184836,18100.0,0.0015209,13.2779,0.354704738736
4235.5404048,3679.1483602523804,0.882131,0.0,-0.003969,-0.00424223,2165.56886228,334,2.587,144.15193462371826,0.00256205,20300.0,0.000197626,13.2898,0.457966214359
4472.17035098,3844.496739387512,0.881258,0.0,-0.00194404,-0.00251983,2492.81437126,334,2.58501,165.1527419090271,0.0241709,19000.0,0.00201444,13.2635,0.492208520179
4240.993995,3983.0372540950775,0.880835,0.0,-0.000669737,-0.000885995,1865.56886228,334,2.58404,138.34053564071655,0.00432216,18500.0,0.000421648,13.2506,0.376001242748
4414.39854953,4109.9870092868805,0.880688,0.0,0.000540509,-0.000145562,1838.32335329,334,2.58371,126.7597177028656,0.0287074,19600.0,0.00172551,13.2462,0.358434602646
4363.75387472,4240.945405006409,0.880809,0.0,0.00781999,0.00738249,2044.31137725,334,2.58398,130.74353694915771,0.0104293,19500.0,0.000770048,13.2497,0.408368784508
4401.41150851,4387.077836990356,0.882535,0.0,-0.000965474,-0.00197989,2186.52694611,334,2.58789,145.93499898910522,0.0340231,19500.0,0.00208398,13.3017,0.464999161583
4240.38566573,4531.486733913422,0.882328,0.0,-0.00589092,-0.0061987,1867.66467066,334,2.58741,144.20323038101196,0.00574393,18100.0,0.000402857,13.2952,0.378211199505
4993.59535483,4672.7522184848785,0.881018,0.0,-0.00217856,-0.00265305,2662.5748503,334,2.58446,141.07457637786865,0.0196409,19800.0,0.00144281,13.2561,0.430456995097
4999.340234,4837.810334205627,0.880538,0.0,-0.000646267,-0.00158319,2308.38323353,334,2.58337,164.873770236969,0.029568,19400.0,0.00239645,13.2417,0.38940046416
4662.63005645,4964.5799877643585,0.880401,0.0,-0.002037,-0.00287217,2307.78443114,334,2.58305,126.50315523147583,0.0331983,19300.0,0.00229507,13.2374,0.424972194561
5310.62933119,5093.100560426712,0.879949,0.0,0.00505732,0.0047048,2741.31736527,334,2.58203,128.3269283771515,0.00725366,20000.0,0.000900354,13.2239,0.434151976416
5001.35809302,5238.471508979797,0.881054,0.0,0.0028984,0.00257279,2613.77245509,334,2.58456,145.18022060394287,0.00673031,17300.0,0.000259371,13.2574,0.453002160185
5091.75637713,5370.816642045975,0.881702,0.0,0.00230058,0.00180607,2860.47904192,334,2.58601,132.1432363986969,0.0147512,20600.0,0.000781997,13.2766,0.47997677867
5342.31915769,5525.759427785873,0.882224,0.0,-0.00187007,-0.00323766,2981.43712575,334,2.58716,154.72691798210144,0.0691389,19800.0,0.00489332,13.2919,0.532350838893
5151.09788173,5690.967857837677,0.881811,0.0,-0.00644254,-0.00788698,2795.20958084,334,2.58622,165.01429557800293,0.0487977,19400.0,0.00472303,13.2795,0.413372143708
5478.66779914,5817.603073358536,0.880387,0.0,-0.00243158,-0.00323055,3273.05389222,334,2.583,126.45038914680481,0.0104064,20000.0,0.00122176,13.2368,0.545247015737
5905.50674796,5946.15726351738,0.879872,0.0,-0.0028459,-0.0029676,3710.47904192,334,2.58178,128.3464231491089,0.0014524,20300.0,0.000139942,13.2207,0.525636147392
5744.29259637,6078.840403556824,0.879252,0.0,0.00142027,0.00117053,3375.1497006,334,2.58036,132.47341084480286,0.00853681,20400.0,0.000395541,13.2019,0.501257326808
5676.6798996,6223.476019144058,0.879557,0.0,-0.00720885,-0.00789519,3405.98802395,334,2.58107,144.44117403030396,0.0187313,18900.0,0.00213961,13.2113,0.584007218299
5247.13899564,6367.221287727356,0.877986,0.0,0.00352596,0.00130568,2744.31137725,334,2.57747,143.5593409538269,0.074429,20100.0,0.00620864,13.1638,0.44043598985
5448.53271523,6533.387323379517,0.878767,0.0,-0.00141829,-0.00341623,3551.79640719,334,2.57923,165.94654202461243,0.0861261,19500.0,0.00626056,13.187,0.542863263694
5508.73691202,6672.272424459457,0.878485,0.0,-0.00365989,-0.00475915,3081.43712575,334,2.57852,138.66708731651306,0.0560208,21300.0,0.00356738,13.1776,0.434923658762
5357.44129249,6800.376175880432,0.877687,0.0,-0.000359009,-0.000987631,3112.5748503,334,2.57669,127.89556527137756,0.0239689,19000.0,0.00161773,13.1535,0.54117895408
5490.85849878,6931.211786031723,0.877618,0.0,-0.00283323,-0.00402566,3413.17365269,334,2.57651,130.61622977256775,0.0410071,19200.0,0.00331486,13.1512,0.517342486979
5850.73236773,7076.143026828766,0.876989,0.0,-0.000469366,-0.00124263,3665.26946108,334,2.5751,144.69880771636963,0.0252133,19500.0,0.00188547,13.1326,0.557708040626
6032.13264167,7219.998562097549,0.876902,0.0,-0.00104116,-0.00124265,3976.94610778,334,2.57486,143.65396666526794,0.0026476,20000.0,0.000263466,13.1295,0.565328333637
5657.07080298,7362.033281087875,0.876686,0.0,0.00694841,0.00646676,3139.52095808,334,2.57434,141.8390429019928,0.0260767,20800.0,0.00113396,13.1227,0.537824019681
6304.95602745,7526.41982626915,0.878214,0.0,-0.00448815,-0.00575579,4214.97005988,334,2.57781,164.20699787139893,0.0687014,20700.0,0.00454599,13.1683,0.60871796172
5133.32709823,7653.137408494949,0.877209,0.0,0.00012433,-0.000294811,2699.10179641,334,2.57557,126.52653908729553,0.0152412,20600.0,0.000956204,13.1388,0.432361003765
5717.68464429,7782.104951381683,0.877229,0.0,0.000114624,-0.00120542,3056.58682635,334,2.57563,128.7605106830597,0.0506878,21000.0,0.00372487,13.1396,0.544044748538
5296.07859574,7927.380034685135,0.877249,0.0,-0.00286807,-0.00526368,2956.28742515,334,2.57569,145.06853318214417,0.0937609,22100.0,0.00773626,13.1404,0.538112914369
5690.82932307,8071.370520830154,0.876617,0.0,0.000857994,-0.00301904,3141.31736527,334,2.57426,143.78679609298706,0.153946,19700.0,0.0145427,13.1216,0.458124098283
5802.97718203,8208.15538430214,0.876829,0.0,0.00400792,0.00124675,3557.18562874,334,2.57468,136.5911738872528,0.141738,19500.0,0.00868842,13.1272,0.555923494893
