Entropy,Time,Perplexity,MaxReturn,StdReturn,AveragePolicyStd,AverageReturn,MaxKL,NumTrajs,ItrTime,LossBefore,ExplainedVariance,MeanKL,MinReturn,LossAfter
1.98063,87.83108448982239,7.2473,2800.0,399.545373434,0.664534,81.7365269461,8.08815,334,87.83108949661255,0.00192453,0.131277806703,0.0281989,0.0,-7.98572e-05
1.98255,175.49277186393738,7.26126,5800.0,1099.83651512,0.665569,399.401197605,9.83249,334,87.41996169090271,0.00301403,0.381065469349,0.0282204,0.0,0.00174084
1.98406,263.209593296051,7.27221,19800.0,2417.34207447,0.666023,1004.49101796,87.3395,334,87.52885508537292,0.00121127,0.456783885199,0.0971386,0.0,-0.0424524
1.98467,351.0052134990692,7.27662,16500.0,2569.87949724,0.666299,999.101796407,0.273721,334,87.62140774726868,-0.000849126,0.453954278614,0.00202892,0.0,-0.00216821
1.98424,439.43195033073425,7.27353,19700.0,3386.39125861,0.666286,1374.5508982,0.156714,334,88.19146132469177,0.00224825,0.444562063058,0.000722957,0.0,0.00163102
1.98537,527.6309201717377,7.28172,21900.0,3543.53465231,0.666642,1336.82634731,777.363,334,87.97417831420898,-0.00232546,0.462904692479,0.373211,0.0,-0.460084
1.9842,615.4782197475433,7.27325,8300.0,1874.51453072,0.666272,867.664670659,13.1109,334,87.66564416885376,0.000236358,0.5190060157,0.0652291,0.0,-0.00735315
1.98432,703.4564921855927,7.27411,21600.0,3431.25711719,0.666411,1626.94610778,19.9161,334,87.77241945266724,0.000203867,0.485131337229,0.0404997,0.0,-0.0115264
1.98442,791.4463715553284,7.27485,21900.0,4616.72259546,0.666347,2218.26347305,2.55878,334,87.76918840408325,0.00221564,0.469445961507,0.0400304,0.0,-0.00628395
1.98553,879.5446772575378,7.28291,22800.0,4880.33981014,0.666823,2419.16167665,0.0769064,334,87.86857390403748,-0.00112806,0.443567106707,0.000969573,0.0,-0.00174813
1.98497,967.5534451007843,7.2788,22600.0,5190.17046068,0.666428,2576.04790419,3.46224,334,87.78903985023499,-0.00141158,0.454529240546,0.0157459,0.0,-0.00445405
1.98426,1055.6743748188019,7.27367,23300.0,5538.3623038,0.666118,2912.8742515,4.41957,334,87.91539120674133,0.000182185,0.468164607591,0.00488487,0.0,-0.00202312
1.98435,1143.7482359409332,7.27433,22600.0,5440.52095482,0.666042,2620.05988024,0.712666,334,87.858562707901,0.0016201,0.462058896771,0.0127844,0.0,-0.00104605
1.98516,1231.8648035526276,7.28023,22700.0,6084.42194441,0.666223,2968.26347305,2.96487,334,87.90448188781738,-0.000803678,0.519276351328,0.00677004,0.0,-0.00147795
1.98476,1319.8591890335083,7.2773,23300.0,5516.62315853,0.66613,2882.33532934,1.24179,334,87.77979159355164,0.00531817,0.455537103388,0.00364015,0.0,0.00434862
1.98742,1407.8317654132843,7.29668,22600.0,5728.55024185,0.666946,2764.97005988,0.491939,334,87.77839159965515,-0.0027868,0.469151846171,0.000885581,0.0,-0.00329822
1.98603,1495.9742562770844,7.28652,23200.0,6076.83573237,0.666426,3138.32335329,1.06906,334,87.92133164405823,0.00421376,0.484725942098,0.00720751,0.0,0.00389786
1.98813,1584.2450606822968,7.30189,22700.0,6232.75419072,0.667009,3447.60479042,1.70824,334,88.06759190559387,-0.00578551,0.484880500358,0.0129502,0.0,-0.00768738
1.98524,1672.3661634922028,7.2808,22700.0,6519.95398152,0.666091,3441.91616766,0.0791761,334,87.91231393814087,-0.00475071,0.511238419616,0.000862269,0.0,-0.00520337
1.98286,1760.2679867744446,7.26352,23100.0,6464.34476463,0.665319,3419.76047904,0.693812,334,87.71786332130432,-0.00227913,0.506845501191,0.0100001,0.0,-0.00432806
1.98173,1848.4016325473785,7.25525,23200.0,6367.891484,0.665077,3338.92215569,0.721137,334,87.90969705581665,-0.00598998,0.483866909031,0.00474223,0.0,-0.00718513
1.97873,1936.4210970401764,7.23356,22900.0,6737.32048553,0.664061,3588.62275449,0.107427,334,87.83628296852112,0.000500582,0.520424737955,0.00176948,0.0,-0.000198489
1.97898,2024.4732024669647,7.23536,22900.0,6760.12466386,0.664247,3405.08982036,0.163928,334,87.82033562660217,6.73204e-05,0.507979796769,0.00204653,0.0,-0.000750568
1.97902,2112.594560623169,7.23561,23000.0,6974.47981657,0.664217,3685.02994012,2.4381,334,87.93862247467041,0.00350891,0.494747912919,0.00943268,0.0,0.00153839
1.98077,2200.925646543503,7.24831,23000.0,7133.1359834,0.664883,3571.25748503,0.836805,334,88.11826133728027,-0.00362225,0.507777383328,0.00331823,0.0,-0.00430404
