MaxKL,NumTrajs,AveragePolicyStd,MinReturn,StdReturn,Time,LossAfter,MaxReturn,AverageReturn,ItrTime,Perplexity,MeanKL,ExplainedVariance,LossBefore,Entropy
0.0239818,334,0.986831,0.0,3871.61758332,321.5014955997467,-0.00967663,16100.0,2712.5748503,321.5015015602112,16.6325,0.00967434,0.435300358567,-0.00553111,2.81136
0.000410958,334,0.98412,0.0,4442.29878777,646.4133260250092,-0.000779141,16900.0,2637.4251497,323.72322630882263,16.5407,0.000220291,0.428779528283,-0.00051422,2.80582
0.000639399,334,0.983997,0.0,4813.1164484,962.8822820186615,-0.000596737,19100.0,2765.56886228,315.46214532852173,16.5365,0.000279176,0.413249942145,-0.000276789,2.80557
0.000441046,334,0.983932,0.0,5213.98299793,1276.189391374588,-0.00190571,19500.0,3613.77245509,312.44343423843384,16.5342,0.000191622,0.483640523321,-0.00162694,2.80543
0.000718228,334,0.983523,0.0,5204.11441471,1591.739347934723,-0.00200465,19500.0,3873.05389222,314.6360294818878,16.5207,0.000272345,0.476173410319,-0.00162347,2.80462
0.000347093,334,0.983144,0.0,5041.29030209,1918.596402168274,-0.0037546,19500.0,3915.56886228,325.85145473480225,16.5073,0.000175258,0.463670455216,-0.00350876,2.8038
0.000175837,334,0.982281,0.0,5007.39942463,2230.946335554123,-0.00109001,18600.0,4069.16167665,311.24382424354553,16.4784,5.40189e-05,0.46276652293,-0.000913407,2.80205
0.000748578,334,0.982051,0.0,5476.71646603,2537.1115188598633,-0.00322079,19600.0,4580.83832335,305.07907915115356,16.4709,0.000303899,0.516081334668,-0.00289603,2.80159
0.000190255,334,0.98135,0.0,5374.81474206,2844.699424982071,-0.00373075,19000.0,3868.26347305,306.4497447013855,16.447,6.85171e-05,0.475348356458,-0.00358931,2.80014
0.000524314,334,0.980463,0.0,5666.2102214,3149.5713715553284,-0.00368763,20600.0,4326.04790419,303.9440371990204,16.4176,0.00024989,0.484047996767,-0.00343577,2.79835
0.000734329,334,0.979617,0.0,5569.51687126,3450.562854528427,-0.00471921,20400.0,4821.25748503,299.9752814769745,16.3894,0.000318459,0.484567558147,-0.00439053,2.79663
0.000138687,334,0.978536,0.0,5713.53950604,3723.3851597309113,-0.00313431,19400.0,4951.49700599,272.0265588760376,16.3534,5.53965e-05,0.506990747555,-0.00297269,2.79444
5.23031e-05,334,0.977804,0.0,5943.27175162,4010.783507823944,-0.00265811,20700.0,5694.01197605,286.49107599258423,16.3291,9.9494e-06,0.544174721434,-0.00252404,2.79295
9.31751e-05,334,0.977186,0.0,5370.46125915,4304.366310834885,-0.00151165,18700.0,4417.36526946,292.5301921367645,16.3085,2.93344e-05,0.470548463834,-0.00140248,2.79169
5.67827e-05,334,0.976844,0.0,5878.71439696,4596.208117008209,-0.00236512,19800.0,5156.58682635,290.8643889427185,16.2971,1.42002e-05,0.497194576172,-0.0022658,2.79099
0.000190606,334,0.976288,0.0,5639.19408058,4887.963227748871,-0.00553817,20400.0,4805.38922156,291.1015236377716,16.2786,5.54692e-05,0.481083448792,-0.00534326,2.78985
0.00072442,334,0.974993,0.0,6017.93612768,5186.2065370082855,-0.00505386,20700.0,5228.14371257,297.17795300483704,16.2352,0.000357162,0.518901204703,-0.00468173,2.78718
0.00144556,334,0.973855,0.0,5787.46173446,5470.715921640396,-0.00465293,19500.0,5651.49700599,283.5625355243683,16.1973,0.00066755,0.515151899908,-0.00413414,2.78484
8.76859e-05,334,0.972851,0.0,6301.56636847,5772.6311814785,-0.0017911,20500.0,6017.06586826,301.2232048511505,16.1638,1.37048e-05,0.558709831329,-0.00167049,2.78278
0.000564603,334,0.972439,0.0,5834.95536203,6104.233560800552,0.00334412,19800.0,5256.88622754,330.5722506046295,16.1503,0.000251173,0.534154151664,0.00360896,2.78194
0.000218676,334,0.973314,0.0,6194.93686248,6433.3927121162415,-0.0014218,20800.0,6121.25748503,328.16614294052124,16.1795,9.55272e-05,0.564386518842,-0.00125171,2.78374
0.000580518,334,0.973006,0.0,6020.77790444,6758.775635004044,-0.00443995,20900.0,6213.17365269,324.2209281921387,16.1694,0.000194465,0.543727413232,-0.00417919,2.78312
0.000161253,334,0.971983,0.0,6062.90287566,7067.882485866547,0.00256824,19900.0,5857.48502994,307.9977285861969,16.1356,4.37281e-05,0.538069752354,0.00271436,2.78103
0.00062478,334,0.972648,0.0,5931.30457678,7378.741384029388,0.000266711,19800.0,5281.43712575,309.8372814655304,16.1575,0.00033712,0.522644089239,0.00056829,2.78239
8.30144e-05,334,0.972788,0.0,6095.20455846,7661.815638780594,-0.00670163,20800.0,6832.03592814,282.08679580688477,16.1621,3.37774e-05,0.566706242599,-0.00657125,2.78267
