MaxReturn,LossBefore,Entropy,LossAfter,MeanKL,ItrTime,AveragePolicyStd,ExplainedVariance,TotalExecTime,MaxKL,Time,AverageReturn,NumTrajs,StdReturn,Perplexity,MinReturn
15000.0,0.00255951,2.12768,-0.00613622,0.0593156,215.65695786476135,0.707156,0.290014618016,214.92921042442322,13.8778,215.65695309638977,654.191616766,334,2103.90934362,8.39535,0.0
19100.0,-0.000459642,2.13024,-0.00163604,0.00272153,217.85284209251404,0.708015,0.328219854826,215.9527575969696,1.03877,433.512836933136,972.45508982,334,2885.67937747,8.41687,0.0
18400.0,0.00153078,2.13001,-0.000383588,0.0041132,246.75622606277466,0.708038,0.34606178274,245.29734134674072,2.08387,680.2724013328552,1317.06586826,334,3394.71794907,8.41494,0.0
15400.0,-0.00130845,2.13077,-0.00344569,0.00592863,249.091472864151,0.70844,0.34051239738,247.12889003753662,73.8062,929.3670833110809,1100.89820359,334,3076.62119794,8.42138,0.0
16300.0,0.00374884,2.13012,0.0022268,0.00508193,275.94653391838074,0.708362,0.370875540859,274.07747077941895,0.634178,1205.323704957962,1325.74850299,334,3427.56462959,8.41587,0.0
18100.0,0.00280397,2.13199,-0.00273872,0.00447164,280.4345681667328,0.709089,0.368461620032,278.9999349117279,5.82494,1485.7627484798431,1185.02994012,334,3249.18467419,8.43166,0.0
17800.0,-0.00207967,2.1334,-0.00340063,0.00414925,284.6976149082184,0.709638,0.33879266768,282.8518524169922,0.95322,1770.466968536377,1147.30538922,334,3060.61154648,8.44349,0.0
18900.0,4.20189e-05,2.13236,-0.000972512,0.00140492,291.7066059112549,0.709352,0.356638494957,290.15076518058777,0.21604,2062.1914689540863,1148.20359281,334,2961.35484558,8.43472,0.0
15600.0,-0.00715064,2.13238,-0.0107708,0.0432118,327.78423595428467,0.70936,0.387033045217,325.8248209953308,16.771,2389.985981464386,1153.59281437,334,2914.58786469,8.4349,0.0
19500.0,-0.00314008,2.1288,-0.00374579,0.00145279,334.57016158103943,0.708093,0.382945239737,333.0557162761688,0.141055,2724.5659267902374,1606.28742515,334,3684.08000703,8.40479,0.0
21300.0,-0.00165776,2.12723,-0.00287249,0.00423685,342.85523557662964,0.707542,0.380820910486,341.1847724914551,1.18886,3067.433113336563,1647.60479042,334,3827.80290784,8.39161,0.0
21800.0,0.000635397,2.1264,-0.000868271,0.00567209,379.28950715065,0.707094,0.344201149922,377.51349210739136,2.92939,3446.7394120693207,1473.35329341,334,3779.6701866,8.38466,0.0
17400.0,0.00106747,2.12672,-0.000507779,0.00776794,367.7507767677307,0.70721,0.445141286822,365.844810962677,0.548982,3814.509491443634,2008.68263473,334,4052.84140009,8.38731,0.0
21100.0,-0.00270576,2.12725,-0.00568792,0.0172719,353.58527755737305,0.70751,0.410504288669,351.56898736953735,2.92946,4168.1061589717865,1997.60479042,334,4356.78220126,8.3918,0.0
21500.0,-0.00805633,2.1259,-0.00941341,0.00511443,354.9805884361267,0.706933,0.40126160807,352.86448764801025,0.691382,4523.103232622147,1724.5508982,334,4257.84892791,8.38045,0.0
22700.0,-0.00196697,2.12187,-0.00501602,0.0278299,383.9388189315796,0.705587,0.408552929165,381.27615785598755,6.07466,4907.0546271800995,1739.22155689,334,4050.82833165,8.34676,0.0
22600.0,-0.00235491,2.12089,-0.00390003,0.0051012,382.5894548892975,0.70526,0.374725306942,379.91911220550537,3.88062,5289.651030540466,1858.08383234,334,4253.12606893,8.33855,0.0
21800.0,-0.00336925,2.11971,-0.00418113,0.00256582,350.93089747428894,0.704923,0.383796650042,348.6175093650818,1.2525,5640.594956874847,1948.50299401,334,4233.95677523,8.32874,0.0
22400.0,0.000731577,2.11803,-0.00192165,0.0073511,338.36061239242554,0.704453,0.388952197391,336.0424237251282,3.67859,5978.963150262833,1813.17365269,334,4032.48115919,8.31472,0.0
22100.0,-0.00736598,2.11839,-0.0112308,0.0229934,333.3237283229828,0.704607,0.403946089538,331.1260290145874,1.30257,6312.301159143448,2067.96407186,334,4274.16245799,8.31776,0.0
19400.0,0.00137533,2.11471,0.000500655,0.0017975,331.1011075973511,0.703265,0.381680876434,328.9780423641205,1.60914,6643.412978172302,1879.94011976,334,4183.92833158,8.28718,0.0
21300.0,-0.000591291,2.1154,-0.00133298,0.00129784,339.60079550743103,0.703494,0.445639061982,337.52561497688293,0.575881,6983.034234285355,2605.08982036,334,4874.48487907,8.29289,0.0
18800.0,-0.00498471,2.1151,-0.00579115,0.0025391,339.2192258834839,0.703387,0.356427531916,337.3993790149689,0.434336,7322.264845609665,1540.71856287,334,3683.8725343,8.29044,0.0
22400.0,0.00214884,2.11261,0.00193376,0.00163419,334.03474712371826,0.702446,0.408548273397,332.1125934123993,1.34908,7656.313275575638,2407.48502994,334,4789.2504656,8.2698,0.0
22000.0,0.00524757,2.11369,0.00388759,0.00278385,335.551066160202,0.702927,0.407728397815,333.9313178062439,0.462209,7991.868918657303,2103.89221557,334,4523.43364233,8.2787,0.0
20900.0,-0.00499291,2.11631,-0.00617762,0.00601476,303.4429717063904,0.703778,0.40693744354,301.88536620140076,1.13589,8295.334150075912,2306.88622754,334,4523.33740974,8.30044,0.0
20500.0,-0.000253129,2.11381,-0.000907837,0.000690898,286.7488057613373,0.70294,0.378992668427,285.7073709964752,1.57956,8582.097975969315,2044.61077844,334,4162.45886114,8.27974,0.0
19800.0,0.00272122,2.11369,0.00199624,0.00347803,286.2199456691742,0.70283,0.414580813747,284.14035987854004,0.728906,8868.322593688965,2661.9760479,334,4848.70101001,8.2787,0.0
21500.0,0.000374303,2.11505,-0.00156931,0.00971152,287.6578719615936,0.7033,0.431167256551,285.81027245521545,1.20894,9155.99882030487,2431.13772455,334,4712.8173324,8.28997,0.0
22900.0,0.0024336,2.11523,0.000858714,0.00686026,287.04812240600586,0.703364,0.390774876165,285.1897642612457,1.15574,9443.063875198364,2498.80239521,334,4825.91542027,8.29152,0.0
21700.0,-0.00441639,2.11645,-0.00598067,0.0069826,284.9226715564728,0.703765,0.420563593061,282.9401524066925,1.26774,9727.998434066772,2791.91616766,334,4993.14745206,8.30161,0.0
21500.0,0.00276137,2.11424,0.0165932,0.013884,291.37872791290283,0.70299,0.402309453264,289.6411306858063,195.046,10019.38343167305,2461.9760479,334,4689.24974395,8.28331,0.0
18600.0,-0.00179749,2.11562,-0.0027747,0.00406541,285.5322935581207,0.70351,0.400186293082,283.90549206733704,2.87174,10304.931264162064,2844.61077844,334,4759.87636941,8.29475,0.0
21700.0,0.00481243,2.11472,0.00408397,0.00824822,287.78687739372253,0.703177,0.434984347348,285.96548318862915,111.905,10592.729984521866,3390.41916168,334,5485.66158798,8.28729,0.0
19300.0,0.00182163,2.11713,-7.65207e-05,0.00838775,287.36413621902466,0.703948,0.424799620879,284.72791290283203,1.92467,10880.10087108612,2869.76047904,334,4869.5819211,8.30726,0.0
22300.0,0.00324354,2.11804,0.00203695,0.00315406,288.1444914340973,0.704345,0.431292969273,286.64914202690125,0.853824,11168.255482912064,2893.41317365,334,5032.60789675,8.31483,0.0
21900.0,-0.000277336,2.11966,-0.00098653,0.00283469,285.33121514320374,0.704901,0.43712560847,283.4905047416687,1.34887,11453.601458072662,3355.08982036,334,5774.05054727,8.32833,0.0
22200.0,0.0056561,2.11952,0.00473619,0.0148389,283.8327374458313,0.704893,0.443564266332,281.8868179321289,12.1848,11737.462299823761,3400.5988024,334,5555.36097563,8.32717,0.0
22200.0,-0.0069498,2.12235,-0.00768329,0.00330723,281.2092969417572,0.705928,0.449643221996,279.49563813209534,1.292,12018.684258699417,3065.26946108,334,5206.77159441,8.35076,0.0
21700.0,-0.000187048,2.11888,0.000916735,0.0142329,284.92515659332275,0.704641,0.430408235068,282.5791583061218,9.72373,12303.619476795197,2852.69461078,334,5098.18347797,8.32179,0.0
22200.0,0.000594425,2.11878,-0.000239582,0.00228497,291.8653678894043,0.704591,0.41860594319,290.26495361328125,0.550628,12595.502790927887,2857.48502994,334,5316.5644121,8.32101,0.0
23000.0,-0.00031288,2.11908,-0.0011101,0.00164032,292.9611539840698,0.704596,0.463133245102,290.7680592536926,0.588073,12888.484724998474,3403.89221557,334,5769.57354253,8.32349,0.0
22500.0,-0.000921437,2.11892,-0.00201669,0.00374433,285.6276206970215,0.704466,0.464090652993,283.76566219329834,0.3379,13174.121906042099,3177.84431138,334,5082.5214309,8.32217,0.0
22100.0,0.00232038,2.11846,0.00146749,0.00725964,283.1668002605438,0.704156,0.402691168677,281.25394582748413,3.7751,13457.315465211868,2771.85628743,334,5242.34698808,8.31835,0.0
22100.0,0.00113616,2.11962,-0.000713215,0.0089602,286.2651698589325,0.704615,0.440976079172,284.823575258255,2.62085,13743.589360952377,3462.5748503,334,5463.83378203,8.328,0.0
20100.0,-0.00100828,2.12019,-0.00262628,0.00830821,280.1961815357208,0.704822,0.439927701108,278.7157292366028,3.95294,14023.80530834198,3670.65868263,334,5566.01978193,8.33274,0.0
20700.0,-0.00491028,2.11969,-0.00395139,0.010273,286.4873192310333,0.704615,0.4237439597,284.85643005371094,7.10779,14310.309204339981,3466.16766467,334,5437.06168847,8.32854,0.0
21100.0,0.00311397,2.11723,0.00240613,0.00157314,289.2985894680023,0.703758,0.431561272231,286.84668350219727,1.57678,14599.618716478348,3410.77844311,334,5492.34121016,8.30812,0.0
22000.0,-0.00262775,2.11879,-0.00354883,0.00251126,286.7288017272949,0.704394,0.441197791189,284.8180196285248,1.53175,14886.353212356567,3647.90419162,334,5884.29695864,8.32106,0.0
22700.0,-0.00476414,2.11748,-0.00571557,0.0023186,280.15581727027893,0.703855,0.448467195651,278.3415496349335,0.963011,15166.518847465515,3466.16766467,334,5767.39433445,8.31013,0.0
22800.0,-0.00166035,2.11509,-0.00295905,0.00428721,286.9450590610504,0.702936,0.420275661299,285.09462881088257,2.41631,15453.482093334198,3785.02994012,334,5787.68182671,8.29036,0.0
22200.0,-0.00111578,2.11426,8.45685e-05,0.0121722,283.1746609210968,0.702642,0.416897493439,281.037846326828,8.46283,15736.662999868393,3516.76646707,334,5527.90041132,8.28348,0.0
21700.0,0.00191327,2.1137,0.000787842,0.0122577,286.99526596069336,0.702432,0.454711238787,285.39595127105713,2.28049,16023.66517996788,3966.46706587,334,5879.98850032,8.27886,0.0
22100.0,0.0019744,2.11466,0.000738758,0.00763354,289.3298063278198,0.702853,0.468102964555,287.9815044403076,3.68871,16313.020292282104,4360.17964072,334,6344.70885909,8.28679,0.0
22300.0,0.00336751,2.11565,0.00317182,0.00449706,287.5785765647888,0.703242,0.434295267709,286.13041520118713,4.16389,16600.62688589096,3539.82035928,334,5679.95224036,8.29498,0.0
23000.0,0.00459998,2.11733,0.00371206,0.00298747,282.3100519180298,0.703831,0.420720118456,280.9112854003906,2.63304,16882.957549095154,3027.24550898,334,5495.57308663,8.30895,0.0
21600.0,-0.00306227,2.11963,-0.00424325,0.00334246,286.58057284355164,0.704667,0.482054576795,285.43505358695984,2.10812,17169.548926591873,4020.35928144,334,6293.23882915,8.32808,0.0
22500.0,0.00284111,2.1181,0.00193185,0.00409177,285.3336362838745,0.704087,0.446281363034,283.9513261318207,0.389865,17454.894308805466,3679.94011976,334,6002.64303034,8.31535,0.0
23300.0,0.00278715,2.11952,0.00206364,0.0108797,286.4937312602997,0.704578,0.486972492394,285.2755374908447,2.23593,17741.41064620018,4380.23952096,334,6125.42790411,8.32716,0.0
20600.0,0.00184064,2.12092,0.000642066,0.00492228,284.37296319007874,0.705126,0.433722541269,283.01231813430786,0.422217,18025.786217689514,3426.64670659,334,5402.39823777,8.33877,0.0
22300.0,0.00850209,2.12184,0.00750819,0.00383377,291.4325156211853,0.705484,0.493734490991,289.80660343170166,2.65486,18317.230199098587,4754.49101796,334,6217.34300825,8.34645,0.0
21600.0,-0.00154179,2.12609,-0.00310634,0.00515689,289.3332550525665,0.707074,0.473900244263,287.78442001342773,1.21726,18606.577033042908,4226.64670659,334,5987.79018256,8.38201,0.0
22700.0,-0.00226504,2.12532,-0.00543225,0.0150948,288.11982131004333,0.706868,0.472876240986,286.3193521499634,3.25693,18894.715757608414,4564.37125749,334,6034.4534795,8.37555,0.0
21000.0,-0.00302117,2.12418,-0.00406948,0.00760554,283.8950366973877,0.70649,0.482510514752,282.4005949497223,2.37472,19178.62843990326,4101.79640719,334,5819.83468965,8.36607,0.0
23200.0,0.00420473,2.12267,0.00323329,0.00243423,292.3653779029846,0.705976,0.486780514216,290.10568046569824,0.977644,19470.99832034111,4653.29341317,334,6439.84866515,8.35344,0.0
22000.0,0.00354107,2.12478,0.00245056,0.00308906,290.5349090099335,0.706642,0.484110161092,289.2805519104004,1.07332,19761.53686094284,4442.81437126,334,6397.22473381,8.37102,0.0
22400.0,0.00185849,2.12655,0.00128163,0.00165474,284.6449682712555,0.707113,0.447310710308,282.9468970298767,0.914562,20046.19350028038,3979.64071856,334,5885.41319651,8.38586,0.0
20700.0,-0.00350365,2.12748,-0.00738467,0.03006,288.9058222770691,0.707399,0.484790018887,287.38177156448364,1.58459,20335.103895902634,4647.00598802,334,6058.58425143,8.39365,0.0
22800.0,0.000553956,2.12572,-0.000501017,0.00322334,288.183878660202,0.706755,0.497982257376,286.88752937316895,1.95181,20623.29224920273,5102.99401198,334,5874.3523037,8.37897,0.0
22800.0,0.00583588,2.126,0.00498198,0.00311385,284.6040029525757,0.706906,0.509551721695,283.1908657550812,0.508021,20907.913439273834,4835.92814371,334,6124.87537751,8.38128,0.0
22600.0,-0.00263266,2.12892,-0.00320929,0.00470426,285.8200583457947,0.708027,0.496221476623,283.4377398490906,3.10412,21193.73986673355,5101.19760479,334,6387.82044697,8.40576,0.0
22300.0,-0.0010018,2.1276,-0.00236577,0.00931076,291.559846162796,0.707571,0.472617947364,289.53100061416626,2.31025,21485.31656217575,4788.62275449,334,6129.93947633,8.39471,0.0
21500.0,-0.000553797,2.1271,-0.00136582,0.00302722,290.42447662353516,0.707477,0.500059689148,288.81126523017883,2.95128,21775.753732919693,5526.64670659,334,5902.75812024,8.39051,0.0
21800.0,-0.0012939,2.12682,-0.00327111,0.0139447,323.4370458126068,0.707503,0.49828083715,321.6148626804352,1.13987,22099.206971406937,5065.26946108,334,6242.03375563,8.38818,0.0
22100.0,0.00901829,2.12618,0.00796973,0.00629732,337.0366277694702,0.707255,0.488619133404,334.799275636673,1.20682,22436.258834838867,5478.74251497,334,6204.49881976,8.38276,0.0
22000.0,-0.00427401,2.13069,-0.00628201,0.0255222,337.7713780403137,0.708939,0.454805188417,336.1855261325836,25.4584,22774.05085659027,4184.43113772,334,5874.51081972,8.42065,0.0
21500.0,-0.000354388,2.12855,-0.00182457,0.0101223,334.3877167701721,0.708206,0.464756964111,332.4482321739197,1.09143,23108.45247554779,4692.81437126,334,6226.45571428,8.40267,0.0
21700.0,-0.00114278,2.12837,-0.00209477,0.00228382,333.594833612442,0.708149,0.488920597574,331.74382305145264,0.637593,23442.06076145172,4687.1257485,334,6063.6085975,8.40118,0.0
21300.0,0.00700562,2.1278,0.00607779,0.00295142,335.59365463256836,0.707973,0.506355487783,333.6826083660126,0.660156,23777.674978256226,5131.13772455,334,6405.13364645,8.39638,0.0
21000.0,0.000460857,2.1313,-0.000871687,0.00924931,331.25623416900635,0.709261,0.475664228369,329.8738052845001,1.27041,24108.94811153412,5135.62874251,334,6408.11751715,8.42585,0.0
22400.0,-0.00280744,2.13153,0.000661081,0.0203436,335.56311988830566,0.70933,0.495589068686,333.74124693870544,15.2722,24444.538277864456,5215.26946108,334,5971.24148962,8.42779,0.0
21500.0,0.00158797,2.13013,0.000176412,0.00516913,339.84166288375854,0.708878,0.465953933918,338.06688690185547,0.770714,24784.399703979492,4669.16167665,334,6196.96476923,8.41597,0.0
22400.0,-0.00448098,2.13092,-0.00599312,0.0113791,338.6850745677948,0.709168,0.485124421039,336.67265248298645,4.0875,25123.11003255844,4760.77844311,334,6110.18002949,8.42265,0.0
21100.0,-0.00221328,2.12868,-0.00359181,0.0131914,342.1691813468933,0.708405,0.504706006125,340.0115406513214,4.73391,25465.283782720566,5277.24550898,334,6217.23196054,8.40381,0.0
23000.0,0.000961784,2.12758,-0.000459934,0.00687104,335.97356057167053,0.708013,0.501121772854,334.23874258995056,1.27116,25801.264419317245,4907.48502994,334,6216.09637586,8.3945,0.0
22100.0,0.000230675,2.12806,-0.000394783,0.0035906,337.72408056259155,0.708098,0.496529711487,335.6110439300537,1.61617,26138.992631673813,4567.66467066,334,6094.18854871,8.39855,0.0
19500.0,-0.00201022,2.12817,-0.00299275,0.00210111,335.67007088661194,0.708221,0.49137064486,333.5805661678314,0.142712,26474.67081928253,5220.65868263,334,6298.69472627,8.39951,0.0
22000.0,-0.00181923,2.12717,-0.00390701,0.0113967,337.47919249534607,0.707836,0.48758885745,335.5751609802246,7.01331,26812.163221120834,4913.17365269,334,6123.27992123,8.39108,0.0
22500.0,0.00106424,2.12626,-0.000456625,0.00629095,325.36859703063965,0.70747,0.488261554199,323.1050593852997,3.43675,27137.55197238922,5274.5508982,334,6165.33036025,8.38345,0.0
23400.0,0.00360936,2.12679,0.00193479,0.0270172,342.56241059303284,0.70761,0.480323004272,340.4738082885742,3.45776,27480.128537893295,5139.82035928,334,6332.41834716,8.38791,0.0
23300.0,-0.000538899,2.1286,-0.00130872,0.00104301,335.94171500205994,0.70834,0.469329171077,334.4134261608124,0.286189,27816.105861902237,4592.81437126,334,6422.8686566,8.40306,0.0
23100.0,0.00529936,2.12833,0.004945,0.00295383,328.9091320037842,0.708341,0.502555339514,327.4949209690094,2.80549,28145.029676437378,5383.53293413,334,6389.76057556,8.4008,0.0
22600.0,-0.00348849,2.13098,-0.00454948,0.00683575,342.99194073677063,0.709329,0.480705171897,340.89940571784973,6.87932,28488.034524440765,4872.75449102,334,6285.9700412,8.42308,0.0
22300.0,0.00151172,2.12923,2.97967e-05,0.00476001,332.95079278945923,0.708643,0.50504805631,330.7152338027954,8.70259,28821.010280370712,5326.04790419,334,6346.35625177,8.40841,0.0
20600.0,5.20013e-05,2.12999,-0.000546038,0.00109934,312.53628039360046,0.708858,0.451411902965,310.39713191986084,1.83729,29133.567844629288,4576.94610778,334,5927.06480988,8.41476,0.0
22500.0,-0.000236002,2.13001,-0.00119505,0.0193577,285.58976221084595,0.708904,0.483691354334,283.5650417804718,57.7391,29419.17360520363,5174.8502994,334,6208.69313838,8.41499,0.0
22300.0,0.00434773,2.1299,0.00337049,0.00317266,288.33904910087585,0.709037,0.478802306985,286.35120916366577,0.35473,29707.52941584587,4647.60479042,334,6215.12378992,8.41399,0.0
21300.0,0.0066558,2.13207,0.00541033,0.012265,278.3614971637726,0.709797,0.482273031896,276.0073912143707,2.63846,29985.89885377884,5096.10778443,334,6384.71343828,8.43229,0.0
23100.0,-0.00369122,2.1354,-0.00504727,0.00729557,284.9058620929718,0.711071,0.500387868213,283.078910112381,4.92701,30270.81396627426,5249.7005988,334,6367.55787752,8.46041,0.0
21400.0,-0.00284353,2.13355,-0.00367282,0.00218083,292.277907371521,0.710364,0.476211178358,290.65929532051086,0.667215,30563.096284151077,4754.19161677,334,6105.73724791,8.44481,0.0
