LossAfter,MaxKL,NumTrajs,MinReturn,Time,ExplainedVariance,AverageReturn,AveragePolicyStd,MeanKL,LossBefore,MaxReturn,Perplexity,StdReturn,Entropy,ItrTime
0.00293664,3.86609,334,0.0,86.25882363319397,0.178167695167,144.311377246,0.664534,0.0146236,0.00548139,5100.0,7.2473,582.283836216,1.98063,86.25882625579834
-0.00182057,0.125935,334,0.0,172.93813490867615,0.327023628393,320.05988024,0.666328,0.00060241,-0.00137475,5900.0,7.28714,1057.21869718,1.98611,86.47659254074097
-0.00578521,23.2192,334,0.0,260.05474281311035,0.363765907677,429.640718563,0.666316,0.0384567,-0.00348323,6400.0,7.28213,1225.00954033,1.98542,86.91678047180176
-0.00265581,5.80716,334,0.0,348.93309807777405,0.507118861981,865.269461078,0.665541,0.0449798,-0.00115411,13200.0,7.26945,1956.71508131,1.98368,88.7056930065155
-0.0110057,9.30731,334,0.0,436.4584114551544,0.46618838459,1375.4491018,0.665281,0.0469221,-0.00236545,19500.0,7.26526,3165.00261687,1.9831,87.33857560157776
0.00181054,12.7235,334,0.0,539.769700050354,0.392145751706,1298.50299401,0.664845,0.0095632,0.000707242,22800.0,7.25668,3563.44936988,1.98192,103.11121821403503
-0.000436882,3.09597,334,0.0,636.6544439792633,0.431687567698,2178.14371257,0.664937,0.0152835,-0.000522293,21900.0,7.25924,4806.51704824,1.98228,96.68855428695679
-0.00465703,0.735572,334,0.0,734.1591098308563,0.444089759083,2386.22754491,0.664855,0.00310846,-0.0037845,22900.0,7.25734,4837.74971402,1.98201,97.29169750213623
-0.00222779,5.39356,334,0.0,838.8916838169098,0.419496150708,2096.10778443,0.664184,0.0130419,-0.00162931,20000.0,7.24362,4430.1447443,1.98012,104.52617049217224
-0.00371907,1.00384,334,0.0,964.5465452671051,0.443870261275,2596.40718563,0.66366,0.00776837,-0.00114361,23200.0,7.23773,5360.64492741,1.97931,125.4574682712555
-0.00929697,3.49594,334,0.0,1105.2810652256012,0.437577381496,2185.02994012,0.66338,0.0215994,-0.00684636,22000.0,7.23359,4663.22250818,1.97874,140.50152587890625
-0.00476625,3.65589,334,0.0,1257.227031469345,0.416850831602,2142.51497006,0.662289,0.00222562,-0.00440898,22700.0,7.20888,5295.21767276,1.97531,151.71100735664368
-0.00459156,0.360613,334,0.0,1440.55539727211,0.466264088933,2822.45508982,0.661522,0.00314072,-0.00393181,22400.0,7.193,5598.24651408,1.97311,183.10072827339172
0.00432048,2.04097,334,0.0,1606.3473448753357,0.476101937959,2769.16167665,0.660876,0.00461644,0.0049433,23000.0,7.17887,5592.96830912,1.97114,165.57819724082947
-0.00201205,0.291626,334,0.0,1772.7990090847015,0.447269958274,2543.11377246,0.661751,0.000659654,-0.0017804,22800.0,7.19663,5174.43599914,1.97361,166.2197060585022
-0.000947596,0.753444,334,0.0,1938.7521603107452,0.476748827194,2878.74251497,0.661543,0.00337244,-0.000102408,22100.0,7.19023,5803.64821043,1.97272,165.74595475196838
-0.00256787,0.444015,334,0.0,2108.9069335460663,0.439516198125,2497.30538922,0.661621,0.00135221,-0.00211787,23200.0,7.18986,5608.67793586,1.97267,169.92250537872314
-0.00507235,0.218532,334,0.0,2274.072591304779,0.441278123101,2892.21556886,0.661295,0.00120513,-0.00452269,21900.0,7.18225,5809.20180663,1.97161,164.9196355342865
0.00137082,0.871655,334,0.0,2441.8585965633392,0.404559643322,2201.49700599,0.66048,0.00967752,0.00229732,21800.0,7.16604,4935.6485391,1.96935,167.55671048164368
-0.00404726,0.11131,334,0.0,2609.939642906189,0.485875619886,3011.9760479,0.66094,0.00272755,-0.00293653,22900.0,7.17427,5937.03793558,1.9705,167.84236359596252
