MeanKL,StdReturn,NumTrajs,LossBefore,MinReturn,Time,MaxKL,ItrTime,AverageReturn,LossAfter,Perplexity,Entropy,MaxReturn,ExplainedVariance,AveragePolicyStd
0.0641574,704.562778982,334,0.00181279,0.0,91.39088439941406,4.54641,91.39088869094849,156.586826347,0.00421276,7.2473,1.98063,5500.0,0.190543903633,0.664534
0.00566517,1537.85317261,334,0.00113289,0.0,178.1896185874939,0.524919,86.59137487411499,679.341317365,-0.000154622,7.26046,1.98244,6000.0,0.478798049803,0.665112
0.0836323,1709.81365802,334,0.00822808,0.0,265.6361675262451,9.07664,87.2484679222107,629.640718563,0.00342272,7.26457,1.98301,12600.0,0.436311395058,0.665327
0.0118735,1951.36721369,334,-0.0017895,0.0,353.0875563621521,1.67464,87.25469923019409,1029.64071856,-0.00481277,7.29451,1.98712,8900.0,0.519151518581,0.666722
0.0420669,3220.4302757,334,-0.00861194,0.0,442.4277458190918,2.27178,89.1762466430664,1781.13772455,-0.00402103,7.28799,1.98623,18700.0,0.579690022754,0.666347
0.00905124,4745.93217668,334,-0.00700294,0.0,530.4519789218903,1.75095,87.81359434127808,2589.52095808,-0.00975633,7.25668,1.98192,22400.0,0.454815047883,0.665014
0.00142193,4785.73213821,334,0.00521905,0.0,634.1374666690826,0.0462969,103.48487401008606,2798.80239521,0.00466553,7.23131,1.97842,21500.0,0.422503384209,0.663814
0.0219241,5255.3264856,334,-0.00388884,0.0,731.1044261455536,19.4189,96.74719905853271,2788.32335329,-0.00778091,7.2502,1.98103,21400.0,0.435706714149,0.664754
0.0209208,5168.4985554,334,0.00175492,0.0,829.0193071365356,1.66507,97.70119023323059,2894.01197605,-0.00242429,7.23612,1.97909,22100.0,0.421002617001,0.664002
0.00577668,5999.88651332,334,0.00118421,0.0,933.3658611774445,1.54507,104.11687159538269,3414.97005988,0.000563188,7.24248,1.97996,22000.0,0.448973376347,0.664232
0.01703,5352.02895521,334,-0.00172119,0.0,1059.7003536224365,10.2311,126.1188051700592,2879.34131737,-0.000111287,7.24676,1.98055,23000.0,0.419627510521,0.664327
0.0190846,5968.87203722,334,0.00136793,0.0,1200.712970495224,7.99945,140.78521919250488,3692.81437126,0.00492859,7.24053,1.97969,21900.0,0.476528535973,0.664145
0.00531943,5908.91835822,334,0.00146515,0.0,1352.1392486095428,1.66191,151.1800365447998,3679.94011976,5.20914e-05,7.24549,1.98038,22100.0,0.505023976289,0.664337
0.00555341,5963.57016533,334,-0.00586476,0.0,1534.4764590263367,0.728711,182.1043553352356,3823.05389222,-0.00638221,7.2508,1.98111,22800.0,0.537155915715,0.66453
0.0323222,6630.85738486,334,-0.00485895,0.0,1699.5186922550201,17.3712,164.806725025177,4172.75449102,-0.0171897,7.22956,1.97818,22600.0,0.520028988982,0.66348
0.0120058,5611.35203709,334,-0.00259697,0.0,1864.618348121643,1.65611,164.868173122406,2674.8502994,-0.0033787,7.21202,1.97575,22800.0,0.438908030182,0.662628
0.00763349,6337.21981461,334,-0.00232974,0.0,2028.761212348938,0.933051,163.88393807411194,3425.74850299,-0.00449904,7.20266,1.97445,22100.0,0.49976414561,0.662333
0.0135945,6892.9308756,334,0.00317048,0.0,2196.6025116443634,1.13267,167.62634658813477,3874.5508982,0.00130934,7.19428,1.97329,22400.0,0.510003737036,0.661838
0.00355716,6716.06220207,334,-0.00929375,0.0,2361.7702593803406,1.46908,164.95583820343018,3806.88622754,-0.0106313,7.20569,1.97487,22600.0,0.502539941493,0.662417
0.00225982,7857.62001259,334,0.000710986,0.0,2528.3545451164246,0.15986,166.35720467567444,5582.03592814,0.000244902,7.17228,1.97022,22800.0,0.572413408506,0.660846
0.00339205,7433.68075205,334,0.00369873,0.0,2695.062320947647,0.872924,166.50601196289062,4780.23952096,0.00209406,7.17483,1.97058,22300.0,0.532667618024,0.660924
0.00713637,8059.77133883,334,0.00220362,0.0,2860.40962266922,0.687676,165.1205644607544,5592.51497006,0.00246,7.18812,1.97243,22600.0,0.583779714518,0.661721
0.00534919,8401.1608411,334,-0.00622512,0.0,3028.227270126343,3.96759,167.60303831100464,6406.88622754,-0.00625702,7.19604,1.97353,23000.0,0.637268720818,0.661864
0.0182607,7716.70158337,334,-0.00293869,0.0,3194.611996650696,1.87073,166.15535473823547,5216.46706587,-0.000514241,7.17368,1.97042,23200.0,0.588991384326,0.660876
0.00179332,7968.69199314,334,-0.00421412,0.0,3359.3526470661163,1.32908,164.51714253425598,4909.88023952,-0.00501395,7.16314,1.96895,22700.0,0.57414313463,0.660501
0.0732155,8020.68633269,334,-0.00315504,0.0,3522.299842596054,36.2427,162.74561309814453,5146.40718563,0.0495809,7.14807,1.96684,22700.0,0.592880884806,0.659926
0.00520656,8840.11813804,334,-0.00211078,0.0,3685.4956278800964,0.207691,162.976571559906,6405.98802395,-0.0034002,7.1368,1.96527,23200.0,0.621569187779,0.65949
0.00207232,8814.27588894,334,-0.0104617,0.0,3849.316960811615,0.195186,163.60025930404663,6720.65868263,-0.0116875,7.12927,1.96421,22800.0,0.669101607079,0.659086
0.0816077,8919.08024799,334,-0.00493226,0.0,4012.510595560074,318.138,162.98682641983032,7326.94610778,0.0650036,7.09208,1.95898,23100.0,0.642064368463,0.657324
0.0014161,8956.49080027,334,-0.00590595,0.0,4174.407497167587,0.190228,161.6586844921112,6350.2994012,-0.00638481,7.07461,1.95651,23400.0,0.650096916832,0.656511
0.0042985,9146.84618218,334,-0.000642532,0.0,4321.456221342087,0.594857,146.83938574790955,6979.64071856,-0.000853559,7.05375,1.95356,23100.0,0.676519515649,0.655585
0.0109545,9449.26755184,334,-0.00672989,0.0,4444.824890613556,1.36215,123.14939999580383,7541.61676647,-0.00547445,7.05148,1.95324,23000.0,0.685296184575,0.655369
0.0317644,9393.01872095,334,0.00335297,0.0,4564.740946531296,16.5373,119.70895671844482,7616.46706587,0.0102642,7.02779,1.94987,23300.0,0.682941675326,0.65426
0.00786207,9150.7397637,334,-8.61473e-08,0.0,4660.66859793663,1.8741,95.62590312957764,8788.62275449,-0.00245302,7.03959,1.95155,23000.0,0.675935245896,0.65489
0.00282902,9166.71485378,334,-0.000931913,0.0,4746.565680265427,12.815,85.64826941490173,8273.35329341,-0.00229639,7.03959,1.95155,23200.0,0.670201776269,0.654892
0.0130528,9006.41591463,334,0.00443395,0.0,4833.298229217529,39.1119,86.55365705490112,8159.28143713,0.0112074,7.03631,1.95108,23500.0,0.634858643771,0.654584
0.00663582,9458.48818591,334,-0.00433595,0.0,4919.482938051224,4.82942,86.02047562599182,8877.54491018,-0.00212084,7.05192,1.9533,23500.0,0.676370725845,0.655243
0.00850832,9318.53996028,334,-0.00108319,0.0,5005.58242726326,0.366916,85.91403794288635,7870.65868263,-0.00219464,7.03665,1.95113,23000.0,0.691622912636,0.654668
0.00715679,9342.33516354,334,-0.00307473,0.0,5092.107765197754,3.33915,86.29497718811035,9777.54491018,-0.00465347,7.03284,1.95059,22800.0,0.682912413732,0.654418
0.00295318,8873.30742895,334,-0.0001675,0.0,5177.977487325668,0.969155,85.70358085632324,8844.61077844,-6.16433e-05,7.02203,1.94905,22900.0,0.669544540809,0.653761
0.0163475,8906.49437261,334,-0.0028053,0.0,5263.6947610378265,13.9416,85.52766609191895,9466.46706587,-0.0108856,7.02145,1.94897,23400.0,0.677386284497,0.653819
0.0034022,9312.61310319,334,-0.00275271,0.0,5349.729679346085,0.206058,85.80610728263855,8532.33532934,-0.00325426,7.01161,1.94757,23300.0,0.645265073244,0.653524
0.00343451,9604.06936999,334,-0.000234858,0.0,5435.636902809143,1.40808,85.72412419319153,9922.45508982,-0.000597262,7.00196,1.94619,23000.0,0.674901599467,0.653111
0.0189173,9260.42067157,334,-0.000277363,0.0,5521.4638731479645,1.56887,85.64822578430176,10570.0598802,0.00219032,7.00114,1.94607,23400.0,0.66460461846,0.653188
0.00524309,9497.9394849,334,-0.000216547,0.0,5607.370449542999,0.222433,85.70044255256653,10189.8203593,-0.00101149,7.00017,1.94593,22900.0,0.700263372743,0.653117
0.00192693,9987.64074083,334,-0.00243384,0.0,5693.351808786392,0.463466,85.79973602294922,10881.1377246,-0.00358588,6.99941,1.94583,23600.0,0.748828567135,0.652995
0.0018914,9827.18384617,334,-0.00381343,0.0,5779.427405118942,0.84227,85.84187722206116,9776.34730539,-0.00372963,6.9909,1.94461,23300.0,0.73664791065,0.652624
0.0408652,9783.1145863,334,-0.00530151,0.0,5866.982229948044,3.14504,87.3539891242981,10870.3592814,0.00237571,6.97759,1.9427,23400.0,0.717711470627,0.652224
0.0019973,9685.54211939,334,-0.00249874,0.0,5952.735968112946,0.160059,85.54555606842041,9797.90419162,-0.00334468,6.95911,1.94005,23400.0,0.680672027803,0.651406
0.00710633,9862.45947369,334,0.00370199,0.0,6039.39932847023,0.346262,86.48501205444336,10033.8323353,0.00344652,6.95042,1.9388,23400.0,0.719316333379,0.650961
0.00701325,9057.29180564,334,-0.0003713,0.0,6127.778263568878,0.539186,88.0725634098053,11712.8742515,0.0003981,6.9633,1.94065,23000.0,0.693771142879,0.65176
0.00539213,9816.40282868,334,-0.00500817,0.0,6214.232502222061,1.56087,86.26871228218079,10590.4191617,-0.00621699,6.96201,1.94047,23100.0,0.704901403559,0.651589
0.00235185,9532.4903795,334,-0.00256015,0.0,6300.354440450668,0.291824,85.95381498336792,11191.6167665,-0.00334541,6.94459,1.93796,23200.0,0.699616992036,0.65071
0.0039463,9397.16306598,334,0.00232489,0.0,6385.976698875427,11.9423,85.41981649398804,11088.9221557,0.00438044,6.93571,1.93668,23200.0,0.684290329658,0.650149
0.00205022,9469.67247765,334,-0.00512366,0.0,6472.500237464905,2.84006,86.29675722122192,11025.1497006,-0.00556391,6.94379,1.93785,23200.0,0.713402734751,0.650488
0.0109972,9413.74984904,334,-0.00215896,0.0,6558.205701828003,10.7268,85.5218915939331,11789.2215569,-0.000738812,6.92601,1.93528,23300.0,0.716862935172,0.64955
0.00149767,9532.67140451,334,-0.00363868,0.0,6644.17674946785,0.123651,85.77933645248413,11801.497006,-0.00395554,6.91854,1.9342,23200.0,0.696933031252,0.649123
0.0459343,9502.86987381,334,0.0013238,0.0,6732.074627161026,52.2446,87.715740442276,11450.2994012,-0.0167234,6.90596,1.93238,23200.0,0.681391370636,0.648701
0.0220289,10068.9956786,334,0.00107156,0.0,6820.297718763351,3.02684,87.92905330657959,10266.7664671,0.000437558,6.91054,1.93305,23500.0,0.740647468263,0.648895
0.0183049,9663.10333606,334,-0.00244303,0.0,6906.452130079269,2.09913,85.93299341201782,11678.742515,-0.00474101,6.91424,1.93358,23400.0,0.7262190517,0.649016
0.00806853,9647.15053042,334,0.000748748,0.0,6995.594094276428,0.660005,88.93396711349487,10838.3233533,-0.000667771,6.9058,1.93236,23300.0,0.687208217659,0.648479
0.00477228,9358.21787989,334,-0.0023604,0.0,7085.75307393074,0.214005,89.99556827545166,11721.5568862,-0.0024102,6.90838,1.93274,23300.0,0.689259118229,0.64863
0.0216296,9736.42458571,334,-0.00229326,0.0,7171.829466581345,9.9044,85.85741591453552,10699.4011976,-0.00408697,6.90024,1.93156,23300.0,0.71858581808,0.648129
0.037709,8674.69288346,334,0.00193311,0.0,7264.394118785858,3.04607,92.36206865310669,12421.257485,0.000982309,6.89233,1.93041,23300.0,0.657814139684,0.647755
0.0315135,9877.90961914,334,0.00137066,0.0,7353.471497058868,6.16587,88.8545925617218,12349.4011976,0.00837462,6.89899,1.93138,23400.0,0.739416735716,0.648128
0.00377714,9228.64136064,334,-0.00605801,0.0,7447.365974903107,2.86331,93.70411157608032,12895.2095808,-0.0118784,6.90372,1.93206,23500.0,0.723714892937,0.648281
0.0824391,9206.79567457,334,-0.00902925,0.0,7532.974576473236,14.6731,85.3941605091095,13001.7964072,0.0301248,6.88284,1.92903,23500.0,0.707807849865,0.6474
0.0428237,7649.8727672,334,-0.00298944,0.0,7620.579497098923,20.5909,87.38670778274536,13608.6826347,-0.0262571,6.85184,1.92452,23400.0,0.637087066713,0.64594
0.037556,8044.57866426,334,-0.00187224,0.0,7706.393923997879,8.2689,85.62985563278198,14584.7305389,-0.00138886,6.84161,1.92302,23100.0,0.679807301448,0.645433
0.0019362,9540.60025705,334,-0.00562722,0.0,7792.137848138809,0.243289,85.54464077949524,12928.4431138,-0.00686788,6.83521,1.92209,23500.0,0.728758879691,0.645194
0.00103613,9522.41434745,334,0.00217293,0.0,7878.015424251556,0.0904123,85.69046926498413,12298.502994,0.00153281,6.816,1.91927,23200.0,0.721768606428,0.644243
0.00907956,9034.77636279,334,-0.00257918,0.0,7963.947707891464,1.14577,85.76884317398071,14283.5329341,-0.00348039,6.82341,1.92036,23500.0,0.742176360868,0.644531
0.00182507,9658.217373,334,0.00311255,0.0,8049.952661275864,0.0839601,85.83117246627808,13276.0479042,0.00242812,6.81461,1.91907,23700.0,0.736357563202,0.644183
0.0309089,9510.01418345,334,-0.00291771,0.0,8135.720743179321,84.7338,85.57954859733582,14080.5389222,0.0407789,6.82523,1.92063,23600.0,0.747986195453,0.644703
0.0158935,9663.94244079,334,-0.00184884,0.0,8221.604711055756,2.84155,85.66231799125671,13796.4071856,-0.00750274,6.81528,1.91917,23500.0,0.741058248524,0.644257
0.0149661,9239.80468148,334,-0.00531448,0.0,8307.57620382309,3.55738,85.6328227519989,14126.6467066,-0.0101261,6.80899,1.91824,23100.0,0.727619807338,0.644028
0.00659089,9870.86872349,334,0.00153826,0.0,8393.198848724365,3.41762,85.42565774917603,12523.0538922,0.000969462,6.79091,1.91558,23400.0,0.734863833015,0.643125
0.00619494,8936.80162704,334,0.0032044,0.0,8478.9630920887,1.13179,85.57105946540833,15010.1796407,0.00259839,6.79614,1.91635,23800.0,0.764208908542,0.643499
0.00663825,8882.37981504,334,-0.000138215,0.0,8565.043226003647,3.33676,85.86752510070801,14408.0838323,-0.000330397,6.80704,1.91796,23500.0,0.733795570527,0.644064
0.0135688,9386.19519329,334,-0.00470404,0.0,8650.812176465988,15.7929,85.59572315216064,14143.4131737,0.00453236,6.80657,1.91789,23300.0,0.742633502527,0.644076
0.0113232,9417.39531519,334,-0.00587152,0.0,8736.49474287033,2.07497,85.46552896499634,13999.1017964,-0.0087213,6.79057,1.91554,23200.0,0.739144880363,0.643496
0.0158653,8667.5746947,334,-0.0026846,0.0,8822.383987426758,0.560919,85.67497086524963,15145.508982,-0.00419932,6.77067,1.9126,23300.0,0.756988659014,0.642658
0.0221073,9673.01219021,334,-0.00301382,0.0,8908.481246232986,26.5258,85.93972325325012,14308.9820359,0.00876157,6.76159,1.91126,23700.0,0.764050563114,0.642261
0.0352642,8434.46548201,334,-0.00324234,0.0,8994.008690834045,8.52272,85.25398850440979,16061.6766467,0.0041927,6.75141,1.90975,23500.0,0.776389312036,0.641886
0.00179759,7282.4110009,334,-0.00188227,0.0,9079.81815457344,0.285485,85.62110877037048,16795.2095808,-0.00288832,6.74048,1.90813,23500.0,0.742100418198,0.64144
0.0119488,7616.93693201,334,-0.00119301,0.0,9165.584679603577,0.537213,85.5952582359314,16990.7185629,-0.00256701,6.73413,1.90719,23700.0,0.755352249757,0.641167
0.0152402,9091.71369223,334,-0.00275442,0.0,9251.712740421295,1.5042,85.90917110443115,15284.7305389,-0.00300457,6.73011,1.90659,23400.0,0.762547858881,0.641215
0.0327987,9803.17119403,334,0.00180601,0.0,9338.102978944778,16.5092,86.19380021095276,13895.508982,-0.00140143,6.72085,1.90521,23400.0,0.77661607877,0.640679
0.0655408,8872.71587237,334,-0.00511183,0.0,9424.461777687073,5.55028,86.17135715484619,15115.5688623,0.00211319,6.72693,1.90612,23600.0,0.741499724127,0.641035
0.0748762,7046.77237947,334,-0.00683654,0.0,9510.663949489594,1.36654,86.01049733161926,16160.4790419,-0.0123342,6.70975,1.90356,23600.0,0.678635482505,0.640496
0.0263349,9525.25593595,334,-0.000703127,0.0,9597.109577655792,1.80854,86.25417685508728,14732.0359281,-0.00224883,6.68685,1.90014,23400.0,0.768819196577,0.639565
0.0289202,6984.53835559,334,-0.00546415,0.0,9682.647359132767,3.22334,85.34994673728943,17610.7784431,-0.00583357,6.6845,1.89979,23700.0,0.762620953005,0.639463
0.00867755,8643.09832426,334,-0.00767819,0.0,9768.737882137299,3.06773,85.91208934783936,16763.7724551,-0.00868191,6.66627,1.89706,23600.0,0.801630592096,0.638645
0.0038212,7535.91613554,334,-0.000212722,0.0,9854.804170846939,0.450407,85.90023684501648,17953.5928144,-0.0012879,6.64072,1.89322,23600.0,0.805758495391,0.637258
0.0146673,7189.49976195,334,-0.000157232,0.0,9940.669232606888,11.6816,85.66739392280579,18050.5988024,0.000989893,6.64002,1.89311,23700.0,0.799597028703,0.637043
0.0320182,6730.08128758,334,-0.00077492,0.0,10026.504778146744,2.58363,85.61799740791321,18334.4311377,0.00034966,6.6395,1.89304,23700.0,0.791180274549,0.637148
0.100088,8489.87420825,334,-0.00478766,0.0,10112.817185878754,33.0725,86.12842273712158,17000.0,0.00160629,6.63692,1.89265,23900.0,0.804458866696,0.637066
0.190385,6420.34222683,334,-0.00180673,0.0,10199.231777668,44.8195,86.21448516845703,17144.6107784,0.0863075,6.62106,1.89025,23700.0,0.697246030501,0.636158
0.0710254,10227.6045843,334,0.00212145,0.0,10285.687573671341,10.5186,86.28493475914001,14633.2335329,0.00438261,6.61507,1.88935,23700.0,0.801718244187,0.635936
0.0130717,6747.45176687,334,0.0028842,0.0,10372.108521938324,2.08001,86.1719241142273,18687.4251497,0.00414567,6.62209,1.89041,23700.0,0.788808354907,0.636312
