LossBefore,NumTrajs,ItrTime,MaxKL,AverageReturn,MinReturn,Time,StdReturn,ExplainedVariance,Perplexity,MaxReturn,LossAfter,AveragePolicyStd,MeanKL,Entropy
-0.00062439,334,121.31234407424927,0.0549575,469.161676647,0.0,121.3123288154602,2119.11203672,0.198865540028,15.4045,20700.0,-0.00153167,0.950151,0.00350574,2.73466
-0.00376179,334,146.28186082839966,0.00534864,1247.00598802,0.0,267.67530608177185,3665.24051624,0.360309351263,15.3949,20800.0,-0.00400042,0.949835,0.00032688,2.73404
-0.0019979,334,166.65456700325012,0.00237563,1286.22754491,0.0,434.4118711948395,3738.09353195,0.36352872518,15.366,20400.0,-0.00225139,0.948918,0.000185081,2.73216
0.00343585,334,170.19357228279114,0.0048048,1581.13772455,0.0,604.6783826351166,4256.73512391,0.398413164152,15.3506,19500.0,0.00289732,0.948438,0.000465821,2.73116
-5.62374e-05,334,206.58618021011353,0.0194676,1790.71856287,0.0,811.3387537002563,4463.80695568,0.422371194985,15.377,21000.0,-0.000748486,0.949243,0.00160535,2.73288
8.6654e-05,334,208.13238549232483,0.00209923,1666.16766467,0.0,1019.5572047233582,4243.09502287,0.415125278131,15.3766,21500.0,-0.00013513,0.949219,0.000204805,2.73285
-0.00230299,334,210.09927535057068,0.00431005,1875.1497006,0.0,1229.7422978878021,4331.95332251,0.434082634256,15.3773,18200.0,-0.00270641,0.94922,0.000584384,2.73289
-0.00501173,334,212.61842131614685,0.0696659,2029.34131737,0.0,1442.4466590881348,4661.94700372,0.412884350641,15.3596,19900.0,-0.00634536,0.948676,0.00429147,2.73174
0.000725653,334,209.57657861709595,0.00328655,2081.73652695,0.0,1652.113587141037,4687.06290347,0.44978607769,15.3211,20700.0,0.000530342,0.947471,0.000132602,2.72923
-0.00304522,334,209.26738238334656,0.00109284,1871.25748503,0.0,1861.4670696258545,4522.80451647,0.392801469044,15.3267,20400.0,-0.00320091,0.94762,0.000131752,2.7296
-0.00122751,334,210.19210171699524,0.00252652,2113.77245509,0.0,2071.7401084899902,4746.22971916,0.44370824643,15.3034,20800.0,-0.00150101,0.946878,0.000205612,2.72807
0.00316979,334,209.77503156661987,0.00246305,2479.64071856,0.0,2281.7008159160614,4915.27058267,0.449454665523,15.294,21100.0,0.00293614,0.946577,0.00017816,2.72746
-0.00294047,334,191.4196436405182,0.00473147,2951.79640719,0.0,2473.202832221985,5260.31177845,0.481902383437,15.3182,21300.0,-0.00332777,0.94731,0.000664039,2.72904
-5.13295e-05,334,192.1668996810913,0.0031693,2817.36526946,0.0,2665.455940723419,5316.79614071,0.470445732006,15.2957,21200.0,-0.000426759,0.946621,0.000520955,2.72757
-4.87315e-05,334,190.86555910110474,0.00747839,3304.49101796,0.0,2856.394506216049,5637.04685061,0.464623224257,15.2953,22800.0,-0.000578028,0.946612,0.000515967,2.72755
0.00397447,334,194.28086376190186,0.0048674,3050.0,0.0,3050.7581658363342,5340.12463691,0.454101900039,15.295,20500.0,0.00372314,0.946581,0.000423116,2.72752
-0.00375321,334,201.17957472801208,0.00468584,3343.11377246,0.0,3252.0178170204163,5876.96181073,0.479920298818,15.3254,22500.0,-0.00400651,0.947523,0.000411712,2.72951
-0.000960689,334,206.9517161846161,0.013298,3866.46706587,0.0,3459.056826353073,5991.42711677,0.495815029584,15.2967,21700.0,-0.00127166,0.946626,0.000421822,2.72763
-0.00380473,334,221.70071053504944,0.00951835,4213.77245509,0.0,3680.8389790058136,6188.68889182,0.494141302092,15.2893,21500.0,-0.00431578,0.946394,0.000518311,2.72715
-0.00404758,334,203.4214391708374,0.0117734,4057.78443114,0.0,3884.358067750931,6126.68032932,0.519255557546,15.2603,22100.0,-0.00454892,0.945489,0.00104824,2.72525
-0.0051499,334,196.9800262451172,0.00534003,5180.83832335,0.0,4081.4114129543304,6563.7904754,0.54325416192,15.2294,21200.0,-0.00558237,0.94452,0.000569589,2.72323
-0.00626121,334,188.90967845916748,0.00115841,4498.80239521,0.0,4270.39764213562,5824.68408358,0.454047208102,15.1902,21700.0,-0.00641132,0.94329,8.08035e-05,2.72065
-0.00654606,334,192.0688774585724,0.0166725,5266.76646707,0.0,4462.556354045868,6506.14658892,0.511106586899,15.1428,21800.0,-0.00719113,0.941797,0.00129392,2.71752
-0.00615208,334,215.40534496307373,0.00164196,5388.62275449,0.0,4678.055380821228,6634.50352516,0.538481968501,15.0933,22000.0,-0.00638384,0.940264,0.0002602,2.71425
-0.00468811,334,220.18106412887573,0.00657693,6129.34131737,0.0,4898.323073148727,6962.24472867,0.545554001768,15.0469,21900.0,-0.00502552,0.938827,0.000576193,2.71117
-0.000626629,334,237.21267890930176,0.00695883,5225.1497006,0.0,5135.620565414429,6508.86285278,0.525080434987,15.0117,22200.0,-0.000994166,0.937698,0.000267612,2.70883
-0.00380968,334,234.46715760231018,0.000489514,6076.94610778,0.0,5370.183023452759,6849.84646994,0.521874972213,15.007,21100.0,-0.00403534,0.937554,0.00013891,2.70852
-0.00266681,334,223.21701169013977,0.00827453,6045.80838323,0.0,5593.482358217239,6597.47482353,0.526692546798,14.9784,21500.0,-0.00311133,0.936668,0.000592732,2.70661
-0.00345114,334,210.3775908946991,0.00939007,6138.92215569,0.0,5803.938585758209,7093.65365602,0.555458586492,14.9585,22100.0,-0.00371823,0.936014,0.000488261,2.70528
-0.00128076,334,209.0288028717041,0.00390251,6058.98203593,0.0,6013.046793222427,6955.42437994,0.525173241197,14.9327,21800.0,-0.00158658,0.935214,0.00047002,2.70355
-0.00934145,334,209.42065048217773,0.0039364,7635.32934132,0.0,6222.551438093185,6886.73616971,0.564849552163,14.9231,22300.0,-0.00983641,0.934908,0.000499431,2.70291
-0.000904002,334,213.45538973808289,0.0034029,7217.36526946,0.0,6436.093070745468,7151.22352109,0.559732852595,14.8536,22200.0,-0.00117125,0.932737,0.00024295,2.69824
-0.00488607,334,222.20810270309448,0.00704099,7520.95808383,0.0,6658.37844824791,7032.14034875,0.57544964754,14.8469,21800.0,-0.00517006,0.932522,0.000381898,2.69779
-0.00385339,334,228.03351473808289,0.000638139,7454.19161677,0.0,6886.503750562668,7251.76607268,0.57290143514,14.8107,22400.0,-0.00406701,0.931397,8.65437e-05,2.69535
-0.00294825,334,236.2980136871338,0.0011619,8332.03592814,0.0,7122.898194074631,7430.93292383,0.596403950121,14.7821,22300.0,-0.00322666,0.930488,0.000255736,2.69342
-0.00618094,334,259.18584537506104,0.0024333,7509.88023952,0.0,7382.211384057999,7286.92894974,0.597167855401,14.7604,22100.0,-0.00639861,0.929803,0.000245156,2.69194
-0.000783186,334,264.5449731349945,0.00692306,8442.21556886,0.0,7646.951496362686,7252.40714953,0.590377956396,14.7148,21800.0,-0.0012261,0.928372,0.00086143,2.68885
-0.00573079,334,267.3828990459442,0.00792985,8732.33532934,0.0,7914.484600782394,7467.6970571,0.585516606097,14.709,22300.0,-0.00605686,0.928162,0.000422479,2.68846
0.000495007,334,269.53460121154785,0.0126583,8644.31137725,0.0,8184.185104608536,7358.71396593,0.595259683177,14.667,22900.0,3.0797e-05,0.926844,0.000919647,2.6856
-0.00413005,334,267.5749819278717,0.00794983,8405.08982036,0.0,8451.86478304863,7430.72222441,0.583698047966,14.6706,22200.0,-0.00453505,0.926949,0.000850963,2.68584
-0.00171315,334,271.06809854507446,0.00497975,9399.4011976,0.0,8723.133733034134,7335.20750235,0.611330361796,14.6403,22500.0,-0.00217164,0.925999,0.000780086,2.68378
-0.00572489,334,269.37568378448486,0.0106027,9351.19760479,0.0,8992.612029790878,7332.49565821,0.606037437861,14.6278,22000.0,-0.00634276,0.925569,0.00107988,2.68292
-0.00571868,334,270.73700857162476,0.00974563,9071.85628743,0.0,9263.478104114532,7522.46843029,0.610900047321,14.586,22400.0,-0.00606201,0.924245,0.0005004,2.68006
-0.0121428,334,269.5627579689026,0.0216259,10389.5209581,0.0,9533.239428281784,6977.69185353,0.628317851568,14.5443,22700.0,-0.0128675,0.922912,0.00152224,2.6772
-0.00269835,334,263.6434841156006,0.0188017,9539.52095808,0.0,9797.053473234177,7438.07938383,0.607017537491,14.4563,23100.0,-0.00331057,0.92011,0.00157852,2.67113
-0.00121163,334,269.7767422199249,0.0168593,10282.6347305,0.0,10067.026022911072,7412.30553186,0.625505244622,14.4368,22400.0,-0.0016798,0.919493,0.000838182,2.66978
-0.009687,334,264.3204526901245,0.00207401,10493.4131737,0.0,10331.515985488892,7162.49494654,0.633376522044,14.4281,22800.0,-0.0100205,0.919205,0.000274111,2.66918
