MinReturn,LossAfter,Perplexity,ExplainedVariance,MaxKL,MeanKL,Entropy,StdReturn,LossBefore,MaxReturn,Time,AverageReturn,ItrTime,NumTrajs,AveragePolicyStd
0.0,-0.00329707,16.2675,0.176593795961,0.000515483,0.000147831,2.78917,428.212904254,-0.00315154,5100.0,123.03454756736755,40.4191616766,123.03455209732056,334,0.975948
0.0,-0.00501387,16.2164,0.395723594762,0.000220118,5.19247e-05,2.78602,656.03906092,-0.00488053,7200.0,252.87254786491394,90.4191616766,129.45341753959656,334,0.974415
0.0,-0.00490136,16.1768,0.175937433814,6.14747e-05,1.00345e-05,2.78358,772.784824949,-0.00484435,12600.0,411.8881196975708,68.2634730539,158.58309173583984,334,0.973224
0.0,0.00268753,16.1377,0.246773535615,0.00012131,1.95698e-05,2.78116,786.019555562,0.00275971,9800.0,574.2798316478729,95.8083832335,161.95549058914185,334,0.972048
0.0,0.000707959,16.16,0.191055306314,3.93353e-05,1.42014e-05,2.78254,839.641606816,0.00075529,11900.0,717.054860830307,90.4191616766,142.33268332481384,334,0.972721
0.0,-0.00448083,16.1661,0.357577889242,0.000164775,5.19311e-05,2.78292,1097.3721704,-0.00440053,11100.0,883.730663061142,146.706586826,166.25910806655884,334,0.972901
0.0,0.00461573,16.1306,0.244574876973,0.0002423,2.58857e-05,2.78072,350.536794529,0.0047104,5300.0,1024.4630794525146,29.9401197605,140.28802943229675,334,0.97183
0.0,0.00116093,16.1686,0.413942823805,0.000727419,0.000129669,2.78307,614.282320721,0.00138432,8000.0,1163.3203456401825,76.9461077844,138.47035336494446,334,0.972972
0.0,0.000466686,16.1798,0.248738883687,0.000383008,0.000100041,2.78376,811.734294023,0.000703687,8500.0,1306.2619562149048,106.28742515,142.5295069217682,334,0.973308
0.0,-0.00198278,16.1855,0.318719251427,0.000321712,6.9744e-05,2.78411,1237.43757338,-0.00179824,12000.0,1462.024995803833,202.395209581,155.3661720752716,334,0.97348
0.0,-0.00529314,16.1709,0.365762021091,0.000134556,4.24806e-05,2.78321,1119.15114389,-0.00517298,14000.0,1602.7230026721954,157.784431138,140.27920269966125,334,0.973047
0.0,-0.000920169,16.1292,0.349419329709,0.000961544,0.000238486,2.78063,1639.10671405,-0.000519019,13100.0,1772.6003110408783,358.982035928,169.4495394229889,334,0.971786
0.0,0.00108909,16.125,0.362573323353,0.00019707,4.44123e-05,2.78037,1526.73384106,0.00121263,11600.0,1914.5159485340118,335.628742515,141.50907230377197,334,0.971662
0.0,-0.00772612,16.1348,0.31484761575,0.000609862,9.10346e-05,2.78098,1742.82957014,-0.00744921,17100.0,2056.1333270072937,346.107784431,141.18618369102478,334,0.971956
0.0,0.00233393,16.0748,0.383938736765,0.00025454,7.01194e-05,2.77725,2028.17997719,0.00251115,16700.0,2197.890034198761,425.449101796,141.3561601638794,334,0.970152
0.0,-0.000986531,16.095,0.38786272159,0.000244642,6.39783e-05,2.77851,1810.22906154,-0.000799373,15700.0,2354.0409014225006,436.526946108,155.7815272808075,334,0.970764
0.0,-0.00443628,16.0885,0.413665667385,0.000576451,7.81918e-05,2.77811,2437.01446361,-0.00420151,18200.0,2495.534968137741,594.311377246,141.0453224182129,334,0.970571
0.0,-0.00445914,16.0548,0.493280079742,0.000545897,0.000128215,2.77601,2712.35376027,-0.00420403,14500.0,2639.912225961685,817.964071856,143.9586033821106,334,0.969551
0.0,-0.000605076,16.0211,0.443239741186,0.000282217,5.99247e-05,2.7739,2731.94252978,-0.00042385,14500.0,2800.7542028427124,804.790419162,160.46335172653198,334,0.968536
0.0,-0.00480978,16.0177,0.420595145143,0.000599343,0.000122745,2.77369,2872.15386281,-0.00453972,16500.0,2939.5963473320007,871.856287425,138.42768454551697,334,0.968433
