MeanKL,StdReturn,ExplainedVariance,ItrTime,LossAfter,AverageReturn,TotalExecTime,MinReturn,NumTrajs,MaxReturn,AveragePolicyStd,Time,Entropy,LossBefore,Perplexity,MaxKL
8.87673,2668.20463026,0.0812905215738,247.91982650756836,0.0175589,1141.61676647,247.53829216957092,0.0,334,15100.0,0.92034,247.91981959342957,2.67174,-0.00229341,14.4652,2533.38
4.69372,2417.5090141,0.105112065292,243.32351088523865,-6.39525,1073.35329341,242.90670442581177,0.0,334,9500.0,0.919311,491.2609281539917,2.66945,-0.00284272,14.432,2782.94
2.03471,2061.21344893,0.0827381389092,249.61123967170715,-1.3629,883.832335329,249.21025705337524,0.0,334,7900.0,0.918664,740.8797106742859,2.66803,0.000465647,14.4115,994.592
9.82519,2038.62238073,0.136149685276,250.51296520233154,2.56444,867.065868263,250.31595993041992,0.0,334,10000.0,0.918762,991.4098255634308,2.66826,-0.00159905,14.4149,952.506
5.52894,2320.36291288,0.160312026409,252.7340030670166,2.13405,1128.74251497,252.5391709804535,0.0,334,9900.0,0.918401,1244.1477241516113,2.66746,-0.00102638,14.4034,1700.34
10.4526,2253.77546278,0.0667654921809,249.01582050323486,3.73107,932.634730539,248.71406602859497,0.0,334,8400.0,0.918145,1493.1683511734009,2.66695,-0.00268623,14.396,1565.14
26.85,2323.33840047,0.0599059004259,248.6110553741455,8.14138,915.568862275,248.2383406162262,0.0,334,11300.0,0.917537,1741.7841777801514,2.66561,0.00347984,14.3766,2827.02
0.449116,2607.51432014,0.104447525541,251.4702787399292,-0.0704285,1300.89820359,251.0497694015503,0.0,334,10800.0,0.918326,1993.258082151413,2.66735,0.00186896,14.4017,101.198
2.09664,3053.9305651,0.0739637835884,251.8712341785431,0.501985,1529.04191617,251.6088628768921,0.0,334,12300.0,0.918766,2245.1396017074585,2.66828,-0.000379229,14.4152,372.586
55.1775,3739.1759596,0.0958299934385,248.40105819702148,12.8787,2268.56287425,247.99068021774292,0.0,334,14400.0,0.918671,2493.553741455078,2.66809,-0.0031351,14.4124,9895.45
2.73353,2416.06986572,0.168043210042,249.78630757331848,0.997534,1238.32335329,249.36901593208313,0.0,334,9900.0,0.917951,2743.3512921333313,2.66652,-0.00213846,14.3898,582.683
0.452955,2098.52324162,0.377700921431,250.52785062789917,0.0740932,1054.19161677,250.09540104866028,0.0,334,8300.0,0.917466,2993.8919715881348,2.66545,0.00336303,14.3745,111.191
11.5305,2673.19213701,0.226819083689,250.51703143119812,5.12771,1613.47305389,250.11140847206116,0.0,334,10100.0,0.918234,3244.4135484695435,2.66714,-0.00613977,14.3987,2490.72
21.2514,3017.25296964,0.162624329692,249.43001413345337,8.34484,1863.47305389,249.02183842658997,0.0,334,10700.0,0.916819,3493.8539650440216,2.66407,0.0041581,14.3545,2188.88
0.48877,2479.994122,0.258867343917,249.12846326828003,0.166463,1385.92814371,248.65450525283813,0.0,334,10400.0,0.917774,3743.0060861110687,2.66615,-0.00433636,14.3844,101.411
19.2248,2708.13454304,0.203305855612,250.15308022499084,7.26771,1624.25149701,249.92602062225342,0.0,334,9500.0,0.916781,3993.1737027168274,2.66398,0.00580426,14.3533,2962.8
19.2778,3413.7585511,0.129713605747,247.51559114456177,8.04989,2036.22754491,247.0737180709839,0.0,334,13400.0,0.918098,4240.700355291367,2.66688,-0.00502279,14.395,2205.17
0.325105,4407.04773321,0.114514121914,249.89016962051392,-0.0529313,3207.48502994,249.584242105484,0.0,334,15700.0,0.91695,4490.605232477188,2.66437,-0.00353336,14.3589,32.0571
43.0302,4602.73620112,0.112084583073,249.3491005897522,11.4437,3394.61077844,248.92138934135437,0.0,334,15200.0,0.916137,4739.957053184509,2.6626,0.000724611,14.3335,4844.08
160.923,5779.22100811,0.176906991033,252.0185408592224,-12.0971,4002.39520958,251.7556037902832,0.0,334,18800.0,0.916304,4991.983769655228,2.66296,0.00457314,14.3387,10359.3
9.2347,4678.44657223,0.13368576837,249.43471145629883,-0.68106,3335.62874251,248.99749875068665,0.0,334,14800.0,0.917342,5241.429361343384,2.66525,0.00267355,14.3715,611.523
12.9457,5312.82413172,0.460260711694,249.1833565235138,0.21189,3873.05389222,248.8010015487671,0.0,334,17700.0,0.917962,5490.618824481964,2.66659,0.0013027,14.3908,992.521
23.534,5010.55106944,0.132912000559,248.4999918937683,13.7171,3742.81437126,248.23613142967224,0.0,334,15500.0,0.918265,5739.123506069183,2.66724,0.00126198,14.4001,3947.38
181.92,6115.68724524,0.172273066999,249.8845031261444,0.287432,5369.76047904,249.65665292739868,0.0,334,19700.0,0.918561,5989.011231422424,2.66787,0.00484482,14.4092,12674.4
1150.4,7102.24464283,0.38867050365,251.39826822280884,369.476,5397.30538922,251.0267632007599,0.0,334,22800.0,0.919685,6240.415748596191,2.67029,1.26243e-05,14.4442,64399.3
