Perplexity,ItrTime,NumTrajs,ExplainedVariance,StdReturn,Entropy,MaxKL,LossAfter,MeanKL,MinReturn,LossBefore,AverageReturn,AveragePolicyStd,Time,MaxReturn
13.3605,210.3664972782135,334,0.0762282636394,498.715047236,2.5923,0.0208687,-0.0043394,0.00180353,0.0,-0.00363664,53.2934131737,0.884549,210.36601090431213,5400.0
13.312,203.415518283844,334,0.0720616834704,543.112864678,2.58867,0.0016754,0.00368614,0.000121842,0.0,0.00382404,56.5868263473,0.882967,413.9993119239807,6300.0
13.3375,210.84903144836426,334,0.215305615979,1076.84322273,2.59058,0.0692205,0.00163507,0.0041279,0.0,0.0027614,219.461077844,0.883827,625.0569069385529,7000.0
13.3559,197.4176218509674,334,0.210375588715,1646.05888187,2.59196,0.028215,0.0018526,0.00164818,0.0,0.00288764,342.51497006,0.884454,822.699857711792,14500.0
13.3752,209.5454728603363,334,0.228253151505,1762.83519873,2.5934,0.0393715,-0.00161535,0.00153287,0.0,-0.000507988,463.473053892,0.885085,1032.4584295749664,10900.0
13.3718,197.44219088554382,334,0.386862449609,2683.13606375,2.59315,0.0101523,-0.00698377,0.000632048,0.0,-0.00657261,905.688622754,0.884983,1230.1078717708588,16000.0
13.328,198.09785437583923,334,0.468184425649,3237.15910282,2.58986,0.0875903,-0.00399069,0.00608807,0.0,-0.00230577,1376.94610778,0.883537,1428.4198880195618,17500.0
13.3126,199.24133896827698,334,0.24132414658,2606.25206771,2.58871,0.0123724,-0.000472941,0.000731812,0.0,-0.000119673,736.22754491,0.883013,1627.8622484207153,17900.0
13.3118,209.9546012878418,334,0.241405565031,2299.11698281,2.58865,0.00698711,0.00146768,0.000383173,0.0,0.00173511,668.263473054,0.882988,1838.024242401123,15100.0
13.3234,197.94110488891602,334,0.27507694969,2910.51729455,2.58952,0.00148012,-0.00262282,9.16019e-05,0.0,-0.0025138,927.844311377,0.883372,2036.201875925064,17100.0
13.3066,208.77985501289368,334,0.288950611664,3304.33411141,2.58826,0.00337797,-0.00360866,0.00028141,0.0,-0.00335705,1160.17964072,0.882815,2245.2005145549774,17600.0
13.2843,196.40486311912537,334,0.30656056307,3280.36446037,2.58658,0.0101623,-0.00451881,0.00095279,0.0,-0.00395017,1155.68862275,0.88206,2441.817106485367,17600.0
13.2581,198.02093815803528,334,0.293560346044,3410.42609236,2.58461,0.00667686,0.000778742,0.00059907,0.0,0.00107945,1222.15568862,0.881199,2640.053010225296,17100.0
13.2653,210.2902057170868,334,0.30710366021,3496.33432152,2.58515,0.0185656,-0.0039607,0.00105447,0.0,-0.00324029,1304.19161677,0.881437,2850.554399251938,17200.0
13.2438,197.72272849082947,334,0.369453494072,3849.40449272,2.58353,0.0169594,-0.00301247,0.00195649,0.0,-0.00242738,1868.26347305,0.880734,3048.51709318161,17900.0
13.2277,209.28915524482727,334,0.302964745271,3790.601967,2.58231,0.00481952,0.000760579,0.000325616,0.0,0.000946887,1352.09580838,0.880199,3258.0145976543427,19300.0
13.234,197.5762996673584,334,0.330725618898,4209.05854674,2.58279,0.0309734,-0.0040123,0.00299803,0.0,-0.0029944,1727.24550898,0.880422,3455.8035066127777,17800.0
