MaxKL,Perplexity,ItrTime,TotalExecTime,StdReturn,MeanKL,NumTrajs,AverageReturn,Time,Entropy,MinReturn,ExplainedVariance,AveragePolicyStd,LossBefore,LossAfter,MaxReturn
112.088,17.2399,327.2961919307709,324.9509336948395,186.410369084,2.75989,334,16.7664670659,327.2961859703064,2.84723,0.0,0.0289682469312,1.00469,0.00231296,-0.0145481,3000.0
72.3429,17.2798,334.5369129180908,333.37994384765625,88.1750505669,1.6515,334,6.2874251497,661.8541414737701,2.84954,0.0,0.00983066186722,1.00585,0.000554126,0.0362832,1500.0
58.6107,17.2846,354.0415606498718,352.21349835395813,152.281936186,1.45213,334,10.1796407186,1015.9157240390778,2.84982,0.0,0.016677721743,1.00599,-7.89762e-06,-0.0171106,2700.0
678.427,17.2846,374.03472566604614,371.90245604515076,239.126359091,20.1105,334,18.2634730539,1389.9686951637268,2.84982,0.0,0.0294454366977,1.00599,-0.00559643,-0.248188,3600.0
752.893,17.2363,381.0823287963867,378.75740575790405,335.377589557,10.8622,334,33.8323353293,1771.0663928985596,2.84702,0.0,0.0484983078055,1.00459,0.00221367,0.0223875,3900.0
132.605,17.2554,371.85629391670227,369.71955251693726,447.907093557,2.92045,334,45.2095808383,2142.942717075348,2.84812,0.0,0.0508923961546,1.00514,0.000481692,-0.0173504,7700.0
37.7683,17.2595,377.6498625278473,375.4303331375122,232.376416208,0.890886,334,20.0598802395,2520.605850458145,2.84836,0.0,0.0167633365483,1.00526,-0.00296712,0.00204079,3200.0
443.596,17.234,387.0516092777252,384.8785605430603,255.943897867,9.73874,334,16.4670658683,2907.673953771591,2.84688,0.0,0.0383585879388,1.00451,-0.00219069,0.0220554,4600.0
493.252,17.2151,375.2709834575653,373.0479075908661,455.048552336,6.13451,334,33.2335329341,3282.9633576869965,2.84579,0.0,0.0666901698048,1.00397,-0.00147512,0.128105,7900.0
463.502,17.2024,348.0338394641876,346.15329813957214,357.900665107,5.87036,334,44.0119760479,3631.0129766464233,2.84505,0.0,0.0448652650938,1.00359,0.00158477,0.234275,4000.0
704.784,17.216,345.30268025398254,343.5660104751587,532.632374369,8.09107,334,49.4011976048,3976.3278288841248,2.84584,0.0,0.0431137685253,1.00399,-0.00302345,0.294919,8300.0
980.917,17.19,337.73889684677124,335.81206130981445,76.4898282253,14.0055,334,4.19161676647,4314.091511249542,2.84433,0.0,0.0305521666569,1.00323,0.00288023,-0.0935691,1400.0
941.047,17.2148,342.67042565345764,340.60107159614563,218.542366358,15.3067,334,11.9760479042,4656.781662225723,2.84577,0.0,0.0122089130766,1.00396,0.0013269,0.223575,4000.0
115.994,17.2262,346.05384826660156,343.9117467403412,290.63452722,2.03743,334,29.3413173653,5002.839511156082,2.84643,0.0,0.0327282018038,1.00429,-0.000702501,0.0744412,3800.0
1374.11,17.2202,340.1049656867981,338.3089292049408,329.505130735,17.241,334,31.7365269461,5342.958007097244,2.84608,0.0,0.0261501720289,1.00412,0.00133807,-0.153982,4600.0
543.928,17.2317,337.5373902320862,335.8716707229614,157.250343108,6.99953,334,15.5688622754,5680.5076496601105,2.84675,0.0,0.0318632123587,1.00445,-0.000680694,0.2446,2100.0
410.693,17.2258,322.31002950668335,319.7868399620056,268.18343144,7.0995,334,27.245508982,6002.848696470261,2.84641,0.0,0.0408462326386,1.00428,-0.00169911,0.574787,3300.0
2066.1,17.2112,304.3538234233856,302.437828540802,195.384229944,40.1141,334,21.8562874251,6307.216495037079,2.84556,0.0,0.0378756014077,1.00385,0.00168219,-0.860267,2500.0
1218.1,17.2257,292.4668164253235,290.9090836048126,202.571628812,24.9237,334,17.6646706587,6599.688840150833,2.8464,0.0,0.0305469405235,1.00427,0.00115414,1.15447,3000.0
2458.43,17.2356,290.68524050712585,288.73030281066895,723.830554475,51.8439,334,73.3532934132,6890.380474805832,2.84698,0.0,0.0529254918767,1.00457,0.000877809,3.66751,11500.0
6710.95,17.2432,294.0724308490753,292.83807158470154,629.975480554,106.894,334,67.3652694611,7184.470032930374,2.84742,0.0,0.0575088454215,1.00479,0.00160297,6.32748,8800.0
769.193,17.257,293.87619638442993,291.7727863788605,534.350955927,15.7095,334,54.7904191617,7478.3621962070465,2.84822,0.0,0.0265236554264,1.00519,0.00278076,0.681815,8100.0
2364.87,17.281,289.41630840301514,287.9014480113983,411.645725567,38.875,334,36.8263473054,7767.791162729263,2.84961,0.0,0.0329357334694,1.00589,0.000229143,-0.236,6200.0
730.036,17.283,289.87743067741394,287.8857116699219,390.572620551,14.9926,334,46.4071856287,8057.681313753128,2.84972,0.0,0.0340808581636,1.00595,0.00138796,0.413309,5200.0
1642.1,17.295,291.14719438552856,289.4569330215454,412.000090685,36.7592,334,48.8023952096,8348.847154140472,2.85042,0.0,0.0414424981255,1.00629,-0.00408279,1.10803,5700.0
376.235,17.2597,294.777126789093,292.9975600242615,592.868200544,9.289,334,74.251497006,8643.631638526917,2.84838,0.0,0.0539123765722,1.00527,-0.00115978,0.587532,6800.0
1293.57,17.2497,290.2304723262787,288.5283341407776,253.606069686,27.9628,334,20.3592814371,8933.877697706223,2.8478,0.0,0.0227064075306,1.00498,-0.00389479,0.743443,4300.0
1205.43,17.2162,291.8220446109772,290.44425106048584,186.099701965,19.5253,334,20.6586826347,9225.710599899292,2.84585,0.0,0.0223215984654,1.004,-0.00163061,0.995993,2900.0
416.596,17.2021,289.29516887664795,288.14927983283997,852.535013322,4.38924,334,91.6167664671,9515.014798641205,2.84503,0.0,0.0447289811569,1.00359,-0.00145628,0.148264,13200.0
83.8408,17.1896,292.40759015083313,289.8751928806305,1068.74003394,1.48304,334,129.640718563,9807.436382770538,2.84431,0.0,0.103559787005,1.00323,-0.00232287,0.108994,14800.0
89.7941,17.1697,292.33988976478577,290.61816334724426,944.728965722,1.0807,334,82.6347305389,10099.78889632225,2.84314,0.0,0.0412214185388,1.00264,0.00248487,0.0578429,16300.0
532.549,17.191,288.6535222530365,287.1686568260193,1035.46907554,12.2478,334,152.095808383,10388.459207296371,2.84439,0.0,0.065755748091,1.00326,0.000584788,-0.0615265,13400.0
273.86,17.196,289.1994676589966,287.30634570121765,273.978926077,6.12716,334,41.6167664671,10677.67975616455,2.84468,0.0,0.0380477154845,1.00341,-0.00281374,0.205541,3100.0
620.76,17.1719,291.60889530181885,289.1938920021057,506.892947669,7.29773,334,85.3293413174,10969.293421983719,2.84327,0.0,0.0558993875252,1.0027,0.00230384,0.147725,5000.0
257.158,17.1917,289.0077426433563,286.9230296611786,1127.0880042,3.1458,334,209.580838323,11258.318518400192,2.84442,0.0,0.0990916758685,1.00328,0.00300122,0.411165,11100.0
1343.23,17.2175,290.4346430301666,288.8413460254669,873.670752893,18.7631,334,140.119760479,11548.773822784424,2.84592,0.0,0.0626588581004,1.00403,0.0043301,1.13394,9500.0
1799.33,17.2548,281.5480613708496,279.8143198490143,1438.25853559,29.0135,334,245.508982036,11830.335876226425,2.84809,0.0,0.0780775152002,1.00512,-0.00379023,1.4218,14300.0
1879.89,17.2221,284.92561197280884,283.86918663978577,1156.28680495,21.4693,334,167.065868263,12115.280081748962,2.84619,0.0,0.0515186044042,1.00417,0.00165349,2.7263,13200.0
538.635,17.2364,284.8438787460327,283.57692217826843,408.243276806,8.03917,334,44.6107784431,12400.13787484169,2.84702,0.0,0.0312402708684,1.00458,-0.000263135,0.000218241,5200.0
206.471,17.2341,288.2683596611023,286.2568943500519,1168.5688193,4.76469,334,149.101796407,12688.427621364594,2.84689,0.0,0.056464341599,1.00452,-0.000313257,0.309397,13500.0
1704.03,17.2314,283.91834473609924,282.2511987686157,410.581122629,30.5718,334,62.2754491018,12972.366042613983,2.84673,0.0,0.0595744338266,1.00444,0.00253025,0.0775347,4300.0
156.46,17.2532,281.6752872467041,279.48500752449036,850.926225904,2.50206,334,89.2215568862,13254.056270837784,2.848,0.0,0.0392800088512,1.00508,0.000670106,0.233877,12100.0
2092.0,17.259,284.3653690814972,282.78908252716064,1235.53907125,54.6925,334,200.299401198,13538.43621969223,2.84833,0.0,0.117989888814,1.00525,-0.000269238,1.08198,13700.0
1740.23,17.2567,283.1342234611511,281.1543638706207,645.826080558,27.9717,334,69.4610778443,13821.585879325867,2.8482,0.0,0.0366354927527,1.00518,0.00288259,1.0685,10200.0
932.137,17.2816,292.4255850315094,290.6547029018402,701.594371708,7.9188,334,96.7065868263,14114.019875526428,2.84964,0.0,0.0567860805344,1.0059,-0.00176289,0.454969,7300.0
1295.45,17.2663,285.94253492355347,284.1823229789734,1404.52328093,37.174,334,202.994011976,14399.980729103088,2.84876,0.0,0.0871908484436,1.00546,0.000274627,1.53521,19400.0
662.708,17.2687,282.2191255092621,280.281126499176,507.978934051,2.86324,334,59.2814371257,14682.21230006218,2.8489,0.0,0.0606731231146,1.00553,-0.000762914,0.0973439,6000.0
62.7199,17.2621,284.04340386390686,282.11629366874695,973.211042123,1.33527,334,162.275449102,14966.268591403961,2.84851,0.0,0.0580679672554,1.00534,0.00204962,0.101583,10000.0
176.813,17.2798,289.49646615982056,287.22233629226685,882.884534723,3.44999,334,105.988023952,15255.771880149841,2.84954,0.0,0.0577832623996,1.00585,-0.00231234,0.163432,13300.0
19.6831,17.2598,286.26753520965576,284.85136222839355,702.930826303,0.289652,334,110.479041916,15542.055916547775,2.84838,0.0,0.0531752218661,1.00528,0.00074739,0.00649847,7900.0
232.14,17.2663,290.49703788757324,288.76556968688965,1296.48715025,2.80005,334,175.748502994,15832.567850351334,2.84876,0.0,0.0725298882171,1.00547,0.00377316,0.138256,13900.0
312.579,17.2989,281.78511214256287,280.0654249191284,1029.45439215,8.29726,334,155.389221557,16114.363490581512,2.85064,0.0,0.0554396936752,1.00641,0.000339613,0.378883,13000.0
41.8212,17.3018,290.9082043170929,289.12591528892517,1669.48011248,0.334942,334,317.065868263,16405.28541994095,2.85081,0.0,0.112327724407,1.0065,-0.00567629,0.0542955,17500.0
627.696,17.2528,283.1127858161926,281.3286097049713,1210.92102787,6.2186,334,204.191616766,16688.40416932106,2.84798,0.0,0.0859380134958,1.00507,-0.00391131,0.290419,12900.0
612.378,17.2191,284.74240612983704,282.5170991420746,728.969367709,6.95477,334,96.7065868263,16973.168519735336,2.84602,0.0,0.049488418527,1.00409,0.00296771,0.438092,9100.0
1475.55,17.2447,284.47609090805054,282.2625482082367,1368.98106158,22.2984,334,229.341317365,17257.664606809616,2.8475,0.0,0.12348650101,1.00484,-0.00648816,3.35115,13400.0
570.921,17.1888,281.353178024292,280.0030279159546,1660.76924029,17.3855,334,331.736526946,17539.039939403534,2.84426,0.0,0.0650802388626,1.0032,-0.00323447,0.704135,16000.0
4902.37,17.1611,275.8930838108063,274.32206201553345,1447.56549928,58.8929,334,201.796407186,17814.945153713226,2.84264,0.0,0.0873922954703,1.00239,0.00408698,2.62323,19900.0
420.594,17.1961,289.0971930027008,287.251211643219,1544.20378526,4.27961,334,291.317365269,18104.052273750305,2.84469,0.0,0.061106537937,1.00341,0.00552076,0.530168,16000.0
1802.49,17.2437,284.71981549263,283.01968479156494,1467.38124436,53.1501,334,246.706586826,18388.792521953583,2.84745,0.0,0.0552358091253,1.0048,-0.00317716,2.9093,14900.0
580.014,17.2163,280.61402559280396,278.85137391090393,1450.56617379,17.3225,334,219.461077844,18669.41309785843,2.84586,0.0,0.0475650453432,1.004,-0.00632418,0.916515,15400.0
4445.14,17.162,278.79733324050903,277.46255445480347,1753.1761489,107.517,334,307.48502994,18948.226464748383,2.84269,0.0,0.0610317916091,1.00241,0.00638802,1.8771,17200.0
1642.96,17.2169,286.4278016090393,284.49869751930237,970.391798394,13.5295,334,151.19760479,19234.66476559639,2.84589,0.0,0.060067204614,1.00401,0.0055621,2.0653,10400.0
