ItrTime,NumTrajs,MaxKL,LossAfter,Perplexity,MinReturn,MaxReturn,AverageReturn,AveragePolicyStd,ExplainedVariance,StdReturn,Entropy,Time,MeanKL,LossBefore
122.05412292480469,334,0.00638982,-0.00350564,16.662,0.0,20400.0,3291.31736527,0.987707,0.693109513644,6139.52172462,2.81313,122.05411767959595,0.00166594,-0.00212733
149.45033717155457,334,0.000899008,-0.00430158,16.6266,0.0,20800.0,4620.65868263,0.986655,0.714849450054,6780.36692326,2.811,271.908739566803,0.000231972,-0.00388454
148.06982469558716,334,0.000509611,-0.00224392,16.5944,0.0,21900.0,5050.89820359,0.985697,0.690591844571,7105.03210613,2.80906,420.38765931129456,0.000158481,-0.00192747
184.97150874137878,334,0.00204223,0.00201004,16.5784,0.0,21000.0,6294.01197605,0.985222,0.719109496288,7645.56307948,2.8081,605.7658474445343,0.00058387,0.0028163
184.60355973243713,334,0.00136328,-0.000831641,16.6017,0.0,21700.0,6560.47904192,0.985916,0.692622704077,7520.87281599,2.80951,790.7858445644379,0.000477992,-0.000148829
198.13352394104004,334,0.000409693,-0.00370997,16.6005,0.0,21700.0,7782.03592814,0.985878,0.697465414576,7901.59769631,2.80943,989.323135137558,0.000200753,-0.0032282
183.1364016532898,334,0.000827378,-0.00188352,16.5737,0.0,21500.0,8629.34131737,0.985083,0.717876380876,7706.89722493,2.80782,1172.863350391388,0.000413639,-0.00123706
197.57716345787048,334,0.000480924,-0.00922589,16.5635,0.0,21900.0,9481.13772455,0.984778,0.742438666597,8158.7268526,2.8072,1370.8618845939636,0.000100014,-0.00890686
210.23363137245178,334,0.000597507,-0.00901138,16.4899,0.0,22600.0,9433.53293413,0.982588,0.711338523436,7757.54306109,2.80275,1581.563434123993,0.000230752,-0.00861327
203.8317105770111,334,0.000817856,-0.0087281,16.419,0.0,22200.0,10386.2275449,0.980474,0.729824980033,7950.38443817,2.79844,1785.9235258102417,0.000225704,-0.00829572
211.0119013786316,334,0.00114756,-0.00134584,16.351,0.0,22000.0,11523.6526946,0.978443,0.754030154368,7819.87394873,2.79429,1997.3371360301971,0.000587582,-0.000494918
196.75934720039368,334,0.00124123,-0.00609119,16.347,0.0,21900.0,11797.005988,0.978322,0.775259974281,7967.38054272,2.79404,2194.51451086998,0.000323003,-0.00560005
209.49875783920288,334,0.000544058,-0.00672349,16.3013,0.0,22500.0,12030.5389222,0.976953,0.75228270505,7946.05097246,2.79124,2404.413313627243,0.000144077,-0.00646323
196.54724216461182,334,0.000334814,-0.0105413,16.2487,0.0,22400.0,12955.0898204,0.975376,0.767020378238,7534.21464131,2.78801,2601.349007129669,0.000111511,-0.0101805
197.6940619945526,334,0.000878779,-0.0122674,16.1662,0.0,21900.0,13454.1916168,0.972897,0.763703996225,7361.1638976,2.78292,2799.4089562892914,0.0003211,-0.0117435
199.07246232032776,334,0.000468032,-0.00375838,16.0715,0.0,22200.0,14016.4670659,0.970045,0.762828947845,7115.96405307,2.77705,2998.908748149872,0.000203483,-0.00329242
210.19475388526917,334,0.00106708,-0.00671474,16.0451,0.0,22800.0,14233.2335329,0.969246,0.76408595738,7163.82736241,2.7754,3209.509266614914,0.00042098,-0.00615479
197.77395248413086,334,0.000519007,-0.00274674,15.9958,0.0,23000.0,15050.0,0.967756,0.793725083075,6504.45149275,2.77233,3407.823830842972,0.00025501,-0.00232277
209.3413815498352,334,0.00110532,-0.0120851,15.9772,0.0,22600.0,15038.3233533,0.967194,0.773808926892,6789.94269046,2.77117,3617.5435180664062,0.000379199,-0.0115299
197.1796600818634,334,0.00179088,-0.00352967,15.8854,0.0,22500.0,15068.8622754,0.964411,0.782925216194,6841.38869707,2.7654,3815.1072149276733,0.000599209,-0.00291363
198.9256556034088,334,0.000423376,-0.00254026,15.8623,0.0,22600.0,15876.6467066,0.96371,0.81116657022,6677.99089608,2.76394,4014.3918857574463,0.000188536,-0.0021046
210.87733459472656,334,0.000889178,-0.00345641,15.8456,0.0,22800.0,15973.9520958,0.963203,0.797659928516,6683.23565887,2.76289,4225.651853084564,0.000251993,-0.00305222
197.70254945755005,334,0.000644974,-0.00291405,15.8214,0.0,22600.0,16361.9760479,0.962469,0.807686618436,6252.4694752,2.76137,4423.741977930069,0.000322499,-0.00251086
209.2386827468872,334,0.00096764,-0.0107996,15.8016,0.0,22700.0,17177.5449102,0.961869,0.834644514676,5467.47639813,2.76011,4633.362666130066,0.000340417,-0.0102664
197.71709370613098,334,0.000721931,-0.00650529,15.7207,0.0,23100.0,17202.3952096,0.959406,0.816757364002,5877.35379879,2.75498,4831.4808757305145,0.000373602,-0.00602672
