MaxReturn,LossBefore,MeanKL,Time,ExplainedVariance,TotalExecTime,AveragePolicyStd,AverageReturn,MinReturn,LossAfter,MaxKL,Entropy,NumTrajs,ItrTime,StdReturn,Perplexity
18400.0,0.00243704,15.3333,210.40028882026672,0.137753746105,209.48519229888916,0.914382,768.562874251,0.0,0.87561,853.598,2.65763,334,210.40029215812683,2622.67856301,14.2624
16600.0,-0.00328062,20.6831,408.37836360931396,0.165027372353,197.6810531616211,0.915531,902.694610778,0.0,1.17649,1324.42,2.66007,334,197.9756956100464,2699.02819884,14.2972
18900.0,-0.00421129,12.9542,585.8718042373657,0.125339021043,176.80031657218933,0.914741,1445.80838323,0.0,1.13421,773.688,2.65843,334,177.48947095870972,3787.54226938,14.2738
21700.0,-0.000312299,12.9602,769.6259427070618,0.118313337811,183.00707030296326,0.913759,1303.89221557,0.0,1.15095,989.446,2.65632,334,183.74935579299927,3252.90516866,14.2438
18200.0,0.0013302,26.5995,923.4608805179596,0.105567007611,153.30833625793457,0.913714,1050.5988024,0.0,2.13662,3673.44,2.65616,334,153.82926845550537,2974.03679382,14.2416
23500.0,-0.00100117,34.4861,1069.90633893013,0.125897555599,146.09892868995667,0.913997,941.017964072,0.0,2.4411,2960.15,2.65683,334,146.4417803287506,3070.72718274,14.251
17300.0,-7.74721e-05,19.2674,1224.5795946121216,0.116237718552,153.6208987236023,0.913788,808.982035928,0.0,1.38399,1222.95,2.65633,334,154.66862106323242,2708.95225448,14.2439
23500.0,0.00435788,17.8065,1390.265665769577,0.0902051082455,164.76505637168884,0.913755,689.520958084,0.0,1.76445,1897.63,2.65629,334,165.6830677986145,2644.62698056,14.2433
17700.0,-0.00225035,21.2914,1549.5086414813995,0.113738013779,158.21594095230103,0.914771,793.71257485,0.0,2.74821,2003.6,2.65847,334,159.2345745563507,2553.41546329,14.2744
17400.0,0.000597147,2.52851,1707.497321844101,0.117374609099,157.7263879776001,0.914301,968.562874251,0.0,0.0450082,363.521,2.65734,334,157.98506808280945,2682.77936482,14.2584
16400.0,-0.00375637,3.28323,1872.6242535114288,0.111635486521,164.80992364883423,0.914477,1151.79640719,0.0,0.55113,994.307,2.65764,334,165.12111020088196,2893.26800814,14.2626
15800.0,0.00291037,8.28706,2039.7317264080048,0.0753279871475,166.36734676361084,0.913613,695.508982036,0.0,0.911656,1474.42,2.65576,334,167.10496473312378,2413.47468814,14.2359
21200.0,-0.00225483,3.89655,2201.7790830135345,0.129724762835,160.8809072971344,0.914269,869.161676647,0.0,0.0409558,501.686,2.65722,334,162.04370665550232,2736.81508002,14.2566
17600.0,-0.00261031,4.31843,2373.3836798667908,0.101017684802,170.54212021827698,0.913751,799.101796407,0.0,0.0834218,509.729,2.65609,334,171.60085678100586,2524.36612696,14.2405
20900.0,0.00202664,10.1523,2535.7279844284058,0.118833637408,161.37453770637512,0.913083,641.916167665,0.0,1.0469,888.958,2.65479,334,162.34065294265747,2299.70915478,14.222
23100.0,0.0007284,3.20185,2699.916713476181,0.14459966292,163.02150464057922,0.913494,1017.06586826,0.0,0.298918,530.642,2.6558,334,164.18434262275696,3207.6035809,14.2364
17100.0,-0.00224013,3.86859,2869.0423424243927,0.12414367702,168.11879014968872,0.913656,930.239520958,0.0,0.346207,650.245,2.65616,334,169.12128376960754,2617.53905818,14.2416
17000.0,-0.00903667,9.52697,3038.4794392585754,0.143785368711,168.35119366645813,0.913153,844.311377246,0.0,1.19353,1293.02,2.65504,334,169.43372869491577,2638.39918782,14.2256
23400.0,0.0037985,1.40193,3203.0430855751038,0.157869646292,163.98868989944458,0.911103,1043.11377246,0.0,0.187345,192.837,2.65053,334,164.56047987937927,3017.47364374,14.1615
20800.0,-0.00163803,2.22513,3381.223622560501,0.125935326422,177.3860034942627,0.911966,903.293413174,0.0,-0.011745,206.928,2.65243,334,178.16820311546326,2855.23281413,14.1884
