LossBefore,Time,Perplexity,ItrTime,MaxReturn,AverageReturn,Entropy,NumTrajs,TotalExecTime,LossAfter,StdReturn,MinReturn,MeanKL,MaxKL,AveragePolicyStd,ExplainedVariance
-0.000417755,169.60743951797485,16.9922,169.6074457168579,1100.0,3.29341317365,2.83275,334,168.9475293159485,-0.000581544,60.0991507485,0.0,0.000356403,0.0544149,0.997448,0.0499775901319
-0.0,339.2911961078644,16.9851,169.67853689193726,0.0,0.0,2.83234,334,169.40538883209229,-0.0,0.0,0.0,0.0,0.0,0.997238,1
0.00405884,508.8874161243439,16.9851,169.59310269355774,1800.0,10.1796407186,2.83234,334,169.35386419296265,0.00364834,131.383577269,0.0,0.000480067,0.111057,0.997238,0.0641296789684
0.00120888,683.7900059223175,17.0196,174.89945244789124,1800.0,5.38922155689,2.83437,334,173.71689701080322,0.00115527,98.3440648611,0.0,1.82335e-05,0.0798593,0.998253,0.0554902259723
0.00024402,895.9854357242584,17.0299,212.19206166267395,9100.0,27.245508982,2.83497,334,210.62290477752686,0.000150508,497.183883464,0.0,9.33616e-05,0.0386578,0.998556,0.0923510739212
-0.0,1119.1390726566315,17.032,223.14742064476013,0.0,0.0,2.83509,334,221.09045243263245,-0.0,0.0,0.0,0.0,0.0,0.998613,1
-0.0,1351.6489703655243,17.032,232.48207759857178,0.0,0.0,2.83509,334,231.26039624214172,-0.0,0.0,0.0,0.0,0.0,0.998613,1
-0.00096979,1581.3234570026398,17.032,229.6704807281494,2000.0,5.9880239521,2.83509,334,228.03882145881653,-0.00126709,109.271183179,0.0,0.000397589,0.062363,0.998613,0.051618786099
0.00319393,1814.5882496833801,17.0237,233.25207591056824,500.0,1.49700598802,2.83461,334,232.38424611091614,0.00311219,27.3177957948,0.0,1.74673e-05,0.00369634,0.998372,0.0527097930155
-0.0,2020.8035960197449,17.0509,206.2117555141449,0.0,0.0,2.8362,334,204.85760068893433,-0.0,0.0,0.0,0.0,0.0,0.999168,1
-0.0,2226.5745425224304,17.0509,205.76638340950012,0.0,0.0,2.8362,334,204.45952534675598,-0.0,0.0,0.0,0.0,0.0,0.999168,1
-0.00165064,2430.899252653122,17.0509,204.32035946846008,1500.0,4.49101796407,2.8362,334,204.03702664375305,-0.00177763,81.9533873843,0.0,6.55704e-05,0.0106841,0.999168,0.0351558126351
-0.0,2635.0277287960052,17.0369,204.12496733665466,0.0,0.0,2.83538,334,203.87629437446594,-0.0,0.0,0.0,0.0,0.0,0.998761,1
-0.0,2839.893741607666,17.0369,204.86285734176636,0.0,0.0,2.83538,334,203.71502256393433,-0.0,0.0,0.0,0.0,0.0,0.998761,1
-0.0,3043.592508792877,17.0369,203.69442796707153,0.0,0.0,2.83538,334,203.41300797462463,-0.0,0.0,0.0,0.0,0.0,0.998761,1
-0.0,3247.9848589897156,17.0369,204.3868761062622,0.0,0.0,2.83538,334,203.4311547279358,-0.0,0.0,0.0,0.0,0.0,0.998761,1
-0.0,3438.249668121338,17.0369,190.26020979881287,0.0,0.0,2.83538,334,189.53759765625,-0.0,0.0,0.0,0.0,0.0,0.998761,1
-0.0,3625.054918050766,17.0369,186.80096340179443,0.0,0.0,2.83538,334,186.47089672088623,-0.0,0.0,0.0,0.0,0.0,0.998761,1
0.00592164,3811.322177171707,17.0369,186.26402115821838,2200.0,6.58682634731,2.83538,334,185.84949278831482,0.00567474,120.198301497,0.0,0.000267642,0.132968,0.998761,0.0349245340213
0.000772243,3997.1435747146606,17.0874,185.8175790309906,1300.0,3.89221556886,2.83834,334,185.26516699790955,0.000468403,71.0262690664,0.0,0.000123849,0.722961,1.00024,0.0393120622846
