AverageReturn,AveragePolicyStd,LossAfter,MaxKL,MeanKL,MaxReturn,Entropy,ItrTime,MinReturn,TotalExecTime,StdReturn,Perplexity,Time,ExplainedVariance,NumTrajs,LossBefore
2.69461077844,1.00469,0.579463,802.194,16.6083,900.0,2.84723,308.8319959640503,0.0,306.4304029941559,49.1720324306,17.2399,308.83198833465576,0.0154097873392,334,0.00613643
11.377245509,1.00778,0.00226272,18.3403,0.485609,3100.0,2.85337,330.4928023815155,0.0,328.63261222839355,173.522561192,17.3461,639.3458650112152,0.0322773807799,334,-0.00115168
17.3652694611,1.00749,-0.00826471,86.0274,1.97309,3100.0,2.85279,336.1144948005676,0.0,334.4010856151581,217.493075374,17.3361,975.4750511646271,0.0183944259826,334,-0.00713941
24.5508982036,1.00569,-0.0311234,60.5774,1.34543,4000.0,2.84922,355.13939213752747,0.0,353.01243901252747,247.252462765,17.2743,1330.632419347763,0.0312260320135,334,-0.00216576
23.6526946108,1.00515,0.00373051,13.7423,0.15725,4300.0,2.84814,370.34602069854736,0.0,368.14028239250183,281.160680894,17.2556,1700.989748954773,0.0283833208944,334,-0.000378083
39.2215568862,1.00505,0.00456388,81.8031,1.07526,4400.0,2.84795,371.5667986869812,0.0,369.38536167144775,351.541505308,17.2523,2072.571142911911,0.0242365934723,334,-0.00246658
51.1976047904,1.00443,-0.00496712,61.8592,1.23524,8300.0,2.84671,372.3499894142151,0.0,370.0819892883301,512.638241785,17.2311,2444.935111284256,0.0420477545912,334,1.25915e-06
43.7125748503,1.00443,0.0546384,156.888,0.782197,4800.0,2.84672,370.02792263031006,0.0,367.0221290588379,402.915261322,17.2311,2814.9785602092743,0.0509418874621,334,0.00200745
43.7125748503,1.00494,-0.00225563,9.60645,0.201984,5100.0,2.84772,388.90836000442505,0.0,387.3980882167816,394.580791751,17.2484,3203.8914461135864,0.0381731989258,334,-0.00571853
97.9041916168,1.00351,0.186183,225.423,5.49349,10300.0,2.84486,382.6512486934662,0.0,380.73580956459045,826.413745919,17.1991,3586.5523307323456,0.0525573840493,334,0.000815685
17.6646706587,1.00371,0.00936649,40.6153,0.803121,2200.0,2.84527,344.0395493507385,0.0,342.45996713638306,167.633925753,17.2062,3930.5994262695312,0.0255738923818,334,-0.0028039
50.0,1.003,-0.123253,343.412,1.91485,5500.0,2.84386,345.59862542152405,0.0,344.1265461444855,421.840137726,17.182,4276.206651210785,0.0554759310321,334,-0.00280421
