Entropy,Time,LossAfter,AverageReturn,StdReturn,NumTrajs,LossBefore,ExplainedVariance,MinReturn,AveragePolicyStd,ItrTime,TotalExecTime,MaxReturn,MeanKL,MaxKL,Perplexity
2.83275,315.2334702014923,-0.00112035,1531.43712575,3010.34141248,334,0.000367815,0.400174631099,0.0,0.997448,315.2334771156311,312.57038736343384,13900.0,0.00792121,4.9551,16.9922
2.83312,631.6261470317841,-0.000426838,1367.06586826,3217.34526474,334,-1.25931e-05,0.421848807403,0.0,0.997633,316.38806533813477,314.78917241096497,20200.0,0.0003886,0.0580249,16.9985
2.83312,946.6461493968964,-0.0002525,1422.15568862,3287.1624951,334,0.000637826,0.415224065762,0.0,0.997633,315.0034074783325,313.3845844268799,18500.0,0.00144344,0.20692,16.9984
2.83344,1271.750052690506,0.00540675,1483.53293413,3235.46007387,334,0.00577611,0.430960821278,0.0,0.997795,325.0867302417755,323.5187530517578,16800.0,0.000211036,0.0681518,17.0038
2.83632,1589.2180259227753,-2.55732e-05,1512.2754491,3248.72138398,334,0.000406333,0.432446371473,0.0,0.999234,317.44978046417236,315.89887952804565,19400.0,0.000336111,0.0462672,17.0529
2.83653,1913.519936800003,0.00306351,1442.21556886,3282.44047174,334,0.00376002,0.414275032995,0.0,0.999328,324.29205298423767,322.81432342529297,16200.0,0.00124439,0.350647,17.0564
2.83841,2229.8818793296814,-0.00192973,1193.11377246,2879.16018282,334,-0.00145901,0.386350394857,0.0,1.00027,316.3468589782715,314.95757150650024,16800.0,0.00067229,0.226439,17.0885
2.83768,2555.0010979175568,0.00395928,1488.32335329,3460.7744024,334,0.0041249,0.448715985457,0.0,0.999905,325.1037600040436,323.3878746032715,17700.0,6.00834e-05,0.0288835,17.076
2.83974,2880.6468369960785,-0.000963259,1220.95808383,3133.28341366,334,-0.000724066,0.406672183627,0.0,1.00094,325.6301896572113,323.5481126308441,17200.0,0.000168826,0.0950732,17.1113
2.83938,3211.1424918174744,0.00150093,1757.48502994,3532.94854356,334,0.00181799,0.435829259609,0.0,1.00076,330.4912462234497,328.56838178634644,19900.0,0.000140834,0.360722,17.1051
2.84029,3529.8063604831696,-0.000769355,1180.53892216,2884.05875792,334,-0.00043816,0.373899743876,0.0,1.00121,318.64836263656616,316.8320565223694,14700.0,0.000250797,0.0570609,17.1207
2.84007,3850.9165227413177,-0.000917105,1282.63473054,2821.07088929,334,-0.000470792,0.4126920503,0.0,1.0011,321.09499859809875,319.30734944343567,14300.0,0.000629228,0.0697489,17.1169
2.83983,4177.048246860504,0.00239005,1424.5508982,3176.23976579,334,0.00284475,0.447626273638,0.0,1.00098,326.11360025405884,324.69388151168823,14200.0,0.00047359,0.0463987,17.1129
2.84125,4491.7202734947205,0.00147127,1400.5988024,3455.99361357,334,0.00180581,0.418710518428,0.0,1.00169,314.65246295928955,313.05909514427185,16500.0,0.000289488,0.18561,17.1372
2.84216,4817.240979909897,-0.00524247,1127.24550898,2923.62976036,334,-0.00482551,0.393900555902,0.0,1.00214,325.5160596370697,322.9876170158386,13500.0,0.00043222,0.536713,17.1527
2.83974,5143.194770812988,-0.00428701,1989.22155689,4087.99952453,334,-0.00412527,0.500798064206,0.0,1.00093,325.9491798877716,323.15371894836426,20700.0,6.33116e-05,0.0247708,17.1114
2.83768,5465.364858865738,-0.00234245,1496.10778443,3319.08153198,334,-0.00196421,0.437752309458,0.0,0.999903,322.14783787727356,320.1418046951294,17800.0,0.000554588,0.13293,17.0761
2.8367,5784.682935476303,-0.000745468,1600.0,3551.94978926,334,-0.000378706,0.442925878052,0.0,0.999412,319.28857040405273,317.35078620910645,19300.0,0.000221495,0.289387,17.0594
2.83651,6103.1747941970825,-0.000149023,1474.25149701,3425.85212219,334,0.000276794,0.46541298832,0.0,0.99932,318.4638955593109,316.63746643066406,17800.0,0.000579625,0.372596,17.0561
2.83665,6392.046304225922,-0.000432245,1601.19760479,3587.11079216,334,-0.000285831,0.449021982122,0.0,0.999388,288.85738372802734,287.18692088127136,18100.0,4.36584e-05,0.0264454,17.0585
2.83651,6663.83393907547,-0.000698749,1460.77844311,3215.22212082,334,-0.000446449,0.409970720028,0.0,0.999317,271.7851839065552,269.50261330604553,14700.0,0.000164468,0.0281953,17.0561
2.83628,6932.309241056442,-0.000766024,1441.91616766,3494.74077648,334,-0.000243335,0.425094056632,0.0,0.999205,268.47261929512024,267.0103271007538,15800.0,0.000516816,0.152553,17.0523
2.83616,7200.4892818927765,0.00145648,1055.98802395,2782.35620648,334,0.0017039,0.43035386203,0.0,0.999145,268.1678957939148,266.80723309516907,20100.0,0.000222747,0.203236,17.0502
2.83701,7464.29433298111,-0.000281292,1625.1497006,3663.02480555,334,0.000132279,0.473412937436,0.0,0.99957,263.7972626686096,262.86559224128723,18900.0,0.000501652,0.109022,17.0647
2.83708,7729.923260688782,0.000803779,1758.08383234,3670.4570575,334,0.00102833,0.450106527957,0.0,0.999603,265.61886072158813,264.4478838443756,19600.0,0.000118564,0.0311202,17.0658
2.83759,7996.3021285533905,0.00525573,1608.08383234,3445.30756718,334,0.00561406,0.482162835426,0.0,0.999859,266.3624761104584,264.99217891693115,16000.0,0.000361462,0.174448,17.0746
2.8404,8262.976630449295,0.00754871,1262.5748503,3067.78811346,334,0.00778227,0.4316040182,0.0,1.00127,266.67023491859436,264.6911702156067,17600.0,4.25073e-05,0.118371,17.1226
2.84429,8524.727401971817,-0.000295845,1539.82035928,3740.30498821,334,-5.27692e-05,0.442502373391,0.0,1.00322,261.7258803844452,260.07451820373535,17800.0,9.97226e-05,0.0190499,17.1894
2.84426,8792.140520334244,-0.0020164,1411.9760479,3238.47199859,334,-0.00131308,0.446857660609,0.0,1.0032,267.3948209285736,265.97915840148926,16100.0,0.000906742,0.259993,17.1889
2.84361,9055.525047540665,0.00424731,1235.62874251,3072.63663035,334,0.0046816,0.430194129874,0.0,1.00287,263.3689079284668,261.7646281719208,17900.0,0.000244443,0.0521632,17.1776
2.84595,9325.418187618256,-0.00280639,1517.36526946,3470.6982513,334,-0.00258741,0.483453589074,0.0,1.00405,269.8860981464386,268.8133237361908,18500.0,7.74278e-05,0.152882,17.2179
2.84466,9585.953600883484,0.00326705,1417.36526946,3429.36390177,334,0.00348096,0.449054602143,0.0,1.0034,260.5286464691162,259.211546421051,18400.0,6.22877e-05,0.243457,17.1956
2.8464,9853.867589712143,-0.00584182,1727.84431138,3605.82157701,334,-0.00567115,0.477768622045,0.0,1.00427,267.909508228302,265.66300344467163,16400.0,4.99828e-05,0.136357,17.2256
2.84356,10123.007659196854,4.30099e-05,1585.02994012,3610.37475028,334,0.000745801,0.462102626916,0.0,1.00285,269.1323277950287,267.8773717880249,17100.0,0.00087061,17.2735,17.1768
2.84393,10388.035284042358,-0.000588518,1506.88622754,3531.86273463,334,-0.000247374,0.437791153386,0.0,1.00303,265.02196407318115,262.8728997707367,18600.0,0.000149787,0.0540584,17.1832
2.84381,10646.366314888,-0.00469256,1587.4251497,3626.38665844,334,-0.00443175,0.494228049151,0.0,1.00297,258.31521558761597,256.6689500808716,17100.0,0.000128971,0.156495,17.1811
2.84159,10914.282290697098,0.000259356,1244.61077844,2995.91803101,334,0.000611313,0.426498369073,0.0,1.00186,267.9127197265625,266.14332914352417,17100.0,0.000180061,0.0886335,17.1431
2.8419,11179.392791032791,-0.00477382,1478.14371257,3461.3825286,334,-0.00449938,0.437485159041,0.0,1.00201,265.0995788574219,263.5165548324585,18100.0,0.000225778,0.0638647,17.1483
2.83965,11445.553074121475,-0.000171869,1649.10179641,3493.19043752,334,0.000241954,0.436220790338,0.0,1.00089,266.14116644859314,264.44355058670044,16300.0,0.000551533,0.166112,17.1098
2.83977,11712.661036252975,0.000565145,1509.28143713,3209.88426095,334,0.000914261,0.423813369239,0.0,1.00095,267.08771800994873,265.8127601146698,18100.0,0.000492449,0.245331,17.1118
2.84023,11977.812263250351,0.00288695,1600.5988024,3352.7984023,334,0.00335497,0.450259894101,0.0,1.00118,265.1467254161835,263.5919768810272,16200.0,0.000675963,0.188123,17.1197
2.84191,12245.3100233078,0.00231865,2143.41317365,3987.8860386,334,0.00263416,0.457529464551,0.0,1.00202,267.48071217536926,265.99568581581116,18800.0,0.000359936,0.0954454,17.1484
2.84322,12509.691851139069,-0.00108444,2026.34730539,3675.53334095,334,-0.000755792,0.436242099634,0.0,1.00268,264.3776183128357,263.06256127357483,16300.0,0.000402219,0.0417977,17.171
2.84284,12771.021981477737,-0.00254158,1553.59281437,3195.96990265,334,-0.00214281,0.460630971649,0.0,1.00249,261.3185091018677,260.0030059814453,19400.0,0.000647571,0.507096,17.1645
2.84177,13038.210153341293,-0.00288719,1632.63473054,3472.37786369,334,-0.00229856,0.436796762319,0.0,1.00195,267.17906975746155,265.68647933006287,16600.0,0.000556525,0.239244,17.1462
